Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
33.45000,278.75834,15.11239,278.75833,0.35982
33.46000,278.84170,15.08612,278.84171,0.35919
33.47000,278.92489,15.06489,278.92490,0.35869
33.48000,279.00844,15.10400,279.00845,0.35962
33.49000,279.09168,15.13325,279.09167,0.36032
33.50000,279.17497,15.15485,279.17496,0.36083
33.51000,279.25844,15.01963,279.25845,0.35761
33.52000,279.34160,15.00994,279.34161,0.35738
33.53000,279.42505,14.97306,279.42505,0.35650
33.54000,279.50831,14.92165,279.50830,0.35528
33.55000,279.59158,14.83429,279.59158,0.35320
33.56000,279.67507,14.81082,279.67508,0.35264
33.57000,279.75826,14.80319,279.75827,0.35246
33.58000,279.84168,14.69888,279.84167,0.34997
33.59000,279.92502,14.60798,279.92502,0.34781
33.60000,280.00823,14.58041,280.00824,0.34715
33.61000,280.09178,14.68193,280.09180,0.34957
33.62000,280.17492,14.83951,280.17490,0.35332
33.63000,280.25831,14.92165,280.25830,0.35528
33.64000,280.34171,15.03732,280.34171,0.35803
33.65000,280.42487,14.99355,280.42487,0.35699
33.66000,280.50839,14.75867,280.50839,0.35140
33.67000,280.59166,14.62325,280.59167,0.34817
33.68000,280.67497,14.55341,280.67496,0.34651
33.69000,280.75842,14.52416,280.75842,0.34581
33.70000,280.84160,14.66572,280.84161,0.34918
33.71000,280.92505,14.80188,280.92505,0.35243
33.72000,281.00831,14.82032,281.00830,0.35286
33.73000,281.09155,14.86707,281.09155,0.35398
33.74000,281.17508,14.82703,281.17505,0.35302
33.75000,281.25826,14.77208,281.25827,0.35172
33.76000,281.34168,14.66442,281.34167,0.34915
33.77000,281.42505,14.55452,281.42508,0.34654
33.78000,281.50829,14.57538,281.50830,0.34703
33.79000,281.59179,14.60835,281.59180,0.34782
33.80000,281.67497,14.67112,281.67499,0.34931
33.81000,281.75834,14.74265,281.75833,0.35102
33.82000,281.84176,14.86968,281.84177,0.35404
33.83000,281.92492,14.98312,281.92493,0.35674
33.84000,282.00842,14.95350,282.00842,0.35604
33.85000,282.09163,14.92947,282.09164,0.35546
33.86000,282.17492,14.96021,282.17493,0.35620
33.87000,282.25840,14.97082,282.25839,0.35645
33.88000,282.34155,15.00249,282.34155,0.35720
33.89000,282.42500,15.09953,282.42499,0.35951
33.90000,282.50827,15.20514,282.50827,0.36203
33.91000,282.59150,15.23402,282.59149,0.36271
33.92000,282.67500,15.20384,282.67499,0.36200
33.93000,282.75816,15.09842,282.75815,0.35949
33.94000,282.84163,15.05483,282.84161,0.35845
33.95000,282.92503,14.95965,282.92502,0.35618
33.96000,283.00824,14.94344,283.00824,0.35580
33.97000,283.09179,15.02819,283.09180,0.35781
33.98000,283.17495,15.07550,283.17496,0.35894
33.99000,283.25832,15.25208,283.25833,0.36314
34.00000,283.34174,15.32696,283.34174,0.36493
34.01000,283.42493,15.40594,283.42490,0.36681
34.02000,283.50842,15.37129,283.50842,0.36598
34.03000,283.59166,15.11872,283.59167,0.35997
34.04000,283.67498,15.04924,283.67499,0.35832
34.05000,283.75845,15.06899,283.75848,0.35879
34.06000,283.84156,15.15765,283.84152,0.36090
34.07000,283.92506,15.19583,283.92505,0.36181
34.08000,284.00835,15.12691,284.00833,0.36016
34.09000,284.09158,15.11909,284.09158,0.35998
34.10000,284.17503,15.18410,284.17502,0.36153
34.11000,284.25819,15.26941,284.25818,0.36356
34.12000,284.34166,15.38638,284.34167,0.36634
34.13000,284.42503,15.40966,284.42502,0.36690
34.14000,284.50824,15.39309,284.50824,0.36650
34.15000,284.59177,15.22861,284.59177,0.36259
34.16000,284.67495,15.11332,284.67493,0.35984
34.17000,284.75835,15.01590,284.75836,0.35752
34.18000,284.84172,14.95667,284.84171,0.35611
34.19000,284.92490,14.92966,284.92490,0.35547
34.20000,285.00840,14.76742,285.00839,0.35161
34.21000,285.09164,14.61599,285.09164,0.34800
34.22000,285.17495,14.60481,285.17496,0.34773
34.23000,285.25840,14.60202,285.25839,0.34767
34.24000,285.34156,14.69571,285.34158,0.34990
34.25000,285.42506,14.83560,285.42505,0.35323
34.26000,285.50835,14.91662,285.50836,0.35516
34.27000,285.59159,14.91513,285.59158,0.35512
34.28000,285.67509,14.96971,285.67508,0.35642
34.29000,285.75825,15.05744,285.75824,0.35851
34.30000,285.84167,15.10549,285.84167,0.35965
34.31000,285.92501,15.04757,285.92502,0.35828
34.32000,286.00825,14.80356,286.00824,0.35247
34.33000,286.09180,14.00467,286.09180,0.33344
34.34000,286.17498,11.30402,286.17499,0.26914
34.35000,286.25838,7.36620,286.25839,0.17539
34.36000,286.34180,3.92329,286.34180,0.09341
34.37000,286.42496,1.43722,286.42496,0.03422
34.38000,286.50843,-0.09313,286.50842,-0.00222
34.39000,286.59159,-0.72308,286.59161,-0.01722
34.40000,286.67493,-0.83949,286.67493,-0.01999
34.41000,286.75838,-0.64708,286.75839,-0.01541
34.42000,286.84156,-0.17751,286.84158,-0.00423
34.43000,286.92501,0.21253,286.92505,0.00506
34.44000,287.00833,0.23693,287.00833,0.00564
34.45000,287.09159,0.25295,287.09158,0.00602
34.46000,287.17509,0.17583,287.17508,0.00419
34.47000,287.25825,0.15292,287.25824,0.00364
34.48000,287.34167,0.19092,287.34167,0.00455
34.49000,287.42499,0.34124,287.42496,0.00812
34.50000,287.50820,0.47088,287.50818,0.01121
34.51000,287.59170,0.55898,287.59171,0.01331
34.52000,287.67491,0.44834,287.67490,0.01067
34.53000,287.75830,0.27847,287.75827,0.00663
34.54000,287.84175,0.09984,287.84174,0.00238
34.55000,287.92493,0.12349,287.92496,0.00294
34.56000,288.00841,0.13914,288.00839,0.00331
34.57000,288.09164,0.08084,288.09164,0.00192
34.58000,288.17493,0.09518,288.17490,0.00227
34.59000,288.25838,0.15385,288.25836,0.00366
34.60000,288.34154,0.20340,288.34155,0.00484
34.61000,288.42501,0.25313,288.42502,0.00603
34.62000,288.50828,0.33453,288.50827,0.00797
34.63000,288.59157,0.43567,288.59155,0.01037
34.64000,288.67509,0.43903,288.67508,0.01045
34.65000,288.75825,0.35577,288.75824,0.00847
34.66000,288.84167,0.25593,288.84164,0.00609
34.67000,288.92504,0.10636,288.92505,0.00253
34.68000,289.00825,-0.01714,289.00824,-0.00041
34.69000,289.09172,0.04768,289.09174,0.00114
34.70000,289.17494,0.09947,289.17493,0.00237
34.71000,289.25830,0.33882,289.25827,0.00807
34.72000,289.34175,0.48410,289.34174,0.01153
34.73000,289.42491,0.46063,289.42490,0.01097
34.74000,289.50844,0.25090,289.50842,0.00597
34.75000,289.59167,-0.06203,289.59167,-0.00148
34.76000,289.67499,-0.23171,289.67499,-0.00552
34.77000,289.75844,-0.28089,289.75842,-0.00669
34.78000,289.84160,-0.38017,289.84158,-0.00905
34.79000,289.92504,-0.43958,289.92502,-0.01047
34.80000,290.00838,-0.53961,290.00839,-0.01285
34.81000,290.09162,-0.42245,290.09161,-0.01006
34.82000,290.17510,-0.13262,290.17511,-0.00316
34.83000,290.25823,0.11139,290.25824,0.00265
34.83900,290.33333,0.29989,290.33334,0.00714
