Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
27.87000,11.39585,232.25837,232.25838,165.89884,0.27133
27.88000,11.41299,232.34166,232.34166,165.95833,0.27174
27.89000,11.24870,232.42511,232.42511,166.01794,0.26783
27.90000,11.04511,232.50822,232.50821,166.07729,0.26298
27.91000,10.99594,232.59169,232.59169,166.13692,0.26181
27.92000,10.96483,232.67500,232.67500,166.19643,0.26107
27.93000,11.06597,232.75827,232.75827,166.25590,0.26348
27.94000,11.32023,232.84179,232.84180,166.31557,0.26953
27.95000,11.43701,232.92495,232.92496,166.37497,0.27231
27.96000,11.46421,233.00840,233.00839,166.43457,0.27296
27.97000,11.38430,233.09172,233.09172,166.49408,0.27105
27.98000,11.30421,233.17495,233.17496,166.55353,0.26915
27.99000,11.24535,233.25843,233.25842,166.61316,0.26775
28.00000,11.08758,233.34164,233.34164,166.67260,0.26399
28.01000,11.09894,233.42501,233.42500,166.73214,0.26426
28.02000,11.11459,233.50843,233.50842,166.79174,0.26463
28.03000,11.11757,233.59164,233.59164,166.85117,0.26470
28.04000,11.11440,233.67514,233.67514,166.91082,0.26463
28.05000,10.96632,233.75838,233.75838,166.97026,0.26110
28.06000,10.94602,233.84169,233.84169,167.02977,0.26062
28.07000,10.99631,233.92514,233.92514,167.08938,0.26182
28.08000,11.16693,234.00827,234.00827,167.14877,0.26588
28.09000,11.23585,234.09174,234.09175,167.20839,0.26752
28.10000,11.23939,234.17503,234.17503,167.26788,0.26760
28.11000,11.42509,234.25827,234.25827,167.32733,0.27203
28.12000,11.61899,234.34174,234.34175,167.38696,0.27664
28.13000,11.66482,234.42493,234.42493,167.44637,0.27773
28.14000,11.76856,234.50835,234.50835,167.50597,0.28020
28.15000,11.69480,234.59172,234.59172,167.56551,0.27845
28.16000,11.62142,234.67493,234.67493,167.62495,0.27670
28.17000,11.47576,234.75840,234.75841,167.68458,0.27323
28.18000,11.27087,234.84159,234.84158,167.74399,0.26835
28.19000,11.16842,234.92496,234.92496,167.80354,0.26591
28.20000,11.19077,235.00838,235.00838,167.86313,0.26645
28.21000,11.25354,235.09154,235.09154,167.92252,0.26794
28.22000,11.41559,235.17506,235.17506,167.98218,0.27180
28.23000,11.45918,235.25830,235.25830,168.04165,0.27284
28.24000,11.52400,235.34162,235.34161,168.10116,0.27438
28.25000,11.64861,235.42511,235.42511,168.16080,0.27735
28.26000,11.75664,235.50825,235.50826,168.22017,0.27992
28.27000,11.81178,235.59175,235.59175,168.27981,0.28123
28.28000,11.82910,235.67504,235.67503,168.33931,0.28165
28.29000,11.54505,235.75830,235.75830,168.39879,0.27488
28.30000,11.40498,235.84180,235.84180,168.45843,0.27155
28.31000,11.39790,235.92493,235.92493,168.51780,0.27138
28.32000,11.50630,236.00838,236.00838,168.57741,0.27396
28.33000,11.59329,236.09172,236.09172,168.63694,0.27603
28.34000,11.52996,236.17493,236.17493,168.69638,0.27452
28.35000,11.37666,236.25843,236.25844,168.75602,0.27087
28.36000,11.25075,236.34162,236.34161,168.81545,0.26787
28.37000,11.25168,236.42499,236.42499,168.87499,0.26790
28.38000,11.27329,236.50843,236.50844,168.93460,0.26841
28.39000,11.39659,236.59157,236.59157,168.99397,0.27135
28.40000,11.56554,236.67509,236.67509,169.05364,0.27537
28.41000,11.69294,236.75833,236.75833,169.11309,0.27840
28.42000,11.73411,236.84167,236.84167,169.17262,0.27938
28.43000,11.78291,236.92514,236.92514,169.23225,0.28055
28.44000,11.83599,237.00830,237.00830,169.29164,0.28181
28.45000,11.86803,237.09180,237.09180,169.35129,0.28257
28.46000,11.97495,237.17507,237.17506,169.41077,0.28512
28.47000,11.96582,237.25830,237.25830,169.47021,0.28490
28.48000,11.84829,237.34178,237.34178,169.52984,0.28210
28.49000,11.70821,237.42496,237.42496,169.58926,0.27877
28.50000,11.51804,237.50836,237.50836,169.64883,0.27424
28.51000,11.40442,237.59170,237.59171,169.70836,0.27153
28.52000,11.39436,237.67488,237.67488,169.76777,0.27129
28.53000,11.37685,237.75841,237.75841,169.82744,0.27088
28.54000,11.51711,237.84159,237.84160,169.88685,0.27422
28.55000,11.54449,237.92502,237.92502,169.94644,0.27487
28.56000,11.62160,238.00841,238.00841,170.00601,0.27670
28.57000,11.68251,238.09160,238.09160,170.06543,0.27815
28.58000,11.59925,238.17512,238.17513,170.12509,0.27617
28.59000,11.52400,238.25836,238.25836,170.18454,0.27438
28.60000,11.48395,238.34167,238.34167,170.24405,0.27343
28.61000,11.44223,238.42512,238.42513,170.30365,0.27243
28.62000,11.57299,238.50831,238.50830,170.36308,0.27555
28.63000,11.74472,238.59178,238.59178,170.42270,0.27964
28.64000,11.68884,238.67507,238.67506,170.48219,0.27831
28.65000,11.61005,238.75828,238.75829,170.54163,0.27643
28.66000,11.61247,238.84178,238.84178,170.60127,0.27649
28.67000,11.69667,238.92494,238.92494,170.66067,0.27849
28.68000,11.81979,239.00836,239.00836,170.72026,0.28142
28.69000,11.87492,239.09173,239.09172,170.77980,0.28274
28.70000,11.90640,239.17491,239.17491,170.83923,0.28349
28.71000,11.76968,239.25844,239.25844,170.89889,0.28023
28.72000,11.69834,239.34162,239.34163,170.95830,0.27853
28.73000,11.71697,239.42499,239.42499,171.01785,0.27898
28.74000,11.62924,239.50836,239.50836,171.07739,0.27689
28.75000,11.62216,239.59152,239.59152,171.13680,0.27672
28.76000,11.70319,239.67502,239.67502,171.19644,0.27865
28.77000,11.70915,239.75826,239.75826,171.25590,0.27879
28.78000,11.72386,239.84160,239.84160,171.31543,0.27914
28.79000,11.74919,239.92505,239.92505,171.37504,0.27974
28.80000,11.76652,240.00826,240.00826,171.43447,0.28016
28.81000,11.88740,240.09173,240.09174,171.49409,0.28303
28.82000,11.79855,240.17507,240.17508,171.55362,0.28092
28.83000,11.63930,240.25831,240.25832,171.61307,0.27713
28.84000,11.61341,240.34181,240.34181,171.67273,0.27651
28.85000,11.65420,240.42497,240.42497,171.73212,0.27748
28.86000,11.66333,240.50839,240.50839,171.79171,0.27770
28.87000,11.73150,240.59176,240.59175,171.85125,0.27932
28.88000,11.74957,240.67494,240.67494,171.91067,0.27975
28.89000,11.84624,240.75844,240.75844,171.97032,0.28205
28.90000,11.89448,240.84163,240.84163,172.02973,0.28320
28.91000,12.07404,240.92497,240.92497,172.08927,0.28748
28.92000,12.18971,241.00839,241.00839,172.14885,0.29023
28.93000,12.24075,241.09155,241.09155,172.20825,0.29145
28.94000,12.20964,241.17505,241.17505,172.26789,0.29071
28.95000,12.13849,241.25826,241.25826,172.32733,0.28901
28.96000,12.09658,241.34158,241.34158,172.38684,0.28801
28.97000,12.02784,241.42505,241.42505,172.44647,0.28638
28.98000,11.96619,241.50823,241.50824,172.50588,0.28491
28.99000,11.95483,241.59173,241.59174,172.56552,0.28464
29.00000,11.86226,241.67508,241.67508,172.62505,0.28243
29.01000,12.07683,241.75834,241.75835,172.68453,0.28754
29.02000,12.21858,241.84184,241.84184,172.74417,0.29092
29.03000,12.23572,241.92502,241.92502,172.80359,0.29133
29.04000,12.11427,242.00842,242.00842,172.86315,0.28844
29.05000,11.98146,242.09173,242.09174,172.92267,0.28527
29.06000,12.05914,242.17495,242.17494,172.98211,0.28712
29.07000,12.12265,242.25844,242.25844,173.04175,0.28863
29.08000,12.05131,242.34163,242.34163,173.10116,0.28694
29.09000,12.10924,242.42502,242.42502,173.16073,0.28832
29.10000,12.18244,242.50842,242.50842,173.22030,0.29006
29.11000,12.18058,242.59160,242.59160,173.27971,0.29001
29.12000,12.17518,242.67510,242.67511,173.33935,0.28989
29.13000,12.23441,242.75834,242.75835,173.39882,0.29130
29.14000,12.22771,242.84163,242.84163,173.45831,0.29114
29.15000,12.10626,242.92508,242.92508,173.51792,0.28824
29.16000,12.11688,243.00826,243.00827,173.57733,0.28850
29.17000,12.13439,243.09171,243.09171,173.63694,0.28891
29.18000,12.14370,243.17505,243.17505,173.69647,0.28914
29.19000,12.24242,243.25829,243.25829,173.75592,0.29149
29.20000,12.25080,243.34184,243.34184,173.81560,0.29169
29.21000,12.08875,243.42500,243.42500,173.87500,0.28783
29.22000,11.95446,243.50845,243.50845,173.93460,0.28463
29.23000,11.82705,243.59176,243.59177,173.99411,0.28160
29.24000,11.85350,243.67497,243.67497,174.05355,0.28223
29.25000,12.05131,243.75845,243.75845,174.11318,0.28694
29.26000,12.13290,243.84161,243.84161,174.17258,0.28888
29.27000,12.00438,243.92495,243.92494,174.23210,0.28582
29.28000,11.84512,244.00834,244.00835,174.29167,0.28203
29.29000,11.71082,244.09150,244.09151,174.35107,0.27883
29.30000,11.74007,244.17503,244.17503,174.41074,0.27953
29.31000,11.78030,244.25832,244.25832,174.47022,0.28048
29.32000,11.84456,244.34163,244.34163,174.52974,0.28201
29.33000,11.94626,244.42511,244.42511,174.58936,0.28443
29.34000,11.88014,244.50824,244.50824,174.64874,0.28286
29.35000,11.82593,244.59174,244.59174,174.70839,0.28157
29.36000,11.82333,244.67500,244.67500,174.76786,0.28151
29.37000,11.86579,244.75827,244.75827,174.82734,0.28252
29.38000,11.90659,244.84174,244.84174,174.88695,0.28349
29.39000,11.94142,244.92495,244.92496,174.94639,0.28432
29.40000,11.97737,245.00840,245.00839,175.00600,0.28518
29.41000,11.91590,245.09174,245.09174,175.06553,0.28371
29.42000,11.97439,245.17495,245.17496,175.12497,0.28510
29.43000,11.97532,245.25845,245.25845,175.18461,0.28513
29.44000,11.95744,245.34166,245.34166,175.24405,0.28470
29.45000,12.07739,245.42503,245.42503,175.30359,0.28756
29.46000,12.29290,245.50845,245.50845,175.36318,0.29269
29.47000,12.40913,245.59158,245.59158,175.42256,0.29546
29.48000,12.40298,245.67508,245.67508,175.48220,0.29531
29.49000,12.29513,245.75830,245.75830,175.54164,0.29274
29.50000,12.12303,245.84161,245.84161,175.60115,0.28864
29.51000,12.16941,245.92508,245.92508,175.66078,0.28975
29.52000,12.15450,246.00822,246.00822,175.72016,0.28939
29.53000,12.20629,246.09166,246.09166,175.77976,0.29063
29.54000,12.26068,246.17498,246.17497,175.83927,0.29192
29.55000,12.34412,246.25824,246.25824,175.89874,0.29391
29.56000,12.35511,246.34174,246.34174,175.95838,0.29417
29.57000,12.40205,246.42493,246.42493,176.01781,0.29529
29.58000,12.43334,246.50835,246.50835,176.07739,0.29603
29.59000,12.35157,246.59174,246.59174,176.13696,0.29409
29.60000,12.19939,246.67495,246.67496,176.19640,0.29046
29.61000,12.14948,246.75845,246.75845,176.25604,0.28927
29.62000,12.13625,246.84164,246.84164,176.31545,0.28896
29.63000,12.09807,246.92503,246.92503,176.37502,0.28805
29.64000,12.16326,247.00848,247.00848,176.43462,0.28960
29.65000,12.26366,247.09164,247.09164,176.49403,0.29199
29.66000,12.32736,247.17514,247.17514,176.55367,0.29351
29.67000,12.35176,247.25835,247.25835,176.61310,0.29409
29.68000,12.30892,247.34164,247.34164,176.67260,0.29307
29.69000,12.28824,247.42511,247.42511,176.73222,0.29258
29.70000,12.26738,247.50825,247.50824,176.79161,0.29208
29.71000,12.18971,247.59169,247.59169,176.85121,0.29023
29.72000,12.19045,247.67501,247.67500,176.91072,0.29025
29.73000,12.19418,247.75827,247.75827,176.97020,0.29034
29.74000,12.29756,247.84175,247.84175,177.02982,0.29280
29.75000,12.31730,247.92493,247.92493,177.08924,0.29327
29.76000,12.41732,248.00838,248.00838,177.14884,0.29565
29.77000,12.42124,248.09175,248.09175,177.20839,0.29574
29.78000,12.34915,248.17496,248.17496,177.26783,0.29403
29.79000,12.34636,248.25848,248.25848,177.32749,0.29396
29.80000,12.28973,248.34167,248.34167,177.38690,0.29261
29.81000,12.24112,248.42501,248.42500,177.44644,0.29146
29.82000,12.07832,248.50843,248.50844,177.50602,0.28758
29.83000,11.98202,248.59159,248.59158,177.56542,0.28529
29.84000,12.01071,248.67512,248.67511,177.62508,0.28597
29.85000,12.11558,248.75833,248.75833,177.68452,0.28847
29.86000,12.22696,248.84167,248.84167,177.74405,0.29112
29.87000,12.31302,248.92509,248.92509,177.80364,0.29317
29.88000,12.35195,249.00828,249.00827,177.86305,0.29409
29.89000,12.41881,249.09175,249.09175,177.92268,0.29569
29.90000,12.53579,249.17501,249.17502,177.98215,0.29847
29.91000,12.54082,249.25822,249.25822,178.04159,0.29859
29.92000,12.45905,249.34172,249.34172,178.10123,0.29664
29.93000,12.37523,249.42488,249.42488,178.16063,0.29465
29.94000,12.35958,249.50830,249.50830,178.22021,0.29428
29.95000,12.26328,249.59170,249.59169,178.27978,0.29198
29.96000,12.16978,249.67491,249.67491,178.33922,0.28976
29.97000,12.10179,249.75846,249.75845,178.39890,0.28814
29.98000,12.08186,249.84165,249.84164,178.45832,0.28766
29.99000,12.03679,249.92504,249.92503,178.51789,0.28659
30.00000,11.98314,250.00843,250.00844,178.57745,0.28531
30.01000,12.04815,250.09159,250.09160,178.63685,0.28686
30.02000,12.19641,250.17509,250.17509,178.69649,0.29039
30.03000,12.40540,250.25833,250.25833,178.75595,0.29537
30.04000,12.54566,250.34165,250.34164,178.81546,0.29871
30.05000,12.56093,250.42509,250.42509,178.87506,0.29907
30.06000,12.55050,250.50823,250.50822,178.93444,0.29882
30.07000,12.53430,250.59173,250.59172,178.99408,0.29844
30.08000,12.55162,250.67507,250.67506,179.05362,0.29885
30.09000,12.61570,250.75828,250.75829,179.11305,0.30037
30.10000,12.59241,250.84178,250.84178,179.17269,0.29982
30.11000,12.61812,250.92494,250.92494,179.23210,0.30043
30.12000,12.68685,251.00833,251.00833,179.29167,0.30207
30.13000,12.64215,251.09170,251.09171,179.35121,0.30100
30.14000,12.60340,251.17489,251.17488,179.41064,0.30008
30.15000,12.63302,251.25841,251.25841,179.47029,0.30079
30.16000,12.73900,251.34162,251.34163,179.52973,0.30331
30.17000,12.99474,251.42502,251.42502,179.58930,0.30940
30.18000,13.02920,251.50846,251.50847,179.64890,0.31022
30.19000,12.96401,251.59160,251.59160,179.70828,0.30867
30.20000,12.85635,251.67515,251.67514,179.76797,0.30610
30.21000,12.65146,251.75836,251.75836,179.82740,0.30123
30.22000,12.54287,251.84168,251.84167,179.88691,0.29864
30.23000,12.48959,251.92512,251.92513,179.94652,0.29737
30.24000,12.58478,252.00828,252.00829,180.00592,0.29964
30.25000,12.70007,252.09175,252.09175,180.06554,0.30238
30.26000,12.77998,252.17504,252.17505,180.12503,0.30429
30.27000,12.74720,252.25828,252.25829,180.18448,0.30350
30.28000,12.79246,252.34178,252.34178,180.24412,0.30458
30.29000,12.65332,252.42491,252.42491,180.30351,0.30127
30.30000,12.59018,252.50833,252.50833,180.36309,0.29977
30.31000,12.56298,252.59168,252.59167,180.42263,0.29912
30.32000,12.55441,252.67489,252.67490,180.48207,0.29891
30.33000,12.69300,252.75841,252.75841,180.54173,0.30221
30.34000,12.75148,252.84165,252.84164,180.60118,0.30361
30.35000,12.79432,252.92505,252.92505,180.66075,0.30463
30.36000,12.80252,253.00847,253.00847,180.72033,0.30482
30.37000,12.90049,253.09165,253.09166,180.77976,0.30715
30.38000,12.78240,253.17515,253.17516,180.83940,0.30434
30.39000,12.62743,253.25839,253.25839,180.89885,0.30065
30.40000,12.51157,253.34168,253.34167,180.95834,0.29789
30.41000,12.44526,253.42515,253.42516,181.01797,0.29632
30.42000,12.45588,253.50828,253.50829,181.07735,0.29657
30.43000,12.56913,253.59176,253.59175,181.13697,0.29926
30.44000,12.68201,253.67502,253.67502,181.19644,0.30195
30.45000,12.84443,253.75829,253.75829,181.25591,0.30582
30.46000,12.92881,253.84176,253.84175,181.31554,0.30783
30.47000,12.96941,253.92492,253.92491,181.37494,0.30880
30.48000,13.02734,254.00834,254.00833,181.43452,0.31017
30.49000,13.07987,254.09168,254.09167,181.49406,0.31143
30.50000,12.97835,254.17487,254.17487,181.55347,0.30901
30.51000,12.80997,254.25842,254.25842,181.61316,0.30500
30.52000,12.80401,254.34158,254.34158,181.67255,0.30486
30.53000,12.79637,254.42497,254.42497,181.73212,0.30468
30.54000,12.72094,254.50842,254.50842,181.79172,0.30288
30.55000,12.71628,254.59160,254.59160,181.85115,0.30277
30.56000,12.74049,254.67508,254.67508,181.91077,0.30335
30.57000,12.63861,254.75834,254.75835,181.97024,0.30092
30.58000,12.66059,254.84163,254.84163,182.02974,0.30144
30.59000,12.62445,254.92508,254.92508,182.08934,0.30058
30.60000,12.61607,255.00826,255.00826,182.14875,0.30038
30.61000,12.76173,255.09173,255.09174,182.20838,0.30385
30.62000,12.87311,255.17502,255.17502,182.26788,0.30650
30.63000,12.94669,255.25826,255.25826,182.32733,0.30825
30.64000,12.84201,255.34179,255.34178,182.38699,0.30576
30.65000,12.79712,255.42495,255.42494,182.44638,0.30469
30.66000,12.95060,255.50837,255.50836,182.50598,0.30835
30.67000,13.00368,255.59174,255.59174,182.56552,0.30961
30.68000,13.00965,255.67492,255.67493,182.62495,0.30975
30.69000,12.97910,255.75842,255.75842,182.68459,0.30903
30.70000,13.09104,255.84161,255.84160,182.74400,0.31169
30.71000,13.25496,255.92497,255.92497,182.80355,0.31559
30.72000,13.24993,256.00839,256.00839,182.86314,0.31547
30.73000,13.26427,256.09158,256.09158,182.92255,0.31582
30.74000,13.31568,256.17510,256.17511,182.98222,0.31704
30.75000,13.27880,256.25834,256.25833,183.04167,0.31616
30.76000,13.21342,256.34161,256.34161,183.10115,0.31461
30.77000,13.10017,256.42511,256.42511,183.16079,0.31191
30.78000,12.95507,256.50821,256.50821,183.22015,0.30845
30.79000,13.03013,256.59169,256.59167,183.27978,0.31024
30.80000,13.05994,256.67503,256.67502,183.33931,0.31095
30.81000,13.03926,256.75827,256.75827,183.39876,0.31046
30.82000,13.05249,256.84176,256.84177,183.45840,0.31077
30.83000,13.16760,256.92495,256.92496,183.51783,0.31351
30.84000,13.16611,257.00840,257.00839,183.57743,0.31348
30.85000,13.10557,257.09174,257.09174,183.63695,0.31204
30.86000,13.14413,257.17495,257.17496,183.69639,0.31296
30.87000,13.24099,257.25847,257.25848,183.75605,0.31526
30.88000,13.23000,257.34163,257.34164,183.81546,0.31500
30.89000,13.15568,257.42500,257.42499,183.87500,0.31323
30.90000,13.15754,257.50837,257.50836,183.93455,0.31327
30.91000,13.13351,257.59158,257.59158,183.99398,0.31270
30.92000,13.11190,257.67508,257.67508,184.05364,0.31219
30.93000,13.14431,257.75837,257.75836,184.11312,0.31296
30.94000,13.27954,257.84169,257.84167,184.17263,0.31618
30.95000,13.34753,257.92516,257.92517,184.23226,0.31780
30.96000,13.42576,258.00829,258.00830,184.29164,0.31966
30.97000,13.39372,258.09177,258.09177,184.35127,0.31890
30.98000,13.29426,258.17503,258.17502,184.41074,0.31653
30.99000,13.31922,258.25829,258.25830,184.47021,0.31712
31.00000,13.32667,258.34177,258.34177,184.52983,0.31730
31.01000,13.20783,258.42495,258.42496,184.58925,0.31447
31.02000,13.08061,258.50837,258.50836,184.64884,0.31144
31.03000,13.02920,258.59172,258.59171,184.70837,0.31022
31.04000,13.15568,258.67493,258.67493,184.76781,0.31323
31.05000,13.22161,258.75848,258.75848,184.82748,0.31480
31.06000,13.17114,258.84161,258.84161,184.88686,0.31360
31.07000,13.17803,258.92501,258.92502,184.94643,0.31376
31.08000,13.07558,259.00840,259.00839,185.00600,0.31132
31.09000,13.04969,259.09156,259.09155,185.06540,0.31071
31.10000,13.09235,259.17508,259.17508,185.12506,0.31172
31.11000,13.14450,259.25832,259.25833,185.18451,0.31296
31.12000,13.20522,259.34164,259.34164,185.24402,0.31441
31.13000,13.12662,259.42511,259.42511,185.30365,0.31254
31.14000,12.89994,259.50827,259.50827,185.36305,0.30714
31.15000,12.83810,259.59177,259.59177,185.42269,0.30567
31.16000,12.85672,259.67503,259.67502,185.48217,0.30611
31.17000,12.83027,259.75827,259.75827,185.54162,0.30548
31.18000,12.83754,259.84177,259.84177,185.60126,0.30566
31.19000,12.93756,259.92493,259.92493,185.66066,0.30804
31.20000,12.96774,260.00838,260.00836,185.72026,0.30876
31.21000,12.84573,260.09174,260.09174,185.77982,0.30585
31.22000,12.79563,260.17490,260.17490,185.83921,0.30466
31.23000,12.94818,260.25843,260.25842,185.89888,0.30829
31.24000,13.06459,260.34161,260.34161,185.95829,0.31106
31.25000,12.96792,260.42501,260.42502,186.01786,0.30876
31.26000,12.86082,260.50843,260.50842,186.07745,0.30621
31.27000,12.88056,260.59161,260.59161,186.13687,0.30668
31.28000,12.95451,260.67509,260.67508,186.19649,0.30844
31.29000,13.00573,260.75830,260.75830,186.25593,0.30966
31.30000,13.07912,260.84159,260.84158,186.31542,0.31141
31.31000,13.11507,260.92506,260.92505,186.37505,0.31226
31.32000,13.12997,261.00825,261.00824,186.43446,0.31262
31.33000,13.23745,261.09169,261.09171,186.49406,0.31518
31.34000,13.21714,261.17501,261.17502,186.55357,0.31469
31.35000,13.19386,261.25827,261.25827,186.61306,0.31414
31.36000,13.12774,261.34180,261.34180,186.67271,0.31257
31.37000,13.26632,261.42496,261.42496,186.73211,0.31586
31.38000,13.42818,261.50841,261.50839,186.79172,0.31972
31.39000,13.53882,261.59177,261.59177,186.85126,0.32235
31.40000,13.72211,261.67493,261.67493,186.91067,0.32672
31.41000,13.79456,261.75846,261.75845,186.97033,0.32844
31.42000,13.67386,261.84162,261.84161,187.02973,0.32557
31.43000,13.44681,261.92499,261.92499,187.08928,0.32016
31.44000,13.26650,262.00843,262.00842,187.14888,0.31587
31.45000,13.40248,262.09162,262.09161,187.20829,0.31911
31.46000,13.47009,262.17509,262.17508,187.26792,0.32072
31.47000,13.40359,262.25835,262.25836,187.32740,0.31913
31.48000,13.56509,262.34167,262.34167,187.38691,0.32298
31.49000,13.70832,262.42512,262.42511,187.44651,0.32639
31.50000,13.77389,262.50825,262.50824,187.50589,0.32795
31.51000,13.75731,262.59175,262.59174,187.56554,0.32756
31.52000,13.67703,262.67507,262.67508,187.62505,0.32564
31.53000,13.54348,262.75830,262.75830,187.68450,0.32246
31.54000,13.47270,262.84180,262.84180,187.74414,0.32078
31.55000,13.52448,262.92496,262.92496,187.80354,0.32201
31.56000,13.51535,263.00836,263.00836,187.86311,0.32179
31.57000,13.52690,263.09172,263.09174,187.92266,0.32207
31.58000,13.56192,263.17494,263.17493,187.98209,0.32290
31.59000,13.44606,263.25843,263.25842,188.04173,0.32014
31.60000,13.42110,263.34165,263.34164,188.10117,0.31955
31.61000,13.42297,263.42501,263.42502,188.16073,0.31959
31.62000,13.44569,263.50841,263.50842,188.22029,0.32014
31.63000,13.56415,263.59157,263.59158,188.27969,0.32296
31.64000,13.71577,263.67507,263.67508,188.33933,0.32657
31.65000,13.72304,263.75828,263.75827,188.39877,0.32674
31.66000,13.64667,263.84162,263.84161,188.45830,0.32492
31.67000,13.57626,263.92507,263.92508,188.51790,0.32324
31.68000,13.55130,264.00823,264.00824,188.57731,0.32265
31.69000,13.53975,264.09170,264.09171,188.63692,0.32238
31.70000,13.32946,264.17504,264.17505,188.69646,0.31737
31.71000,13.20988,264.25831,264.25830,188.75593,0.31452
31.72000,13.28383,264.34178,264.34177,188.81556,0.31628
31.73000,13.41924,264.42494,264.42493,188.87496,0.31951
31.74000,13.64872,264.50839,264.50839,188.93456,0.32497
31.75000,13.74315,264.59170,264.59171,188.99407,0.32722
31.76000,13.72825,264.67491,264.67493,189.05351,0.32686
31.77000,13.67740,264.75844,264.75842,189.11316,0.32565
31.78000,13.70832,264.84162,264.84161,189.17259,0.32639
31.79000,13.59470,264.92502,264.92502,189.23216,0.32368
31.80000,13.40061,265.00841,265.00842,189.29173,0.31906
31.81000,13.32015,265.09157,265.09158,189.35112,0.31715
31.82000,13.32443,265.17510,265.17511,189.41078,0.31725
31.83000,13.40732,265.25828,265.25827,189.47020,0.31922
31.84000,13.46394,265.34160,265.34161,189.52972,0.32057
31.85000,13.54106,265.42507,265.42508,189.58933,0.32241
31.86000,13.59582,265.50826,265.50827,189.64876,0.32371
31.87000,13.65114,265.59176,265.59177,189.70840,0.32503
31.88000,13.66492,265.67505,265.67505,189.76789,0.32536
31.89000,13.76159,265.75834,265.75833,189.82738,0.32766
31.90000,13.86087,265.84183,265.84183,189.88702,0.33002
31.91000,14.00467,265.92499,265.92499,189.94642,0.33344
31.92000,14.10395,266.00841,266.00842,190.00601,0.33581
31.93000,14.08495,266.09178,266.09180,190.06556,0.33536
31.94000,14.02479,266.17492,266.17493,190.12494,0.33392
31.95000,13.82101,266.25844,266.25845,190.18461,0.32907
31.96000,13.71223,266.34157,266.34158,190.24398,0.32648
31.97000,13.74334,266.42494,266.42496,190.30353,0.32722
31.98000,13.70702,266.50831,266.50830,190.36307,0.32636
31.99000,13.74446,266.59152,266.59152,190.42251,0.32725
32.00000,13.82064,266.67505,266.67505,190.48218,0.32906
32.01000,13.82940,266.75834,266.75833,190.54167,0.32927
32.02000,13.96313,266.84165,266.84164,190.60118,0.33246
32.03000,14.08923,266.92510,266.92511,190.66079,0.33546
32.04000,14.17343,267.00829,267.00830,190.72020,0.33746
32.05000,14.16635,267.09176,267.09177,190.77983,0.33729
32.06000,14.11717,267.17505,267.17505,190.83931,0.33612
32.07000,14.10544,267.25829,267.25830,190.89878,0.33584
32.08000,14.00355,267.34181,267.34180,190.95844,0.33342
32.09000,13.95643,267.42497,267.42496,191.01784,0.33230
32.10000,13.95475,267.50842,267.50842,191.07745,0.33226
32.11000,13.95773,267.59179,267.59180,191.13699,0.33233
32.12000,14.09966,267.67500,267.67499,191.19643,0.33571
32.13000,14.20919,267.75847,267.75848,191.25605,0.33831
32.14000,14.05608,267.84166,267.84164,191.31547,0.33467
32.15000,14.04043,267.92500,267.92499,191.37499,0.33430
32.16000,14.09426,268.00842,268.00842,191.43459,0.33558
32.17000,13.99461,268.09155,268.09155,191.49396,0.33321
32.18000,13.69193,268.17505,268.17505,191.55360,0.32600
32.19000,13.50306,268.25829,268.25830,191.61307,0.32150
32.20000,13.50492,268.34160,268.34161,191.67258,0.32155
32.21000,13.56490,268.42513,268.42514,191.73224,0.32297
32.22000,13.63698,268.50826,268.50827,191.79162,0.32469
32.23000,13.68038,268.59171,268.59171,191.85122,0.32572
32.24000,13.68932,268.67505,268.67505,191.91076,0.32594
32.25000,13.71223,268.75824,268.75824,191.97017,0.32648
32.26000,13.81859,268.84176,268.84177,192.02983,0.32901
32.27000,13.87596,268.92490,268.92490,192.08921,0.33038
32.28000,13.84635,269.00837,269.00836,192.14883,0.32967
32.29000,13.77985,269.09174,269.09174,192.20839,0.32809
32.30000,13.69696,269.17492,269.17493,192.26780,0.32612
32.31000,13.52802,269.25842,269.25842,192.32744,0.32210
32.32000,13.52951,269.34163,269.34164,192.38688,0.32213
32.33000,13.49654,269.42497,269.42499,192.44641,0.32135
32.34000,13.52634,269.50837,269.50836,192.50598,0.32206
32.35000,13.65338,269.59155,269.59155,192.56539,0.32508
32.36000,13.74222,269.67505,269.67505,192.62503,0.32720
32.37000,13.67591,269.75832,269.75833,192.68451,0.32562
32.38000,13.61277,269.84163,269.84164,192.74403,0.32411
32.39000,13.45817,269.92511,269.92511,192.80365,0.32043
32.40000,13.49673,270.00824,270.00824,192.86302,0.32135
32.41000,13.45538,270.09176,270.09177,192.92269,0.32037
32.42000,13.37323,270.17505,270.17505,192.98218,0.31841
32.43000,13.38739,270.25829,270.25830,193.04163,0.31875
32.44000,13.61147,270.34179,270.34180,193.10127,0.32408
32.45000,13.88434,270.42498,270.42499,193.16070,0.33058
32.46000,14.14735,270.50840,270.50839,193.22028,0.33684
32.47000,14.22055,270.59174,270.59174,193.27981,0.33858
32.48000,14.26954,270.67498,270.67499,193.33926,0.33975
32.49000,14.12369,270.75845,270.75845,193.39889,0.33628
32.50000,13.88546,270.84166,270.84167,193.45833,0.33061
32.51000,13.88993,270.92500,270.92502,193.51786,0.33071
