Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
27.87000,19.50469,232.25832,232.25832,1.65899,0.46440
27.88000,19.40541,232.34177,232.34177,1.65958,0.46203
27.89000,19.34431,232.42495,232.42496,1.66018,0.46058
27.90000,19.25752,232.50842,232.50842,1.66077,0.45851
27.91000,19.39721,232.59171,232.59172,1.66137,0.46184
27.92000,19.48681,232.67498,232.67497,1.66196,0.46397
27.93000,19.57640,232.75845,232.75845,1.66256,0.46610
27.94000,19.66674,232.84158,232.84158,1.66315,0.46826
27.95000,19.63191,232.92503,232.92503,1.66375,0.46743
27.96000,19.48383,233.00837,233.00838,1.66435,0.46390
27.97000,19.35139,233.09159,233.09158,1.66494,0.46075
27.98000,19.22138,233.17511,233.17511,1.66554,0.45765
27.99000,19.26031,233.25830,233.25830,1.66613,0.45858
28.00000,19.54157,233.34172,233.34172,1.66673,0.46528
28.01000,19.66413,233.42508,233.42508,1.66732,0.46819
28.02000,19.71629,233.50827,233.50827,1.66792,0.46944
28.03000,19.61831,233.59177,233.59177,1.66851,0.46710
28.04000,19.40224,233.67498,233.67499,1.66911,0.46196
28.05000,19.37468,233.75832,233.75832,1.66970,0.46130
28.06000,19.43037,233.84177,233.84177,1.67030,0.46263
28.07000,19.45868,233.92493,233.92493,1.67089,0.46330
28.08000,19.45049,234.00845,234.00845,1.67149,0.46311
28.09000,19.49351,234.09172,234.09172,1.67208,0.46413
28.10000,19.46185,234.17503,234.17503,1.67268,0.46338
28.11000,19.52033,234.25851,234.25850,1.67327,0.46477
28.12000,19.43614,234.34161,234.34161,1.67387,0.46277
28.13000,19.27838,234.42506,234.42506,1.67446,0.45901
28.14000,19.27763,234.50835,234.50835,1.67506,0.45899
28.15000,19.40206,234.59154,234.59154,1.67565,0.46195
28.16000,19.44471,234.67503,234.67503,1.67625,0.46297
28.17000,19.48290,234.75822,234.75822,1.67684,0.46388
28.18000,19.38976,234.84161,234.84161,1.67744,0.46166
28.19000,19.25230,234.92504,234.92503,1.67804,0.45839
28.20000,19.23032,235.00825,235.00824,1.67863,0.45786
28.21000,19.29998,235.09175,235.09175,1.67923,0.45952
28.22000,19.40429,235.17501,235.17500,1.67982,0.46201
28.23000,19.37877,235.25830,235.25830,1.68042,0.46140
28.24000,19.19456,235.34175,235.34175,1.68101,0.45701
28.25000,19.12825,235.42488,235.42488,1.68161,0.45543
28.26000,19.24746,235.50838,235.50838,1.68220,0.45827
28.27000,19.42590,235.59169,235.59169,1.68280,0.46252
28.28000,19.57603,235.67496,235.67496,1.68339,0.46610
28.29000,19.61980,235.75846,235.75845,1.68399,0.46714
28.30000,19.55461,235.84162,235.84161,1.68458,0.46559
28.31000,19.42124,235.92506,235.92506,1.68518,0.46241
28.32000,19.34581,236.00838,236.00838,1.68577,0.46061
28.33000,19.49146,236.09162,236.09161,1.68637,0.46408
28.34000,19.67773,236.17509,236.17509,1.68696,0.46852
28.35000,19.68089,236.25828,236.25827,1.68756,0.46859
28.36000,19.83419,236.34167,236.34167,1.68815,0.47224
28.37000,19.99792,236.42506,236.42506,1.68875,0.47614
28.38000,20.09142,236.50825,236.50826,1.68934,0.47837
28.39000,20.06683,236.59175,236.59175,1.68994,0.47778
28.40000,19.95675,236.67496,236.67496,1.69054,0.47516
28.41000,19.91503,236.75828,236.75827,1.69113,0.47417
28.42000,19.82916,236.84175,236.84175,1.69173,0.47212
28.43000,19.83456,236.92491,236.92491,1.69232,0.47225
28.44000,19.85505,237.00838,237.00838,1.69292,0.47274
28.45000,19.83605,237.09170,237.09171,1.69351,0.47229
28.46000,19.87331,237.17496,237.17496,1.69411,0.47317
28.47000,19.94483,237.25846,237.25845,1.69470,0.47488
28.48000,19.89901,237.34162,237.34161,1.69530,0.47379
28.49000,19.89976,237.42507,237.42506,1.69589,0.47380
28.50000,19.93868,237.50841,237.50841,1.69649,0.47473
28.51000,20.04169,237.59162,237.59161,1.69708,0.47718
28.52000,20.09626,237.67512,237.67513,1.69768,0.47848
28.53000,20.10670,237.75833,237.75833,1.69827,0.47873
28.54000,20.16779,237.84170,237.84171,1.69887,0.48019
28.55000,20.15792,237.92509,237.92509,1.69946,0.47995
28.56000,20.23447,238.00828,238.00829,1.70006,0.48177
28.57000,20.27247,238.09175,238.09175,1.70066,0.48268
28.58000,20.15866,238.17499,238.17499,1.70125,0.47997
28.59000,20.14916,238.25828,238.25829,1.70184,0.47974
28.60000,20.19517,238.34175,238.34175,1.70244,0.48084
28.61000,20.24099,238.42491,238.42491,1.70304,0.48193
28.62000,20.17412,238.50838,238.50838,1.70363,0.48034
28.63000,20.13557,238.59167,238.59167,1.70423,0.47942
28.64000,20.17245,238.67496,238.67496,1.70482,0.48030
28.65000,20.14693,238.75849,238.75848,1.70542,0.47969
28.66000,19.94092,238.84162,238.84163,1.70601,0.47478
28.67000,19.91186,238.92507,238.92506,1.70661,0.47409
28.68000,20.08677,239.00841,239.00841,1.70720,0.47826
28.69000,20.16127,239.09162,239.09163,1.70780,0.48003
28.70000,20.15792,239.17510,239.17509,1.70839,0.47995
28.71000,20.31494,239.25831,239.25830,1.70899,0.48369
28.72000,20.37827,239.34168,239.34167,1.70958,0.48520
28.73000,20.18772,239.42510,239.42509,1.71018,0.48066
28.74000,19.96104,239.50826,239.50826,1.71077,0.47526
28.75000,19.93589,239.59178,239.59178,1.71137,0.47466
28.76000,19.98935,239.67502,239.67502,1.71196,0.47594
28.77000,20.28346,239.75831,239.75832,1.71256,0.48294
28.78000,20.49264,239.84173,239.84174,1.71316,0.48792
28.79000,20.49878,239.92489,239.92490,1.71375,0.48807
28.80000,20.37436,240.00836,240.00836,1.71435,0.48510
28.81000,20.00332,240.09163,240.09163,1.71494,0.47627
28.82000,19.88541,240.17489,240.17490,1.71553,0.47346
28.83000,19.98190,240.25839,240.25839,1.71613,0.47576
28.84000,19.93440,240.34160,240.34160,1.71673,0.47463
28.85000,19.90739,240.42510,240.42509,1.71732,0.47399
28.86000,20.06944,240.50844,240.50844,1.71792,0.47784
28.87000,20.23093,240.59168,240.59167,1.71851,0.48169
28.88000,20.31736,240.67515,240.67516,1.71911,0.48375
28.89000,20.33766,240.75828,240.75829,1.71970,0.48423
28.90000,20.30674,240.84165,240.84166,1.72030,0.48349
28.91000,20.20095,240.92505,240.92505,1.72089,0.48097
28.92000,20.12514,241.00821,241.00821,1.72149,0.47917
28.93000,20.19610,241.09173,241.09174,1.72208,0.48086
28.94000,20.31811,241.17494,241.17494,1.72268,0.48376
28.95000,20.50940,241.25829,241.25829,1.72327,0.48832
28.96000,20.50996,241.34176,241.34175,1.72387,0.48833
28.97000,20.32742,241.42492,241.42491,1.72446,0.48399
28.98000,20.04225,241.50842,241.50842,1.72506,0.47720
28.99000,20.07131,241.59168,241.59167,1.72565,0.47789
29.00000,20.21268,241.67494,241.67494,1.72625,0.48125
29.01000,20.18865,241.75844,241.75844,1.72685,0.48068
29.02000,20.20858,241.84158,241.84158,1.72744,0.48116
29.03000,20.19536,241.92502,241.92502,1.72804,0.48084
29.04000,20.05957,242.00837,242.00836,1.72863,0.47761
29.05000,20.02753,242.09160,242.09160,1.72923,0.47685
29.06000,20.15624,242.17515,242.17516,1.72982,0.47991
29.07000,20.35387,242.25831,242.25832,1.73042,0.48462
29.08000,20.31364,242.34173,242.34174,1.73101,0.48366
29.09000,20.36523,242.42513,242.42513,1.73161,0.48489
29.10000,20.39559,242.50829,242.50829,1.73220,0.48561
29.11000,20.60477,242.59179,242.59178,1.73280,0.49059
29.12000,20.73888,242.67497,242.67497,1.73339,0.49378
29.13000,20.73534,242.75832,242.75832,1.73399,0.49370
29.14000,20.81860,242.84179,242.84178,1.73458,0.49568
29.15000,20.86405,242.92492,242.92493,1.73518,0.49676
29.16000,20.93893,243.00839,243.00839,1.73577,0.49855
29.17000,20.94526,243.09166,243.09166,1.73637,0.49870
29.18000,20.94898,243.17490,243.17490,1.73696,0.49879
29.19000,20.82661,243.25839,243.25839,1.73756,0.49587
29.20000,20.65673,243.34155,243.34155,1.73815,0.49183
29.21000,20.71112,243.42503,243.42503,1.73875,0.49312
29.22000,20.67741,243.50839,243.50839,1.73935,0.49232
29.23000,20.76328,243.59161,243.59161,1.73994,0.49436
29.24000,20.77799,243.67516,243.67516,1.74054,0.49471
29.25000,20.68542,243.75834,243.75835,1.74113,0.49251
29.26000,20.64165,243.84174,243.84174,1.74173,0.49147
29.27000,20.55988,243.92516,243.92516,1.74232,0.48952
29.28000,20.61632,244.00832,244.00832,1.74292,0.49086
29.29000,20.66232,244.09184,244.09184,1.74351,0.49196
29.30000,20.71615,244.17505,244.17505,1.74411,0.49324
29.31000,20.90894,244.25834,244.25835,1.74470,0.49783
29.32000,20.93539,244.34176,244.34177,1.74530,0.49846
29.33000,20.85939,244.42490,244.42490,1.74589,0.49665
29.34000,20.65990,244.50834,244.50835,1.74649,0.49190
29.35000,20.50027,244.59163,244.59163,1.74708,0.48810
29.36000,20.54702,244.67490,244.67490,1.74768,0.48921
29.37000,20.58148,244.75840,244.75839,1.74827,0.49004
29.38000,20.60458,244.84158,244.84158,1.74887,0.49059
29.39000,20.64425,244.92503,244.92503,1.74946,0.49153
29.40000,20.73143,245.00840,245.00839,1.75006,0.49361
29.41000,20.81003,245.09161,245.09161,1.75065,0.49548
29.42000,20.83797,245.17511,245.17511,1.75125,0.49614
29.43000,20.78544,245.25829,245.25830,1.75185,0.49489
29.44000,20.69920,245.34169,245.34169,1.75244,0.49284
29.45000,20.68374,245.42508,245.42508,1.75304,0.49247
29.46000,20.65729,245.50827,245.50827,1.75363,0.49184
29.47000,20.72211,245.59179,245.59180,1.75423,0.49338
29.48000,20.72547,245.67498,245.67497,1.75482,0.49346
29.49000,20.72919,245.75830,245.75830,1.75542,0.49355
29.50000,20.68710,245.84177,245.84177,1.75601,0.49255
29.51000,20.71410,245.92493,245.92493,1.75661,0.49319
29.52000,20.77315,246.00840,246.00839,1.75720,0.49460
29.53000,20.70628,246.09166,246.09166,1.75780,0.49301
29.54000,20.63680,246.17493,246.17493,1.75839,0.49135
29.55000,20.67368,246.25843,246.25842,1.75899,0.49223
29.56000,20.93129,246.34156,246.34155,1.75958,0.49836
29.57000,21.12798,246.42501,246.42500,1.76018,0.50305
29.58000,21.19541,246.50832,246.50832,1.76077,0.50465
29.59000,21.30494,246.59156,246.59157,1.76137,0.50726
29.60000,21.26973,246.67511,246.67511,1.76197,0.50642
29.61000,21.21553,246.75830,246.75830,1.76256,0.50513
29.62000,21.27271,246.84172,246.84172,1.76316,0.50649
29.63000,21.19951,246.92511,246.92511,1.76375,0.50475
29.64000,21.13804,247.00830,247.00830,1.76434,0.50329
29.65000,20.95588,247.09177,247.09177,1.76494,0.49895
29.66000,20.74689,247.17498,247.17499,1.76554,0.49397
29.67000,20.76887,247.25830,247.25830,1.76613,0.49450
29.68000,20.88007,247.34174,247.34175,1.76673,0.49714
29.69000,21.07676,247.42490,247.42491,1.76732,0.50183
29.70000,21.27271,247.50838,247.50838,1.76792,0.50649
29.71000,21.37218,247.59169,247.59169,1.76851,0.50886
29.72000,21.37125,247.67496,247.67496,1.76911,0.50884
29.73000,21.23304,247.75846,247.75845,1.76970,0.50555
29.74000,21.11811,247.84162,247.84161,1.77030,0.50281
29.75000,21.24738,247.92506,247.92506,1.77089,0.50589
29.76000,21.36137,248.00838,248.00838,1.77149,0.50860
29.77000,21.44054,248.09159,248.09158,1.77208,0.51049
29.78000,21.33008,248.17509,248.17509,1.77268,0.50786
29.79000,21.17250,248.25830,248.25830,1.77327,0.50411
29.80000,21.25744,248.34169,248.34169,1.77387,0.50613
29.81000,21.39509,248.42511,248.42511,1.77447,0.50941
29.82000,21.54354,248.50827,248.50827,1.77506,0.51294
29.83000,21.73707,248.59180,248.59180,1.77566,0.51755
29.84000,21.79891,248.67504,248.67503,1.77625,0.51902
29.85000,21.72831,248.75835,248.75835,1.77685,0.51734
29.86000,21.64077,248.84180,248.84180,1.77744,0.51526
29.87000,21.53479,248.92496,248.92496,1.77804,0.51273
29.88000,21.38782,249.00843,249.00844,1.77863,0.50923
29.89000,21.34349,249.09172,249.09172,1.77923,0.50818
29.90000,21.27979,249.17496,249.17496,1.77982,0.50666
29.91000,21.17511,249.25846,249.25845,1.78042,0.50417
29.92000,21.16486,249.34159,249.34160,1.78101,0.50393
29.93000,21.19336,249.42504,249.42503,1.78161,0.50460
29.94000,21.12631,249.50835,249.50836,1.78220,0.50301
29.95000,21.10507,249.59157,249.59157,1.78280,0.50250
29.96000,21.00877,249.67504,249.67503,1.78339,0.50021
29.97000,21.00114,249.75825,249.75826,1.78399,0.50003
29.98000,21.07155,249.84159,249.84160,1.78458,0.50170
29.99000,21.07620,249.92504,249.92503,1.78518,0.50181
30.00000,21.07061,250.00823,250.00822,1.78577,0.50168
30.01000,20.98419,250.09175,250.09175,1.78637,0.49962
30.02000,20.95196,250.17501,250.17502,1.78696,0.49886
30.03000,20.98139,250.25836,250.25836,1.78756,0.49956
30.04000,20.96072,250.34178,250.34178,1.78816,0.49906
30.05000,21.06819,250.42496,250.42496,1.78875,0.50162
30.06000,21.11811,250.50846,250.50847,1.78935,0.50281
30.07000,21.16635,250.59170,250.59171,1.78994,0.50396
30.08000,21.07043,250.67494,250.67494,1.79054,0.50168
30.09000,20.97879,250.75841,250.75841,1.79113,0.49949
30.10000,21.03522,250.84160,250.84160,1.79173,0.50084
30.11000,21.16077,250.92504,250.92505,1.79232,0.50383
30.12000,21.19988,251.00838,251.00838,1.79292,0.50476
30.13000,21.30270,251.09162,251.09163,1.79351,0.50721
30.14000,21.34945,251.17509,251.17509,1.79411,0.50832
30.15000,21.34535,251.25831,251.25830,1.79470,0.50822
30.16000,21.34871,251.34165,251.34164,1.79530,0.50830
30.17000,21.44855,251.42507,251.42506,1.79589,0.51068
30.18000,21.46307,251.50823,251.50822,1.79649,0.51103
30.19000,21.37274,251.59170,251.59171,1.79708,0.50887
30.20000,21.40496,251.67497,251.67497,1.79768,0.50964
30.21000,21.46903,251.75828,251.75829,1.79827,0.51117
30.22000,21.52994,251.84175,251.84175,1.79887,0.51262
30.23000,21.53423,251.92494,251.92494,1.79946,0.51272
30.24000,21.51616,252.00841,252.00841,1.80006,0.51229
30.25000,21.49679,252.09175,252.09175,1.80066,0.51183
30.26000,21.47090,252.17499,252.17499,1.80125,0.51121
30.27000,21.51262,252.25846,252.25847,1.80185,0.51221
30.28000,21.65530,252.34160,252.34160,1.80244,0.51560
30.29000,21.76054,252.42504,252.42505,1.80304,0.51811
30.30000,21.75774,252.50839,252.50839,1.80363,0.51804
30.31000,21.72645,252.59162,252.59163,1.80423,0.51730
30.32000,21.67951,252.67512,252.67513,1.80482,0.51618
30.33000,21.58601,252.75834,252.75833,1.80542,0.51395
30.34000,21.53702,252.84170,252.84171,1.80601,0.51279
30.35000,21.58601,252.92505,252.92505,1.80661,0.51395
30.36000,21.60426,253.00823,253.00822,1.80720,0.51439
30.37000,21.75141,253.09176,253.09175,1.80780,0.51789
30.38000,21.76557,253.17497,253.17497,1.80839,0.51823
30.39000,21.82126,253.25831,253.25832,1.80899,0.51955
30.40000,21.88962,253.34178,253.34178,1.80958,0.52118
30.41000,21.89819,253.42492,253.42491,1.81018,0.52139
30.42000,21.93172,253.50844,253.50844,1.81077,0.52218
30.43000,21.89502,253.59173,253.59174,1.81137,0.52131
30.44000,21.76128,253.67500,253.67499,1.81196,0.51813
30.45000,21.66945,253.75849,253.75850,1.81256,0.51594
30.46000,21.61656,253.84165,253.84166,1.81315,0.51468
30.47000,21.73744,253.92507,253.92508,1.81375,0.51756
30.48000,21.67746,254.00842,254.00842,1.81435,0.51613
30.49000,21.58489,254.09160,254.09160,1.81494,0.51393
30.50000,21.48915,254.17513,254.17513,1.81554,0.51165
30.51000,21.27886,254.25829,254.25829,1.81613,0.50664
30.52000,21.16337,254.34165,254.34166,1.81673,0.50389
30.53000,21.17567,254.42502,254.42502,1.81732,0.50418
30.54000,21.24961,254.50823,254.50824,1.81792,0.50594
30.55000,21.44594,254.59173,254.59174,1.81851,0.51062
30.56000,21.52324,254.67497,254.67497,1.81911,0.51246
30.57000,20.48742,254.75834,254.75835,1.81970,0.48780
30.58000,16.31174,254.84179,254.84178,1.82030,0.38837
30.59000,9.07443,254.92495,254.92494,1.82089,0.21606
30.60000,3.62918,255.00842,255.00842,1.82149,0.08641
30.61000,0.08959,255.09168,255.09167,1.82208,0.00213
30.61100,-0.16335,255.10000,255.10001,1.82214,-0.00389
