Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
27.57000,10.43454,229.70861,229.75836,164.11313,0.24844
27.58000,10.51221,229.79190,229.84169,164.17263,0.25029
27.59000,10.61168,229.87514,229.92490,164.23208,0.25266
27.60000,10.61000,229.95861,230.00839,164.29170,0.25262
27.61000,10.57442,230.04180,230.09155,164.35112,0.25177
27.62000,10.59789,230.12527,230.17505,164.41075,0.25233
27.63000,10.49414,230.20859,230.25836,164.47026,0.24986
27.64000,10.32948,230.29185,230.34163,164.52973,0.24594
27.65000,10.24026,230.37535,230.42511,164.58937,0.24382
27.66000,10.26262,230.45851,230.50829,164.64877,0.24435
27.67000,10.34122,230.54188,230.59163,164.70832,0.24622
27.68000,10.40418,230.62525,230.67500,164.76786,0.24772
27.69000,10.50346,230.70841,230.75816,164.82726,0.25008
27.70000,10.64073,230.79190,230.84166,164.88690,0.25335
27.71000,10.73051,230.87517,230.92493,164.94638,0.25549
27.72000,10.81247,230.95851,231.00827,165.00591,0.25744
27.73000,10.69382,231.04203,231.09181,165.06557,0.25461
27.74000,10.74653,231.12519,231.17497,165.12498,0.25587
27.75000,10.82309,231.20869,231.25847,165.18462,0.25769
27.76000,10.79999,231.29198,231.34174,165.24410,0.25714
27.77000,10.75491,231.37522,231.42500,165.30356,0.25607
27.78000,10.62937,231.45869,231.50847,165.36319,0.25308
27.79000,10.51985,231.54185,231.59161,165.42258,0.25047
27.80000,10.58038,231.62527,231.67505,165.48218,0.25191
27.81000,10.61037,231.70862,231.75839,165.54171,0.25263
27.82000,10.66867,231.79183,231.84158,165.60113,0.25402
27.83000,10.77410,231.87535,231.92511,165.66080,0.25653
27.84000,10.92963,231.95854,232.00832,165.72022,0.26023
27.85000,11.02909,232.04191,232.09169,165.77977,0.26260
27.86000,10.92758,232.12533,232.17508,165.83935,0.26018
27.87000,10.91156,232.20846,232.25824,165.89874,0.25980
27.88000,10.77745,232.29199,232.34174,165.95839,0.25661
27.89000,10.72567,232.37520,232.42496,166.01783,0.25537
27.90000,10.72697,232.45851,232.50827,166.07734,0.25540
27.91000,10.75082,232.54199,232.59177,166.13697,0.25597
27.92000,10.73480,232.62512,232.67488,166.19635,0.25559
27.93000,10.76143,232.70862,232.75838,166.25599,0.25622
27.94000,10.90616,232.79191,232.84169,166.31548,0.25967
27.95000,11.06653,232.87517,232.92496,166.37496,0.26349
27.96000,11.02109,232.95864,233.00842,166.43459,0.26241
27.97000,10.92572,233.04183,233.09161,166.49400,0.26014
27.98000,10.77857,233.12528,233.17506,166.55360,0.25663
27.99000,10.68935,233.20862,233.25841,166.61314,0.25451
28.00000,10.49880,233.29178,233.34154,166.67253,0.24997
28.01000,10.40734,233.37530,233.42506,166.73219,0.24779
28.02000,10.42858,233.45849,233.50827,166.79162,0.24830
28.03000,10.46695,233.54188,233.59164,166.85117,0.24921
28.04000,10.38425,233.62528,233.67503,166.91074,0.24724
28.05000,10.42597,233.70844,233.75819,166.97015,0.24824
28.06000,10.52730,233.79196,233.84174,167.02981,0.25065
28.07000,10.40883,233.87517,233.92496,167.08925,0.24783
28.08000,10.54984,233.95852,234.00827,167.14877,0.25119
28.09000,10.59547,234.04196,234.09172,167.20837,0.25227
28.10000,10.60851,234.12515,234.17493,167.26780,0.25258
28.11000,10.64073,234.20865,234.25842,167.32744,0.25335
28.12000,10.66849,234.29191,234.34166,167.38691,0.25401
28.13000,10.83631,234.37515,234.42493,167.44637,0.25801
28.14000,10.96111,234.45865,234.50842,167.50602,0.26098
28.15000,10.90392,234.54181,234.59157,167.56541,0.25962
28.16000,10.74877,234.62525,234.67500,167.62501,0.25592
28.17000,10.69121,234.70860,234.75835,167.68454,0.25455
28.18000,10.58467,234.79181,234.84157,167.74398,0.25202
28.19000,10.54555,234.87531,234.92506,167.80362,0.25108
28.20000,10.54909,234.95849,235.00827,167.86305,0.25117
28.21000,10.65992,235.04189,235.09167,167.92262,0.25381
28.22000,10.85401,235.12528,235.17503,167.98217,0.25843
28.23000,10.88493,235.20844,235.25819,168.04157,0.25916
28.24000,11.01773,235.29197,235.34175,168.10124,0.26233
28.25000,11.05610,235.37518,235.42496,168.16068,0.26324
28.26000,11.08740,235.45849,235.50826,168.22019,0.26399
28.27000,11.04977,235.54199,235.59175,168.27983,0.26309
28.28000,11.01494,235.62518,235.67496,168.33925,0.26226
28.29000,10.98011,235.70868,235.75845,168.39889,0.26143
28.30000,11.01661,235.79199,235.84177,168.45840,0.26230
28.31000,11.03263,235.87526,235.92503,168.51788,0.26268
28.32000,11.05163,235.95873,236.00848,168.57749,0.26313
28.33000,11.01159,236.04186,236.09164,168.63688,0.26218
28.34000,11.14234,236.12528,236.17503,168.69646,0.26529
28.35000,11.12223,236.20857,236.25835,168.75596,0.26481
28.36000,11.00618,236.29181,236.34157,168.81541,0.26205
28.37000,10.95384,236.37531,236.42506,168.87505,0.26081
28.38000,10.96036,236.45850,236.50827,168.93448,0.26096
28.39000,10.85047,236.54189,236.59167,168.99405,0.25834
28.40000,10.76553,236.62528,236.67506,169.05361,0.25632
28.41000,10.84339,236.70850,236.75826,169.11304,0.25818
28.42000,11.05629,236.79202,236.84178,169.17270,0.26324
28.43000,11.08982,236.87521,236.92499,169.23213,0.26404
28.44000,11.17568,236.95852,237.00830,169.29164,0.26609
28.45000,11.17270,237.04197,237.09175,169.35124,0.26602
28.46000,11.08442,237.12513,237.17491,169.41065,0.26391
28.47000,11.11440,237.20863,237.25841,169.47029,0.26463
28.48000,11.03841,237.29192,237.34167,169.52977,0.26282
28.49000,10.92907,237.37518,237.42494,169.58925,0.26022
28.50000,10.74690,237.45873,237.50851,169.64893,0.25588
28.51000,10.77950,237.54189,237.59164,169.70832,0.25665
28.52000,10.94509,237.62531,237.67509,169.76792,0.26060
28.53000,11.21741,237.70860,237.75836,169.82740,0.26708
28.54000,11.41820,237.79181,237.84157,169.88684,0.27186
28.55000,11.52549,237.87531,237.92509,169.94649,0.27442
28.56000,11.45341,237.95852,238.00829,170.00592,0.27270
28.57000,11.30793,238.04189,238.09167,170.06547,0.26924
28.58000,11.19375,238.12529,238.17506,170.12504,0.26652
28.59000,11.17662,238.20847,238.25822,170.18446,0.26611
28.60000,11.19860,238.29197,238.34172,170.24410,0.26663
28.61000,11.32395,238.37521,238.42499,170.30356,0.26962
28.62000,11.46272,238.45850,238.50826,170.36304,0.27292
28.63000,11.40684,238.54195,238.59171,170.42265,0.27159
28.64000,11.28446,238.62508,238.67487,170.48204,0.26868
28.65000,11.29862,238.70858,238.75836,170.54168,0.26901
28.66000,11.27720,238.79184,238.84163,170.60115,0.26850
28.67000,11.23641,238.87513,238.92488,170.66064,0.26753
28.68000,11.10937,238.95863,239.00839,170.72028,0.26451
28.69000,11.04437,239.04182,239.09160,170.77971,0.26296
28.70000,10.94826,239.12526,239.17505,170.83931,0.26067
28.71000,10.90635,239.20858,239.25833,170.89882,0.25967
28.72000,10.97657,239.29182,239.34160,170.95828,0.26135
28.73000,11.02146,239.37534,239.42509,171.01793,0.26242
28.74000,10.99519,239.45850,239.50826,171.07733,0.26179
28.75000,11.21983,239.54192,239.59167,171.13692,0.26714
28.76000,11.45154,239.62532,239.67506,171.19648,0.27266
28.77000,11.49792,239.70848,239.75822,171.25589,0.27376
28.78000,11.37238,239.79197,239.84174,171.31553,0.27077
28.79000,11.27776,239.87521,239.92499,171.37499,0.26852
28.80000,11.27161,239.95853,240.00832,171.43450,0.26837
28.81000,11.28931,240.04197,240.09175,171.49410,0.26879
28.82000,11.26099,240.12513,240.17491,171.55350,0.26812
28.83000,11.26807,240.20861,240.25836,171.61312,0.26829
28.84000,11.43552,240.29190,240.34167,171.67262,0.27227
28.85000,11.53760,240.37516,240.42491,171.73209,0.27470
28.86000,11.56200,240.45866,240.50841,171.79173,0.27529
28.87000,11.51413,240.54182,240.59160,171.85113,0.27415
28.88000,11.43739,240.62529,240.67508,171.91076,0.27232
28.89000,11.32153,240.70863,240.75839,171.97028,0.26956
28.90000,11.19953,240.79187,240.84166,172.02975,0.26666
28.91000,11.03990,240.87537,240.92516,172.08939,0.26285
28.92000,10.81228,240.95856,241.00832,172.14880,0.25744
28.93000,10.77559,241.04190,241.09166,172.20833,0.25656
28.94000,10.90411,241.12532,241.17508,172.26791,0.25962
28.95000,11.12893,241.20845,241.25824,172.32730,0.26497
28.96000,11.38020,241.29198,241.34174,172.38696,0.27096
28.97000,11.45098,241.37516,241.42494,172.44638,0.27264
28.98000,11.40200,241.45851,241.50829,172.50592,0.27148
28.99000,11.27589,241.54195,241.59174,172.56552,0.26847
29.00000,11.33773,241.62514,241.67491,172.62493,0.26995
29.01000,11.38635,241.70864,241.75839,172.68457,0.27110
29.02000,11.39771,241.79190,241.84166,172.74405,0.27137
29.03000,11.45266,241.87519,241.92497,172.80354,0.27268
29.04000,11.54896,241.95866,242.00842,172.86316,0.27498
29.05000,11.56460,242.04185,242.09163,172.92259,0.27535
29.06000,11.60018,242.12532,242.17508,172.98220,0.27619
29.07000,11.44949,242.20864,242.25839,173.04171,0.27261
29.08000,11.31892,242.29188,242.34166,173.10117,0.26950
29.09000,11.31259,242.37535,242.42511,173.16079,0.26935
29.10000,11.41913,242.45856,242.50832,173.22023,0.27188
29.11000,11.52046,242.54190,242.59166,173.27976,0.27430
29.12000,11.54169,242.62532,242.67511,173.33935,0.27480
29.13000,11.54151,242.70848,242.75824,173.39875,0.27480
29.14000,11.52866,242.79201,242.84177,173.45841,0.27449
29.15000,11.46700,242.87522,242.92497,173.51785,0.27302
29.16000,11.43124,242.95853,243.00829,173.57736,0.27217
29.17000,11.23548,243.04198,243.09174,173.63696,0.26751
29.18000,11.20381,243.12514,243.17490,173.69636,0.26676
29.19000,11.25429,243.20859,243.25835,173.75597,0.26796
29.20000,11.31110,243.29185,243.34160,173.81544,0.26931
29.21000,11.36996,243.37512,243.42487,173.87491,0.27071
29.22000,11.28837,243.45859,243.50836,173.93454,0.26877
29.23000,11.25764,243.54175,243.59152,173.99395,0.26804
29.24000,11.25373,243.62519,243.67497,174.05355,0.26795
29.25000,11.22244,243.70856,243.75835,174.11309,0.26720
29.26000,11.11496,243.79183,243.84161,174.17257,0.26464
29.27000,10.95291,243.87532,243.92508,174.23221,0.26078
29.28000,10.86649,243.95854,244.00832,174.29165,0.25873
29.29000,10.96092,244.04193,244.09171,174.35122,0.26097
29.30000,11.13228,244.12533,244.17511,174.41078,0.26505
29.31000,11.26528,244.20848,244.25827,174.47019,0.26822
29.32000,11.42994,244.29201,244.34177,174.52984,0.27214
29.33000,11.51040,244.37522,244.42497,174.58928,0.27406
29.34000,11.50221,244.45856,244.50835,174.64881,0.27386
29.35000,11.33531,244.54201,244.59180,174.70841,0.26989
29.36000,11.29899,244.62514,244.67490,174.76779,0.26902
29.37000,11.42547,244.70862,244.75839,174.82742,0.27203
29.38000,11.52456,244.79188,244.84166,174.88689,0.27439
29.39000,11.62887,244.87512,244.92487,174.94634,0.27688
29.40000,11.69704,244.95862,245.00838,175.00598,0.27850
29.41000,11.80526,245.04178,245.09154,175.06539,0.28108
29.42000,11.92726,245.12520,245.17497,175.12498,0.28398
29.43000,12.11483,245.20857,245.25835,175.18452,0.28845
29.44000,12.01108,245.29178,245.34155,175.24396,0.28598
29.45000,11.84624,245.37535,245.42514,175.30366,0.28205
29.46000,11.59515,245.45857,245.50835,175.36310,0.27608
29.47000,11.48544,245.54196,245.59174,175.42267,0.27346
29.48000,11.47222,245.62538,245.67516,175.48225,0.27315
29.49000,11.57485,245.70854,245.75832,175.54165,0.27559
29.50000,11.58845,245.79204,245.84183,175.60129,0.27592
29.51000,11.55920,245.87525,245.92503,175.66073,0.27522
29.52000,11.71734,245.95857,246.00832,175.72024,0.27898
29.53000,11.88852,246.04199,246.09174,175.77982,0.28306
29.54000,12.00512,246.12515,246.17490,175.83922,0.28584
29.55000,12.05001,246.20865,246.25841,175.89886,0.28691
29.56000,11.95688,246.29191,246.34166,175.95834,0.28469
29.57000,11.84568,246.37517,246.42496,176.01782,0.28204
29.58000,11.79446,246.45867,246.50845,176.07746,0.28082
29.59000,11.65848,246.54181,246.59158,176.13684,0.27758
29.60000,11.69313,246.62525,246.67503,176.19644,0.27841
29.61000,11.72405,246.70859,246.75838,176.25598,0.27914
29.62000,11.67525,246.79178,246.84154,176.31539,0.27798
29.63000,11.58714,246.87530,246.92508,176.37506,0.27588
29.64000,11.60093,246.95852,247.00830,176.43449,0.27621
29.65000,11.78011,247.04194,247.09169,176.49407,0.28048
29.66000,11.90249,247.12533,247.17511,176.55364,0.28339
29.67000,12.00717,247.20854,247.25833,176.61308,0.28588
29.68000,11.95353,247.29204,247.34180,176.67272,0.28461
29.69000,11.76763,247.37525,247.42503,176.73216,0.28018
29.70000,11.64973,247.45857,247.50833,176.79167,0.27737
29.71000,11.56200,247.54196,247.59172,176.85124,0.27529
29.72000,11.49215,247.62507,247.67485,176.91060,0.27362
29.73000,11.43850,247.70854,247.75830,176.97022,0.27235
29.74000,11.47930,247.79183,247.84161,177.02972,0.27332
29.75000,11.68940,247.87510,247.92488,177.08919,0.27832
29.76000,11.86673,247.95862,248.00841,177.14885,0.28254
29.77000,11.94738,248.04178,248.09154,177.20824,0.28446
29.78000,11.96973,248.12526,248.17500,177.26787,0.28499
29.79000,11.86673,248.20857,248.25833,177.32738,0.28254
29.80000,11.74789,248.29181,248.34158,177.38684,0.27971
29.81000,11.66798,248.37533,248.42509,177.44650,0.27781
29.82000,11.66034,248.45849,248.50826,177.50590,0.27763
29.83000,11.72107,248.54186,248.59164,177.56546,0.27907
29.84000,11.77080,248.62528,248.67506,177.62504,0.28026
29.85000,11.81029,248.70849,248.75827,177.68447,0.28120
29.86000,11.77248,248.79199,248.84175,177.74411,0.28030
29.87000,11.79166,248.87523,248.92502,177.80358,0.28075
29.88000,11.74454,248.95855,249.00833,177.86309,0.27963
29.89000,11.71306,249.04202,249.09178,177.92270,0.27888
29.90000,11.61229,249.12520,249.17499,177.98213,0.27648
29.91000,11.49159,249.20865,249.25844,178.04173,0.27361
29.92000,11.49494,249.29192,249.34169,178.10121,0.27369
29.93000,11.65047,249.37518,249.42496,178.16068,0.27739
29.94000,11.71865,249.45868,249.50845,178.22032,0.27902
29.95000,11.70747,249.54181,249.59157,178.27970,0.27875
29.96000,11.80563,249.62526,249.67502,178.33930,0.28109
29.97000,11.82873,249.70857,249.75833,178.39881,0.28164
29.98000,11.87269,249.79179,249.84154,178.45825,0.28268
29.99000,11.89131,249.87528,249.92503,178.51789,0.28313
30.00000,11.95110,249.95847,250.00826,178.57732,0.28455
30.01000,12.01089,250.04189,250.09164,178.63690,0.28597
30.02000,11.83432,250.12531,250.17509,178.69649,0.28177
30.03000,11.84382,250.20844,250.25822,178.75587,0.28200
30.04000,11.93136,250.29202,250.34180,178.81557,0.28408
30.05000,11.92857,250.37523,250.42502,178.87501,0.28401
30.06000,11.88070,250.45855,250.50833,178.93451,0.28287
30.07000,11.79725,250.54202,250.59178,178.99413,0.28089
30.08000,11.92689,250.62518,250.67494,179.05353,0.28397
30.09000,11.93583,250.70865,250.75844,179.11316,0.28419
30.10000,11.94365,250.79194,250.84171,179.17265,0.28437
30.11000,12.01890,250.87521,250.92496,179.23212,0.28616
30.12000,11.89131,250.95868,251.00844,179.29175,0.28313
30.13000,11.67823,251.04184,251.09163,179.35115,0.27805
30.14000,11.63408,251.12526,251.17502,179.41073,0.27700
30.15000,11.64526,251.20858,251.25833,179.47024,0.27727
30.16000,11.75851,251.29179,251.34154,179.52968,0.27996
30.17000,11.82184,251.37529,251.42506,179.58933,0.28147
30.18000,11.94812,251.45847,251.50826,179.64875,0.28448
30.19000,12.02766,251.54187,251.59164,179.70831,0.28637
30.20000,12.05020,251.62531,251.67509,179.76792,0.28691
30.21000,12.08261,251.70850,251.75826,179.82733,0.28768
30.22000,11.93266,251.79200,251.84175,179.88697,0.28411
30.23000,11.84028,251.87524,251.92502,179.94643,0.28191
30.24000,11.88964,251.95858,252.00836,180.00597,0.28309
30.25000,11.86319,252.04200,252.09178,180.06555,0.28246
30.26000,11.87325,252.12516,252.17494,180.12495,0.28270
30.27000,11.98016,252.20863,252.25839,180.18457,0.28524
30.28000,11.98817,252.29190,252.34164,180.24404,0.28543
30.29000,11.90826,252.37513,252.42491,180.30350,0.28353
30.30000,11.87120,252.45868,252.50844,180.36318,0.28265
30.31000,11.84549,252.54184,252.59163,180.42258,0.28204
30.32000,11.88386,252.62526,252.67502,180.48216,0.28295
30.33000,12.01946,252.70861,252.75836,180.54169,0.28618
30.34000,12.16773,252.79184,252.84163,180.60116,0.28971
30.35000,12.13141,252.87532,252.92508,180.66077,0.28884
30.36000,11.98146,252.95845,253.00821,180.72015,0.28527
30.37000,12.05876,253.04182,253.09160,180.77971,0.28711
30.38000,12.08428,253.12524,253.17499,180.83929,0.28772
30.39000,12.09434,253.20840,253.25815,180.89869,0.28796
30.40000,12.10310,253.29192,253.34171,180.95835,0.28817
30.41000,12.07087,253.37519,253.42497,181.01783,0.28740
30.42000,12.07273,253.45853,253.50832,181.07736,0.28745
30.43000,11.92093,253.54203,253.59181,181.13700,0.28383
30.44000,11.88405,253.62516,253.67494,181.19638,0.28295
30.45000,11.93415,253.70863,253.75839,181.25600,0.28415
30.46000,11.90901,253.79195,253.84174,181.31552,0.28355
30.47000,11.80246,253.87519,253.92494,181.37497,0.28101
30.48000,11.70412,253.95869,254.00844,181.43461,0.27867
30.49000,11.54523,254.04179,254.09158,181.49397,0.27489
30.50000,11.48209,254.12524,254.17502,181.55358,0.27338
30.51000,11.42789,254.20864,254.25842,181.61315,0.27209
30.52000,11.62793,254.29185,254.34163,181.67259,0.27686
30.53000,11.77341,254.37535,254.42513,181.73223,0.28032
30.54000,11.78533,254.45856,254.50833,181.79166,0.28060
30.55000,11.69108,254.54193,254.59167,181.85121,0.27836
30.56000,11.62216,254.62527,254.67505,181.91074,0.27672
30.57000,11.62458,254.70843,254.75821,181.97014,0.27678
30.58000,11.59497,254.79193,254.84171,182.02978,0.27607
30.59000,11.62160,254.87514,254.92493,182.08922,0.27670
30.60000,11.88945,254.95845,255.00824,182.14873,0.28308
30.61000,12.08726,255.04198,255.09177,182.20840,0.28779
30.62000,12.17332,255.12514,255.17490,182.26779,0.28984
30.63000,12.10421,255.20866,255.25842,182.32745,0.28820
30.64000,11.93024,255.29195,255.34174,182.38695,0.28405
30.65000,11.92633,255.37522,255.42500,182.44642,0.28396
30.66000,11.96060,255.45869,255.50844,182.50604,0.28478
30.67000,11.91236,255.54185,255.59160,182.56544,0.28363
30.68000,11.93024,255.62530,255.67505,182.62504,0.28405
30.69000,11.93676,255.70864,255.75842,182.68458,0.28421
30.70000,11.94980,255.79182,255.84158,182.74399,0.28452
30.71000,11.90379,255.87535,255.92511,182.80365,0.28342
30.72000,11.91981,255.95851,256.00830,182.86306,0.28381
30.73000,12.02654,256.04190,256.09167,182.92263,0.28635
30.74000,12.10943,256.12527,256.17502,182.98217,0.28832
30.75000,12.12861,256.20843,256.25821,183.04157,0.28878
30.76000,12.24224,256.29193,256.34171,183.10121,0.29148
30.77000,12.32456,256.37517,256.42493,183.16066,0.29344
30.78000,12.30538,256.45851,256.50827,183.22020,0.29299
30.79000,12.11986,256.54198,256.59177,183.27982,0.28857
30.80000,11.99003,256.62517,256.67493,183.33924,0.28548
30.81000,11.73578,256.70867,256.75842,183.39888,0.27942
30.82000,11.55287,256.79196,256.84174,183.45838,0.27507
30.83000,11.60596,256.87522,256.92499,183.51785,0.27633
30.84000,11.72107,256.95875,257.00851,183.57751,0.27907
30.85000,11.74025,257.04188,257.09167,183.63689,0.27953
30.86000,11.80302,257.12533,257.17511,183.69650,0.28102
30.87000,11.92689,257.20867,257.25845,183.75603,0.28397
30.88000,12.00158,257.29185,257.34161,183.81544,0.28575
30.89000,11.91627,257.37535,257.42511,183.87508,0.28372
30.90000,11.79222,257.45849,257.50824,183.93446,0.28077
30.91000,11.81643,257.54188,257.59164,183.99403,0.28134
30.92000,11.82221,257.62527,257.67502,184.05360,0.28148
30.93000,11.77527,257.70841,257.75815,184.11298,0.28036
30.94000,11.83301,257.79196,257.84174,184.17267,0.28174
30.95000,11.80507,257.87514,257.92490,184.23208,0.28107
30.96000,11.77844,257.95849,258.00827,184.29161,0.28044
30.97000,11.75515,258.04196,258.09171,184.35123,0.27988
30.98000,11.63967,258.12514,258.17493,184.41066,0.27713
30.99000,11.56852,258.20859,258.25836,184.47026,0.27544
31.00000,11.59329,258.29191,258.34167,184.52977,0.27603
31.01000,11.76111,258.37515,258.42490,184.58922,0.28003
31.02000,11.85704,258.45864,258.50842,184.64887,0.28231
