Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
21.06300,172.47169,-0.00014,6.57868,1.69756,0.99235,-0.00179
21.06400,172.48000,-0.00014,6.59376,1.69764,0.99238,-0.00179
21.06500,172.48829,-0.00014,6.60866,1.69772,0.99241,-0.00179
21.06600,172.49659,-0.00014,6.62282,1.69780,0.99244,-0.00180
21.06700,172.50493,-0.00014,6.63549,1.69788,0.99247,-0.00180
21.06800,172.51326,-0.00014,6.64536,1.69797,0.99250,-0.00180
21.06900,172.52159,-0.00014,6.65206,1.69805,0.99253,-0.00180
21.07000,172.52991,-0.00014,6.65579,1.69813,0.99256,-0.00180
21.07100,172.53828,-0.00014,6.65635,1.69821,0.99259,-0.00181
21.07200,172.54660,-0.00014,6.65355,1.69829,0.99262,-0.00181
21.07300,172.55497,-0.00014,6.64722,1.69838,0.99265,-0.00181
21.07400,172.56333,-0.00014,6.63716,1.69846,0.99268,-0.00181
21.07500,172.57168,-0.00014,6.62394,1.69854,0.99271,-0.00181
21.07600,172.58001,-0.00014,6.60699,1.69862,0.99274,-0.00181
21.07700,172.58837,-0.00014,6.58706,1.69870,0.99277,-0.00180
21.07800,172.59673,-0.00014,6.56471,1.69879,0.99280,-0.00180
21.07900,172.60506,-0.00014,6.54049,1.69887,0.99283,-0.00180
21.08000,172.61339,-0.00014,6.51404,1.69895,0.99286,-0.00179
21.08100,172.62173,-0.00014,6.48573,1.69903,0.99289,-0.00179
21.08200,172.63004,-0.00014,6.45667,1.69911,0.99292,-0.00178
21.08300,172.63838,-0.00014,6.42892,1.69920,0.99295,-0.00178
21.08400,172.64668,-0.00014,6.40284,1.69928,0.99298,-0.00178
21.08500,172.65497,-0.00014,6.37881,1.69936,0.99301,-0.00178
21.08600,172.66329,-0.00014,6.35739,1.69944,0.99305,-0.00178
21.08700,172.67160,-0.00014,6.33970,1.69952,0.99308,-0.00177
21.08800,172.67993,-0.00014,6.32629,1.69961,0.99311,-0.00177
21.08900,172.68822,-0.00014,6.31697,1.69969,0.99314,-0.00176
21.09000,172.69653,-0.00014,6.31101,1.69977,0.99317,-0.00175
21.09100,172.70483,-0.00014,6.30859,1.69985,0.99320,-0.00175
21.09200,172.71316,-0.00014,6.30822,1.69993,0.99323,-0.00174
21.09300,172.72147,-0.00014,6.30859,1.70001,0.99326,-0.00174
21.09400,172.72980,-0.00014,6.30822,1.70010,0.99329,-0.00173
21.09500,172.73813,-0.00014,6.30561,1.70018,0.99332,-0.00172
21.09600,172.74645,-0.00014,6.30133,1.70026,0.99335,-0.00172
21.09700,172.75482,-0.00014,6.29667,1.70034,0.99338,-0.00171
21.09800,172.76314,-0.00013,6.29183,1.70042,0.99341,-0.00171
21.09900,172.77151,-0.00013,6.28717,1.70051,0.99344,-0.00170
21.10000,172.77986,-0.00013,6.28177,1.70059,0.99347,-0.00170
21.10100,172.78821,-0.00013,6.27488,1.70067,0.99350,-0.00170
21.10200,172.79657,-0.00013,6.26817,1.70075,0.99353,-0.00169
21.10300,172.80490,-0.00013,6.26240,1.70084,0.99356,-0.00169
21.10400,172.81326,-0.00013,6.25737,1.70092,0.99359,-0.00169
21.10500,172.82159,-0.00013,6.25364,1.70100,0.99362,-0.00169
21.10600,172.82992,-0.00013,6.25104,1.70108,0.99365,-0.00168
21.10700,172.83824,-0.00013,6.25085,1.70116,0.99368,-0.00169
21.10800,172.84657,-0.00013,6.25439,1.70125,0.99371,-0.00169
21.10900,172.85491,-0.00013,6.26259,1.70133,0.99374,-0.00170
21.11000,172.86321,-0.00013,6.27469,1.70141,0.99377,-0.00170
21.11100,172.87152,-0.00013,6.28941,1.70149,0.99380,-0.00170
21.11200,172.87982,-0.00013,6.30599,1.70157,0.99383,-0.00170
21.11300,172.88815,-0.00013,6.32405,1.70166,0.99386,-0.00170
21.11400,172.89645,-0.00014,6.34100,1.70174,0.99389,-0.00171
21.11500,172.90475,-0.00014,6.35646,1.70182,0.99393,-0.00172
21.11600,172.91307,-0.00014,6.37062,1.70190,0.99396,-0.00173
21.11700,172.92140,-0.00014,6.38459,1.70198,0.99399,-0.00174
21.11800,172.92969,-0.00014,6.40042,1.70206,0.99402,-0.00175
21.11900,172.93803,-0.00014,6.41886,1.70215,0.99405,-0.00175
21.12000,172.94636,-0.00014,6.44028,1.70223,0.99408,-0.00176
21.12100,172.95469,-0.00014,6.46301,1.70231,0.99411,-0.00176
21.12200,172.96302,-0.00014,6.48387,1.70239,0.99414,-0.00177
21.12300,172.97138,-0.00014,6.50082,1.70247,0.99417,-0.00178
21.12400,172.97971,-0.00014,6.51367,1.70256,0.99420,-0.00179
21.12500,172.98807,-0.00014,6.52373,1.70264,0.99423,-0.00180
21.12600,172.99643,-0.00014,6.53211,1.70272,0.99426,-0.00180
21.12700,173.00478,-0.00014,6.53900,1.70280,0.99429,-0.00181
21.12800,173.01313,-0.00014,6.54384,1.70289,0.99432,-0.00181
21.12900,173.02146,-0.00014,6.54701,1.70297,0.99435,-0.00181
21.13000,173.02982,-0.00014,6.54720,1.70305,0.99438,-0.00181
21.13100,173.03815,-0.00014,6.54478,1.70313,0.99441,-0.00181
21.13200,173.04648,-0.00014,6.54031,1.70321,0.99444,-0.00181
21.13300,173.05481,-0.00014,6.53453,1.70330,0.99447,-0.00181
21.13400,173.06313,-0.00014,6.52783,1.70338,0.99450,-0.00182
21.13500,173.07145,-0.00014,6.52038,1.70346,0.99453,-0.00182
21.13600,173.07978,-0.00014,6.51143,1.70354,0.99456,-0.00181
21.13700,173.08809,-0.00014,6.50100,1.70362,0.99459,-0.00181
21.13800,173.09638,-0.00014,6.48890,1.70370,0.99462,-0.00181
21.13900,173.10468,-0.00014,6.47698,1.70379,0.99465,-0.00182
21.14000,173.11299,-0.00014,6.46636,1.70387,0.99468,-0.00182
21.14100,173.12130,-0.00014,6.45816,1.70395,0.99471,-0.00182
21.14200,173.12963,-0.00014,6.45276,1.70403,0.99474,-0.00182
21.14300,173.13792,-0.00014,6.44922,1.70411,0.99477,-0.00182
21.14400,173.14625,-0.00014,6.44624,1.70420,0.99480,-0.00181
21.14500,173.15457,-0.00014,6.44326,1.70428,0.99483,-0.00181
21.14600,173.16290,-0.00014,6.43935,1.70436,0.99487,-0.00181
21.14700,173.17125,-0.00014,6.43339,1.70444,0.99490,-0.00181
21.14800,173.17958,-0.00014,6.42240,1.70452,0.99493,-0.00181
21.14900,173.18791,-0.00014,6.40545,1.70461,0.99496,-0.00181
21.15000,173.19627,-0.00014,6.38347,1.70469,0.99499,-0.00181
21.15100,173.20463,-0.00014,6.35944,1.70477,0.99502,-0.00180
21.15200,173.21298,-0.00014,6.33504,1.70485,0.99505,-0.00180
21.15300,173.22131,-0.00014,6.31064,1.70493,0.99508,-0.00180
21.15400,173.22967,-0.00014,6.28587,1.70502,0.99511,-0.00180
21.15500,173.23803,-0.00014,6.26054,1.70510,0.99514,-0.00180
21.15600,173.24636,-0.00014,6.23614,1.70518,0.99517,-0.00180
21.15700,173.25469,-0.00014,6.21304,1.70526,0.99520,-0.00180
21.15800,173.26302,-0.00014,6.19143,1.70534,0.99523,-0.00179
21.15900,173.27136,-0.00014,6.17169,1.70543,0.99526,-0.00179
21.16000,173.27967,-0.00014,6.15381,1.70551,0.99529,-0.00178
21.16100,173.28798,-0.00014,6.13891,1.70559,0.99532,-0.00178
21.16200,173.29629,-0.00014,6.12661,1.70567,0.99535,-0.00178
21.16300,173.30460,-0.00014,6.11730,1.70575,0.99538,-0.00178
21.16400,173.31292,-0.00014,6.11059,1.70584,0.99541,-0.00179
21.16500,173.32123,-0.00014,6.10650,1.70592,0.99544,-0.00179
21.16600,173.32952,-0.00014,6.10650,1.70600,0.99547,-0.00179
21.16700,173.33783,-0.00014,6.11246,1.70608,0.99550,-0.00179
21.16800,173.34616,-0.00014,6.12456,1.70616,0.99553,-0.00179
21.16900,173.35446,-0.00014,6.14170,1.70624,0.99556,-0.00179
21.17000,173.36280,-0.00014,6.16200,1.70633,0.99559,-0.00179
21.17100,173.37113,-0.00014,6.18342,1.70641,0.99562,-0.00179
21.17200,173.37946,-0.00014,6.20633,1.70649,0.99565,-0.00179
21.17300,173.38779,-0.00014,6.22924,1.70657,0.99568,-0.00179
21.17400,173.39612,-0.00014,6.25122,1.70665,0.99571,-0.00179
21.17500,173.40448,-0.00014,6.27078,1.70674,0.99574,-0.00179
21.17600,173.41284,-0.00014,6.28736,1.70682,0.99577,-0.00179
21.17700,173.42118,-0.00014,6.30077,1.70690,0.99580,-0.00179
21.17800,173.42954,-0.00014,6.30990,1.70698,0.99583,-0.00179
21.17900,173.43790,-0.00014,6.31567,1.70707,0.99587,-0.00179
21.18000,173.44623,-0.00014,6.31902,1.70715,0.99590,-0.00179
21.18100,173.45459,-0.00014,6.32238,1.70723,0.99593,-0.00178
21.18200,173.46294,-0.00014,6.32610,1.70731,0.99596,-0.00178
21.18300,173.47128,-0.00014,6.33057,1.70739,0.99599,-0.00177
21.18400,173.47961,-0.00014,6.33560,1.70748,0.99602,-0.00177
21.18500,173.48794,-0.00014,6.34156,1.70756,0.99605,-0.00177
21.18600,173.49627,-0.00014,6.34901,1.70764,0.99608,-0.00177
21.18700,173.50456,-0.00014,6.35739,1.70772,0.99611,-0.00177
21.18800,173.51287,-0.00014,6.36689,1.70780,0.99614,-0.00178
21.18900,173.52120,-0.00014,6.37788,1.70789,0.99617,-0.00178
21.19000,173.52952,-0.00014,6.39036,1.70797,0.99620,-0.00177
21.19100,173.53781,-0.00014,6.40322,1.70805,0.99623,-0.00177
21.19200,173.54612,-0.00014,6.41625,1.70813,0.99626,-0.00177
21.19300,173.55445,-0.00014,6.42929,1.70821,0.99629,-0.00176
21.19400,173.56275,-0.00014,6.44177,1.70829,0.99632,-0.00176
21.19500,173.57109,-0.00014,6.45313,1.70838,0.99635,-0.00176
21.19600,173.57942,-0.00014,6.46226,1.70846,0.99638,-0.00175
21.19700,173.58775,-0.00014,6.46878,1.70854,0.99641,-0.00175
21.19800,173.59608,-0.00014,6.47437,1.70862,0.99644,-0.00174
21.19900,173.60444,-0.00014,6.48052,1.70871,0.99647,-0.00174
21.20000,173.61277,-0.00014,6.48797,1.70879,0.99650,-0.00174
21.20100,173.62111,-0.00014,6.49691,1.70887,0.99653,-0.00173
21.20200,173.62947,-0.00014,6.50641,1.70895,0.99656,-0.00173
21.20300,173.63783,-0.00014,6.51553,1.70903,0.99659,-0.00173
21.20400,173.64619,-0.00014,6.52373,1.70912,0.99662,-0.00173
21.20500,173.65455,-0.00014,6.53062,1.70920,0.99665,-0.00172
21.20600,173.66290,-0.00014,6.53639,1.70928,0.99668,-0.00172
21.20700,173.67125,-0.00014,6.54124,1.70936,0.99671,-0.00171
21.20800,173.67958,-0.00014,6.54384,1.70944,0.99674,-0.00171
21.20900,173.68794,-0.00014,6.54422,1.70953,0.99677,-0.00172
21.21000,173.69627,-0.00014,6.54235,1.70961,0.99680,-0.00172
21.21100,173.70460,-0.00014,6.53770,1.70969,0.99683,-0.00172
21.21200,173.71292,-0.00014,6.53137,1.70977,0.99686,-0.00173
21.21300,173.72125,-0.00014,6.52354,1.70985,0.99690,-0.00173
21.21400,173.72954,-0.00014,6.51311,1.70994,0.99693,-0.00173
21.21500,173.73787,-0.00014,6.49914,1.71002,0.99696,-0.00173
21.21600,173.74618,-0.00014,6.48145,1.71010,0.99699,-0.00173
21.21700,173.75447,-0.00014,6.46040,1.71018,0.99702,-0.00173
21.21800,173.76280,-0.00014,6.43767,1.71026,0.99705,-0.00174
21.21900,173.77112,-0.00014,6.41458,1.71035,0.99708,-0.00175
21.22000,173.77945,-0.00014,6.39297,1.71043,0.99711,-0.00175
21.22100,173.78779,-0.00014,6.37323,1.71051,0.99714,-0.00175
21.22200,173.79610,-0.00014,6.35553,1.71059,0.99717,-0.00175
21.22300,173.80444,-0.00014,6.33951,1.71067,0.99720,-0.00176
21.22400,173.81277,-0.00014,6.32536,1.71076,0.99723,-0.00176
21.22500,173.82113,-0.00014,6.31586,1.71084,0.99726,-0.00177
21.22600,173.82946,-0.00014,6.31213,1.71092,0.99729,-0.00177
21.22700,173.83781,-0.00014,6.31455,1.71100,0.99732,-0.00178
21.22800,173.84616,-0.00014,6.32238,1.71108,0.99735,-0.00178
21.22900,173.85452,-0.00014,6.33243,1.71117,0.99738,-0.00177
21.23000,173.86289,-0.00014,6.34249,1.71125,0.99741,-0.00177
21.23100,173.87125,-0.00014,6.35087,1.71133,0.99744,-0.00177
21.23200,173.87960,-0.00014,6.35590,1.71141,0.99747,-0.00177
21.23300,173.88793,-0.00014,6.35777,1.71150,0.99750,-0.00178
21.23400,173.89629,-0.00014,6.35628,1.71158,0.99753,-0.00178
21.23500,173.90462,-0.00014,6.35255,1.71166,0.99756,-0.00178
21.23600,173.91296,-0.00014,6.34696,1.71174,0.99759,-0.00178
21.23700,173.92127,-0.00014,6.33914,1.71182,0.99762,-0.00178
21.23800,173.92958,-0.00014,6.33020,1.71191,0.99765,-0.00177
21.23900,173.93789,-0.00014,6.32238,1.71199,0.99768,-0.00177
21.24000,173.94620,-0.00014,6.31604,1.71207,0.99771,-0.00177
21.24100,173.95452,-0.00014,6.31195,1.71215,0.99774,-0.00178
21.24200,173.96283,-0.00014,6.31083,1.71223,0.99777,-0.00178
21.24300,173.97112,-0.00014,6.31213,1.71231,0.99780,-0.00178
21.24400,173.97943,-0.00014,6.31474,1.71240,0.99783,-0.00178
21.24500,173.98776,-0.00014,6.31828,1.71248,0.99786,-0.00178
21.24600,173.99606,-0.00014,6.32145,1.71256,0.99789,-0.00177
21.24700,174.00439,-0.00014,6.32387,1.71264,0.99792,-0.00177
21.24800,174.01273,-0.00014,6.32554,1.71272,0.99795,-0.00177
21.24900,174.02106,-0.00014,6.32629,1.71281,0.99798,-0.00178
21.25000,174.02939,-0.00014,6.32722,1.71289,0.99801,-0.00178
21.25100,174.03775,-0.00014,6.32890,1.71297,0.99804,-0.00178
21.25200,174.04608,-0.00014,6.33411,1.71305,0.99807,-0.00178
21.25300,174.05442,-0.00014,6.34454,1.71313,0.99810,-0.00178
21.25400,174.06278,-0.00014,6.35926,1.71322,0.99813,-0.00177
21.25500,174.07111,-0.00014,6.37714,1.71330,0.99816,-0.00177
21.25600,174.07947,-0.00014,6.39651,1.71338,0.99820,-0.00177
21.25700,174.08783,-0.00014,6.41681,1.71346,0.99823,-0.00178
21.25800,174.09616,-0.00014,6.43618,1.71354,0.99826,-0.00178
21.25900,174.10452,-0.00014,6.45369,1.71363,0.99829,-0.00178
21.26000,174.11285,-0.00014,6.46785,1.71371,0.99832,-0.00178
21.26100,174.12118,-0.00014,6.47921,1.71379,0.99835,-0.00177
21.26200,174.12951,-0.00014,6.48741,1.71387,0.99838,-0.00177
21.26300,174.13784,-0.00014,6.49355,1.71396,0.99841,-0.00177
21.26400,174.14614,-0.00014,6.49896,1.71404,0.99844,-0.00177
21.26500,174.15447,-0.00014,6.50659,1.71412,0.99847,-0.00177
21.26600,174.16279,-0.00014,6.51833,1.71420,0.99850,-0.00177
21.26700,174.17108,-0.00014,6.53435,1.71428,0.99853,-0.00178
21.26800,174.17938,-0.00014,6.55279,1.71436,0.99856,-0.00178
21.26900,174.18768,-0.00014,6.57309,1.71445,0.99859,-0.00178
21.27000,174.19600,-0.00014,6.59358,1.71453,0.99862,-0.00179
21.27100,174.20433,-0.00014,6.61369,1.71461,0.99865,-0.00179
21.27200,174.21263,-0.00014,6.63176,1.71469,0.99868,-0.00180
21.27300,174.22095,-0.00014,6.64722,1.71477,0.99871,-0.00180
21.27400,174.22928,-0.00014,6.65914,1.71486,0.99874,-0.00180
21.27500,174.23761,-0.00014,6.66790,1.71494,0.99877,-0.00180
21.27600,174.24595,-0.00014,6.67404,1.71502,0.99880,-0.00180
21.27700,174.25430,-0.00014,6.67796,1.71510,0.99883,-0.00180
21.27800,174.26264,-0.00014,6.68168,1.71518,0.99886,-0.00180
21.27900,174.27099,-0.00014,6.68615,1.71527,0.99889,-0.00180
21.28000,174.27935,-0.00014,6.69062,1.71535,0.99892,-0.00181
21.28100,174.28770,-0.00014,6.69491,1.71543,0.99895,-0.00181
21.28200,174.29605,-0.00014,6.69975,1.71551,0.99898,-0.00181
21.28300,174.30438,-0.00014,6.70459,1.71559,0.99901,-0.00181
21.28400,174.31274,-0.00014,6.71018,1.71568,0.99904,-0.00181
21.28500,174.32107,-0.00014,6.71539,1.71576,0.99907,-0.00180
21.28600,174.32941,-0.00014,6.71875,1.71584,0.99910,-0.00179
21.28700,174.33774,-0.00014,6.72061,1.71592,0.99913,-0.00179
21.28800,174.34607,-0.00014,6.72210,1.71600,0.99916,-0.00179
21.28900,174.35440,-0.00014,6.72452,1.71609,0.99919,-0.00179
21.29000,174.36271,-0.00014,6.72713,1.71617,0.99922,-0.00178
21.29100,174.37101,-0.00014,6.72881,1.71625,0.99925,-0.00178
21.29200,174.37934,-0.00014,6.72825,1.71633,0.99928,-0.00177
21.29300,174.38764,-0.00014,6.72434,1.71641,0.99931,-0.00177
21.29400,174.39594,-0.00014,6.71670,1.71650,0.99934,-0.00176
21.29500,174.40426,-0.00014,6.70664,1.71658,0.99937,-0.00176
21.29600,174.41255,-0.00014,6.69621,1.71666,0.99940,-0.00177
21.29700,174.42088,-0.00014,6.68503,1.71674,0.99943,-0.00177
21.29800,174.42919,-0.00014,6.67293,1.71682,0.99946,-0.00176
21.29900,174.43752,-0.00014,6.65858,1.71690,0.99949,-0.00175
21.30000,174.44584,-0.00014,6.64238,1.71699,0.99952,-0.00174
21.30100,174.45417,-0.00014,6.62543,1.71707,0.99955,-0.00173
21.30200,174.46250,-0.00014,6.60885,1.71715,0.99958,-0.00173
21.30300,174.47086,-0.00014,6.59339,1.71723,0.99961,-0.00173
21.30400,174.47922,-0.00014,6.57905,1.71732,0.99964,-0.00173
21.30500,174.48759,-0.00014,6.56433,1.71740,0.99967,-0.00173
21.30600,174.49591,-0.00014,6.54906,1.71748,0.99970,-0.00173
21.30700,174.50428,-0.00014,6.53341,1.71756,0.99974,-0.00173
21.30800,174.51264,-0.00014,6.51795,1.71764,0.99977,-0.00172
21.30900,174.52098,-0.00014,6.50231,1.71773,0.99980,-0.00172
21.31000,174.52931,-0.00014,6.48741,1.71781,0.99983,-0.00172
21.31100,174.53767,-0.00014,6.47418,1.71789,0.99986,-0.00171
21.31200,174.54600,-0.00014,6.46431,1.71797,0.99989,-0.00172
21.31300,174.55432,-0.00014,6.45928,1.71805,0.99992,-0.00172
21.31400,174.56264,-0.00014,6.46003,1.71814,0.99995,-0.00172
21.31500,174.57097,-0.00014,6.46450,1.71822,0.99998,-0.00172
21.31600,174.57928,-0.00014,6.47139,1.71830,1.00001,-0.00172
21.31700,174.58757,-0.00014,6.47865,1.71838,1.00004,-0.00172
21.31800,174.59590,-0.00014,6.48517,1.71846,1.00007,-0.00172
21.31900,174.60421,-0.00014,6.48983,1.71855,1.00010,-0.00173
21.32000,174.61251,-0.00014,6.49281,1.71863,1.00013,-0.00174
21.32100,174.62082,-0.00014,6.49523,1.71871,1.00016,-0.00174
21.32200,174.62915,-0.00014,6.50007,1.71879,1.00019,-0.00175
21.32300,174.63744,-0.00014,6.50845,1.71887,1.00022,-0.00175
21.32400,174.64577,-0.00014,6.52056,1.71895,1.00025,-0.00175
21.32500,174.65408,-0.00014,6.53490,1.71904,1.00028,-0.00175
21.32600,174.66241,-0.00014,6.55036,1.71912,1.00031,-0.00175
21.32700,174.67077,-0.00014,6.56582,1.71920,1.00034,-0.00175
21.32800,174.67910,-0.00014,6.58091,1.71928,1.00037,-0.00175
21.32900,174.68746,-0.00014,6.59581,1.71936,1.00040,-0.00176
21.33000,174.69581,-0.00014,6.60997,1.71945,1.00043,-0.00176
21.33100,174.70415,-0.00014,6.62319,1.71953,1.00046,-0.00176
21.33200,174.71250,-0.00014,6.63511,1.71961,1.00049,-0.00175
21.33300,174.72086,-0.00014,6.64592,1.71969,1.00052,-0.00175
21.33400,174.72922,-0.00014,6.65728,1.71978,1.00055,-0.00175
21.33500,174.73755,-0.00014,6.66827,1.71986,1.00058,-0.00175
21.33600,174.74589,-0.00014,6.67740,1.71994,1.00061,-0.00176
21.33700,174.75423,-0.00014,6.68280,1.72002,1.00064,-0.00176
21.33800,174.76258,-0.00014,6.68354,1.72010,1.00067,-0.00176
21.33900,174.77092,-0.00014,6.67963,1.72019,1.00070,-0.00176
21.34000,174.77923,-0.00014,6.67199,1.72027,1.00073,-0.00176
21.34100,174.78755,-0.00014,6.66194,1.72035,1.00076,-0.00176
21.34200,174.79586,-0.00014,6.65020,1.72043,1.00079,-0.00175
21.34300,174.80416,-0.00014,6.63660,1.72051,1.00082,-0.00176
21.34400,174.81246,-0.00014,6.62133,1.72060,1.00085,-0.00177
21.34500,174.82078,-0.00014,6.60568,1.72068,1.00088,-0.00177
21.34600,174.82911,-0.00014,6.59190,1.72076,1.00091,-0.00178
21.34700,174.83740,-0.00014,6.58091,1.72084,1.00094,-0.00177
21.34800,174.84570,-0.00014,6.57346,1.72092,1.00097,-0.00177
21.34900,174.85404,-0.00014,6.57029,1.72100,1.00100,-0.00176
21.35000,174.86233,-0.00014,6.57048,1.72109,1.00103,-0.00176
21.35100,174.87066,-0.00014,6.57327,1.72117,1.00106,-0.00177
21.35200,174.87899,-0.00014,6.57681,1.72125,1.00109,-0.00178
21.35300,174.88734,-0.00014,6.58054,1.72133,1.00112,-0.00178
21.35400,174.89568,-0.00014,6.58352,1.72141,1.00115,-0.00179
21.35500,174.90404,-0.00014,6.58464,1.72150,1.00118,-0.00179
21.35600,174.91237,-0.00014,6.58352,1.72158,1.00121,-0.00178
21.35700,174.92073,-0.00014,6.58110,1.72166,1.00124,-0.00177
21.35800,174.92909,-0.00014,6.57849,1.72174,1.00127,-0.00176
21.35900,174.93744,-0.00014,6.57886,1.72183,1.00130,-0.00176
21.36000,174.94581,-0.00014,6.58501,1.72191,1.00133,-0.00177
21.36100,174.95416,-0.00014,6.59786,1.72199,1.00136,-0.00178
21.36200,174.96248,-0.00014,6.61630,1.72207,1.00139,-0.00178
21.36300,174.97082,-0.00014,6.63716,1.72215,1.00142,-0.00178
21.36400,174.97915,-0.00014,6.65803,1.72224,1.00145,-0.00177
21.36500,174.98749,-0.00014,6.67758,1.72232,1.00148,-0.00176
21.36600,174.99582,-0.00014,6.69546,1.72240,1.00151,-0.00176
21.36700,175.00412,-0.00014,6.71204,1.72248,1.00154,-0.00176
21.36800,175.01244,-0.00014,6.72750,1.72256,1.00157,-0.00176
21.36900,175.02075,-0.00014,6.74129,1.72265,1.00160,-0.00177
21.37000,175.02905,-0.00014,6.75395,1.72273,1.00163,-0.00178
21.37100,175.03736,-0.00014,6.76457,1.72281,1.00166,-0.00179
21.37200,175.04566,-0.00014,6.77370,1.72289,1.00169,-0.00178
21.37300,175.05396,-0.00014,6.78077,1.72297,1.00172,-0.00178
21.37400,175.06229,-0.00014,6.78524,1.72305,1.00175,-0.00178
21.37500,175.07059,-0.00014,6.78767,1.72314,1.00178,-0.00178
21.37600,175.07892,-0.00014,6.78878,1.72322,1.00181,-0.00179
21.37700,175.08727,-0.00014,6.78971,1.72330,1.00184,-0.00180
21.37800,175.09560,-0.00014,6.79102,1.72338,1.00187,-0.00180
21.37900,175.10392,-0.00014,6.79288,1.72346,1.00190,-0.00180
21.38000,175.11226,-0.00014,6.79418,1.72355,1.00193,-0.00180
21.38100,175.12060,-0.00014,6.79474,1.72363,1.00196,-0.00179
21.38200,175.12895,-0.00014,6.79363,1.72371,1.00199,-0.00179
21.38300,175.13732,-0.00014,6.78990,1.72379,1.00203,-0.00179
21.38400,175.14568,-0.00014,6.78301,1.72387,1.00206,-0.00179
21.38500,175.15404,-0.00014,6.77295,1.72396,1.00209,-0.00180
21.38600,175.16237,-0.00014,6.76047,1.72404,1.00212,-0.00181
21.38700,175.17073,-0.00014,6.74818,1.72412,1.00215,-0.00181
21.38800,175.17906,-0.00014,6.73924,1.72420,1.00218,-0.00180
21.38900,175.18742,-0.00014,6.73346,1.72429,1.00221,-0.00178
21.39000,175.19575,-0.00014,6.72936,1.72437,1.00224,-0.00177
21.39100,175.20404,-0.00014,6.72527,1.72445,1.00227,-0.00177
21.39200,175.21237,-0.00014,6.72061,1.72453,1.00230,-0.00177
21.39300,175.22068,-0.00014,6.71484,1.72461,1.00233,-0.00177
21.39400,175.22897,-0.00014,6.70776,1.72469,1.00236,-0.00178
21.39500,175.23730,-0.00014,6.69956,1.72478,1.00239,-0.00178
21.39600,175.24562,-0.00014,6.69081,1.72486,1.00242,-0.00177
21.39700,175.25391,-0.00014,6.68187,1.72494,1.00245,-0.00176
21.39800,175.26222,-0.00014,6.67255,1.72502,1.00248,-0.00175
21.39900,175.27053,-0.00014,6.66268,1.72510,1.00251,-0.00175
21.40000,175.27884,-0.00014,6.65225,1.72519,1.00254,-0.00176
21.40100,175.28716,-0.00014,6.64089,1.72527,1.00257,-0.00177
21.40200,175.29549,-0.00014,6.62953,1.72535,1.00260,-0.00177
21.40300,175.30383,-0.00014,6.61910,1.72543,1.00263,-0.00176
21.40400,175.31216,-0.00014,6.60997,1.72551,1.00266,-0.00175
21.40500,175.32052,-0.00014,6.60308,1.72560,1.00269,-0.00174
21.40600,175.32885,-0.00014,6.59712,1.72568,1.00272,-0.00173
21.40700,175.33720,-0.00014,6.59097,1.72576,1.00275,-0.00173
21.40800,175.34555,-0.00014,6.58445,1.72584,1.00278,-0.00174
21.40900,175.35391,-0.00014,6.57719,1.72592,1.00281,-0.00175
21.41000,175.36224,-0.00014,6.56880,1.72601,1.00284,-0.00176
21.41100,175.37060,-0.00014,6.55949,1.72609,1.00287,-0.00175
21.41200,175.37895,-0.00014,6.54962,1.72617,1.00290,-0.00174
21.41300,175.38729,-0.00014,6.54068,1.72625,1.00293,-0.00173
21.41400,175.39564,-0.00014,6.53435,1.72634,1.00296,-0.00171
21.41500,175.40397,-0.00014,6.53137,1.72642,1.00299,-0.00171
21.41600,175.41231,-0.00014,6.53118,1.72650,1.00302,-0.00171
21.41700,175.42064,-0.00014,6.53286,1.72658,1.00305,-0.00172
21.41800,175.42893,-0.00014,6.53602,1.72666,1.00308,-0.00173
21.41900,175.43724,-0.00014,6.54086,1.72674,1.00311,-0.00173
21.42000,175.44557,-0.00014,6.54813,1.72683,1.00314,-0.00173
21.42100,175.45387,-0.00014,6.55875,1.72691,1.00317,-0.00172
21.42200,175.46218,-0.00014,6.57160,1.72699,1.00320,-0.00171
21.42300,175.47048,-0.00014,6.58575,1.72707,1.00323,-0.00171
