Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
28.59000,4.93918,238.25828,238.25829,1.70184,0.11760
28.60000,4.99431,238.34180,238.34181,1.70244,0.11891
28.61000,5.13140,238.42494,238.42494,1.70304,0.12218
28.62000,5.10793,238.50836,238.50836,1.70363,0.12162
28.63000,5.09582,238.59167,238.59167,1.70423,0.12133
28.64000,5.16772,238.67489,238.67488,1.70482,0.12304
28.65000,5.17908,238.75839,238.75839,1.70542,0.12331
28.66000,5.28693,238.84160,238.84160,1.70601,0.12588
28.67000,5.47618,238.92502,238.92502,1.70661,0.13039
28.68000,5.47916,239.00844,239.00844,1.70720,0.13046
28.69000,5.53802,239.09165,239.09164,1.70780,0.13186
28.70000,5.54826,239.17515,239.17516,1.70839,0.13210
28.71000,5.41266,239.25839,239.25839,1.70899,0.12887
28.72000,5.34188,239.34168,239.34167,1.70958,0.12719
28.73000,5.39646,239.42512,239.42513,1.71018,0.12849
28.74000,5.18914,239.50826,239.50826,1.71077,0.12355
28.75000,5.06006,239.59173,239.59174,1.71137,0.12048
28.76000,5.08614,239.67502,239.67502,1.71196,0.12110
28.77000,5.06975,239.75828,239.75829,1.71256,0.12071
28.78000,4.96916,239.84178,239.84178,1.71316,0.11831
28.79000,5.03305,239.92492,239.92491,1.71375,0.11983
28.80000,5.28321,240.00836,240.00836,1.71435,0.12579
28.81000,5.38249,240.09165,240.09164,1.71494,0.12815
28.82000,5.39105,240.17486,240.17487,1.71553,0.12836
28.83000,5.36554,240.25834,240.25833,1.71613,0.12775
28.84000,5.35194,240.34155,240.34155,1.71673,0.12743
28.85000,5.36516,240.42497,240.42497,1.71732,0.12774
28.86000,5.37466,240.50836,240.50836,1.71792,0.12797
28.87000,5.46668,240.59157,240.59157,1.71851,0.13016
28.88000,5.54509,240.67510,240.67509,1.71911,0.13203
28.89000,5.57657,240.75836,240.75836,1.71970,0.13278
28.90000,5.53727,240.84171,240.84171,1.72030,0.13184
28.91000,5.48083,240.92518,240.92517,1.72089,0.13050
28.92000,5.49462,241.00831,241.00832,1.72149,0.13082
28.93000,5.46668,241.09178,241.09178,1.72208,0.13016
28.94000,5.39608,241.17505,241.17505,1.72268,0.12848
28.95000,5.24819,241.25829,241.25829,1.72327,0.12496
28.96000,5.18449,241.34176,241.34175,1.72387,0.12344
28.97000,5.21801,241.42492,241.42491,1.72446,0.12424
28.98000,5.41862,241.50836,241.50836,1.72506,0.12901
28.99000,5.42980,241.59171,241.59171,1.72566,0.12928
29.00000,5.41937,241.67494,241.67494,1.72625,0.12903
29.01000,5.39385,241.75844,241.75844,1.72685,0.12842
29.02000,5.34914,241.84163,241.84163,1.72744,0.12736
29.03000,5.30165,241.92502,241.92502,1.72804,0.12623
29.04000,5.43743,242.00842,242.00842,1.72863,0.12946
29.05000,5.52274,242.09160,242.09160,1.72923,0.13149
29.06000,5.53764,242.17510,242.17511,1.72982,0.13185
29.07000,5.52665,242.25831,242.25832,1.73042,0.13159
29.08000,5.47171,242.34166,242.34166,1.73101,0.13028
29.09000,5.40037,242.42513,242.42513,1.73161,0.12858
29.10000,5.38938,242.50829,242.50829,1.73220,0.12832
29.11000,5.41620,242.59179,242.59178,1.73280,0.12896
29.12000,5.23552,242.67505,242.67505,1.73339,0.12466
29.13000,5.13121,242.75832,242.75832,1.73399,0.12217
29.14000,5.15319,242.84179,242.84178,1.73458,0.12270
29.15000,5.19026,242.92492,242.92493,1.73518,0.12358
29.16000,5.26682,243.00837,243.00836,1.73577,0.12540
29.17000,5.41359,243.09168,243.09169,1.73637,0.12890
29.18000,5.62165,243.17490,243.17490,1.73696,0.13385
29.19000,5.60191,243.25842,243.25842,1.73756,0.13338
29.20000,5.49443,243.34158,243.34158,1.73815,0.13082
29.21000,5.55106,243.42500,243.42500,1.73875,0.13217
29.22000,5.57788,243.50842,243.50842,1.73935,0.13281
29.23000,5.53820,243.59158,243.59158,1.73994,0.13186
29.24000,5.60638,243.67511,243.67511,1.74054,0.13349
29.25000,5.60209,243.75834,243.75835,1.74113,0.13338
29.26000,5.52498,243.84169,243.84169,1.74173,0.13155
29.27000,5.50635,243.92516,243.92516,1.74232,0.13110
29.28000,5.52963,244.00829,244.00829,1.74292,0.13166
29.29000,5.55459,244.09176,244.09177,1.74351,0.13225
29.30000,5.49611,244.17505,244.17505,1.74411,0.13086
29.31000,5.32977,244.25832,244.25832,1.74470,0.12690
29.32000,5.15319,244.34179,244.34180,1.74530,0.12270
29.33000,5.04367,244.42492,244.42493,1.74589,0.12009
29.34000,5.11892,244.50837,244.50838,1.74649,0.12188
29.35000,5.17368,244.59171,244.59171,1.74708,0.12318
29.36000,5.14816,244.67492,244.67493,1.74768,0.12258
29.37000,5.21131,244.75845,244.75845,1.74827,0.12408
29.38000,5.37485,244.84164,244.84163,1.74887,0.12797
29.39000,5.50877,244.92500,244.92500,1.74946,0.13116
29.40000,5.54826,245.00840,245.00839,1.75006,0.13210
29.41000,5.54938,245.09153,245.09154,1.75065,0.13213
29.42000,5.43725,245.17500,245.17500,1.75125,0.12946
29.43000,5.36963,245.25827,245.25827,1.75184,0.12785
29.44000,5.42738,245.34158,245.34158,1.75244,0.12922
29.45000,5.36852,245.42508,245.42508,1.75304,0.12782
29.46000,5.43147,245.50824,245.50824,1.75363,0.12932
29.47000,5.54863,245.59171,245.59172,1.75423,0.13211
29.48000,5.52237,245.67503,245.67503,1.75482,0.13149
29.49000,5.56577,245.75830,245.75830,1.75542,0.13252
29.50000,5.59092,245.84179,245.84180,1.75601,0.13312
29.51000,5.49387,245.92495,245.92496,1.75661,0.13081
29.52000,5.34393,246.00840,246.00839,1.75720,0.12724
29.53000,5.31338,246.09177,246.09177,1.75780,0.12651
29.54000,5.34542,246.17495,246.17496,1.75839,0.12727
29.55000,5.40875,246.25848,246.25848,1.75899,0.12878
29.56000,5.45010,246.34164,246.34164,1.75958,0.12976
29.57000,5.50058,246.42501,246.42500,1.76018,0.13097
29.58000,5.54789,246.50837,246.50838,1.76077,0.13209
29.59000,5.68144,246.59153,246.59154,1.76137,0.13527
29.60000,5.61047,246.67503,246.67503,1.76196,0.13358
29.61000,5.52796,246.75827,246.75827,1.76256,0.13162
29.62000,5.50374,246.84161,246.84161,1.76315,0.13104
29.63000,5.47897,246.92509,246.92508,1.76375,0.13045
29.64000,5.38956,247.00827,247.00827,1.76434,0.12832
29.65000,5.46724,247.09177,247.09177,1.76494,0.13017
29.66000,5.54379,247.17506,247.17506,1.76554,0.13200
29.67000,5.42458,247.25832,247.25833,1.76613,0.12916
29.68000,5.27650,247.34182,247.34183,1.76673,0.12563
29.69000,5.19194,247.42498,247.42499,1.76732,0.12362
29.70000,5.15897,247.50838,247.50838,1.76792,0.12283
29.71000,5.23571,247.59172,247.59172,1.76851,0.12466
29.72000,5.39850,247.67493,247.67493,1.76911,0.12854
29.73000,5.50952,247.75846,247.75845,1.76970,0.13118
29.74000,5.54975,247.84164,247.84164,1.77030,0.13214
29.75000,5.63264,247.92506,247.92506,1.77089,0.13411
29.76000,5.65778,248.00848,248.00848,1.77149,0.13471
29.77000,5.67175,248.09164,248.09164,1.77208,0.13504
29.78000,5.58924,248.17511,248.17511,1.77268,0.13308
29.79000,5.51436,248.25835,248.25835,1.77327,0.13129
29.80000,5.43110,248.34164,248.34164,1.77387,0.12931
29.81000,5.46910,248.42506,248.42506,1.77446,0.13022
29.82000,5.57210,248.50822,248.50822,1.77506,0.13267
29.83000,5.57359,248.59169,248.59169,1.77565,0.13270
29.84000,5.66132,248.67496,248.67496,1.77625,0.13479
29.85000,5.64065,248.75825,248.75826,1.77684,0.13430
29.86000,5.61923,248.84177,248.84177,1.77744,0.13379
29.87000,5.64158,248.92493,248.92493,1.77804,0.13432
29.88000,5.58924,249.00838,249.00838,1.77863,0.13308
29.89000,5.35809,249.09175,249.09175,1.77923,0.12757
29.90000,5.30016,249.17496,249.17496,1.77982,0.12619
29.91000,5.38062,249.25846,249.25845,1.78042,0.12811
29.92000,5.37187,249.34162,249.34161,1.78101,0.12790
29.93000,5.51250,249.42501,249.42502,1.78161,0.13125
29.94000,5.57378,249.50841,249.50841,1.78220,0.13271
29.95000,5.59576,249.59162,249.59161,1.78280,0.13323
29.96000,5.60842,249.67512,249.67511,1.78339,0.13353
29.97000,5.58421,249.75833,249.75833,1.78399,0.13296
29.98000,5.52442,249.84165,249.84164,1.78458,0.13153
29.99000,5.53690,249.92509,249.92509,1.78518,0.13183
30.00000,5.60172,250.00828,250.00827,1.78577,0.13337
30.01000,5.69727,250.09172,250.09172,1.78637,0.13565
30.02000,5.77345,250.17504,250.17503,1.78696,0.13746
30.03000,5.78631,250.25830,250.25830,1.78756,0.13777
30.04000,5.82319,250.34178,250.34178,1.78816,0.13865
30.05000,5.84293,250.42496,250.42496,1.78875,0.13912
30.06000,5.75203,250.50844,250.50844,1.78935,0.13695
30.07000,5.51827,250.59178,250.59178,1.78994,0.13139
30.08000,5.42533,250.67494,250.67494,1.79054,0.12917
30.09000,5.52032,250.75846,250.75847,1.79113,0.13144
30.10000,5.61066,250.84162,250.84161,1.79173,0.13359
30.11000,5.75185,250.92499,250.92499,1.79232,0.13695
30.12000,5.76377,251.00841,251.00841,1.79292,0.13723
30.13000,5.67548,251.09157,251.09157,1.79351,0.13513
30.14000,5.57583,251.17509,251.17509,1.79411,0.13276
30.15000,5.48046,251.25833,251.25833,1.79470,0.13049
30.16000,5.47227,251.34162,251.34163,1.79530,0.13029
30.17000,5.47990,251.42507,251.42506,1.79589,0.13047
30.18000,5.56242,251.50823,251.50822,1.79649,0.13244
30.19000,5.59837,251.59167,251.59167,1.79708,0.13329
30.20000,5.65499,251.67497,251.67497,1.79768,0.13464
30.21000,5.78035,251.75826,251.75826,1.79827,0.13763
30.22000,5.86081,251.84175,251.84175,1.79887,0.13954
30.23000,5.87348,251.92494,251.92494,1.79946,0.13984
30.24000,5.80288,252.00839,252.00839,1.80006,0.13816
30.25000,5.58831,252.09175,252.09175,1.80066,0.13305
30.26000,5.60861,252.17497,252.17497,1.80125,0.13354
30.27000,5.76619,252.25846,252.25847,1.80185,0.13729
30.28000,5.80009,252.34160,252.34160,1.80244,0.13810
30.29000,5.78407,252.42502,252.42502,1.80304,0.13772
30.30000,5.71366,252.50844,252.50844,1.80363,0.13604
30.31000,5.49406,252.59162,252.59163,1.80423,0.13081
30.32000,5.28339,252.67512,252.67513,1.80482,0.12580
30.33000,5.16251,252.75834,252.75833,1.80542,0.12292
30.34000,5.25210,252.84165,252.84164,1.80601,0.12505
30.35000,5.36405,252.92507,252.92508,1.80661,0.12772
30.36000,5.55590,253.00823,253.00822,1.80720,0.13228
30.37000,5.72894,253.09173,253.09174,1.80780,0.13640
30.38000,5.85355,253.17499,253.17499,1.80839,0.13937
30.39000,5.88633,253.25831,253.25832,1.80899,0.14015
30.40000,5.87925,253.34183,253.34183,1.80958,0.13998
30.41000,5.84386,253.42499,253.42499,1.81018,0.13914
30.42000,5.75408,253.50839,253.50839,1.81077,0.13700
30.43000,5.77811,253.59173,253.59174,1.81137,0.13757
30.44000,5.93867,253.67494,253.67494,1.81196,0.14140
30.45000,5.86268,253.75839,253.75839,1.81256,0.13959
30.46000,5.70659,253.84155,253.84155,1.81315,0.13587
30.47000,5.56111,253.92494,253.92494,1.81375,0.13241
30.48000,5.19250,254.00836,254.00836,1.81435,0.12363
30.49000,4.80209,254.09155,254.09155,1.81494,0.11434
30.50000,4.73149,254.17507,254.17508,1.81554,0.11265
30.51000,4.86225,254.25831,254.25832,1.81613,0.11577
30.52000,5.22323,254.34168,254.34167,1.81673,0.12436
30.53000,5.31152,254.42515,254.42516,1.81732,0.12646
30.54000,5.27781,254.50829,254.50829,1.81792,0.12566
30.55000,5.37671,254.59179,254.59178,1.81851,0.12802
30.56000,5.40782,254.67502,254.67502,1.81911,0.12876
30.57000,5.43967,254.75829,254.75829,1.81970,0.12952
30.58000,5.51771,254.84176,254.84177,1.82030,0.13137
30.59000,5.53355,254.92495,254.92494,1.82089,0.13175
30.60000,5.63115,255.00842,255.00842,1.82149,0.13407
30.61000,5.66207,255.09173,255.09174,1.82208,0.13481
30.62000,5.77737,255.17497,255.17497,1.82268,0.13756
30.63000,5.86361,255.25852,255.25853,1.82328,0.13961
30.64000,5.83474,255.34168,255.34169,1.82387,0.13892
30.65000,5.76749,255.42505,255.42505,1.82446,0.13732
30.66000,5.57993,255.50839,255.50839,1.82506,0.13286
30.67000,5.50598,255.59155,255.59155,1.82565,0.13109
30.68000,5.58142,255.67505,255.67505,1.82625,0.13289
30.69000,5.69746,255.75829,255.75829,1.82684,0.13565
30.70000,5.94705,255.84161,255.84160,1.82744,0.14160
30.71000,6.03832,255.92508,255.92508,1.82804,0.14377
30.72000,6.14934,256.00821,256.00821,1.82863,0.14641
30.73000,6.17933,256.09176,256.09177,1.82923,0.14713
30.74000,6.05825,256.17503,256.17502,1.82982,0.14424
30.75000,5.96941,256.25826,256.25827,1.83042,0.14213
30.76000,5.82822,256.34176,256.34177,1.83101,0.13877
30.77000,5.65425,256.42492,256.42493,1.83161,0.13462
30.78000,5.61699,256.50834,256.50833,1.83220,0.13374
30.79000,5.69299,256.59169,256.59167,1.83280,0.13555
30.80000,5.81276,256.67492,256.67493,1.83339,0.13840
30.81000,5.89434,256.75847,256.75848,1.83399,0.14034
30.82000,5.89769,256.84163,256.84164,1.83458,0.14042
30.83000,5.90011,256.92503,256.92502,1.83518,0.14048
30.84000,5.71292,257.00842,257.00842,1.83577,0.13602
30.85000,5.56521,257.09156,257.09155,1.83637,0.13251
30.86000,5.66170,257.17503,257.17502,1.83696,0.13480
30.87000,5.82784,257.25827,257.25827,1.83756,0.13876
30.88000,5.84926,257.34161,257.34161,1.83815,0.13927
30.89000,5.85578,257.42505,257.42505,1.83875,0.13942
30.90000,6.00182,257.50824,257.50824,1.83934,0.14290
30.91000,6.01877,257.59174,257.59174,1.83994,0.14330
30.92000,5.91185,257.67503,257.67502,1.84054,0.14076
30.93000,5.91390,257.75829,257.75830,1.84113,0.14081
30.94000,5.78091,257.84177,257.84177,1.84173,0.13764
30.95000,5.67809,257.92493,257.92493,1.84232,0.13519
30.96000,5.63376,258.00837,258.00836,1.84292,0.13414
30.97000,5.71422,258.09169,258.09167,1.84351,0.13605
30.98000,5.76861,258.17493,258.17493,1.84411,0.13735
30.99000,5.76060,258.25845,258.25845,1.84470,0.13716
31.00000,5.75855,258.34166,258.34167,1.84530,0.13711
31.01000,5.76489,258.42503,258.42502,1.84589,0.13726
31.02000,5.65685,258.50845,258.50845,1.84649,0.13469
31.03000,5.58384,258.59166,258.59167,1.84708,0.13295
31.04000,5.42887,258.67514,258.67514,1.84768,0.12926
31.05000,5.45550,258.75837,258.75836,1.84827,0.12989
31.06000,5.65499,258.84166,258.84167,1.84887,0.13464
31.07000,5.61196,258.92511,258.92511,1.84947,0.13362
31.08000,5.52591,259.00827,259.00827,1.85006,0.13157
31.09000,5.30239,259.09172,259.09171,1.85066,0.12625
31.10000,5.16996,259.17501,259.17502,1.85125,0.12309
31.11000,5.15133,259.25827,259.25827,1.85184,0.12265
31.12000,5.29680,259.34177,259.34177,1.85244,0.12611
31.13000,5.33871,259.42490,259.42490,1.85303,0.12711
31.14000,5.39850,259.50838,259.50836,1.85363,0.12854
31.15000,5.38956,259.59174,259.59174,1.85423,0.12832
31.16000,5.34542,259.67496,259.67496,1.85482,0.12727
31.17000,5.34672,259.75848,259.75848,1.85542,0.12730
31.18000,5.40782,259.84167,259.84167,1.85601,0.12876
31.19000,5.40484,259.92506,259.92505,1.85661,0.12869
31.20000,5.39962,260.00843,260.00842,1.85720,0.12856
31.21000,5.45084,260.09161,260.09161,1.85780,0.12978
31.22000,5.48176,260.17509,260.17508,1.85839,0.13052
31.23000,5.50728,260.25832,260.25833,1.85899,0.13113
31.24000,5.54118,260.34161,260.34161,1.85958,0.13193
31.25000,5.66803,260.42506,260.42505,1.86018,0.13495
31.26000,5.83902,260.50825,260.50824,1.86077,0.13902
31.27000,5.89099,260.59175,260.59174,1.86137,0.14026
31.28000,5.85094,260.67504,260.67505,1.86196,0.13931
31.29000,5.85578,260.75827,260.75827,1.86256,0.13942
31.30000,5.86957,260.84177,260.84177,1.86316,0.13975
31.31000,5.67436,260.92491,260.92490,1.86375,0.13510
31.32000,5.64065,261.00833,261.00833,1.86435,0.13430
31.33000,5.63674,261.09167,261.09167,1.86494,0.13421
31.34000,5.65276,261.17491,261.17490,1.86554,0.13459
31.35000,5.70826,261.25840,261.25839,1.86613,0.13591
31.36000,5.75539,261.34162,261.34161,1.86673,0.13703
31.37000,5.76954,261.42504,261.42505,1.86732,0.13737
31.38000,5.92824,261.50846,261.50845,1.86792,0.14115
31.39000,6.13984,261.59162,261.59161,1.86851,0.14619
31.40000,6.05043,261.67517,261.67517,1.86911,0.14406
31.41000,5.78575,261.75841,261.75839,1.86970,0.13776
31.42000,5.70677,261.84170,261.84171,1.87030,0.13588
31.43000,5.63543,261.92514,261.92514,1.87089,0.13418
31.44000,5.56242,262.00825,262.00824,1.87149,0.13244
31.45000,5.53932,262.09170,262.09171,1.87208,0.13189
31.46000,5.50505,262.17499,262.17499,1.87268,0.13107
31.47000,5.41266,262.25822,262.25821,1.87327,0.12887
31.48000,5.62370,262.34172,262.34174,1.87387,0.13390
31.49000,5.81909,262.42486,262.42487,1.87446,0.13855
31.50000,5.86230,262.50836,262.50836,1.87506,0.13958
31.51000,5.88279,262.59170,262.59171,1.87565,0.14007
31.52000,5.86957,262.67491,262.67490,1.87625,0.13975
31.53000,5.75446,262.75841,262.75842,1.87685,0.13701
31.54000,5.60097,262.84162,262.84161,1.87744,0.13336
31.55000,5.50244,262.92499,262.92499,1.87804,0.13101
31.56000,5.49443,263.00843,263.00842,1.87863,0.13082
31.57000,5.58570,263.09165,263.09164,1.87923,0.13299
31.58000,5.69709,263.17514,263.17514,1.87982,0.13564
31.59000,5.79637,263.25838,263.25839,1.88042,0.13801
31.60000,5.71795,263.34170,263.34171,1.88101,0.13614
31.61000,5.64959,263.42512,263.42511,1.88161,0.13451
31.62000,5.67511,263.50828,263.50827,1.88220,0.13512
31.63000,5.60358,263.59175,263.59177,1.88280,0.13342
31.64000,5.54789,263.67502,263.67502,1.88339,0.13209
31.65000,5.40037,263.75828,263.75827,1.88399,0.12858
31.66000,5.28265,263.84178,263.84177,1.88458,0.12578
31.67000,5.29401,263.92496,263.92496,1.88518,0.12605
31.68000,5.43613,264.00838,264.00839,1.88577,0.12943
31.69000,5.49704,264.09175,264.09177,1.88637,0.13088
31.70000,5.34225,264.17491,264.17493,1.88696,0.12720
31.71000,5.51511,264.25844,264.25842,1.88756,0.13131
31.72000,5.75650,264.34160,264.34158,1.88815,0.13706
31.73000,5.87236,264.42496,264.42496,1.88875,0.13982
31.74000,5.91185,264.50839,264.50839,1.88935,0.14076
31.75000,5.94240,264.59160,264.59158,1.88994,0.14149
31.76000,5.86938,264.67510,264.67511,1.89054,0.13975
31.77000,5.69448,264.75836,264.75836,1.89113,0.13558
31.78000,5.59129,264.84168,264.84167,1.89173,0.13313
31.79000,5.55273,264.92520,264.92520,1.89232,0.13221
31.80000,5.65238,265.00833,265.00833,1.89292,0.13458
31.81000,5.77904,265.09181,265.09180,1.89351,0.13760
31.82000,5.72205,265.17512,265.17511,1.89411,0.13624
31.83000,5.70938,265.25833,265.25833,1.89470,0.13594
31.84000,5.66803,265.34178,265.34177,1.89530,0.13495
31.85000,5.66822,265.42489,265.42490,1.89589,0.13496
31.86000,5.60265,265.50828,265.50827,1.89649,0.13340
31.87000,5.52870,265.59163,265.59161,1.89708,0.13164
31.88000,5.64996,265.67486,265.67487,1.89768,0.13452
31.89000,5.83343,265.75839,265.75839,1.89827,0.13889
31.90000,5.89937,265.84157,265.84158,1.89887,0.14046
31.91000,6.05844,265.92497,265.92496,1.89946,0.14425
31.92000,6.08638,266.00841,266.00842,1.90006,0.14491
31.93000,6.02826,266.09157,266.09158,1.90065,0.14353
31.94000,6.04540,266.17510,266.17511,1.90125,0.14394
31.95000,6.01504,266.25831,266.25830,1.90185,0.14322
31.96000,6.11432,266.34163,266.34161,1.90244,0.14558
31.97000,6.17038,266.42513,266.42514,1.90304,0.14691
31.98000,6.21583,266.50828,266.50827,1.90363,0.14800
31.99000,6.21453,266.59176,266.59177,1.90423,0.14796
32.00000,6.12903,266.67505,266.67505,1.90482,0.14593
32.01000,5.97723,266.75831,266.75830,1.90542,0.14231
32.02000,5.84945,266.84178,266.84180,1.90601,0.13927
32.03000,5.87627,266.92497,266.92496,1.90661,0.13991
32.04000,5.97443,267.00836,267.00836,1.90720,0.14225
32.05000,6.04112,267.09173,267.09174,1.90780,0.14384
32.06000,6.04372,267.17492,267.17493,1.90839,0.14390
32.07000,5.86994,267.25844,267.25845,1.90899,0.13976
32.08000,5.74291,267.34163,267.34161,1.90958,0.13674
32.09000,5.73490,267.42497,267.42496,1.91018,0.13655
32.10000,5.70696,267.50839,267.50839,1.91077,0.13588
32.11000,5.78444,267.59158,267.59158,1.91137,0.13772
32.12000,5.78016,267.67508,267.67508,1.91196,0.13762
32.13000,5.83380,267.75831,267.75830,1.91256,0.13890
32.14000,5.96698,267.84166,267.84164,1.91315,0.14207
32.15000,6.07576,267.92510,267.92511,1.91375,0.14466
32.16000,6.08973,268.00826,268.00827,1.91434,0.14499
32.17000,6.01001,268.09179,268.09180,1.91494,0.14310
32.18000,5.72372,268.17505,268.17505,1.91554,0.13628
32.19000,5.55869,268.25829,268.25830,1.91613,0.13235
32.20000,5.47990,268.34176,268.34177,1.91673,0.13047
32.21000,5.46854,268.42492,268.42493,1.91732,0.13020
32.22000,5.53522,268.50832,268.50830,1.91792,0.13179
32.23000,5.60191,268.59168,268.59167,1.91851,0.13338
32.24000,5.45233,268.67487,268.67487,1.91911,0.12982
32.25000,5.46034,268.75839,268.75839,1.91970,0.13001
32.26000,5.59725,268.84161,268.84161,1.92030,0.13327
32.27000,5.67175,268.92500,268.92499,1.92089,0.13504
32.28000,5.73471,269.00837,269.00836,1.92149,0.13654
32.29000,5.77010,269.09155,269.09155,1.92208,0.13738
32.30000,5.80773,269.17510,269.17511,1.92268,0.13828
32.31000,5.73099,269.25834,269.25833,1.92327,0.13645
32.32000,5.83474,269.34166,269.34164,1.92387,0.13892
32.33000,5.82691,269.42516,269.42517,1.92447,0.13874
32.34000,5.79283,269.50834,269.50833,1.92506,0.13792
32.35000,5.69001,269.59182,269.59183,1.92566,0.13548
32.36000,5.67678,269.67511,269.67511,1.92625,0.13516
32.37000,5.78128,269.75834,269.75833,1.92685,0.13765
32.38000,5.89453,269.84184,269.84183,1.92744,0.14035
32.39000,5.90999,269.92495,269.92496,1.92804,0.14071
32.40000,5.90906,270.00840,270.00839,1.92863,0.14069
32.41000,5.92079,270.09176,270.09177,1.92923,0.14097
32.42000,6.03255,270.17495,270.17496,1.92982,0.14363
32.43000,6.10482,270.25850,270.25851,1.93042,0.14535
