Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
13.50100,112.45504,-0.00014,3.86722,1.10684,0.74519,-0.00179
13.50200,112.46333,-0.00014,3.87318,1.10692,0.74523,-0.00179
13.50300,112.47166,-0.00014,3.87840,1.10700,0.74527,-0.00180
13.50400,112.47997,-0.00014,3.88492,1.10709,0.74531,-0.00180
13.50500,112.48827,-0.00014,3.89330,1.10717,0.74534,-0.00180
13.50600,112.49660,-0.00014,3.90336,1.10725,0.74538,-0.00180
13.50700,112.50492,-0.00014,3.91472,1.10733,0.74542,-0.00181
13.50800,112.51327,-0.00014,3.92590,1.10741,0.74546,-0.00181
13.50900,112.52160,-0.00014,3.93521,1.10750,0.74550,-0.00181
13.51000,112.52993,-0.00014,3.94285,1.10758,0.74554,-0.00180
13.51100,112.53825,-0.00014,3.94862,1.10766,0.74558,-0.00180
13.51200,112.54661,-0.00014,3.95365,1.10774,0.74562,-0.00180
13.51300,112.55496,-0.00014,3.95942,1.10782,0.74566,-0.00179
13.51400,112.56332,-0.00014,3.96594,1.10791,0.74570,-0.00179
13.51500,112.57168,-0.00014,3.97414,1.10799,0.74573,-0.00178
13.51600,112.58001,-0.00014,3.98196,1.10807,0.74577,-0.00178
13.51700,112.58837,-0.00014,3.98830,1.10815,0.74581,-0.00177
13.51800,112.59673,-0.00014,3.99221,1.10824,0.74585,-0.00177
13.51900,112.60506,-0.00014,3.99183,1.10832,0.74589,-0.00177
13.52000,112.61342,-0.00014,3.98681,1.10840,0.74593,-0.00177
13.52100,112.62175,-0.00014,3.97656,1.10848,0.74597,-0.00177
13.52200,112.63004,-0.00014,3.96185,1.10856,0.74601,-0.00177
13.52300,112.63837,-0.00014,3.94452,1.10865,0.74605,-0.00176
13.52400,112.64668,-0.00014,3.92590,1.10873,0.74608,-0.00176
13.52500,112.65501,-0.00014,3.90727,1.10881,0.74612,-0.00176
13.52600,112.66331,-0.00014,3.88920,1.10889,0.74616,-0.00176
13.52700,112.67162,-0.00014,3.87151,1.10897,0.74620,-0.00176
13.52800,112.67992,-0.00014,3.85419,1.10905,0.74624,-0.00176
13.52900,112.68823,-0.00014,3.83817,1.10914,0.74628,-0.00176
13.53000,112.69656,-0.00014,3.82382,1.10922,0.74632,-0.00176
13.53100,112.70485,-0.00014,3.81358,1.10930,0.74636,-0.00177
13.53200,112.71319,-0.00014,3.80781,1.10938,0.74639,-0.00177
13.53300,112.72149,-0.00014,3.80557,1.10946,0.74643,-0.00177
13.53400,112.72982,-0.00014,3.80576,1.10955,0.74647,-0.00178
13.53500,112.73815,-0.00014,3.80762,1.10963,0.74651,-0.00178
13.53600,112.74651,-0.00014,3.81097,1.10971,0.74655,-0.00178
13.53700,112.75484,-0.00014,3.81488,1.10979,0.74659,-0.00178
13.53800,112.76320,-0.00014,3.81768,1.10987,0.74663,-0.00178
13.53900,112.77156,-0.00014,3.81842,1.10996,0.74667,-0.00177
13.54000,112.77988,-0.00014,3.81637,1.11004,0.74671,-0.00177
13.54100,112.78825,-0.00014,3.81041,1.11012,0.74675,-0.00177
13.54200,112.79661,-0.00014,3.79905,1.11020,0.74678,-0.00177
13.54300,112.80495,-0.00014,3.78285,1.11028,0.74682,-0.00176
13.54400,112.81328,-0.00014,3.76310,1.11037,0.74686,-0.00176
13.54500,112.82164,-0.00014,3.74243,1.11045,0.74690,-0.00176
13.54600,112.82997,-0.00014,3.72194,1.11053,0.74694,-0.00175
13.54700,112.83830,-0.00014,3.70275,1.11061,0.74698,-0.00175
13.54800,112.84664,-0.00014,3.68506,1.11070,0.74702,-0.00175
13.54900,112.85494,-0.00014,3.66680,1.11078,0.74706,-0.00174
13.55000,112.86325,-0.00014,3.64836,1.11086,0.74709,-0.00175
13.55100,112.87156,-0.00014,3.63048,1.11094,0.74713,-0.00175
13.55200,112.87988,-0.00014,3.61409,1.11102,0.74717,-0.00175
13.55300,112.88818,-0.00014,3.59938,1.11110,0.74721,-0.00175
13.55400,112.89648,-0.00014,3.58503,1.11119,0.74725,-0.00176
13.55500,112.90479,-0.00014,3.57088,1.11127,0.74729,-0.00176
13.55600,112.91309,-0.00014,3.55728,1.11135,0.74733,-0.00176
13.55700,112.92142,-0.00014,3.54536,1.11143,0.74737,-0.00177
13.55800,112.92972,-0.00014,3.53754,1.11151,0.74740,-0.00177
13.55900,112.93805,-0.00014,3.53474,1.11159,0.74744,-0.00177
13.56000,112.94639,-0.00014,3.53660,1.11168,0.74748,-0.00177
13.56100,112.95472,-0.00014,3.54182,1.11176,0.74752,-0.00177
13.56200,112.96307,-0.00014,3.54871,1.11184,0.74756,-0.00177
13.56300,112.97140,-0.00014,3.55579,1.11192,0.74760,-0.00178
13.56400,112.97976,-0.00014,3.56119,1.11201,0.74764,-0.00178
13.56500,112.98812,-0.00014,3.56399,1.11209,0.74768,-0.00178
13.56600,112.99647,-0.00014,3.56454,1.11217,0.74772,-0.00178
13.56700,113.00483,-0.00014,3.56268,1.11225,0.74775,-0.00179
13.56800,113.01316,-0.00014,3.55877,1.11233,0.74779,-0.00179
13.56900,113.02152,-0.00014,3.55300,1.11242,0.74783,-0.00178
13.57000,113.02988,-0.00014,3.54517,1.11250,0.74787,-0.00178
13.57100,113.03821,-0.00014,3.53567,1.11258,0.74791,-0.00178
13.57200,113.04654,-0.00014,3.52543,1.11266,0.74795,-0.00178
13.57300,113.05487,-0.00014,3.51463,1.11274,0.74799,-0.00178
13.57400,113.06321,-0.00014,3.50550,1.11283,0.74803,-0.00177
13.57500,113.07152,-0.00014,3.49842,1.11291,0.74807,-0.00177
13.57600,113.07983,-0.00014,3.49302,1.11299,0.74810,-0.00177
13.57700,113.08813,-0.00014,3.48967,1.11307,0.74814,-0.00177
13.57800,113.09647,-0.00014,3.48669,1.11315,0.74818,-0.00177
13.57900,113.10477,-0.00014,3.48371,1.11324,0.74822,-0.00177
13.58000,113.11308,-0.00014,3.48035,1.11332,0.74826,-0.00177
13.58100,113.12137,-0.00014,3.47607,1.11340,0.74830,-0.00177
13.58200,113.12968,-0.00014,3.47067,1.11348,0.74834,-0.00177
13.58300,113.13801,-0.00014,3.46489,1.11356,0.74838,-0.00177
13.58400,113.14634,-0.00014,3.46024,1.11365,0.74841,-0.00177
13.58500,113.15467,-0.00014,3.45744,1.11373,0.74845,-0.00177
13.58600,113.16300,-0.00014,3.45595,1.11381,0.74849,-0.00177
13.58700,113.17133,-0.00014,3.45446,1.11389,0.74853,-0.00177
13.58800,113.17969,-0.00014,3.45372,1.11397,0.74857,-0.00177
13.58900,113.18802,-0.00014,3.45353,1.11406,0.74861,-0.00177
13.59000,113.19638,-0.00014,3.45465,1.11414,0.74865,-0.00177
13.59100,113.20473,-0.00014,3.45763,1.11422,0.74869,-0.00177
13.59200,113.21310,-0.00014,3.46154,1.11430,0.74872,-0.00177
13.59300,113.22145,-0.00014,3.46452,1.11438,0.74876,-0.00177
13.59400,113.22980,-0.00014,3.46489,1.11447,0.74880,-0.00177
13.59500,113.23814,-0.00014,3.46117,1.11455,0.74884,-0.00177
13.59600,113.24649,-0.00014,3.45390,1.11463,0.74888,-0.00177
13.59700,113.25482,-0.00014,3.44366,1.11471,0.74892,-0.00177
13.59800,113.26315,-0.00014,3.43155,1.11479,0.74896,-0.00177
13.59900,113.27148,-0.00014,3.41833,1.11488,0.74900,-0.00177
13.60000,113.27981,-0.00014,3.40436,1.11496,0.74904,-0.00178
13.60100,113.28812,-0.00014,3.39113,1.11504,0.74907,-0.00178
13.60200,113.29642,-0.00014,3.37847,1.11512,0.74911,-0.00179
13.60300,113.30473,-0.00014,3.36822,1.11520,0.74915,-0.00179
13.60400,113.31305,-0.00014,3.36114,1.11529,0.74919,-0.00180
13.60500,113.32137,-0.00014,3.35667,1.11537,0.74923,-0.00180
13.60600,113.32966,-0.00014,3.35481,1.11545,0.74927,-0.00181
13.60700,113.33797,-0.00014,3.35556,1.11553,0.74931,-0.00181
13.60800,113.34627,-0.00014,3.35909,1.11561,0.74934,-0.00181
13.60900,113.35460,-0.00014,3.36636,1.11569,0.74938,-0.00181
13.61000,113.36291,-0.00014,3.37716,1.11578,0.74942,-0.00181
13.61100,113.37124,-0.00014,3.39318,1.11586,0.74946,-0.00180
13.61200,113.37957,-0.00014,3.41535,1.11594,0.74950,-0.00180
13.61300,113.38792,-0.00014,3.44254,1.11602,0.74954,-0.00180
13.61400,113.39626,-0.00014,3.47327,1.11610,0.74958,-0.00180
13.61500,113.40461,-0.00014,3.50531,1.11619,0.74962,-0.00180
13.61600,113.41294,-0.00014,3.53586,1.11627,0.74965,-0.00180
13.61700,113.42129,-0.00014,3.56436,1.11635,0.74969,-0.00180
13.61800,113.42965,-0.00014,3.59118,1.11643,0.74973,-0.00180
13.61900,113.43801,-0.00014,3.61688,1.11652,0.74977,-0.00179
13.62000,113.44634,-0.00014,3.64166,1.11660,0.74981,-0.00179
13.62100,113.45470,-0.00014,3.66475,1.11668,0.74985,-0.00179
13.62200,113.46303,-0.00014,3.68636,1.11676,0.74989,-0.00178
13.62300,113.47136,-0.00014,3.70573,1.11684,0.74993,-0.00178
13.62400,113.47968,-0.00014,3.72212,1.11693,0.74997,-0.00178
13.62500,113.48801,-0.00014,3.73721,1.11701,0.75000,-0.00177
13.62600,113.49634,-0.00014,3.75211,1.11709,0.75004,-0.00177
13.62700,113.50465,-0.00014,3.76776,1.11717,0.75008,-0.00177
13.62800,113.51296,-0.00014,3.78452,1.11725,0.75012,-0.00177
13.62900,113.52126,-0.00014,3.80166,1.11734,0.75016,-0.00178
13.63000,113.52959,-0.00014,3.81861,1.11742,0.75020,-0.00178
13.63100,113.53790,-0.00014,3.83612,1.11750,0.75024,-0.00179
13.63200,113.54620,-0.00014,3.85363,1.11758,0.75027,-0.00179
13.63300,113.55450,-0.00014,3.87207,1.11766,0.75031,-0.00179
13.63400,113.56280,-0.00014,3.89032,1.11774,0.75035,-0.00180
13.63500,113.57113,-0.00014,3.90671,1.11783,0.75039,-0.00180
13.63600,113.57947,-0.00014,3.92180,1.11791,0.75043,-0.00180
13.63700,113.58777,-0.00014,3.93651,1.11799,0.75047,-0.00179
13.63800,113.59610,-0.00014,3.95402,1.11807,0.75051,-0.00179
13.63900,113.60446,-0.00014,3.97582,1.11815,0.75055,-0.00178
13.64000,113.61278,-0.00014,4.00022,1.11824,0.75058,-0.00178
13.64100,113.62115,-0.00014,4.02667,1.11832,0.75062,-0.00178
13.64200,113.62951,-0.00014,4.05479,1.11840,0.75066,-0.00177
13.64300,113.63785,-0.00014,4.08310,1.11848,0.75070,-0.00177
13.64400,113.64620,-0.00014,4.11123,1.11856,0.75074,-0.00177
13.64500,113.65454,-0.00014,4.13656,1.11865,0.75078,-0.00176
13.64600,113.66290,-0.00014,4.15705,1.11873,0.75082,-0.00176
13.64700,113.67123,-0.00014,4.17307,1.11881,0.75086,-0.00175
13.64800,113.67956,-0.00014,4.18406,1.11889,0.75089,-0.00175
13.64900,113.68789,-0.00014,4.19114,1.11898,0.75093,-0.00175
13.65000,113.69622,-0.00014,4.19375,1.11906,0.75097,-0.00174
13.65100,113.70456,-0.00014,4.19170,1.11914,0.75101,-0.00174
13.65200,113.71289,-0.00014,4.18592,1.11922,0.75105,-0.00174
13.65300,113.72119,-0.00014,4.17624,1.11930,0.75109,-0.00174
13.65400,113.72949,-0.00014,4.16487,1.11938,0.75113,-0.00175
13.65500,113.73779,-0.00014,4.15388,1.11947,0.75116,-0.00175
13.65600,113.74610,-0.00014,4.14345,1.11955,0.75120,-0.00176
13.65700,113.75440,-0.00014,4.13433,1.11963,0.75124,-0.00176
13.65800,113.76271,-0.00014,4.12744,1.11971,0.75128,-0.00176
13.65900,113.77104,-0.00014,4.12297,1.11979,0.75132,-0.00176
13.66000,113.77935,-0.00014,4.12036,1.11988,0.75136,-0.00176
13.66100,113.78768,-0.00014,4.11887,1.11996,0.75140,-0.00176
13.66200,113.79597,-0.00014,4.11849,1.12004,0.75143,-0.00175
13.66300,113.80431,-0.00014,4.11812,1.12012,0.75147,-0.00176
13.66400,113.81266,-0.00014,4.11551,1.12020,0.75151,-0.00176
13.66500,113.82099,-0.00014,4.10993,1.12029,0.75155,-0.00176
13.66600,113.82932,-0.00014,4.10192,1.12037,0.75159,-0.00177
13.66700,113.83768,-0.00014,4.09242,1.12045,0.75163,-0.00177
13.66800,113.84604,-0.00014,4.08348,1.12053,0.75167,-0.00177
13.66900,113.85440,-0.00014,4.07603,1.12061,0.75171,-0.00177
13.67000,113.86275,-0.00014,4.07025,1.12070,0.75174,-0.00177
13.67100,113.87111,-0.00014,4.06522,1.12078,0.75178,-0.00177
13.67200,113.87944,-0.00014,4.05964,1.12086,0.75182,-0.00176
13.67300,113.88780,-0.00014,4.05181,1.12094,0.75186,-0.00176
13.67400,113.89613,-0.00014,4.04175,1.12102,0.75190,-0.00175
13.67500,113.90446,-0.00014,4.02965,1.12111,0.75194,-0.00175
13.67600,113.91279,-0.00014,4.01661,1.12119,0.75198,-0.00175
13.67700,113.92111,-0.00014,4.00301,1.12127,0.75202,-0.00175
13.67800,113.92942,-0.00014,3.98830,1.12135,0.75205,-0.00175
13.67900,113.93775,-0.00014,3.97246,1.12143,0.75209,-0.00175
13.68000,113.94606,-0.00014,3.95440,1.12152,0.75213,-0.00176
13.68100,113.95436,-0.00014,3.93391,1.12160,0.75217,-0.00176
13.68200,113.96268,-0.00014,3.91100,1.12168,0.75221,-0.00176
13.68300,113.97100,-0.00014,3.88622,1.12176,0.75225,-0.00176
13.68400,113.97929,-0.00014,3.85921,1.12184,0.75229,-0.00176
13.68500,113.98764,-0.00014,3.82978,1.12193,0.75232,-0.00176
13.68600,113.99593,-0.00014,3.79775,1.12201,0.75236,-0.00176
13.68700,114.00426,-0.00014,3.76310,1.12209,0.75240,-0.00176
13.68800,114.01259,-0.00014,3.72678,1.12217,0.75244,-0.00176
13.68900,114.02092,-0.00014,3.68971,1.12225,0.75248,-0.00176
13.69000,114.02925,-0.00014,3.65376,1.12234,0.75252,-0.00177
13.69100,114.03761,-0.00014,3.62005,1.12242,0.75256,-0.00177
13.69200,114.04594,-0.00014,3.58969,1.12250,0.75259,-0.00177
13.69300,114.05430,-0.00014,3.56250,1.12258,0.75263,-0.00177
13.69400,114.06265,-0.00014,3.53716,1.12266,0.75267,-0.00177
13.69500,114.07100,-0.00014,3.51314,1.12275,0.75271,-0.00177
13.69600,114.07937,-0.00014,3.49004,1.12283,0.75275,-0.00177
13.69700,114.08772,-0.00014,3.46750,1.12291,0.75279,-0.00177
13.69800,114.09608,-0.00014,3.44533,1.12299,0.75283,-0.00177
13.69900,114.10441,-0.00014,3.42466,1.12307,0.75287,-0.00178
13.70000,114.11277,-0.00014,3.40585,1.12316,0.75290,-0.00178
13.70100,114.12110,-0.00014,3.38778,1.12324,0.75294,-0.00178
13.70200,114.12943,-0.00014,3.36934,1.12332,0.75298,-0.00178
13.70300,114.13776,-0.00014,3.35183,1.12340,0.75302,-0.00178
13.70400,114.14607,-0.00014,3.33712,1.12348,0.75306,-0.00178
13.70500,114.15440,-0.00014,3.32650,1.12357,0.75310,-0.00178
13.70600,114.16269,-0.00014,3.32054,1.12365,0.75314,-0.00178
13.70700,114.17102,-0.00014,3.31886,1.12373,0.75317,-0.00178
13.70800,114.17933,-0.00014,3.32091,1.12381,0.75321,-0.00178
13.70900,114.18763,-0.00014,3.32594,1.12389,0.75325,-0.00178
13.71000,114.19594,-0.00014,3.33376,1.12398,0.75329,-0.00178
13.71100,114.20427,-0.00014,3.34419,1.12406,0.75333,-0.00178
13.71200,114.21258,-0.00014,3.35760,1.12414,0.75337,-0.00178
13.71300,114.22089,-0.00014,3.37306,1.12422,0.75341,-0.00179
13.71400,114.22923,-0.00014,3.39095,1.12430,0.75344,-0.00179
13.71500,114.23758,-0.00014,3.41088,1.12439,0.75348,-0.00179
13.71600,114.24592,-0.00014,3.43267,1.12447,0.75352,-0.00179
13.71700,114.25425,-0.00014,3.45595,1.12455,0.75356,-0.00179
13.71800,114.26261,-0.00014,3.47923,1.12463,0.75360,-0.00180
13.71900,114.27096,-0.00014,3.50270,1.12471,0.75364,-0.00180
13.72000,114.27932,-0.00014,3.52692,1.12480,0.75368,-0.00180
13.72100,114.28768,-0.00014,3.55318,1.12488,0.75371,-0.00180
13.72200,114.29604,-0.00014,3.58000,1.12496,0.75375,-0.00180
13.72300,114.30439,-0.00014,3.60589,1.12504,0.75379,-0.00180
13.72400,114.31273,-0.00014,3.62899,1.12513,0.75383,-0.00180
13.72500,114.32108,-0.00014,3.64874,1.12521,0.75387,-0.00179
13.72600,114.32941,-0.00014,3.66475,1.12529,0.75391,-0.00179
13.72700,114.33775,-0.00014,3.67761,1.12537,0.75395,-0.00179
13.72800,114.34606,-0.00014,3.68766,1.12545,0.75399,-0.00179
13.72900,114.35440,-0.00014,3.69474,1.12554,0.75402,-0.00179
13.73000,114.36270,-0.00014,3.70033,1.12562,0.75406,-0.00178
13.73100,114.37101,-0.00014,3.70573,1.12570,0.75410,-0.00178
13.73200,114.37934,-0.00014,3.71132,1.12578,0.75414,-0.00178
13.73300,114.38764,-0.00014,3.71635,1.12586,0.75418,-0.00178
13.73400,114.39595,-0.00014,3.72045,1.12594,0.75422,-0.00178
13.73500,114.40426,-0.00014,3.72473,1.12603,0.75425,-0.00179
13.73600,114.41259,-0.00014,3.72957,1.12611,0.75429,-0.00179
13.73700,114.42089,-0.00014,3.73535,1.12619,0.75433,-0.00179
13.73800,114.42919,-0.00014,3.74168,1.12627,0.75437,-0.00179
13.73900,114.43752,-0.00014,3.74652,1.12635,0.75441,-0.00179
13.74000,114.44585,-0.00014,3.74932,1.12644,0.75445,-0.00178
13.74100,114.45418,-0.00014,3.74950,1.12652,0.75449,-0.00178
13.74200,114.46254,-0.00014,3.74690,1.12660,0.75452,-0.00178
13.74300,114.47087,-0.00014,3.74168,1.12668,0.75456,-0.00178
13.74400,114.47923,-0.00014,3.73460,1.12676,0.75460,-0.00178
13.74500,114.48756,-0.00014,3.72659,1.12685,0.75464,-0.00178
13.74600,114.49590,-0.00014,3.71877,1.12693,0.75468,-0.00179
13.74700,114.50427,-0.00014,3.71188,1.12701,0.75472,-0.00179
13.74800,114.51263,-0.00014,3.70648,1.12709,0.75476,-0.00179
13.74900,114.52096,-0.00014,3.70126,1.12717,0.75479,-0.00179
13.75000,114.52932,-0.00014,3.69474,1.12726,0.75483,-0.00179
13.75100,114.53765,-0.00014,3.68580,1.12734,0.75487,-0.00179
13.75200,114.54597,-0.00014,3.67481,1.12742,0.75491,-0.00178
13.75300,114.55430,-0.00014,3.66140,1.12750,0.75495,-0.00178
13.75400,114.56263,-0.00014,3.64725,1.12758,0.75499,-0.00178
13.75500,114.57094,-0.00014,3.63253,1.12767,0.75503,-0.00178
13.75600,114.57927,-0.00014,3.61688,1.12775,0.75506,-0.00177
13.75700,114.58758,-0.00014,3.60068,1.12783,0.75510,-0.00177
13.75800,114.59587,-0.00014,3.58373,1.12791,0.75514,-0.00177
13.75900,114.60418,-0.00014,3.56678,1.12799,0.75518,-0.00177
13.76000,114.61248,-0.00014,3.55076,1.12808,0.75522,-0.00177
13.76100,114.62079,-0.00014,3.53605,1.12816,0.75526,-0.00177
13.76200,114.62909,-0.00014,3.52338,1.12824,0.75529,-0.00176
13.76300,114.63742,-0.00014,3.51258,1.12832,0.75533,-0.00176
13.76400,114.64573,-0.00014,3.50401,1.12840,0.75537,-0.00175
13.76500,114.65406,-0.00014,3.49693,1.12848,0.75541,-0.00175
13.76600,114.66238,-0.00014,3.49097,1.12857,0.75545,-0.00175
13.76700,114.67075,-0.00014,3.48501,1.12865,0.75549,-0.00175
13.76800,114.67907,-0.00014,3.47942,1.12873,0.75553,-0.00175
13.76900,114.68744,-0.00014,3.47421,1.12881,0.75556,-0.00176
13.77000,114.69576,-0.00014,3.47104,1.12890,0.75560,-0.00176
13.77100,114.70412,-0.00014,3.47029,1.12898,0.75564,-0.00176
13.77200,114.71247,-0.00014,3.47327,1.12906,0.75568,-0.00176
13.77300,114.72083,-0.00014,3.48072,1.12914,0.75572,-0.00176
13.77400,114.72919,-0.00014,3.49283,1.12922,0.75576,-0.00176
13.77500,114.73752,-0.00014,3.50885,1.12931,0.75580,-0.00176
13.77600,114.74588,-0.00014,3.52655,1.12939,0.75583,-0.00175
13.77700,114.75421,-0.00014,3.54256,1.12947,0.75587,-0.00175
13.77800,114.76254,-0.00014,3.55449,1.12955,0.75591,-0.00175
13.77900,114.77086,-0.00014,3.56138,1.12963,0.75595,-0.00174
13.78000,114.77919,-0.00014,3.56454,1.12972,0.75599,-0.00174
13.78100,114.78750,-0.00014,3.56585,1.12980,0.75603,-0.00175
13.78200,114.79583,-0.00014,3.56641,1.12988,0.75607,-0.00175
13.78300,114.80413,-0.00014,3.56659,1.12996,0.75610,-0.00175
13.78400,114.81244,-0.00014,3.56510,1.13004,0.75614,-0.00176
13.78500,114.82077,-0.00014,3.56175,1.13013,0.75618,-0.00176
13.78600,114.82906,-0.00014,3.55709,1.13021,0.75622,-0.00176
13.78700,114.83738,-0.00014,3.55095,1.13029,0.75626,-0.00176
13.78800,114.84567,-0.00014,3.54499,1.13037,0.75630,-0.00176
13.78900,114.85402,-0.00014,3.53865,1.13045,0.75633,-0.00176
13.79000,114.86234,-0.00014,3.53195,1.13053,0.75637,-0.00176
13.79100,114.87067,-0.00014,3.52543,1.13062,0.75641,-0.00176
13.79200,114.87900,-0.00014,3.51947,1.13070,0.75645,-0.00176
13.79300,114.88733,-0.00014,3.51537,1.13078,0.75649,-0.00177
13.79400,114.89566,-0.00014,3.51369,1.13086,0.75653,-0.00177
13.79500,114.90402,-0.00014,3.51500,1.13095,0.75657,-0.00178
13.79600,114.91238,-0.00014,3.52003,1.13103,0.75660,-0.00178
13.79700,114.92074,-0.00014,3.53027,1.13111,0.75664,-0.00178
13.79800,114.92909,-0.00014,3.54592,1.13119,0.75668,-0.00178
13.79900,114.93743,-0.00014,3.56678,1.13127,0.75672,-0.00178
13.80000,114.94577,-0.00014,3.59286,1.13136,0.75676,-0.00177
13.80100,114.95413,-0.00014,3.62303,1.13144,0.75680,-0.00177
13.80200,114.96246,-0.00014,3.65600,1.13152,0.75684,-0.00177
13.80300,114.97079,-0.00014,3.68915,1.13160,0.75687,-0.00177
13.80400,114.97912,-0.00014,3.72194,1.13168,0.75691,-0.00177
13.80500,114.98746,-0.00014,3.75304,1.13177,0.75695,-0.00178
13.80600,114.99579,-0.00014,3.78117,1.13185,0.75699,-0.00178
13.80700,115.00412,-0.00014,3.80706,1.13193,0.75703,-0.00178
13.80800,115.01242,-0.00014,3.83072,1.13201,0.75707,-0.00178
13.80900,115.02073,-0.00014,3.85232,1.13209,0.75710,-0.00178
13.81000,115.02902,-0.00014,3.87188,1.13218,0.75714,-0.00178
13.81100,115.03734,-0.00014,3.88995,1.13226,0.75718,-0.00178
13.81200,115.04566,-0.00014,3.90653,1.13234,0.75722,-0.00178
13.81300,115.05396,-0.00014,3.92105,1.13242,0.75726,-0.00178
13.81400,115.06227,-0.00014,3.93242,1.13250,0.75730,-0.00179
13.81500,115.07060,-0.00014,3.94005,1.13258,0.75733,-0.00179
13.81600,115.07891,-0.00014,3.94285,1.13267,0.75737,-0.00180
13.81700,115.08723,-0.00014,3.94043,1.13275,0.75741,-0.00181
13.81800,115.09556,-0.00014,3.93335,1.13283,0.75745,-0.00181
13.81900,115.10392,-0.00014,3.92366,1.13291,0.75749,-0.00181
13.82000,115.11225,-0.00014,3.91211,1.13299,0.75753,-0.00181
13.82100,115.12060,-0.00014,3.89945,1.13308,0.75757,-0.00181
13.82200,115.12896,-0.00014,3.88511,1.13316,0.75760,-0.00181
13.82300,115.13732,-0.00014,3.86946,1.13324,0.75764,-0.00182
13.82400,115.14565,-0.00014,3.85214,1.13332,0.75768,-0.00182
13.82500,115.15401,-0.00014,3.83221,1.13341,0.75772,-0.00182
13.82600,115.16237,-0.00014,3.81004,1.13349,0.75776,-0.00181
13.82700,115.17070,-0.00014,3.78732,1.13357,0.75780,-0.00181
13.82800,115.17906,-0.00014,3.76645,1.13365,0.75784,-0.00180
13.82900,115.18739,-0.00014,3.74913,1.13373,0.75787,-0.00180
13.83000,115.19571,-0.00014,3.73330,1.13382,0.75791,-0.00179
13.83100,115.20405,-0.00014,3.71672,1.13390,0.75795,-0.00178
13.83200,115.21234,-0.00014,3.69828,1.13398,0.75799,-0.00178
13.83300,115.22068,-0.00014,3.67761,1.13406,0.75803,-0.00177
13.83400,115.22898,-0.00014,3.65693,1.13414,0.75807,-0.00176
13.83500,115.23729,-0.00014,3.63663,1.13423,0.75810,-0.00175
13.83600,115.24559,-0.00014,3.61726,1.13431,0.75814,-0.00175
13.83700,115.25390,-0.00014,3.59956,1.13439,0.75818,-0.00175
13.83800,115.26220,-0.00014,3.58410,1.13447,0.75822,-0.00176
13.83900,115.27050,-0.00014,3.57181,1.13455,0.75826,-0.00176
13.84000,115.27883,-0.00014,3.56156,1.13463,0.75830,-0.00177
13.84100,115.28713,-0.00014,3.55206,1.13472,0.75833,-0.00177
13.84200,115.29546,-0.00014,3.54256,1.13480,0.75837,-0.00177
13.84300,115.30380,-0.00014,3.53381,1.13488,0.75841,-0.00177
13.84400,115.31213,-0.00014,3.52636,1.13496,0.75845,-0.00176
13.84500,115.32046,-0.00014,3.52077,1.13504,0.75849,-0.00176
13.84600,115.32882,-0.00014,3.51761,1.13513,0.75853,-0.00176
13.84700,115.33717,-0.00014,3.51593,1.13521,0.75856,-0.00177
13.84800,115.34549,-0.00014,3.51593,1.13529,0.75860,-0.00177
13.84900,115.35386,-0.00014,3.51705,1.13537,0.75864,-0.00178
13.85000,115.36222,-0.00014,3.51910,1.13545,0.75868,-0.00178
13.85100,115.37055,-0.00014,3.52040,1.13554,0.75872,-0.00179
13.85200,115.37890,-0.00014,3.52077,1.13562,0.75876,-0.00179
13.85300,115.38724,-0.00014,3.52021,1.13570,0.75880,-0.00178
13.85400,115.39559,-0.00014,3.51891,1.13578,0.75883,-0.00178
13.85500,115.40392,-0.00014,3.51854,1.13587,0.75887,-0.00177
13.85600,115.41225,-0.00014,3.51965,1.13595,0.75891,-0.00177
13.85700,115.42056,-0.00014,3.52282,1.13603,0.75895,-0.00176
13.85800,115.42889,-0.00014,3.52729,1.13611,0.75899,-0.00176
13.85900,115.43718,-0.00014,3.53195,1.13619,0.75903,-0.00176
13.86000,115.44550,-0.00014,3.53567,1.13627,0.75906,-0.00176
13.86100,115.45379,-0.00014,3.53940,1.13636,0.75910,-0.00176
