Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
22.66000,10.64986,188.84164,188.84164,134.88688,0.25357
22.67000,10.68972,188.92497,188.92497,134.94641,0.25452
22.68000,10.70518,189.00841,189.00841,135.00601,0.25489
22.69000,10.79738,189.09155,189.09155,135.06539,0.25708
22.70000,10.87673,189.17502,189.17502,135.12502,0.25897
22.71000,10.95310,189.25826,189.25826,135.18447,0.26079
22.72000,11.06970,189.34157,189.34158,135.24399,0.26356
22.73000,10.96278,189.42506,189.42506,135.30362,0.26102
22.74000,10.80818,189.50819,189.50819,135.36299,0.25734
22.75000,10.74243,189.59167,189.59166,135.42262,0.25577
22.76000,10.82644,189.67500,189.67500,135.48214,0.25777
22.77000,10.87096,189.75822,189.75822,135.54158,0.25883
22.78000,10.93466,189.84171,189.84171,135.60122,0.26035
22.79000,10.94248,189.92488,189.92488,135.66062,0.26054
22.80000,10.88046,190.00833,190.00833,135.72023,0.25906
22.81000,10.97452,190.09169,190.09171,135.77979,0.26130
22.82000,11.16246,190.17492,190.17491,135.83922,0.26577
22.83000,11.27254,190.25847,190.25848,135.89891,0.26839
22.84000,11.26528,190.34169,190.34169,135.95835,0.26822
22.85000,11.22430,190.42505,190.42505,136.01789,0.26725
22.86000,11.20735,190.50848,190.50848,136.07749,0.26684
22.87000,11.25727,190.59163,190.59163,136.13688,0.26803
22.88000,11.29452,190.67509,190.67509,136.19649,0.26892
22.89000,11.37741,190.75834,190.75835,136.25596,0.27089
22.90000,11.43776,190.84163,190.84163,136.31545,0.27233
22.91000,11.47091,190.92509,190.92511,136.37507,0.27312
22.92000,11.40293,191.00822,191.00822,136.43445,0.27150
22.93000,11.28558,191.09171,191.09171,136.49408,0.26870
22.94000,11.24255,191.17505,191.17505,136.55361,0.26768
22.95000,11.14644,191.25828,191.25829,136.61306,0.26539
22.96000,10.99855,191.34179,191.34180,136.67271,0.26187
22.97000,11.08106,191.42499,191.42499,136.73214,0.26383
22.98000,11.15408,191.50839,191.50839,136.79171,0.26557
22.99000,11.19543,191.59175,191.59175,136.85125,0.26656
23.00000,11.11347,191.67495,191.67494,136.91068,0.26461
23.01000,11.02313,191.75846,191.75845,136.97033,0.26246
23.02000,10.94956,191.84166,191.84166,137.02976,0.26070
23.03000,11.01997,191.92500,191.92500,137.08929,0.26238
23.04000,11.05219,192.00843,192.00844,137.14888,0.26315
23.05000,11.07119,192.09158,192.09158,137.20827,0.26360
23.06000,11.13098,192.17507,192.17505,137.26790,0.26502
23.07000,11.17513,192.25834,192.25835,137.32738,0.26607
23.08000,11.29527,192.34162,192.34161,137.38687,0.26893
23.09000,11.38840,192.42508,192.42508,137.44649,0.27115
23.10000,11.38970,192.50824,192.50824,137.50589,0.27118
23.11000,11.27925,192.59172,192.59172,137.56552,0.26855
23.12000,11.16078,192.67501,192.67502,137.62501,0.26573
23.13000,11.21033,192.75824,192.75824,137.68445,0.26691
23.14000,11.24982,192.84176,192.84177,137.74412,0.26785
23.15000,11.19301,192.92492,192.92493,137.80352,0.26650
23.16000,11.06914,193.00832,193.00832,137.86309,0.26355
23.17000,11.13433,193.09170,193.09171,137.92264,0.26510
23.18000,11.23659,193.17490,193.17490,137.98207,0.26754
23.19000,11.29620,193.25841,193.25841,138.04172,0.26896
23.20000,11.21927,193.34164,193.34163,138.10117,0.26713
23.21000,11.08125,193.42499,193.42499,138.16071,0.26384
23.22000,10.97359,193.50842,193.50842,138.22030,0.26128
23.23000,11.00842,193.59157,193.59155,138.27969,0.26211
23.24000,11.03934,193.67507,193.67508,138.33934,0.26284
23.25000,11.05927,193.75832,193.75832,138.39880,0.26332
23.26000,11.15259,193.84158,193.84158,138.45828,0.26554
23.27000,11.27087,193.92508,193.92508,138.51792,0.26835
23.28000,11.42770,194.00826,194.00827,138.57733,0.27209
23.29000,11.54020,194.09169,194.09169,138.63692,0.27477
23.30000,11.46551,194.17498,194.17497,138.69641,0.27299
23.31000,11.37760,194.25824,194.25826,138.75589,0.27090
23.32000,11.37182,194.34173,194.34174,138.81552,0.27076
23.33000,11.40647,194.42490,194.42488,138.87492,0.27158
23.34000,11.33569,194.50831,194.50832,138.93450,0.26990
23.35000,11.26640,194.59169,194.59169,138.99406,0.26825
23.36000,11.29080,194.67488,194.67490,139.05349,0.26883
23.37000,11.29154,194.75837,194.75838,139.11313,0.26885
23.38000,11.25615,194.84160,194.84158,139.17257,0.26800
23.39000,11.30793,194.92495,194.92496,139.23211,0.26924
23.40000,11.24982,195.00843,195.00844,139.29174,0.26785
23.41000,11.25839,195.09160,195.09160,139.35114,0.26806
23.42000,11.27981,195.17509,195.17508,139.41077,0.26857
23.43000,11.24460,195.25835,195.25833,139.47024,0.26773
23.44000,11.29527,195.34161,195.34163,139.52973,0.26893
23.45000,11.23101,195.42510,195.42509,139.58936,0.26740
23.46000,11.14253,195.50825,195.50824,139.64875,0.26530
23.47000,11.10286,195.59168,195.59167,139.70834,0.26435
23.48000,11.07287,195.67502,195.67502,139.76787,0.26364
23.49000,11.11552,195.75826,195.75824,139.82732,0.26466
23.50000,11.20847,195.84178,195.84178,139.88699,0.26687
23.51000,11.33103,195.92496,195.92496,139.94640,0.26979
23.52000,11.52791,196.00836,196.00836,140.00597,0.27447
23.53000,11.64209,196.09175,196.09174,140.06553,0.27719
23.54000,11.75292,196.17492,196.17491,140.12494,0.27983
23.55000,11.72405,196.25843,196.25842,140.18459,0.27914
23.56000,11.72349,196.34163,196.34163,140.24402,0.27913
23.57000,11.80712,196.42498,196.42499,140.30356,0.28112
23.58000,11.70263,196.50843,196.50842,140.36317,0.27863
23.59000,11.47352,196.59159,196.59158,140.42256,0.27318
23.60000,11.36605,196.67511,196.67511,140.48222,0.27062
23.61000,11.30328,196.75840,196.75841,140.54172,0.26913
23.62000,11.29340,196.84164,196.84164,140.60117,0.26889
23.63000,11.33941,196.92513,196.92514,140.66081,0.26999
23.64000,11.46477,197.00825,197.00826,140.72018,0.27297
23.65000,11.54095,197.09171,197.09171,140.77979,0.27478
23.66000,11.56405,197.17502,197.17502,140.83930,0.27533
23.67000,11.63725,197.25821,197.25819,140.89872,0.27708
23.68000,11.70281,197.34173,197.34174,140.95838,0.27864
23.69000,11.72069,197.42489,197.42490,141.01778,0.27906
23.70000,11.68419,197.50834,197.50835,141.07739,0.27819
23.71000,11.58435,197.59172,197.59172,141.13694,0.27582
23.72000,11.55548,197.67489,197.67491,141.19636,0.27513
23.73000,11.65643,197.75842,197.75842,141.25601,0.27753
23.74000,11.70617,197.84161,197.84160,141.31544,0.27872
23.75000,11.75646,197.92496,197.92496,141.37497,0.27992
23.76000,11.70803,198.00839,198.00838,141.43456,0.27876
23.77000,11.71250,198.09158,198.09158,141.49399,0.27887
23.78000,11.69760,198.17507,198.17506,141.55362,0.27851
23.79000,11.48619,198.25833,198.25833,141.61309,0.27348
23.80000,11.49792,198.34165,198.34164,141.67260,0.27376
23.81000,11.66742,198.42510,198.42511,141.73222,0.27780
23.82000,11.71734,198.50824,198.50822,141.79159,0.27898
23.83000,11.80880,198.59172,198.59172,141.85123,0.28116
23.84000,11.71920,198.67504,198.67503,141.91074,0.27903
23.85000,11.64116,198.75824,198.75824,141.97017,0.27717
23.86000,11.67431,198.84172,198.84171,142.02980,0.27796
23.87000,11.72423,198.92490,198.92490,142.08921,0.27915
23.88000,11.93676,199.00830,199.00830,142.14879,0.28421
23.89000,11.98146,199.09170,199.09171,142.20836,0.28527
23.90000,11.81345,199.17486,199.17487,142.26775,0.28127
23.91000,11.73262,199.25838,199.25838,142.32742,0.27935
23.92000,11.78142,199.34161,199.34161,142.38687,0.28051
23.93000,11.86207,199.42494,199.42494,142.44639,0.28243
23.94000,11.83040,199.50838,199.50838,142.50599,0.28168
23.95000,11.75124,199.59154,199.59155,142.56539,0.27979
23.96000,11.62514,199.67507,199.67506,142.62505,0.27679
23.97000,11.65066,199.75833,199.75833,142.68452,0.27740
23.98000,11.77434,199.84165,199.84166,142.74404,0.28034
23.99000,11.89914,199.92511,199.92511,142.80365,0.28331
24.00000,11.94868,200.00827,200.00827,142.86305,0.28449
24.01000,11.87772,200.09171,200.09172,142.92265,0.28280
24.02000,11.81103,200.17504,200.17505,142.98217,0.28122
24.03000,11.83655,200.25827,200.25827,143.04162,0.28182
24.04000,11.90472,200.34178,200.34178,143.10127,0.28345
24.05000,11.84922,200.42495,200.42496,143.16068,0.28212
24.06000,11.77061,200.50833,200.50833,143.22023,0.28025
24.07000,11.78719,200.59169,200.59169,143.27978,0.28065
24.08000,11.72945,200.67489,200.67488,143.33920,0.27927
24.09000,11.75199,200.75837,200.75836,143.39883,0.27981
24.10000,11.84177,200.84160,200.84160,143.45828,0.28195
24.11000,11.91162,200.92493,200.92493,143.51780,0.28361
24.12000,11.96302,201.00837,201.00838,143.57741,0.28483
24.13000,12.07963,201.09153,201.09154,143.63681,0.28761
24.14000,12.16717,201.17506,201.17506,143.69648,0.28969
24.15000,12.11613,201.25836,201.25836,143.75597,0.28848
24.16000,12.14109,201.34166,201.34164,143.81547,0.28907
24.17000,12.04964,201.42516,201.42517,143.87512,0.28690
24.18000,11.94403,201.50831,201.50832,143.93451,0.28438
24.19000,11.68419,201.59177,201.59177,143.99412,0.27819
24.20000,11.57429,201.67507,201.67508,144.05363,0.27558
24.21000,11.59366,201.75828,201.75829,144.11306,0.27604
24.22000,11.64377,201.84178,201.84178,144.17270,0.27723
24.23000,11.68363,201.92496,201.92494,144.23211,0.27818
24.24000,11.77881,202.00836,202.00836,144.29169,0.28045
24.25000,11.78216,202.09172,202.09174,144.35123,0.28053
24.26000,11.62849,202.17492,202.17491,144.41066,0.27687
24.27000,11.68828,202.25843,202.25842,144.47031,0.27829
24.28000,11.90100,202.34163,202.34163,144.52974,0.28336
24.29000,12.13830,202.42497,202.42499,144.58927,0.28901
24.30000,12.11390,202.50840,202.50841,144.64886,0.28843
24.31000,11.98128,202.59155,202.59155,144.70825,0.28527
24.32000,11.84233,202.67504,202.67503,144.76788,0.28196
24.33000,11.76577,202.75831,202.75832,144.82737,0.28014
24.34000,11.78700,202.84162,202.84160,144.88686,0.28064
24.35000,12.04051,202.92511,202.92513,144.94652,0.28668
24.36000,12.14202,203.00827,203.00827,145.00591,0.28910
24.37000,12.14631,203.09176,203.09177,145.06555,0.28920
24.38000,12.12247,203.17506,203.17506,145.12504,0.28863
24.39000,12.00531,203.25827,203.25827,145.18448,0.28584
24.40000,11.86337,203.34176,203.34177,145.24411,0.28246
24.41000,11.86524,203.42489,203.42490,145.30350,0.28251
24.42000,11.85890,203.50829,203.50830,145.36307,0.28235
24.43000,11.84605,203.59167,203.59167,145.42263,0.28205
24.44000,11.80433,203.67487,203.67487,145.48205,0.28106
24.45000,11.80321,203.75838,203.75838,145.54170,0.28103
24.46000,11.75385,203.84160,203.84160,145.60114,0.27985
24.47000,11.70132,203.92496,203.92496,145.66069,0.27860
24.48000,11.63129,204.00842,204.00842,145.72030,0.27694
24.49000,11.73802,204.09158,204.09160,145.77971,0.27948
24.50000,11.91851,204.17506,204.17506,145.83933,0.28377
24.51000,11.95408,204.25830,204.25830,145.89878,0.28462
24.52000,11.97103,204.34158,204.34158,145.95827,0.28502
24.53000,12.04275,204.42508,204.42508,146.01791,0.28673
24.54000,12.15227,204.50824,204.50824,146.07731,0.28934
24.55000,12.25304,204.59171,204.59171,146.13694,0.29174
24.56000,12.25155,204.67508,204.67508,146.19648,0.29170
24.57000,12.27763,204.75829,204.75829,146.25592,0.29232
24.58000,12.27185,204.84179,204.84178,146.31556,0.29219
24.59000,12.23832,204.92495,204.92494,146.37496,0.29139
24.60000,12.28303,205.00834,205.00835,146.43453,0.29245
24.61000,12.23478,205.09172,205.09172,146.49409,0.29130
24.62000,12.17499,205.17488,205.17488,146.55349,0.28988
24.63000,12.03101,205.25838,205.25838,146.61313,0.28645
24.64000,12.00642,205.34157,205.34157,146.67255,0.28587
24.65000,11.99171,205.42492,205.42493,146.73209,0.28552
24.66000,11.82035,205.50840,205.50839,146.79171,0.28144
24.67000,11.87474,205.59157,205.59157,146.85112,0.28273
24.68000,12.05076,205.67505,205.67505,146.91075,0.28692
24.69000,12.11502,205.75833,205.75833,146.97024,0.28845
24.70000,12.09173,205.84161,205.84161,147.02972,0.28790
24.71000,12.07422,205.92511,205.92511,147.08936,0.28748
24.72000,12.03623,206.00825,206.00826,147.14875,0.28658
24.73000,11.96451,206.09171,206.09172,147.20837,0.28487
24.74000,11.95688,206.17500,206.17499,147.26785,0.28469
24.75000,11.96358,206.25827,206.25826,147.32733,0.28485
24.76000,11.98817,206.34178,206.34177,147.38698,0.28543
24.77000,12.04461,206.42498,206.42499,147.44642,0.28678
24.78000,12.14631,206.50841,206.50841,147.50601,0.28920
24.79000,12.17462,206.59177,206.59177,147.56554,0.28987
24.80000,12.07814,206.67498,206.67497,147.62498,0.28757
24.81000,12.00587,206.75846,206.75848,147.68462,0.28585
24.82000,11.90919,206.84166,206.84166,147.74405,0.28355
24.83000,11.85089,206.92498,206.92497,147.80356,0.28216
24.84000,11.80470,207.00840,207.00839,147.86314,0.28106
24.85000,11.83487,207.09156,207.09155,147.92254,0.28178
24.86000,11.95800,207.17506,207.17506,147.98218,0.28471
24.87000,12.06659,207.25831,207.25832,148.04165,0.28730
24.88000,12.08931,207.34157,207.34157,148.10113,0.28784
24.89000,11.99450,207.42507,207.42506,148.16077,0.28558
24.90000,12.00978,207.50824,207.50824,148.22017,0.28595
24.91000,12.05578,207.59168,207.59169,148.27977,0.28704
24.92000,12.07814,207.67501,207.67502,148.33930,0.28757
24.93000,12.01145,207.75826,207.75826,148.39876,0.28599
24.94000,12.11558,207.84178,207.84180,148.45842,0.28847
24.95000,12.22827,207.92495,207.92496,148.51782,0.29115
24.96000,12.26105,208.00836,208.00836,148.57740,0.29193
24.97000,12.18244,208.09172,208.09172,148.63694,0.29006
24.98000,12.09825,208.17490,208.17490,148.69636,0.28805
24.99000,12.20219,208.25843,208.25842,148.75602,0.29053
25.00000,12.24577,208.34165,208.34166,148.81546,0.29157
25.01000,12.27167,208.42498,208.42499,148.87499,0.29218
25.02000,12.28061,208.50840,208.50841,148.93458,0.29240
25.03000,12.29122,208.59156,208.59157,148.99397,0.29265
25.04000,12.26924,208.67505,208.67505,149.05361,0.29212
25.05000,12.22529,208.75830,208.75830,149.11307,0.29108
25.06000,12.16400,208.84156,208.84157,149.17254,0.28962
25.07000,12.11409,208.92502,208.92502,149.23216,0.28843
25.08000,12.26347,209.00819,209.00819,149.29156,0.29199
25.09000,12.44918,209.09165,209.09166,149.35118,0.29641
25.10000,12.58720,209.17498,209.17499,149.41070,0.29970
25.11000,12.74068,209.25823,209.25822,149.47016,0.30335
25.12000,12.85132,209.34176,209.34177,149.52983,0.30598
25.13000,12.76694,209.42496,209.42496,149.58925,0.30397
25.14000,12.65723,209.50835,209.50835,149.64882,0.30136
25.15000,12.60880,209.59175,209.59175,149.70839,0.30021
25.16000,12.56969,209.67492,209.67493,149.76780,0.29928
25.17000,12.56894,209.75843,209.75844,149.82746,0.29926
25.18000,12.60787,209.84163,209.84163,149.88688,0.30019
25.19000,12.62818,209.92498,209.92499,149.94642,0.30067
25.20000,12.62799,210.00839,210.00839,150.00600,0.30067
25.21000,12.63525,210.09156,210.09155,150.06540,0.30084
25.22000,12.62166,210.17506,210.17508,150.12505,0.30052
25.23000,12.55628,210.25833,210.25833,150.18452,0.29896
25.24000,12.59446,210.34162,210.34161,150.24401,0.29987
25.25000,12.53393,210.42510,210.42511,150.30365,0.29843
25.26000,12.48270,210.50824,210.50824,150.36303,0.29721
25.27000,12.56950,210.59168,210.59169,150.42263,0.29927
25.28000,12.54529,210.67501,210.67502,150.48215,0.29870
25.29000,12.59036,210.75824,210.75826,150.54160,0.29977
25.30000,12.57733,210.84179,210.84178,150.60128,0.29946
25.31000,12.61942,210.92495,210.92496,150.66068,0.30046
25.32000,12.79861,211.00838,211.00838,150.72027,0.30473
25.33000,12.71162,211.09176,211.09177,150.77983,0.30266
25.34000,12.68219,211.17496,211.17496,150.83926,0.30196
25.35000,12.70976,211.25849,211.25848,150.89892,0.30261
25.36000,12.58645,211.34167,211.34167,150.95834,0.29968
25.37000,12.52741,211.42501,211.42502,151.01787,0.29827
25.38000,12.53095,211.50845,211.50845,151.07746,0.29836
25.39000,12.55162,211.59159,211.59160,151.13685,0.29885
25.40000,12.46408,211.67509,211.67509,151.19649,0.29676
25.41000,12.46370,211.75833,211.75833,151.25595,0.29675
25.42000,12.43073,211.84161,211.84161,151.31544,0.29597
25.43000,12.41919,211.92507,211.92506,151.37504,0.29569
25.44000,12.48270,212.00825,212.00826,151.43447,0.29721
25.45000,12.67157,212.09171,212.09172,151.49409,0.30170
25.46000,12.76750,212.17500,212.17500,151.55357,0.30399
25.47000,12.72466,212.25823,212.25822,151.61302,0.30297
25.48000,12.66394,212.34173,212.34172,151.67266,0.30152
25.49000,12.63432,212.42490,212.42491,151.73208,0.30082
25.50000,12.59111,212.50831,212.50830,151.79164,0.29979
25.51000,12.55795,212.59169,212.59169,151.85120,0.29900
25.52000,12.60173,212.67491,212.67491,151.91065,0.30004
25.53000,12.61700,212.75844,212.75844,151.97031,0.30040
25.54000,12.58776,212.84165,212.84164,152.02975,0.29971
25.55000,12.65667,212.92502,212.92502,152.08930,0.30135
25.56000,12.62538,213.00844,213.00842,152.14888,0.30060
25.57000,12.58291,213.09160,213.09160,152.20828,0.29959
25.58000,12.64270,213.17508,213.17509,152.26792,0.30102
25.59000,12.66021,213.25833,213.25833,152.32738,0.30143
25.60000,12.67344,213.34160,213.34160,152.38686,0.30175
25.61000,12.64233,213.42507,213.42508,152.44648,0.30101
25.62000,12.67977,213.50824,213.50824,152.50589,0.30190
25.63000,12.65295,213.59170,213.59171,152.56550,0.30126
25.64000,12.40466,213.67501,213.67500,152.62500,0.29535
25.65000,12.36703,213.75823,213.75822,152.68445,0.29445
25.66000,12.46687,213.84172,213.84172,152.74408,0.29683
25.67000,12.45718,213.92489,213.92488,152.80349,0.29660
25.68000,12.55684,214.00828,214.00829,152.86306,0.29897
25.69000,12.72149,214.09165,214.09164,152.92261,0.30289
25.70000,12.73137,214.17486,214.17487,152.98204,0.30313
25.71000,12.64010,214.25840,214.25841,153.04172,0.30095
25.72000,12.53113,214.34163,214.34163,153.10116,0.29836
25.73000,12.56820,214.42494,214.42493,153.16067,0.29924
25.74000,12.72168,214.50843,214.50842,153.22031,0.30290
25.75000,13.02101,214.59156,214.59157,153.27969,0.31002
25.76000,13.18138,214.67505,214.67505,153.33931,0.31384
25.77000,13.03963,214.75834,214.75833,153.39881,0.31047
25.78000,12.92732,214.84161,214.84161,153.45830,0.30779
25.79000,12.76098,214.92509,214.92508,153.51791,0.30383
25.80000,12.68275,215.00823,215.00822,153.57730,0.30197
25.81000,12.77272,215.09173,215.09175,153.63696,0.30411
25.82000,12.80755,215.17505,215.17505,153.69647,0.30494
25.83000,12.93793,215.25826,215.25826,153.75590,0.30805
25.84000,13.03274,215.34177,215.34178,153.81556,0.31030
25.85000,12.96028,215.42494,215.42494,153.87496,0.30858
25.86000,12.93905,215.50835,215.50835,153.93454,0.30807
25.87000,12.87367,215.59173,215.59174,153.99410,0.30652
25.88000,12.85169,215.67493,215.67493,154.05352,0.30599
25.89000,12.88522,215.75846,215.75845,154.11319,0.30679
25.90000,12.90925,215.84164,215.84164,154.17260,0.30736
25.91000,12.95954,215.92500,215.92500,154.23214,0.30856
25.92000,13.01095,216.00844,216.00844,154.29175,0.30978
25.93000,13.01356,216.09158,216.09158,154.35113,0.30985
25.94000,13.03591,216.17508,216.17508,154.41077,0.31038
25.95000,12.93942,216.25835,216.25835,154.47025,0.30808
25.96000,12.95116,216.34164,216.34166,154.52975,0.30836
25.97000,12.99232,216.42513,216.42513,154.58938,0.30934
25.98000,12.93402,216.50826,216.50826,154.64876,0.30795
25.99000,12.88168,216.59172,216.59172,154.70837,0.30671
26.00000,12.85598,216.67506,216.67506,154.76791,0.30609
26.01000,12.81668,216.75829,216.75829,154.82734,0.30516
26.02000,12.70026,216.84179,216.84178,154.88698,0.30239
26.03000,12.63004,216.92495,216.92494,154.94639,0.30072
26.04000,12.78277,217.00833,217.00832,155.00594,0.30435
26.05000,12.91297,217.09172,217.09172,155.06551,0.30745
26.06000,13.08396,217.17491,217.17491,155.12494,0.31152
26.07000,13.18473,217.25841,217.25841,155.18458,0.31392
26.08000,13.32108,217.34163,217.34161,155.24402,0.31717
26.09000,13.30581,217.42499,217.42499,155.30356,0.31680
26.10000,13.19852,217.50842,217.50842,155.36315,0.31425
