Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
31.77000,4.81755,264.75854,264.75854,1.89113,0.11470
31.78000,4.89764,264.84165,264.84164,1.89173,0.11661
31.79000,4.94700,264.92507,264.92508,1.89232,0.11779
31.80000,4.83058,265.00841,265.00842,1.89292,0.11501
31.81000,4.67412,265.09165,265.09164,1.89351,0.11129
31.82000,4.76260,265.17512,265.17511,1.89411,0.11340
31.83000,4.83543,265.25833,265.25833,1.89470,0.11513
31.84000,4.82704,265.34173,265.34174,1.89530,0.11493
31.85000,4.54672,265.42512,265.42511,1.89589,0.10826
31.86000,4.40758,265.50828,265.50827,1.89649,0.10494
31.87000,4.51207,265.59178,265.59177,1.89708,0.10743
31.88000,4.59515,265.67499,265.67499,1.89768,0.10941
31.89000,4.67971,265.75831,265.75830,1.89827,0.11142
31.90000,4.79426,265.84173,265.84174,1.89887,0.11415
31.91000,4.87994,265.92494,265.92493,1.89946,0.11619
31.92000,4.91478,266.00844,266.00845,1.90006,0.11702
31.93000,4.82406,266.09178,266.09180,1.90066,0.11486
31.94000,4.85014,266.17505,266.17505,1.90125,0.11548
31.95000,4.93079,266.25855,266.25854,1.90185,0.11740
31.96000,5.00996,266.34173,266.34174,1.90244,0.11928
31.97000,5.11464,266.42515,266.42514,1.90304,0.12178
31.98000,5.12600,266.50844,266.50845,1.90363,0.12205
31.99000,5.08726,266.59165,266.59164,1.90423,0.12113
32.00000,5.07422,266.67513,266.67514,1.90482,0.12081
32.01000,5.13922,266.75829,266.75827,1.90542,0.12236
32.02000,5.25918,266.84165,266.84164,1.90601,0.12522
32.03000,5.26309,266.92505,266.92505,1.90661,0.12531
32.04000,5.29904,267.00823,267.00824,1.90720,0.12617
32.05000,5.42589,267.09176,267.09177,1.90780,0.12919
32.06000,5.46817,267.17494,267.17496,1.90839,0.13019
32.07000,5.57061,267.25829,267.25830,1.90899,0.13263
32.08000,5.63506,267.34179,267.34180,1.90958,0.13417
32.09000,5.44693,267.42494,267.42496,1.91018,0.12969
32.10000,5.38416,267.50842,267.50842,1.91077,0.12819
32.11000,5.41676,267.59173,267.59174,1.91137,0.12897
32.12000,5.39999,267.67502,267.67502,1.91196,0.12857
32.13000,5.42253,267.75850,267.75848,1.91256,0.12911
32.14000,5.43669,267.84166,267.84164,1.91315,0.12944
32.15000,5.41713,267.92510,267.92511,1.91375,0.12898
32.16000,5.48214,268.00842,268.00842,1.91435,0.13053
32.17000,5.54528,268.09163,268.09164,1.91494,0.13203
32.18000,5.39143,268.17515,268.17514,1.91554,0.12837
32.19000,5.19417,268.25831,268.25830,1.91613,0.12367
32.20000,5.05038,268.34171,268.34171,1.91673,0.12025
32.21000,4.90937,268.42513,268.42514,1.91732,0.11689
32.22000,4.95892,268.50829,268.50830,1.91792,0.11807
32.23000,4.89969,268.59181,268.59183,1.91851,0.11666
32.24000,5.03436,268.67500,268.67499,1.91911,0.11987
32.25000,5.27427,268.75834,268.75833,1.91970,0.12558
32.26000,5.43687,268.84176,268.84177,1.92030,0.12945
32.27000,5.46556,268.92492,268.92493,1.92089,0.13013
32.28000,5.49462,269.00845,269.00845,1.92149,0.13082
32.29000,5.43911,269.09168,269.09167,1.92208,0.12950
32.30000,5.44898,269.17497,269.17499,1.92268,0.12974
32.31000,5.33275,269.25847,269.25848,1.92327,0.12697
32.32000,5.24260,269.34163,269.34164,1.92387,0.12482
32.33000,5.13643,269.42508,269.42508,1.92446,0.12230
32.34000,4.92763,269.50837,269.50836,1.92506,0.11732
32.35000,4.83878,269.59163,269.59164,1.92565,0.11521
32.36000,4.77023,269.67511,269.67511,1.92625,0.11358
32.37000,4.82854,269.75829,269.75830,1.92684,0.11497
32.38000,4.93061,269.84171,269.84171,1.92744,0.11740
32.39000,4.96749,269.92511,269.92511,1.92804,0.11827
32.40000,4.91943,270.00824,270.00824,1.92863,0.11713
32.41000,4.76781,270.09182,270.09183,1.92923,0.11352
32.42000,4.63650,270.17500,270.17499,1.92982,0.11039
32.43000,4.75980,270.25834,270.25833,1.93042,0.11333
32.44000,4.87231,270.34179,270.34180,1.93101,0.11601
32.45000,5.00903,270.42495,270.42496,1.93161,0.11926
32.46000,5.07496,270.50840,270.50839,1.93220,0.12083
32.47000,5.00735,270.59171,270.59171,1.93280,0.11922
32.48000,5.17368,270.67498,270.67499,1.93339,0.12318
32.49000,5.44842,270.75850,270.75851,1.93399,0.12972
32.50000,5.69187,270.84169,270.84167,1.93458,0.13552
32.51000,5.85187,270.92513,270.92514,1.93518,0.13933
32.52000,5.92526,271.00850,271.00851,1.93578,0.14108
32.53000,5.82393,271.09171,271.09171,1.93637,0.13867
32.54000,5.74440,271.17521,271.17520,1.93697,0.13677
32.55000,5.55031,271.25835,271.25836,1.93756,0.13215
32.56000,5.39217,271.34172,271.34171,1.93816,0.12839
32.57000,5.34970,271.42511,271.42511,1.93875,0.12737
32.58000,5.45532,271.50832,271.50833,1.93935,0.12989
32.59000,5.55534,271.59182,271.59183,1.93994,0.13227
32.60000,5.64381,271.67503,271.67502,1.94054,0.13438
32.61000,5.78929,271.75835,271.75836,1.94113,0.13784
32.62000,5.97164,271.84177,271.84177,1.94173,0.14218
32.63000,6.01709,271.92490,271.92490,1.94232,0.14326
32.64000,6.09979,272.00835,272.00836,1.94292,0.14523
32.65000,6.04242,272.09161,272.09161,1.94351,0.14387
32.66000,6.01411,272.17488,272.17487,1.94411,0.14319
32.67000,5.75799,272.25837,272.25836,1.94470,0.13710
32.68000,5.41583,272.34156,272.34155,1.94530,0.12895
32.69000,5.33760,272.42506,272.42505,1.94589,0.12709
32.70000,5.44079,272.50843,272.50842,1.94649,0.12954
32.71000,5.46761,272.59167,272.59167,1.94708,0.13018
32.72000,5.51753,272.67519,272.67520,1.94768,0.13137
32.73000,5.47376,272.75838,272.75836,1.94827,0.13033
32.74000,5.53913,272.84174,272.84174,1.94887,0.13188
32.75000,5.57676,272.92509,272.92508,1.94946,0.13278
32.76000,5.46481,273.00830,273.00830,1.95006,0.13011
32.77000,5.45010,273.09177,273.09177,1.95066,0.12976
32.78000,5.53075,273.17501,273.17502,1.95125,0.13168
32.79000,5.72205,273.25838,273.25836,1.95185,0.13624
32.80000,5.67250,273.34180,273.34180,1.95244,0.13506
32.81000,5.48605,273.42496,273.42496,1.95304,0.13062
32.82000,5.46426,273.50843,273.50842,1.95363,0.13010
32.83000,5.52218,273.59175,273.59174,1.95423,0.13148
32.84000,5.55664,273.67498,273.67499,1.95482,0.13230
32.85000,5.62482,273.75846,273.75845,1.95542,0.13392
32.86000,5.68777,273.84159,273.84158,1.95601,0.13542
32.87000,5.73192,273.92504,273.92505,1.95661,0.13647
32.88000,5.81425,274.00838,274.00839,1.95720,0.13843
32.89000,5.65574,274.09164,274.09164,1.95780,0.13466
32.90000,5.39199,274.17514,274.17514,1.95839,0.12838
32.91000,5.23310,274.25833,274.25833,1.95899,0.12460
32.92000,4.97866,274.34172,274.34174,1.95958,0.11854
32.93000,4.87063,274.42509,274.42508,1.96018,0.11597
32.94000,4.82984,274.50825,274.50824,1.96077,0.11500
32.95000,4.74043,274.59177,274.59177,1.96137,0.11287
32.96000,4.79706,274.67499,274.67499,1.96196,0.11422
32.97000,4.88926,274.75835,274.75836,1.96256,0.11641
32.98000,5.11371,274.84180,274.84180,1.96316,0.12175
32.99000,5.30034,274.92499,274.92499,1.96375,0.12620
33.00000,5.25620,275.00848,275.00848,1.96435,0.12515
33.01000,5.29308,275.09172,275.09174,1.96494,0.12603
33.02000,5.44395,275.17499,275.17499,1.96554,0.12962
33.03000,5.26756,275.25843,275.25842,1.96613,0.12542
33.04000,5.09974,275.34159,275.34158,1.96673,0.12142
33.05000,4.87696,275.42504,275.42505,1.96732,0.11612
33.06000,4.86542,275.50836,275.50836,1.96792,0.11584
33.07000,4.95594,275.59159,275.59158,1.96851,0.11800
33.08000,4.98276,275.67512,275.67511,1.96911,0.11864
33.09000,5.01145,275.75833,275.75833,1.96970,0.11932
33.10000,5.25638,275.84175,275.84174,1.97030,0.12515
33.11000,5.39087,275.92517,275.92517,1.97089,0.12835
33.12000,5.46519,276.00836,276.00836,1.97149,0.13012
33.13000,5.56540,276.09188,276.09189,1.97208,0.13251
33.14000,5.75129,276.17507,276.17508,1.97268,0.13694
33.15000,6.00517,276.25841,276.25842,1.97327,0.14298
33.16000,6.13648,276.34183,276.34183,1.97387,0.14611
33.17000,6.04484,276.42496,276.42496,1.97446,0.14392
33.18000,5.95152,276.50846,276.50845,1.97506,0.14170
33.19000,5.86044,276.59170,276.59171,1.97565,0.13953
33.20000,5.74626,276.67496,276.67496,1.97625,0.13682
33.21000,5.82766,276.75846,276.75845,1.97685,0.13875
33.22000,5.99660,276.84162,276.84161,1.97744,0.14278
33.23000,6.10333,276.92507,276.92508,1.97804,0.14532
33.24000,6.14822,277.00838,277.00839,1.97863,0.14639
33.25000,6.29313,277.09162,277.09161,1.97923,0.14984
33.26000,6.30412,277.17515,277.17514,1.97982,0.15010
33.27000,6.14543,277.25831,277.25830,1.98042,0.14632
33.28000,6.07427,277.34173,277.34174,1.98101,0.14463
33.29000,6.04633,277.42515,277.42514,1.98161,0.14396
33.30000,6.12661,277.50831,277.50830,1.98220,0.14587
33.31000,6.13518,277.59181,277.59180,1.98280,0.14608
33.32000,6.06347,277.67502,277.67502,1.98339,0.14437
33.33000,5.92675,277.75833,277.75833,1.98399,0.14111
33.34000,5.79245,277.84178,277.84177,1.98458,0.13792
33.35000,5.82710,277.92497,277.92496,1.98518,0.13874
33.36000,5.86268,278.00844,278.00845,1.98577,0.13959
33.37000,5.72484,278.09173,278.09174,1.98637,0.13631
33.38000,5.70118,278.17497,278.17496,1.98696,0.13574
33.39000,5.85802,278.25847,278.25845,1.98756,0.13948
33.40000,6.12177,278.34157,278.34158,1.98815,0.14576
33.41000,6.25513,278.42502,278.42502,1.98875,0.14893
33.42000,6.30338,278.50834,278.50833,1.98935,0.15008
33.43000,6.24415,278.59157,278.59158,1.98994,0.14867
33.44000,6.08210,278.67510,278.67511,1.99054,0.14481
33.45000,5.96158,278.75831,278.75830,1.99113,0.14194
33.46000,5.80382,278.84170,278.84171,1.99173,0.13819
33.47000,5.88484,278.92512,278.92511,1.99232,0.14012
33.48000,5.99828,279.00831,279.00830,1.99292,0.14282
33.49000,6.07707,279.09184,279.09183,1.99351,0.14469
33.50000,6.08992,279.17505,279.17505,1.99411,0.14500
33.51000,6.01318,279.25836,279.25836,1.99470,0.14317
33.52000,5.82431,279.34176,279.34177,1.99530,0.13867
33.53000,5.66971,279.42492,279.42493,1.99589,0.13499
33.54000,5.59930,279.50842,279.50842,1.99649,0.13332
33.55000,5.42309,279.59165,279.59164,1.99708,0.12912
33.56000,5.33629,279.67500,279.67499,1.99768,0.12705
33.57000,5.45438,279.75847,279.75845,1.99827,0.12987
33.58000,5.62668,279.84168,279.84167,1.99887,0.13397
33.59000,5.71162,279.92510,279.92511,1.99946,0.13599
33.60000,5.73713,280.00844,280.00845,2.00006,0.13660
33.61000,5.64735,280.09163,280.09161,2.00065,0.13446
33.62000,5.49536,280.17515,280.17514,2.00125,0.13084
33.63000,5.47767,280.25829,280.25830,2.00184,0.13042
33.64000,5.63525,280.34166,280.34164,2.00244,0.13417
33.65000,5.66952,280.42505,280.42505,2.00304,0.13499
33.66000,5.55683,280.50826,280.50827,2.00363,0.13231
33.67000,5.66468,280.59176,280.59177,2.00423,0.13487
33.68000,5.88223,280.67502,280.67502,2.00482,0.14005
33.69000,5.94072,280.75839,280.75839,2.00542,0.14145
33.70000,5.84573,280.84181,280.84183,2.00601,0.13918
33.71000,5.86361,280.92500,280.92499,2.00661,0.13961
33.72000,5.89527,281.00847,281.00848,2.00720,0.14036
33.73000,5.85876,281.09173,281.09174,2.00780,0.13949
33.74000,5.89229,281.17502,281.17502,2.00839,0.14029
33.75000,6.06030,281.25852,281.25848,2.00899,0.14429
33.76000,6.01411,281.34168,281.34167,2.00958,0.14319
33.77000,5.99623,281.42513,281.42514,2.01018,0.14277
33.78000,5.90198,281.50845,281.50845,2.01077,0.14052
33.79000,5.84070,281.59166,281.59164,2.01137,0.13906
33.80000,5.91837,281.67513,281.67514,2.01197,0.14091
33.81000,6.04223,281.75829,281.75830,2.01256,0.14386
33.82000,6.02975,281.84168,281.84171,2.01315,0.14357
33.83000,5.94780,281.92503,281.92499,2.01375,0.14161
33.84000,6.00517,282.00824,282.00821,2.01434,0.14298
33.85000,6.09793,282.09182,282.09183,2.01494,0.14519
33.86000,6.13034,282.17503,282.17502,2.01554,0.14596
33.87000,6.11860,282.25837,282.25836,2.01613,0.14568
33.88000,6.13369,282.34184,282.34183,2.01673,0.14604
33.89000,6.17448,282.42500,282.42499,2.01732,0.14701
33.90000,6.11432,282.50847,282.50848,2.01792,0.14558
33.91000,6.04726,282.59171,282.59171,2.01851,0.14398
33.92000,5.99269,282.67498,282.67496,2.01911,0.14268
33.93000,5.81555,282.75842,282.75839,2.01970,0.13847
33.94000,5.85709,282.84158,282.84158,2.02030,0.13945
33.95000,5.90533,282.92505,282.92505,2.02089,0.14060
33.96000,5.95152,283.00837,283.00836,2.02149,0.14170
33.97000,6.03944,283.09161,283.09158,2.02208,0.14380
33.98000,6.00871,283.17516,283.17517,2.02268,0.14306
33.99000,5.96121,283.25829,283.25830,2.02327,0.14193
34.00000,6.07781,283.34171,283.34167,2.02387,0.14471
34.01000,6.06868,283.42511,283.42511,2.02447,0.14449
34.02000,5.97425,283.50832,283.50833,2.02506,0.14224
34.03000,5.95320,283.59177,283.59177,2.02566,0.14174
34.04000,5.99828,283.67500,283.67502,2.02625,0.14282
34.05000,6.10203,283.75832,283.75833,2.02685,0.14529
34.06000,6.02901,283.84177,283.84177,2.02744,0.14355
34.07000,5.93774,283.92493,283.92493,2.02804,0.14137
34.08000,5.84088,284.00842,284.00842,2.02863,0.13907
34.09000,5.81238,284.09169,284.09167,2.02923,0.13839
34.10000,5.87106,284.17495,284.17496,2.02982,0.13979
34.11000,5.84833,284.25843,284.25845,2.03042,0.13925
34.12000,5.71366,284.34164,284.34161,2.03101,0.13604
34.13000,5.77345,284.42506,284.42505,2.03161,0.13746
34.14000,5.73155,284.50843,284.50842,2.03220,0.13647
34.15000,5.58943,284.59164,284.59164,2.03280,0.13308
34.16000,5.51697,284.67514,284.67514,2.03339,0.13136
34.17000,5.65518,284.75832,284.75833,2.03399,0.13465
34.18000,6.00871,284.84169,284.84171,2.03458,0.14306
34.19000,6.17746,284.92508,284.92508,2.03518,0.14708
34.20000,6.25830,285.00827,285.00827,2.03577,0.14901
34.21000,6.33765,285.09177,285.09177,2.03637,0.15090
34.22000,6.30077,285.17501,285.17502,2.03696,0.15002
34.23000,6.28848,285.25838,285.25836,2.03756,0.14973
34.24000,6.07315,285.34182,285.34183,2.03816,0.14460
34.25000,5.86882,285.42498,285.42499,2.03875,0.13973
34.26000,5.73099,285.50845,285.50848,2.03935,0.13645
34.27000,5.72950,285.59177,285.59180,2.03994,0.13642
34.28000,5.82822,285.67503,285.67505,2.04054,0.13877
34.29000,5.93103,285.75851,285.75851,2.04113,0.14122
34.30000,6.13797,285.84161,285.84161,2.04173,0.14614
34.31000,6.17169,285.92511,285.92511,2.04232,0.14694
34.32000,6.10724,286.00840,286.00839,2.04292,0.14541
34.33000,6.06459,286.09164,286.09164,2.04351,0.14439
34.34000,5.95450,286.17514,286.17514,2.04411,0.14177
34.35000,5.94296,286.25835,286.25836,2.04470,0.14150
34.36000,5.92917,286.34175,286.34174,2.04530,0.14117
34.37000,5.88838,286.42509,286.42508,2.04589,0.14020
34.38000,5.88410,286.50825,286.50824,2.04649,0.14010
34.39000,6.00237,286.59177,286.59177,2.04708,0.14291
34.40000,6.31306,286.67496,286.67496,2.04768,0.15031
34.41000,6.52745,286.75833,286.75833,2.04827,0.15542
34.42000,6.60699,286.84177,286.84177,2.04887,0.15731
34.43000,6.71428,286.92496,286.92496,2.04946,0.15986
34.44000,6.82753,287.00846,287.00848,2.05006,0.16256
34.45000,6.82678,287.09172,287.09174,2.05066,0.16254
34.46000,6.72787,287.17504,287.17505,2.05125,0.16019
34.47000,6.48592,287.25848,287.25848,2.05185,0.15443
34.48000,6.23986,287.34164,287.34167,2.05244,0.14857
34.49000,6.17448,287.42509,287.42511,2.05304,0.14701
34.50000,6.08247,287.50841,287.50839,2.05363,0.14482
34.51000,5.97946,287.59162,287.59161,2.05423,0.14237
34.52000,5.95152,287.67514,287.67514,2.05482,0.14170
34.53000,5.95823,287.75830,287.75827,2.05542,0.14186
34.54000,6.11525,287.84172,287.84174,2.05601,0.14560
34.55000,6.19348,287.92506,287.92508,2.05661,0.14746
34.56000,6.17579,288.00825,288.00824,2.05720,0.14704
34.57000,6.30785,288.09172,288.09171,2.05780,0.15019
34.58000,6.41495,288.17493,288.17490,2.05839,0.15274
34.59000,6.44736,288.25828,288.25827,2.05899,0.15351
34.60000,6.54515,288.34175,288.34174,2.05958,0.15584
34.61000,6.64983,288.42491,288.42490,2.06018,0.15833
34.62000,6.79474,288.50849,288.50845,2.06077,0.16178
34.63000,6.84336,288.59178,288.59177,2.06137,0.16294
34.64000,6.82026,288.67504,288.67505,2.06196,0.16239
34.65000,6.62208,288.75856,288.75861,2.06256,0.15767
34.66000,6.40452,288.84165,288.84164,2.06315,0.15249
34.67000,6.30803,288.92507,288.92508,2.06375,0.15019
34.68000,6.11749,289.00836,289.00836,2.06435,0.14565
34.69000,6.08992,289.09157,289.09158,2.06494,0.14500
34.70000,6.07688,289.17507,289.17508,2.06554,0.14469
34.71000,5.99120,289.25825,289.25824,2.06613,0.14265
34.72000,5.88316,289.34167,289.34167,2.06673,0.14008
34.73000,5.86063,289.42509,289.42508,2.06732,0.13954
34.74000,6.01560,289.50831,289.50830,2.06792,0.14323
34.75000,6.04838,289.59180,289.59180,2.06851,0.14401
34.76000,6.13797,289.67502,289.67502,2.06911,0.14614
34.77000,6.31362,289.75833,289.75833,2.06970,0.15032
34.78000,6.41346,289.84180,289.84180,2.07030,0.15270
34.79000,6.40452,289.92496,289.92496,2.07089,0.15249
34.80000,6.45611,290.00841,290.00842,2.07149,0.15372
34.81000,6.41365,290.09173,290.09174,2.07208,0.15271
34.82000,6.29518,290.17504,290.17505,2.07268,0.14989
34.83000,6.18845,290.25852,290.25851,2.07328,0.14734
34.84000,6.12047,290.34168,290.34171,2.07387,0.14573
34.85000,6.07297,290.42517,290.42517,2.07447,0.14459
34.86000,6.14189,290.50846,290.50845,2.07506,0.14624
34.87000,6.18249,290.59165,290.59167,2.07565,0.14720
34.88000,6.28326,290.67515,290.67514,2.07625,0.14960
34.89000,6.20093,290.75833,290.75833,2.07685,0.14764
34.90000,6.09644,290.84170,290.84171,2.07744,0.14515
34.91000,5.96028,290.92510,290.92508,2.07804,0.14191
34.92000,6.02491,291.00831,291.00830,2.07863,0.14345
34.93000,6.11804,291.09181,291.09180,2.07923,0.14567
34.94000,6.16778,291.17502,291.17502,2.07982,0.14685
34.95000,6.24191,291.25834,291.25833,2.08042,0.14862
34.96000,6.20652,291.34178,291.34180,2.08101,0.14777
34.97000,6.24862,291.42494,291.42493,2.08161,0.14878
34.98000,6.32219,291.50841,291.50842,2.08220,0.15053
34.99000,6.34138,291.59168,291.59167,2.08280,0.15099
35.00000,6.57644,291.67499,291.67499,2.08339,0.15658
35.01000,6.78170,291.75849,291.75848,2.08399,0.16147
35.02000,6.96238,291.84168,291.84171,2.08458,0.16577
35.03000,7.04285,291.92512,291.92514,2.08518,0.16769
35.04000,6.98846,292.00844,292.00845,2.08577,0.16639
35.05000,6.92140,292.09165,292.09164,2.08637,0.16480
35.06000,6.75209,292.17515,292.17514,2.08697,0.16076
35.07000,6.48592,292.25828,292.25827,2.08756,0.15443
35.08000,6.29611,292.34165,292.34161,2.08815,0.14991
35.09000,6.16126,292.42505,292.42505,2.08875,0.14670
35.10000,6.17895,292.50823,292.50824,2.08934,0.14712
35.11000,6.36186,292.59173,292.59174,2.08994,0.15147
35.12000,6.41327,292.67497,292.67496,2.09054,0.15270
35.13000,6.57067,292.75831,292.75830,2.09113,0.15644
35.14000,6.68969,292.84176,292.84177,2.09173,0.15928
35.15000,6.75526,292.92489,292.92490,2.09232,0.16084
35.16000,6.77742,293.00844,293.00845,2.09292,0.16137
35.17000,6.65262,293.09168,293.09167,2.09351,0.15840
35.18000,6.55167,293.17494,293.17496,2.09411,0.15599
35.19000,6.40526,293.25844,293.25845,2.09470,0.15251
35.20000,6.22515,293.34163,293.34164,2.09530,0.14822
35.21000,6.06235,293.42508,293.42508,2.09589,0.14434
35.22000,5.90701,293.50839,293.50839,2.09649,0.14064
35.23000,5.94873,293.59166,293.59164,2.09708,0.14164
35.24000,5.99120,293.67518,293.67517,2.09768,0.14265
35.25000,6.01746,293.75834,293.75830,2.09827,0.14327
35.26000,5.99343,293.84176,293.84177,2.09887,0.14270
35.27000,6.01653,293.92515,293.92514,2.09947,0.14325
35.28000,6.11171,294.00834,294.00833,2.10006,0.14552
35.29000,6.24340,294.09184,294.09183,2.10066,0.14865
35.30000,6.41532,294.17503,294.17502,2.10125,0.15275
35.31000,6.45164,294.25834,294.25833,2.10185,0.15361
35.32000,6.36019,294.34179,294.34180,2.10244,0.15143
35.33000,6.24284,294.42490,294.42490,2.10303,0.14864
35.34000,6.25234,294.50839,294.50842,2.10363,0.14887
35.35000,6.40657,294.59166,294.59164,2.10423,0.15254
35.36000,6.41588,294.67495,294.67496,2.10482,0.15276
35.37000,6.38086,294.75842,294.75842,2.10542,0.15193
35.38000,6.35814,294.84163,294.84164,2.10601,0.15138
35.39000,6.42408,294.92513,294.92514,2.10661,0.15295
35.40000,6.41830,295.00850,295.00851,2.10720,0.15282
35.41000,6.35982,295.09171,295.09171,2.10780,0.15142
35.42000,6.18249,295.17521,295.17520,2.10839,0.14720
35.43000,6.11451,295.25837,295.25836,2.10899,0.14558
35.44000,6.06664,295.34171,295.34171,2.10958,0.14444
35.45000,6.11823,295.42511,295.42514,2.11018,0.14567
35.46000,6.33355,295.50829,295.50830,2.11077,0.15080
35.47000,6.33672,295.59179,295.59180,2.11137,0.15087
35.48000,6.26594,295.67503,295.67502,2.11196,0.14919
35.49000,6.24768,295.75837,295.75836,2.11256,0.14875
35.50000,6.29537,295.84179,295.84180,2.11316,0.14989
35.51000,6.33448,295.92498,295.92499,2.11375,0.15082
35.52000,6.37360,296.00848,296.00848,2.11435,0.15175
35.53000,6.32200,296.09171,296.09171,2.11494,0.15052
35.54000,6.27507,296.17495,296.17493,2.11554,0.14941
35.55000,6.29909,296.25848,296.25848,2.11613,0.14998
35.56000,6.40545,296.34161,296.34158,2.11673,0.15251
35.57000,6.60140,296.42503,296.42502,2.11732,0.15718
35.58000,6.54049,296.50840,296.50839,2.11792,0.15573
35.59000,6.45127,296.59166,296.59167,2.11851,0.15360
35.60000,6.42054,296.67516,296.67517,2.11911,0.15287
35.61000,6.48778,296.75837,296.75836,2.11970,0.15447
