Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
22.36000,13.05081,186.34170,186.34171,1.33101,0.31073
22.37000,13.16331,186.42488,186.42487,1.33161,0.31341
22.38000,13.25645,186.50838,186.50839,1.33220,0.31563
22.39000,13.34585,186.59158,186.59158,1.33280,0.31776
22.40000,13.30506,186.67495,186.67496,1.33339,0.31679
22.41000,13.29724,186.75834,186.75835,1.33399,0.31660
22.42000,13.37677,186.84153,186.84154,1.33458,0.31849
22.43000,13.53770,186.92503,186.92502,1.33518,0.32233
22.44000,13.58800,187.00832,187.00832,1.33577,0.32352
22.45000,13.64481,187.09161,187.09161,1.33637,0.32488
22.46000,13.44141,187.17511,187.17511,1.33697,0.32003
22.47000,13.22329,187.25828,187.25829,1.33756,0.31484
22.48000,13.16834,187.34174,187.34174,1.33816,0.31353
22.49000,13.14729,187.42504,187.42506,1.33875,0.31303
22.50000,13.17021,187.50827,187.50827,1.33934,0.31358
22.51000,13.19777,187.59175,187.59175,1.33994,0.31423
22.52000,13.18492,187.67494,187.67494,1.34054,0.31393
22.53000,13.11097,187.75836,187.75835,1.34113,0.31217
22.54000,13.18753,187.84175,187.84175,1.34173,0.31399
22.55000,13.28345,187.92493,187.92493,1.34232,0.31627
22.56000,13.46804,188.00844,188.00844,1.34292,0.32067
22.57000,13.58427,188.09165,188.09164,1.34351,0.32344
22.58000,13.57179,188.17497,188.17497,1.34411,0.32314
22.59000,13.50809,188.25837,188.25839,1.34470,0.32162
22.60000,13.58893,188.34155,188.34155,1.34530,0.32355
22.61000,13.80779,188.42505,188.42505,1.34589,0.32876
22.62000,13.93650,188.50831,188.50832,1.34649,0.33182
22.63000,14.07489,188.59163,188.59164,1.34708,0.33512
22.64000,14.08029,188.67515,188.67516,1.34768,0.33525
22.65000,14.02665,188.75831,188.75832,1.34827,0.33397
22.66000,13.92290,188.84177,188.84177,1.34887,0.33150
22.67000,13.79903,188.92505,188.92505,1.34946,0.32855
22.68000,13.68467,189.00827,189.00826,1.35006,0.32583
22.69000,13.73179,189.09177,189.09178,1.35066,0.32695
22.70000,13.77389,189.17490,189.17490,1.35125,0.32795
22.71000,13.73217,189.25831,189.25830,1.35185,0.32696
22.72000,13.68783,189.34171,189.34171,1.35244,0.32590
22.73000,13.63941,189.42489,189.42490,1.35303,0.32475
22.74000,13.66045,189.50842,189.50842,1.35363,0.32525
22.75000,13.63102,189.59161,189.59163,1.35423,0.32455
22.76000,13.65952,189.67497,189.67497,1.35482,0.32523
22.77000,13.70348,189.75840,189.75841,1.35542,0.32627
22.78000,13.67405,189.84155,189.84155,1.35601,0.32557
22.79000,13.64257,189.92504,189.92503,1.35661,0.32482
22.80000,13.70329,190.00829,190.00829,1.35720,0.32627
22.81000,13.72024,190.09159,190.09158,1.35780,0.32667
22.82000,13.78153,190.17508,190.17508,1.35839,0.32813
22.83000,13.85137,190.25826,190.25826,1.35899,0.32979
22.84000,13.93501,190.34172,190.34172,1.35958,0.33179
22.85000,13.87652,190.42502,190.42502,1.36018,0.33039
22.86000,13.83387,190.50827,190.50829,1.36077,0.32938
22.87000,13.81729,190.59176,190.59177,1.36137,0.32898
22.88000,13.67088,190.67492,190.67493,1.36196,0.32550
22.89000,13.57365,190.75834,190.75835,1.36256,0.32318
22.90000,13.48983,190.84173,190.84174,1.36316,0.32119
22.91000,13.51498,190.92489,190.92490,1.36375,0.32179
22.92000,13.43098,191.00838,191.00838,1.36435,0.31979
22.93000,13.44718,191.09160,191.09160,1.36494,0.32017
22.94000,13.62972,191.17493,191.17493,1.36554,0.32452
22.95000,13.83815,191.25838,191.25838,1.36613,0.32948
22.96000,13.88416,191.34154,191.34154,1.36673,0.33058
22.97000,13.83610,191.42504,191.42503,1.36732,0.32943
22.98000,13.71112,191.50829,191.50829,1.36792,0.32646
22.99000,13.51330,191.59158,191.59158,1.36851,0.32175
23.00000,13.46935,191.67510,191.67511,1.36911,0.32070
23.01000,13.58557,191.75825,191.75824,1.36970,0.32347
23.02000,13.67722,191.84171,191.84171,1.37030,0.32565
23.03000,13.67424,191.92504,191.92503,1.37089,0.32558
23.04000,13.68262,192.00826,192.00827,1.37149,0.32578
23.05000,13.74818,192.09176,192.09177,1.37208,0.32734
23.06000,13.90576,192.17494,192.17494,1.37268,0.33109
23.07000,13.96108,192.25834,192.25835,1.37327,0.33241
23.08000,13.98958,192.34172,192.34172,1.37387,0.33309
23.09000,14.09389,192.42488,192.42488,1.37446,0.33557
23.10000,14.00374,192.50841,192.50841,1.37506,0.33342
23.11000,14.00169,192.59161,192.59161,1.37565,0.33337
23.12000,13.99945,192.67496,192.67497,1.37625,0.33332
23.13000,13.99722,192.75841,192.75842,1.37685,0.33327
23.14000,14.08923,192.84154,192.84154,1.37744,0.33546
23.15000,14.17305,192.92505,192.92505,1.37804,0.33745
23.16000,14.23340,193.00832,193.00832,1.37863,0.33889
23.17000,14.44370,193.09161,193.09161,1.37923,0.34390
23.18000,14.38502,193.17511,193.17513,1.37982,0.34250
23.19000,14.23657,193.25828,193.25829,1.38042,0.33897
23.20000,14.04211,193.34174,193.34174,1.38101,0.33434
23.21000,13.91657,193.42504,193.42505,1.38161,0.33135
23.22000,13.98996,193.50829,193.50830,1.38220,0.33309
23.23000,14.11512,193.59178,193.59178,1.38280,0.33607
23.24000,14.23620,193.67496,193.67496,1.38339,0.33896
23.25000,14.29189,193.75836,193.75836,1.38399,0.34028
23.26000,14.37329,193.84171,193.84172,1.38458,0.34222
23.27000,14.46959,193.92491,193.92491,1.38518,0.34451
23.28000,14.36360,194.00844,194.00845,1.38577,0.34199
23.29000,14.27550,194.09166,194.09166,1.38637,0.33989
23.30000,14.17398,194.17498,194.17497,1.38696,0.33748
23.31000,14.03857,194.25843,194.25841,1.38756,0.33425
23.32000,13.93054,194.34156,194.34155,1.38815,0.33168
23.33000,13.95233,194.42506,194.42506,1.38875,0.33220
23.34000,14.05943,194.50828,194.50830,1.38934,0.33475
23.35000,14.14344,194.59156,194.59155,1.38994,0.33675
23.36000,13.94991,194.67506,194.67505,1.39054,0.33214
23.37000,14.06725,194.75823,194.75822,1.39113,0.33493
23.38000,14.11662,194.84170,194.84171,1.39173,0.33611
23.39000,14.04621,194.92506,194.92506,1.39232,0.33443
23.40000,14.17249,195.00832,195.00832,1.39292,0.33744
23.41000,14.29096,195.09181,195.09183,1.39351,0.34026
23.42000,14.26507,195.17498,195.17499,1.39411,0.33964
23.43000,14.16523,195.25835,195.25833,1.39470,0.33727
23.44000,14.14213,195.34167,195.34166,1.39530,0.33672
23.45000,14.09687,195.42484,195.42484,1.39589,0.33564
23.46000,13.89813,195.50832,195.50832,1.39649,0.33091
23.47000,13.91340,195.59155,195.59155,1.39708,0.33127
23.48000,13.84187,195.67493,195.67491,1.39768,0.32957
23.49000,13.86963,195.75840,195.75841,1.39827,0.33023
23.50000,13.98697,195.84158,195.84158,1.39887,0.33302
23.51000,14.13021,195.92510,195.92509,1.39946,0.33643
23.52000,14.23173,196.00834,196.00833,1.40006,0.33885
23.53000,14.41818,196.09161,196.09161,1.40065,0.34329
23.54000,14.48840,196.17507,196.17506,1.40125,0.34496
23.55000,14.50535,196.25822,196.25821,1.40184,0.34537
23.56000,14.39173,196.34169,196.34169,1.40244,0.34266
23.57000,14.23154,196.42501,196.42500,1.40304,0.33885
23.58000,14.21794,196.50827,196.50827,1.40363,0.33852
23.59000,14.17398,196.59179,196.59178,1.40423,0.33748
23.60000,14.18404,196.67496,196.67496,1.40482,0.33772
23.61000,14.23433,196.75834,196.75835,1.40542,0.33891
23.62000,14.35634,196.84172,196.84172,1.40601,0.34182
23.63000,14.39229,196.92489,196.92491,1.40661,0.34267
23.64000,14.42693,197.00840,197.00839,1.40720,0.34350
23.65000,14.40644,197.09160,197.09161,1.40780,0.34301
23.66000,14.47946,197.17496,197.17496,1.40839,0.34475
23.67000,14.43885,197.25838,197.25839,1.40899,0.34378
23.68000,14.35205,197.34154,197.34154,1.40958,0.34172
23.69000,14.44649,197.42506,197.42506,1.41018,0.34396
23.70000,14.71117,197.50831,197.50832,1.41077,0.35027
23.71000,14.89334,197.59162,197.59161,1.41137,0.35460
23.72000,14.88868,197.67510,197.67511,1.41197,0.35449
23.73000,14.81939,197.75825,197.75826,1.41256,0.35284
23.74000,14.66945,197.84168,197.84169,1.41315,0.34927
23.75000,14.44686,197.92501,197.92502,1.41375,0.34397
23.76000,14.50125,198.00824,198.00824,1.41434,0.34527
23.77000,14.65138,198.09179,198.09178,1.41494,0.34884
23.78000,14.68677,198.17495,198.17494,1.41554,0.34969
23.79000,14.65268,198.25839,198.25839,1.41613,0.34887
23.80000,14.59680,198.34178,198.34178,1.41673,0.34754
23.81000,14.56942,198.42497,198.42497,1.41732,0.34689
23.82000,14.67858,198.50846,198.50845,1.41792,0.34949
23.83000,14.78009,198.59166,198.59166,1.41851,0.35191
23.84000,14.94996,198.67501,198.67502,1.41911,0.35595
23.85000,14.88570,198.75843,198.75844,1.41970,0.35442
23.86000,14.87937,198.84157,198.84157,1.42030,0.35427
23.87000,14.78288,198.92505,198.92503,1.42089,0.35197
23.88000,14.82125,199.00830,199.00830,1.42149,0.35289
23.89000,14.84212,199.09159,199.09160,1.42208,0.35338
23.90000,14.71583,199.17508,199.17508,1.42268,0.35038
23.91000,14.63238,199.25825,199.25826,1.42327,0.34839
23.92000,14.60146,199.34167,199.34167,1.42387,0.34765
23.93000,14.54018,199.42502,199.42500,1.42446,0.34619
23.94000,14.49771,199.50824,199.50824,1.42506,0.34518
23.95000,14.64896,199.59175,199.59175,1.42566,0.34878
23.96000,14.72123,199.67492,199.67493,1.42625,0.35051
23.97000,14.70800,199.75833,199.75833,1.42685,0.35019
23.98000,14.65417,199.84169,199.84169,1.42744,0.34891
23.99000,14.64896,199.92491,199.92493,1.42804,0.34878
24.00000,14.52621,200.00844,200.00844,1.42863,0.34586
24.01000,14.58768,200.09162,200.09163,1.42923,0.34733
24.02000,14.63257,200.17502,200.17500,1.42982,0.34839
24.03000,14.46344,200.25842,200.25842,1.43042,0.34437
24.04000,14.53869,200.34160,200.34160,1.43101,0.34616
24.05000,14.64803,200.42508,200.42508,1.43161,0.34876
24.06000,14.72738,200.50831,200.50830,1.43220,0.35065
24.07000,14.66274,200.59158,200.59158,1.43280,0.34911
24.08000,14.57073,200.67508,200.67508,1.43339,0.34692
24.09000,14.44761,200.75820,200.75821,1.43399,0.34399
24.10000,14.39322,200.84166,200.84166,1.43458,0.34270
24.11000,14.51150,200.92495,200.92496,1.43518,0.34551
24.12000,14.65045,201.00820,201.00821,1.43577,0.34882
24.13000,14.73166,201.09173,201.09174,1.43637,0.35075
24.14000,14.70074,201.17493,201.17493,1.43696,0.35002
24.15000,14.66833,201.25836,201.25836,1.43756,0.34925
24.16000,14.70726,201.34174,201.34174,1.43816,0.35017
24.17000,14.77748,201.42495,201.42496,1.43875,0.35184
24.18000,14.80188,201.50845,201.50845,1.43935,0.35243
24.19000,14.75774,201.59166,201.59166,1.43994,0.35137
24.20000,14.80114,201.67497,201.67499,1.44054,0.35241
24.21000,14.89166,201.75838,201.75838,1.44113,0.35456
24.22000,14.88868,201.84155,201.84155,1.44173,0.35449
24.23000,14.82870,201.92503,201.92503,1.44232,0.35306
24.24000,14.77245,202.00831,202.00832,1.44292,0.35173
24.25000,14.76277,202.09161,202.09161,1.44351,0.35149
24.26000,14.63275,202.17507,202.17508,1.44411,0.34840
24.27000,14.61711,202.25826,202.25827,1.44470,0.34803
24.28000,14.71993,202.34172,202.34172,1.44530,0.35047
24.29000,14.72682,202.42501,202.42500,1.44589,0.35064
24.30000,14.79276,202.50823,202.50824,1.44649,0.35221
24.31000,14.87564,202.59173,202.59174,1.44708,0.35418
24.32000,15.01590,202.67490,202.67491,1.44768,0.35752
24.33000,15.19397,202.75834,202.75835,1.44827,0.36176
24.34000,15.33795,202.84172,202.84172,1.44887,0.36519
24.35000,15.44412,202.92494,202.92494,1.44946,0.36772
24.36000,15.33590,203.00847,203.00847,1.45006,0.36514
24.37000,15.28692,203.09169,203.09169,1.45065,0.36397
24.38000,15.26289,203.17505,203.17505,1.45125,0.36340
24.39000,15.18242,203.25848,203.25850,1.45185,0.36149
24.40000,15.19267,203.34163,203.34164,1.45244,0.36173
24.41000,15.36291,203.42511,203.42511,1.45304,0.36578
24.42000,15.45120,203.50835,203.50835,1.45363,0.36789
24.43000,15.49870,203.59164,203.59164,1.45423,0.36902
24.44000,15.51528,203.67510,203.67511,1.45482,0.36941
24.45000,15.42214,203.75825,203.75826,1.45542,0.36719
24.46000,15.44487,203.84168,203.84169,1.45601,0.36773
24.47000,15.44934,203.92500,203.92500,1.45661,0.36784
24.48000,15.32845,204.00821,204.00821,1.45720,0.36496
24.49000,15.36496,204.09172,204.09172,1.45780,0.36583
24.50000,15.38303,204.17493,204.17493,1.45839,0.36626
24.51000,15.28319,204.25833,204.25833,1.45899,0.36389
24.52000,15.12114,204.34168,204.34167,1.45958,0.36003
24.53000,15.05371,204.42491,204.42491,1.46018,0.35842
24.54000,15.00007,204.50843,204.50844,1.46077,0.35714
24.55000,15.01124,204.59166,204.59167,1.46137,0.35741
24.56000,15.12431,204.67501,204.67502,1.46196,0.36010
24.57000,15.13660,204.75847,204.75847,1.46256,0.36040
24.58000,15.13120,204.84162,204.84161,1.46315,0.36027
24.59000,15.15001,204.92512,204.92513,1.46375,0.36071
24.60000,15.11816,205.00837,205.00836,1.46435,0.35996
24.61000,15.09860,205.09161,205.09161,1.46494,0.35949
24.62000,15.09674,205.17508,205.17508,1.46554,0.35945
24.63000,15.20738,205.25819,205.25819,1.46613,0.36208
24.64000,15.46424,205.34166,205.34166,1.46673,0.36820
24.65000,15.51714,205.42499,205.42500,1.46732,0.36946
24.66000,15.55402,205.50824,205.50824,1.46792,0.37033
24.67000,15.56985,205.59175,205.59175,1.46851,0.37071
24.68000,15.59313,205.67492,205.67493,1.46911,0.37127
24.69000,15.39718,205.75833,205.75833,1.46970,0.36660
24.70000,15.17013,205.84169,205.84171,1.47030,0.36119
24.71000,14.99206,205.92490,205.92491,1.47089,0.35695
24.72000,14.87825,206.00838,206.00838,1.47149,0.35424
24.73000,14.97380,206.09161,206.09163,1.47208,0.35652
24.74000,15.15355,206.17496,206.17496,1.47268,0.36080
24.75000,15.27853,206.25840,206.25839,1.47327,0.36377
24.76000,15.32771,206.34156,206.34155,1.47387,0.36495
24.77000,15.45232,206.42508,206.42508,1.47446,0.36791
24.78000,15.51062,206.50833,206.50833,1.47506,0.36930
24.79000,15.55923,206.59164,206.59164,1.47565,0.37046
24.80000,15.55830,206.67511,206.67511,1.47625,0.37044
24.81000,15.66894,206.75824,206.75824,1.47684,0.37307
24.82000,15.63020,206.84170,206.84171,1.47744,0.37215
24.83000,15.56706,206.92502,206.92502,1.47804,0.37064
24.84000,15.51230,207.00824,207.00824,1.47863,0.36934
24.85000,15.54135,207.09175,207.09175,1.47923,0.37003
24.86000,15.52422,207.17489,207.17488,1.47982,0.36962
24.87000,15.61362,207.25833,207.25833,1.48042,0.37175
24.88000,15.63672,207.34172,207.34172,1.48101,0.37230
24.89000,15.58326,207.42491,207.42490,1.48161,0.37103
24.90000,15.53614,207.50843,207.50842,1.48220,0.36991
24.91000,15.38191,207.59165,207.59164,1.48280,0.36624
24.92000,15.33516,207.67501,207.67502,1.48339,0.36512
24.93000,15.20459,207.75845,207.75847,1.48399,0.36201
24.94000,15.47933,207.84161,207.84161,1.48458,0.36856
24.95000,15.74792,207.92511,207.92513,1.48518,0.37495
24.96000,15.83248,208.00836,208.00836,1.48577,0.37696
24.97000,15.87793,208.09164,208.09164,1.48637,0.37805
24.98000,15.81125,208.17510,208.17508,1.48696,0.37646
24.99000,15.81367,208.25825,208.25822,1.48756,0.37652
25.00000,15.76841,208.34174,208.34175,1.48816,0.37544
25.01000,15.88408,208.42503,208.42503,1.48875,0.37819
25.02000,15.95933,208.50826,208.50826,1.48934,0.37998
25.03000,15.96268,208.59178,208.59180,1.48994,0.38006
25.04000,15.88613,208.67494,208.67493,1.49054,0.37824
25.05000,15.87458,208.75836,208.75836,1.49113,0.37797
25.06000,15.84049,208.84172,208.84172,1.49173,0.37715
25.07000,15.97088,208.92492,208.92493,1.49232,0.38026
25.08000,16.01521,209.00840,209.00841,1.49292,0.38131
25.09000,15.76357,209.09160,209.09160,1.49351,0.37532
25.10000,15.61344,209.17496,209.17497,1.49411,0.37175
25.11000,15.52626,209.25840,209.25842,1.49470,0.36967
25.12000,15.61884,209.34156,209.34157,1.49530,0.37188
25.13000,15.75518,209.42509,209.42509,1.49589,0.37512
25.14000,15.77903,209.50831,209.50832,1.49649,0.37569
25.15000,15.62797,209.59160,209.59158,1.49708,0.37209
25.16000,15.62573,209.67510,209.67511,1.49768,0.37204
25.17000,15.68627,209.75825,209.75826,1.49827,0.37348
25.18000,15.96659,209.84171,209.84171,1.49887,0.38016
25.19000,16.02694,209.92504,209.92503,1.49946,0.38159
25.20000,16.02843,210.00826,210.00826,1.50006,0.38163
25.21000,15.98429,210.09177,210.09177,1.50066,0.38058
25.22000,16.02247,210.17495,210.17496,1.50125,0.38149
25.23000,15.97870,210.25835,210.25835,1.50185,0.38045
25.24000,16.00981,210.34172,210.34174,1.50244,0.38119
25.25000,16.05880,210.42488,210.42488,1.50303,0.38235
25.26000,16.11803,210.50837,210.50836,1.50363,0.38376
25.27000,15.98112,210.59158,210.59160,1.50423,0.38050
25.28000,15.79076,210.67493,210.67493,1.50482,0.37597
25.29000,15.62536,210.75837,210.75836,1.50542,0.37203
25.30000,15.59444,210.84153,210.84152,1.50601,0.37130
25.31000,15.58568,210.92508,210.92506,1.50661,0.37109
25.32000,15.63821,211.00837,211.00836,1.50720,0.37234
25.33000,15.80622,211.09166,211.09166,1.50780,0.37634
25.34000,15.88222,211.17512,211.17511,1.50839,0.37815
25.35000,15.86638,211.25830,211.25830,1.50899,0.37777
25.36000,15.85912,211.34174,211.34174,1.50958,0.37760
25.37000,15.73619,211.42501,211.42502,1.51018,0.37467
25.38000,15.66242,211.50824,211.50826,1.51077,0.37291
25.39000,15.60934,211.59172,211.59172,1.51137,0.37165
25.40000,15.60375,211.67490,211.67491,1.51196,0.37152
25.41000,15.62741,211.75830,211.75830,1.51256,0.37208
25.42000,15.67341,211.84169,211.84169,1.51315,0.37318
25.43000,15.94424,211.92491,211.92491,1.51375,0.37962
25.44000,16.11728,212.00842,212.00842,1.51435,0.38374
25.45000,16.04352,212.09161,212.09161,1.51494,0.38199
25.46000,15.91947,212.17496,212.17496,1.51554,0.37903
25.47000,15.86266,212.25836,212.25836,1.51613,0.37768
25.48000,15.82801,212.34152,212.34151,1.51673,0.37686
25.49000,15.79877,212.42500,212.42500,1.51732,0.37616
25.50000,15.58401,212.50827,212.50827,1.51792,0.37105
25.51000,15.65926,212.59161,212.59161,1.51851,0.37284
25.52000,15.84888,212.67512,212.67514,1.51911,0.37735
25.53000,16.09270,212.75833,212.75835,1.51970,0.38316
25.54000,16.20464,212.84182,212.84181,1.52030,0.38582
25.55000,16.14615,212.92512,212.92513,1.52089,0.38443
25.56000,15.93493,213.00831,213.00830,1.52149,0.37940
25.57000,15.82541,213.09181,213.09181,1.52208,0.37680
25.58000,15.86955,213.17498,213.17497,1.52268,0.37785
25.59000,16.00441,213.25839,213.25839,1.52327,0.38106
25.60000,16.02601,213.34174,213.34175,1.52387,0.38157
25.61000,15.97125,213.42493,213.42493,1.52446,0.38027
25.62000,15.79076,213.50845,213.50847,1.52506,0.37597
25.63000,15.65684,213.59165,213.59164,1.52565,0.37278
25.64000,15.59239,213.67499,213.67497,1.52625,0.37125
25.65000,15.53129,213.75839,213.75839,1.52685,0.36979
25.66000,15.57730,213.84157,213.84157,1.52744,0.37089
25.67000,15.79560,213.92506,213.92506,1.52804,0.37609
25.68000,15.96920,214.00830,214.00832,1.52863,0.38022
25.69000,15.98783,214.09161,214.09161,1.52923,0.38066
25.70000,16.01316,214.17510,214.17509,1.52982,0.38127
25.71000,16.03998,214.25823,214.25822,1.53042,0.38190
25.72000,16.18806,214.34173,214.34172,1.53101,0.38543
25.73000,16.22289,214.42503,214.42503,1.53161,0.38626
25.74000,16.26629,214.50828,214.50829,1.53220,0.38729
25.75000,16.12697,214.59178,214.59178,1.53280,0.38398
25.76000,16.00254,214.67494,214.67494,1.53339,0.38101
25.77000,15.98317,214.75836,214.75838,1.53399,0.38055
25.78000,15.94163,214.84172,214.84172,1.53458,0.37956
25.79000,15.93772,214.92488,214.92488,1.53518,0.37947
25.80000,16.09102,215.00840,215.00842,1.53577,0.38312
25.81000,16.16515,215.09160,215.09160,1.53637,0.38488
25.82000,16.17428,215.17496,215.17496,1.53696,0.38510
25.83000,16.11542,215.25840,215.25841,1.53756,0.38370
25.84000,15.94480,215.34154,215.34155,1.53815,0.37964
25.85000,15.83435,215.42505,215.42503,1.53875,0.37701
25.86000,15.91686,215.50831,215.50830,1.53935,0.37897
25.87000,15.96678,215.59160,215.59160,1.53994,0.38016
25.88000,15.88296,215.67510,215.67509,1.54054,0.37817
25.89000,15.88073,215.75825,215.75824,1.54113,0.37811
25.90000,16.02396,215.84171,215.84171,1.54173,0.38152
25.91000,16.14932,215.92504,215.92503,1.54232,0.38451
25.92000,16.39239,216.00826,216.00826,1.54292,0.39030
25.93000,16.48981,216.09177,216.09177,1.54351,0.39261
25.94000,16.52762,216.17495,216.17494,1.54411,0.39351
25.95000,16.64590,216.25835,216.25835,1.54470,0.39633
25.96000,16.67663,216.34175,216.34175,1.54530,0.39706
25.97000,16.67608,216.42491,216.42493,1.54589,0.39705
25.98000,16.51533,216.50839,216.50839,1.54649,0.39322
25.99000,16.45274,216.59159,216.59160,1.54708,0.39173
26.00000,16.43226,216.67493,216.67493,1.54768,0.39124
26.01000,16.40953,216.75834,216.75833,1.54827,0.39070
26.02000,16.32627,216.84151,216.84151,1.54887,0.38872
26.03000,16.28660,216.92502,216.92502,1.54946,0.38778
26.04000,16.26387,217.00828,217.00827,1.55006,0.38724
26.05000,16.23165,217.09161,217.09160,1.55065,0.38647
