Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
28.07000,4.84660,233.92501,233.92500,1.67089,0.11540
28.08000,4.78160,234.00848,234.00848,1.67149,0.11385
28.09000,4.84418,234.09169,234.09169,1.67208,0.11534
28.10000,5.07012,234.17496,234.17496,1.67268,0.12072
28.11000,5.22844,234.25838,234.25838,1.67327,0.12449
28.12000,5.44246,234.34151,234.34151,1.67387,0.12958
28.13000,5.64661,234.42501,234.42500,1.67446,0.13444
28.14000,5.66654,234.50830,234.50830,1.67506,0.13492
28.15000,5.64381,234.59159,234.59158,1.67565,0.13438
28.16000,5.73564,234.67511,234.67511,1.67625,0.13656
28.17000,5.64810,234.75827,234.75827,1.67684,0.13448
28.18000,5.49685,234.84175,234.84175,1.67744,0.13088
28.19000,5.35380,234.92504,234.92503,1.67804,0.12747
28.20000,5.25843,235.00827,235.00827,1.67863,0.12520
28.21000,5.08986,235.09180,235.09180,1.67923,0.12119
28.22000,4.87957,235.17496,235.17496,1.67982,0.11618
28.23000,4.94178,235.25840,235.25841,1.68042,0.11766
28.24000,5.08148,235.34180,235.34180,1.68101,0.12099
28.25000,5.27017,235.42498,235.42499,1.68161,0.12548
28.26000,5.40558,235.50851,235.50851,1.68220,0.12870
28.27000,5.46500,235.59172,235.59172,1.68280,0.13012
28.28000,5.43874,235.67504,235.67503,1.68339,0.12949
28.29000,5.25340,235.75846,235.75845,1.68399,0.12508
28.30000,5.18113,235.84159,235.84160,1.68458,0.12336
28.31000,5.27222,235.92509,235.92509,1.68518,0.12553
28.32000,5.36628,236.00835,236.00835,1.68577,0.12777
28.33000,5.31469,236.09162,236.09161,1.68637,0.12654
28.34000,5.20814,236.17509,236.17509,1.68696,0.12400
28.35000,5.11687,236.25828,236.25827,1.68756,0.12183
28.36000,5.12581,236.34175,236.34175,1.68816,0.12204
28.37000,5.08353,236.42504,236.42503,1.68875,0.12104
28.38000,5.16810,236.50825,236.50826,1.68934,0.12305
28.39000,5.20423,236.59177,236.59178,1.68994,0.12391
28.40000,5.15040,236.67496,236.67496,1.69054,0.12263
28.41000,5.15431,236.75833,236.75833,1.69113,0.12272
28.42000,5.06584,236.84175,236.84175,1.69173,0.12062
28.43000,4.96823,236.92494,236.92494,1.69232,0.11829
28.44000,5.01797,237.00846,237.00845,1.69292,0.11948
28.45000,5.08074,237.09165,237.09164,1.69351,0.12097
28.46000,5.24279,237.17501,237.17502,1.69411,0.12483
28.47000,5.35063,237.25843,237.25844,1.69470,0.12740
28.48000,5.15524,237.34157,237.34157,1.69530,0.12274
28.49000,5.03864,237.42507,237.42506,1.69589,0.11997
28.50000,5.12116,237.50833,237.50833,1.69649,0.12193
28.51000,5.13252,237.59159,237.59160,1.69708,0.12220
28.52000,5.06658,237.67509,237.67509,1.69768,0.12063
28.53000,5.05559,237.75825,237.75826,1.69827,0.12037
28.54000,5.01014,237.84170,237.84171,1.69887,0.11929
28.55000,4.95967,237.92504,237.92505,1.69946,0.11809
28.56000,4.98444,238.00825,238.00826,1.70006,0.11868
28.57000,5.03045,238.09175,238.09175,1.70066,0.11977
28.58000,5.04162,238.17494,238.17494,1.70125,0.12004
28.59000,5.11147,238.25833,238.25833,1.70185,0.12170
28.60000,5.19659,238.34173,238.34172,1.70244,0.12373
28.61000,5.21019,238.42491,238.42491,1.70304,0.12405
28.62000,5.19659,238.50844,238.50844,1.70363,0.12373
28.63000,5.14109,238.59165,238.59164,1.70423,0.12241
28.64000,5.17629,238.67499,238.67499,1.70482,0.12325
28.65000,5.18057,238.75846,238.75847,1.70542,0.12335
28.66000,5.23329,238.84160,238.84160,1.70601,0.12460
28.67000,5.23161,238.92507,238.92506,1.70661,0.12456
28.68000,5.20498,239.00836,239.00836,1.70720,0.12393
28.69000,5.30444,239.09165,239.09164,1.70780,0.12630
28.70000,5.33536,239.17515,239.17516,1.70839,0.12703
28.71000,5.30984,239.25828,239.25829,1.70899,0.12642
28.72000,5.32195,239.34173,239.34174,1.70958,0.12671
28.73000,5.40800,239.42502,239.42502,1.71018,0.12876
28.74000,5.55888,239.50820,239.50821,1.71077,0.13235
28.75000,5.51138,239.59170,239.59171,1.71137,0.13122
28.76000,5.40335,239.67489,239.67488,1.71196,0.12865
28.77000,5.46724,239.75828,239.75829,1.71256,0.13017
28.78000,5.49499,239.84170,239.84171,1.71316,0.13083
28.79000,5.50523,239.92489,239.92490,1.71375,0.13108
28.80000,5.44935,240.00844,240.00844,1.71435,0.12975
28.81000,5.32381,240.09168,240.09167,1.71494,0.12676
28.82000,5.16977,240.17505,240.17505,1.71554,0.12309
28.83000,5.08353,240.25852,240.25851,1.71613,0.12104
28.84000,4.95780,240.34168,240.34167,1.71673,0.11804
28.85000,5.03641,240.42518,240.42517,1.71732,0.11991
28.86000,5.10309,240.50839,240.50839,1.71792,0.12150
28.87000,5.10868,240.59165,240.59166,1.71851,0.12164
28.88000,4.99953,240.67510,240.67509,1.71911,0.11904
28.89000,5.20553,240.75826,240.75826,1.71970,0.12394
28.90000,5.45401,240.84171,240.84171,1.72030,0.12986
28.91000,5.46053,240.92505,240.92505,1.72089,0.13001
28.92000,5.50598,241.00826,241.00826,1.72149,0.13109
28.93000,5.47785,241.09178,241.09178,1.72208,0.13043
28.94000,5.46854,241.17494,241.17494,1.72268,0.13020
28.95000,5.48977,241.25836,241.25836,1.72327,0.13071
28.96000,5.66132,241.34176,241.34175,1.72387,0.13479
28.97000,5.64605,241.42492,241.42491,1.72446,0.13443
28.98000,5.60228,241.50842,241.50842,1.72506,0.13339
28.99000,5.44302,241.59163,241.59163,1.72565,0.12960
29.00000,5.31189,241.67500,241.67500,1.72625,0.12647
29.01000,5.23720,241.75844,241.75844,1.72685,0.12470
29.02000,5.24726,241.84166,241.84166,1.72744,0.12493
29.03000,5.33145,241.92515,241.92516,1.72804,0.12694
29.04000,5.33555,242.00839,242.00839,1.72863,0.12704
29.05000,5.24092,242.09166,242.09166,1.72923,0.12478
29.06000,5.05745,242.17510,242.17511,1.72982,0.12042
29.07000,4.93806,242.25829,242.25829,1.73042,0.11757
29.08000,4.97755,242.34171,242.34171,1.73101,0.11851
29.09000,4.91161,242.42502,242.42502,1.73161,0.11694
29.10000,4.94886,242.50824,242.50824,1.73220,0.11783
29.11000,4.99859,242.59176,242.59177,1.73280,0.11901
29.12000,4.97364,242.67492,242.67493,1.73339,0.11842
29.13000,5.11892,242.75832,242.75832,1.73399,0.12188
29.14000,5.15729,242.84168,242.84169,1.73458,0.12279
29.15000,5.23031,242.92484,242.92485,1.73518,0.12453
29.16000,5.44358,243.00837,243.00836,1.73577,0.12961
29.17000,5.57713,243.09158,243.09158,1.73637,0.13279
29.18000,5.76098,243.17495,243.17494,1.73696,0.13717
29.19000,5.82021,243.25839,243.25839,1.73756,0.13858
29.20000,5.72354,243.34155,243.34155,1.73815,0.13627
29.21000,5.62984,243.42510,243.42511,1.73875,0.13404
29.22000,5.54174,243.50839,243.50839,1.73935,0.13195
29.23000,5.51268,243.59168,243.59169,1.73994,0.13125
29.24000,5.40540,243.67518,243.67519,1.74054,0.12870
29.25000,5.33145,243.75829,243.75829,1.74113,0.12694
29.26000,5.33536,243.84174,243.84174,1.74173,0.12703
29.27000,5.35827,243.92505,243.92505,1.74232,0.12758
29.28000,5.34616,244.00827,244.00827,1.74292,0.12729
29.29000,5.32009,244.09176,244.09177,1.74351,0.12667
29.30000,5.27948,244.17495,244.17496,1.74411,0.12570
29.31000,5.39012,244.25834,244.25835,1.74470,0.12834
29.32000,5.48810,244.34174,244.34174,1.74530,0.13067
29.33000,5.62314,244.42492,244.42493,1.74589,0.13388
29.34000,5.73378,244.50842,244.50842,1.74649,0.13652
29.35000,5.80270,244.59166,244.59166,1.74708,0.13816
29.36000,5.73881,244.67495,244.67496,1.74768,0.13664
29.37000,5.63003,244.75842,244.75842,1.74827,0.13405
29.38000,5.54621,244.84158,244.84158,1.74887,0.13205
29.39000,5.40949,244.92508,244.92508,1.74946,0.12880
29.40000,5.26495,245.00837,245.00838,1.75006,0.12536
29.41000,5.11911,245.09164,245.09163,1.75065,0.12188
29.42000,5.07534,245.17516,245.17516,1.75125,0.12084
29.43000,5.12023,245.25832,245.25832,1.75185,0.12191
29.44000,5.30668,245.34177,245.34177,1.75244,0.12635
29.45000,5.40838,245.42508,245.42508,1.75304,0.12877
29.46000,5.50058,245.50829,245.50830,1.75363,0.13097
29.47000,5.62482,245.59179,245.59180,1.75423,0.13392
29.48000,5.79096,245.67495,245.67496,1.75482,0.13788
29.49000,5.83827,245.75835,245.75835,1.75542,0.13901
29.50000,5.54360,245.84172,245.84172,1.75601,0.13199
29.51000,5.42738,245.92488,245.92488,1.75661,0.12922
29.52000,5.39366,246.00840,246.00839,1.75720,0.12842
29.53000,5.43911,246.09164,246.09164,1.75780,0.12950
29.54000,5.62612,246.17495,246.17496,1.75839,0.13396
29.55000,5.76004,246.25843,246.25842,1.75899,0.13714
29.56000,5.87683,246.34159,246.34158,1.75958,0.13992
29.57000,5.89248,246.42511,246.42511,1.76018,0.14030
29.58000,5.81387,246.50837,246.50838,1.76077,0.13843
29.59000,5.72931,246.59166,246.59166,1.76137,0.13641
29.60000,5.70156,246.67516,246.67517,1.76197,0.13575
29.61000,5.69876,246.75832,246.75832,1.76256,0.13568
29.62000,5.74943,246.84174,246.84175,1.76316,0.13689
29.63000,5.62463,246.92506,246.92506,1.76375,0.13392
29.64000,5.56521,247.00827,247.00827,1.76434,0.13251
29.65000,5.59669,247.09177,247.09177,1.76494,0.13325
29.66000,5.62202,247.17496,247.17496,1.76554,0.13386
29.67000,5.56204,247.25832,247.25833,1.76613,0.13243
29.68000,5.51622,247.34172,247.34172,1.76673,0.13134
29.69000,5.45047,247.42490,247.42491,1.76732,0.12977
29.70000,5.48624,247.50843,247.50842,1.76792,0.13062
29.71000,5.42793,247.59167,247.59166,1.76851,0.12924
29.72000,5.38323,247.67496,247.67496,1.76911,0.12817
29.73000,5.32009,247.75840,247.75841,1.76970,0.12667
29.74000,5.21857,247.84154,247.84154,1.77030,0.12425
29.75000,5.15319,247.92501,247.92500,1.77089,0.12270
29.76000,5.20218,248.00827,248.00827,1.77149,0.12386
29.77000,5.48009,248.09159,248.09158,1.77208,0.13048
29.78000,5.74496,248.17509,248.17509,1.77268,0.13678
29.79000,5.90440,248.25827,248.25827,1.77327,0.14058
29.80000,5.87814,248.34175,248.34175,1.77387,0.13996
29.81000,5.76917,248.42506,248.42506,1.77446,0.13736
29.82000,5.71460,248.50827,248.50827,1.77506,0.13606
29.83000,5.69858,248.59177,248.59177,1.77566,0.13568
29.84000,5.72111,248.67496,248.67496,1.77625,0.13622
29.85000,5.79581,248.75838,248.75838,1.77685,0.13800
29.86000,5.78910,248.84180,248.84180,1.77744,0.13784
29.87000,5.65890,248.92496,248.92496,1.77804,0.13474
29.88000,5.52535,249.00848,249.00848,1.77863,0.13156
29.89000,5.56391,249.09167,249.09167,1.77923,0.13247
29.90000,5.85057,249.17501,249.17502,1.77982,0.13930
29.91000,6.01709,249.25843,249.25844,1.78042,0.14326
29.92000,5.98207,249.34154,249.34154,1.78101,0.14243
29.93000,5.94147,249.42504,249.42503,1.78161,0.14146
29.94000,5.81518,249.50828,249.50827,1.78220,0.13846
29.95000,5.62314,249.59159,249.59160,1.78280,0.13388
29.96000,5.58142,249.67507,249.67506,1.78339,0.13289
29.97000,5.45923,249.75828,249.75827,1.78399,0.12998
29.98000,5.48344,249.84175,249.84175,1.78458,0.13056
29.99000,5.50337,249.92509,249.92509,1.78518,0.13103
30.00000,5.60898,250.00833,250.00833,1.78577,0.13355
30.01000,5.79879,250.09183,250.09183,1.78637,0.13807
30.02000,5.87646,250.17499,250.17499,1.78696,0.13992
30.03000,5.86603,250.25836,250.25836,1.78756,0.13967
30.04000,5.79692,250.34175,250.34175,1.78816,0.13802
30.05000,5.83027,250.42491,250.42491,1.78875,0.13882
30.06000,5.81127,250.50846,250.50847,1.78935,0.13836
30.07000,5.85616,250.59167,250.59167,1.78994,0.13943
30.08000,5.95916,250.67504,250.67505,1.79054,0.14188
30.09000,5.95450,250.75849,250.75848,1.79113,0.14177
30.10000,5.89974,250.84162,250.84161,1.79173,0.14047
30.11000,5.90719,250.92509,250.92509,1.79232,0.14065
30.12000,5.73434,251.00833,251.00833,1.79292,0.13653
30.13000,5.70100,251.09162,251.09163,1.79351,0.13574
30.14000,5.67753,251.17507,251.17506,1.79411,0.13518
30.15000,5.69653,251.25820,251.25821,1.79470,0.13563
30.16000,5.74850,251.34167,251.34167,1.79530,0.13687
30.17000,5.92340,251.42502,251.42502,1.79589,0.14103
30.18000,6.06421,251.50825,251.50826,1.79649,0.14439
30.19000,6.06719,251.59175,251.59175,1.79708,0.14446
30.20000,6.02268,251.67497,251.67497,1.79768,0.14340
30.21000,5.96102,251.75836,251.75836,1.79827,0.14193
30.22000,5.86528,251.84173,251.84172,1.79887,0.13965
30.23000,5.78389,251.92491,251.92491,1.79946,0.13771
30.24000,5.79413,252.00844,252.00844,1.80006,0.13796
30.25000,5.76228,252.09165,252.09164,1.80065,0.13720
30.26000,5.78240,252.17499,252.17499,1.80125,0.13768
30.27000,5.77960,252.25844,252.25844,1.80185,0.13761
30.28000,5.73024,252.34157,252.34157,1.80244,0.13643
30.29000,5.59650,252.42512,252.42513,1.80304,0.13325
30.30000,5.71515,252.50836,252.50836,1.80363,0.13608
30.31000,5.84051,252.59162,252.59163,1.80423,0.13906
30.32000,5.75483,252.67512,252.67513,1.80482,0.13702
30.33000,5.56465,252.75828,252.75829,1.80542,0.13249
30.34000,5.37224,252.84170,252.84171,1.80601,0.12791
30.35000,5.39050,252.92505,252.92505,1.80661,0.12835
30.36000,5.50523,253.00828,253.00829,1.80720,0.13108
30.37000,5.75446,253.09178,253.09178,1.80780,0.13701
30.38000,5.93215,253.17499,253.17499,1.80839,0.14124
30.39000,6.09849,253.25841,253.25841,1.80899,0.14520
30.40000,6.18342,253.34181,253.34181,1.80958,0.14722
30.41000,6.20317,253.42492,253.42491,1.81018,0.14769
30.42000,6.02938,253.50844,253.50844,1.81077,0.14356
30.43000,5.87609,253.59163,253.59163,1.81137,0.13991
30.44000,5.76619,253.67500,253.67499,1.81196,0.13729
30.45000,5.72372,253.75842,253.75842,1.81256,0.13628
30.46000,5.87255,253.84160,253.84160,1.81315,0.13982
30.47000,5.98598,253.92507,253.92508,1.81375,0.14252
30.48000,5.85839,254.00836,254.00836,1.81435,0.13949
30.49000,5.71832,254.09160,254.09160,1.81494,0.13615
30.50000,5.66598,254.17507,254.17508,1.81554,0.13490
30.51000,5.72111,254.25823,254.25824,1.81613,0.13622
30.52000,5.83269,254.34168,254.34167,1.81673,0.13887
30.53000,5.85709,254.42497,254.42497,1.81732,0.13945
30.54000,5.80475,254.50821,254.50821,1.81792,0.13821
30.55000,5.79935,254.59173,254.59174,1.81851,0.13808
30.56000,5.78929,254.67495,254.67494,1.81911,0.13784
30.57000,5.80270,254.75837,254.75836,1.81970,0.13816
30.58000,5.82971,254.84176,254.84177,1.82030,0.13880
30.59000,5.81481,254.92495,254.92494,1.82089,0.13845
30.60000,5.79581,255.00844,255.00844,1.82149,0.13800
30.61000,5.66039,255.09166,255.09166,1.82208,0.13477
30.62000,5.66002,255.17500,255.17500,1.82268,0.13476
30.63000,5.70547,255.25847,255.25847,1.82327,0.13584
30.64000,5.75110,255.34160,255.34160,1.82387,0.13693
30.65000,5.88708,255.42510,255.42511,1.82447,0.14017
30.66000,5.78854,255.50837,255.50836,1.82506,0.13782
30.67000,5.82896,255.59163,255.59163,1.82565,0.13878
30.68000,5.84126,255.67508,255.67508,1.82625,0.13908
30.69000,5.74794,255.75824,255.75824,1.82684,0.13686
30.70000,5.61811,255.84168,255.84169,1.82744,0.13376
30.71000,5.52665,255.92505,255.92505,1.82804,0.13159
30.72000,5.43948,256.00824,256.00824,1.82863,0.12951
30.73000,5.44339,256.09181,256.09183,1.82923,0.12960
30.74000,5.40763,256.17500,256.17499,1.82982,0.12875
30.75000,5.47506,256.25842,256.25842,1.83042,0.13036
30.76000,5.53597,256.34176,256.34177,1.83101,0.13181
30.77000,5.56093,256.42495,256.42496,1.83161,0.13240
30.78000,5.60693,256.50840,256.50839,1.83220,0.13350
30.79000,5.44395,256.59161,256.59161,1.83280,0.12962
30.80000,5.13829,256.67492,256.67493,1.83339,0.12234
30.81000,5.00940,256.75837,256.75836,1.83399,0.11927
30.82000,4.89261,256.84156,256.84155,1.83458,0.11649
30.83000,4.83561,256.92505,256.92505,1.83518,0.11513
30.84000,4.95333,257.00834,257.00833,1.83577,0.11794
30.85000,5.20200,257.09163,257.09164,1.83637,0.12386
30.86000,5.52163,257.17516,257.17517,1.83697,0.13147
30.87000,5.70025,257.25827,257.25827,1.83756,0.13572
30.88000,5.56577,257.34176,257.34177,1.83816,0.13252
30.89000,5.45755,257.42505,257.42505,1.83875,0.12994
30.90000,5.47115,257.50829,257.50830,1.83934,0.13027
30.91000,5.57639,257.59177,257.59177,1.83994,0.13277
30.92000,5.74943,257.67498,257.67499,1.84054,0.13689
30.93000,5.84424,257.75840,257.75839,1.84113,0.13915
30.94000,5.85299,257.84177,257.84177,1.84173,0.13936
30.95000,5.76489,257.92495,257.92496,1.84232,0.13726
30.96000,5.65127,258.00850,258.00851,1.84292,0.13455
30.97000,5.69243,258.09169,258.09167,1.84351,0.13553
30.98000,5.87255,258.17500,258.17502,1.84411,0.13982
30.99000,5.88298,258.25842,258.25842,1.84470,0.14007
31.00000,5.74142,258.34156,258.34155,1.84530,0.13670
31.01000,5.66281,258.42503,258.42502,1.84589,0.13483
31.02000,5.48027,258.50835,258.50836,1.84649,0.13048
31.03000,5.40782,258.59161,258.59161,1.84708,0.12876
31.04000,5.40465,258.67511,258.67511,1.84768,0.12868
31.05000,5.46724,258.75827,258.75827,1.84827,0.13017
31.06000,5.45867,258.84174,258.84174,1.84887,0.12997
31.07000,5.50989,258.92503,258.92502,1.84946,0.13119
31.08000,5.66002,259.00827,259.00827,1.85006,0.13476
31.09000,5.76638,259.09177,259.09177,1.85066,0.13729
31.10000,5.77886,259.17495,259.17496,1.85125,0.13759
31.11000,5.77308,259.25835,259.25836,1.85185,0.13745
31.12000,5.69336,259.34169,259.34171,1.85244,0.13556
31.13000,5.67660,259.42493,259.42493,1.85304,0.13516
31.14000,5.61848,259.50845,259.50845,1.85363,0.13377
31.15000,5.58291,259.59164,259.59164,1.85423,0.13293
31.16000,5.61345,259.67498,259.67499,1.85482,0.13365
31.17000,5.57825,259.75843,259.75842,1.85542,0.13282
31.18000,5.51771,259.84156,259.84155,1.85601,0.13137
31.19000,5.55459,259.92501,259.92502,1.85661,0.13225
31.20000,5.50523,260.00830,260.00830,1.85720,0.13108
31.21000,5.60265,260.09159,260.09158,1.85780,0.13340
31.22000,5.61047,260.17506,260.17505,1.85839,0.13358
31.23000,5.59241,260.25827,260.25827,1.85899,0.13315
31.24000,5.63338,260.34172,260.34171,1.85958,0.13413
31.25000,5.63841,260.42506,260.42505,1.86018,0.13425
31.26000,5.47394,260.50827,260.50827,1.86077,0.13033
31.27000,5.40987,260.59180,260.59180,1.86137,0.12881
31.28000,5.27389,260.67493,260.67493,1.86196,0.12557
31.29000,5.28563,260.75833,260.75833,1.86256,0.12585
31.30000,5.41545,260.84172,260.84171,1.86316,0.12894
31.31000,5.41490,260.92491,260.92490,1.86375,0.12893
31.32000,5.38472,261.00843,261.00842,1.86435,0.12821
31.33000,5.44451,261.09167,261.09167,1.86494,0.12963
31.34000,5.59241,261.17501,261.17502,1.86554,0.13315
31.35000,5.72763,261.25846,261.25845,1.86613,0.13637
31.36000,5.78929,261.34164,261.34164,1.86673,0.13784
31.37000,5.80866,261.42512,261.42511,1.86732,0.13830
31.38000,5.74123,261.50838,261.50839,1.86792,0.13670
31.39000,5.57061,261.59164,261.59164,1.86851,0.13263
31.40000,5.31673,261.67514,261.67514,1.86911,0.12659
31.41000,5.21429,261.75825,261.75824,1.86970,0.12415
31.42000,5.05894,261.84170,261.84171,1.87030,0.12045
31.43000,5.18933,261.92501,261.92502,1.87089,0.12356
31.44000,5.41117,262.00825,262.00824,1.87149,0.12884
31.45000,5.50486,262.09177,262.09177,1.87208,0.13107
31.46000,5.53951,262.17493,262.17493,1.87268,0.13189
31.47000,5.44935,262.25835,262.25836,1.87327,0.12975
31.48000,5.32512,262.34175,262.34174,1.87387,0.12679
31.49000,5.16661,262.42496,262.42496,1.87446,0.12301
31.50000,5.30127,262.50846,262.50845,1.87506,0.12622
31.51000,5.52759,262.59170,262.59171,1.87565,0.13161
31.52000,5.83362,262.67504,262.67505,1.87625,0.13890
31.53000,5.96438,262.75843,262.75842,1.87685,0.14201
31.54000,5.84591,262.84162,262.84161,1.87744,0.13919
31.55000,5.67399,262.92507,262.92508,1.87804,0.13509
31.56000,5.63711,263.00833,263.00833,1.87863,0.13422
31.57000,5.84908,263.09159,263.09158,1.87923,0.13926
31.58000,6.05769,263.17509,263.17508,1.87982,0.14423
31.59000,6.03516,263.25823,263.25824,1.88042,0.14369
31.60000,6.02137,263.34170,263.34171,1.88101,0.14337
31.61000,5.94314,263.42504,263.42505,1.88161,0.14150
31.62000,5.91036,263.50825,263.50824,1.88220,0.14072
31.63000,6.07204,263.59178,263.59177,1.88280,0.14457
31.64000,6.07464,263.67494,263.67493,1.88339,0.14463
31.65000,6.17001,263.75831,263.75830,1.88399,0.14691
31.66000,6.15325,263.84170,263.84171,1.88458,0.14651
31.67000,5.99418,263.92489,263.92490,1.88518,0.14272
31.68000,5.75054,264.00841,264.00842,1.88577,0.13692
31.69000,5.63581,264.09165,264.09164,1.88637,0.13419
31.70000,5.78538,264.17499,264.17499,1.88696,0.13775
31.71000,5.94500,264.25844,264.25842,1.88756,0.14155
31.72000,6.11525,264.34160,264.34158,1.88815,0.14560
31.73000,6.30915,264.42515,264.42514,1.88875,0.15022
31.74000,6.36913,264.50841,264.50842,1.88935,0.15165
31.75000,6.39912,264.59165,264.59164,1.88994,0.15236
31.76000,6.38645,264.67512,264.67511,1.89054,0.15206
31.77000,6.29462,264.75828,264.75827,1.89113,0.14987
31.78000,6.28605,264.84168,264.84167,1.89173,0.14967
31.79000,6.15846,264.92502,264.92502,1.89232,0.14663
31.80000,6.01355,265.00820,265.00821,1.89292,0.14318
31.81000,5.77159,265.09175,265.09177,1.89351,0.13742
31.82000,5.67399,265.17491,265.17493,1.89411,0.13509
31.83000,5.74160,265.25833,265.25833,1.89470,0.13670
31.84000,5.74011,265.34170,265.34171,1.89530,0.13667
31.85000,5.86789,265.42489,265.42490,1.89589,0.13971
31.86000,6.05583,265.50839,265.50839,1.89649,0.14419
31.87000,6.15232,265.59163,265.59161,1.89708,0.14648
31.88000,6.19348,265.67499,265.67499,1.89768,0.14746
31.89000,6.09625,265.75844,265.75845,1.89827,0.14515
31.90000,6.21658,265.84165,265.84164,1.89887,0.14801
31.91000,6.37416,265.92512,265.92511,1.89947,0.15177
