Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
31.54000,10.64949,262.84157,262.84155,187.74397,0.25356
31.55000,10.64260,262.92504,262.92505,187.80360,0.25340
31.56000,10.60776,263.00836,263.00836,187.86311,0.25257
31.57000,10.60721,263.09159,263.09158,187.92257,0.25255
31.58000,10.58914,263.17512,263.17511,187.98223,0.25212
31.59000,10.54686,263.25828,263.25827,188.04163,0.25112
31.60000,10.59808,263.34167,263.34167,188.10120,0.25234
31.61000,10.60925,263.42509,263.42508,188.16078,0.25260
31.62000,10.58672,263.50828,263.50827,188.22020,0.25206
31.63000,10.60776,263.59180,263.59180,188.27986,0.25257
31.64000,10.65191,263.67502,263.67502,188.33929,0.25362
31.65000,10.67761,263.75838,263.75839,188.39885,0.25423
31.66000,10.71971,263.84183,263.84183,188.45845,0.25523
31.67000,10.76385,263.92499,263.92499,188.51784,0.25628
31.68000,10.80930,264.00844,264.00842,188.57745,0.25736
31.69000,10.87170,264.09170,264.09171,188.63692,0.25885
31.70000,10.83799,264.17499,264.17499,188.69642,0.25805
31.71000,10.68078,264.25844,264.25842,188.75602,0.25430
31.72000,10.61782,264.34157,264.34158,188.81540,0.25281
31.73000,10.57144,264.42504,264.42505,188.87503,0.25170
31.74000,10.39933,264.50839,264.50839,188.93456,0.24760
31.75000,10.36990,264.59162,264.59161,188.99401,0.24690
31.76000,10.33526,264.67512,264.67511,189.05365,0.24608
31.77000,10.45372,264.75831,264.75830,189.11308,0.24890
31.78000,10.56232,264.84168,264.84167,189.17263,0.25148
31.79000,10.57293,264.92504,264.92505,189.23217,0.25174
31.80000,10.66159,265.00823,265.00824,189.29160,0.25385
31.81000,10.67873,265.09175,265.09177,189.35125,0.25426
31.82000,10.63924,265.17497,265.17496,189.41069,0.25332
31.83000,10.75901,265.25833,265.25833,189.47024,0.25617
31.84000,10.78397,265.34178,265.34177,189.52985,0.25676
31.85000,10.80185,265.42491,265.42493,189.58923,0.25719
31.86000,10.71692,265.50839,265.50839,189.64884,0.25516
31.87000,10.52693,265.59165,265.59164,189.70833,0.25064
31.88000,10.54797,265.67494,265.67493,189.76781,0.25114
31.89000,10.56492,265.75841,265.75842,189.82744,0.25155
31.90000,10.42280,265.84157,265.84158,189.88683,0.24816
31.91000,10.43305,265.92507,265.92508,189.94648,0.24841
31.92000,10.37978,266.00839,266.00839,190.00599,0.24714
31.93000,10.42690,266.09160,266.09161,190.06543,0.24826
31.94000,10.56883,266.17512,266.17511,190.12508,0.25164
31.95000,10.68395,266.25831,266.25830,190.18451,0.25438
31.96000,10.70537,266.34170,266.34171,190.24408,0.25489
31.97000,10.50886,266.42505,266.42505,190.30360,0.25021
31.98000,10.51947,266.50826,266.50827,190.36304,0.25046
31.99000,10.59063,266.59176,266.59177,190.42268,0.25216
32.00000,10.59603,266.67500,266.67499,190.48214,0.25229
32.01000,10.76534,266.75836,266.75836,190.54168,0.25632
32.02000,10.76758,266.84181,266.84180,190.60129,0.25637
32.03000,10.77428,266.92497,266.92496,190.66069,0.25653
32.04000,10.81359,267.00844,267.00845,190.72032,0.25747
32.05000,10.76404,267.09171,267.09171,190.77979,0.25629
32.06000,10.72045,267.17497,267.17496,190.83927,0.25525
32.07000,10.59826,267.25844,267.25845,190.89888,0.25234
32.08000,10.57982,267.34160,267.34161,190.95829,0.25190
32.09000,10.64818,267.42505,267.42505,191.01789,0.25353
32.10000,10.85103,267.50834,267.50833,191.07739,0.25836
32.11000,11.03058,267.59158,267.59158,191.13684,0.26263
32.12000,11.08591,267.67508,267.67508,191.19648,0.26395
32.13000,11.01680,267.75826,267.75827,191.25590,0.26230
32.14000,11.07752,267.84168,267.84167,191.31548,0.26375
32.15000,11.05182,267.92502,267.92502,191.37502,0.26314
32.16000,10.98756,268.00821,268.00821,191.43443,0.26161
32.17000,10.97303,268.09176,268.09177,191.49412,0.26126
32.18000,10.97135,268.17500,268.17499,191.55357,0.26122
32.19000,10.96539,268.25831,268.25830,191.61308,0.26108
32.20000,10.99166,268.34181,268.34183,191.67272,0.26171
32.21000,11.04418,268.42497,268.42499,191.73212,0.26296
32.22000,11.10882,268.50847,268.50848,191.79176,0.26450
32.23000,11.10286,268.59174,268.59174,191.85123,0.26435
32.24000,11.08442,268.67500,268.67499,191.91072,0.26391
32.25000,11.05741,268.75845,268.75845,191.97032,0.26327
32.26000,11.11142,268.84161,268.84161,192.02971,0.26456
32.27000,11.17587,268.92505,268.92505,192.08932,0.26609
32.28000,11.16302,269.00837,269.00836,192.14883,0.26579
32.29000,11.07808,269.09155,269.09155,192.20825,0.26376
32.30000,11.15091,269.17510,269.17511,192.26793,0.26550
32.31000,11.15073,269.25826,269.25827,192.32733,0.26549
32.32000,11.07864,269.34168,269.34167,192.38691,0.26378
32.33000,11.11794,269.42511,269.42511,192.44651,0.26471
32.34000,11.15538,269.50829,269.50830,192.50592,0.26560
32.35000,11.12763,269.59176,269.59177,192.56555,0.26494
32.36000,11.04027,269.67498,269.67499,192.62499,0.26286
32.37000,11.04679,269.75829,269.75830,192.68450,0.26302
32.38000,10.93317,269.84176,269.84177,192.74411,0.26031
32.39000,10.96632,269.92492,269.92493,192.80351,0.26110
32.40000,11.00227,270.00842,270.00842,192.86315,0.26196
32.41000,10.96893,270.09171,270.09171,192.92265,0.26117
32.42000,10.96632,270.17500,270.17499,192.98215,0.26110
32.43000,11.03263,270.25848,270.25848,193.04177,0.26268
32.44000,11.07790,270.34161,270.34161,193.10114,0.26376
32.45000,11.01382,270.42503,270.42502,193.16074,0.26223
32.46000,10.85345,270.50837,270.50836,193.22027,0.25842
32.47000,10.82942,270.59156,270.59155,193.27968,0.25784
32.48000,10.91734,270.67508,270.67508,193.33935,0.25994
32.49000,11.03785,270.75824,270.75824,193.39874,0.26281
32.50000,11.05759,270.84166,270.84167,193.45833,0.26328
32.51000,10.97023,270.92508,270.92508,193.51791,0.26120
32.52000,10.84395,271.00827,271.00827,193.57734,0.25819
32.53000,10.74020,271.09177,271.09177,193.63698,0.25572
32.54000,10.67482,271.17498,271.17499,193.69642,0.25416
32.55000,10.73852,271.25829,271.25830,193.75592,0.25568
32.56000,10.79496,271.34172,271.34171,193.81551,0.25702
32.57000,10.80018,271.42487,271.42487,193.87491,0.25715
32.58000,10.74877,271.50837,271.50836,193.93455,0.25592
32.59000,10.60348,271.59164,271.59164,193.99402,0.25246
32.60000,10.69028,271.67495,271.67496,194.05354,0.25453
32.61000,10.88846,271.75848,271.75848,194.11319,0.25925
32.62000,10.95310,271.84164,271.84164,194.17260,0.26079
32.63000,10.96390,271.92511,271.92511,194.23223,0.26105
32.64000,11.07901,272.00843,272.00842,194.29173,0.26379
32.65000,11.20660,272.09164,272.09164,194.35117,0.26682
32.66000,11.24963,272.17516,272.17517,194.41082,0.26785
32.67000,11.33103,272.25832,272.25833,194.47023,0.26979
32.68000,11.42900,272.34172,272.34171,194.52980,0.27212
32.69000,11.53443,272.42506,272.42505,194.58933,0.27463
32.70000,11.57802,272.50822,272.50821,194.64873,0.27567
32.71000,11.53927,272.59177,272.59177,194.70841,0.27474
32.72000,11.42770,272.67498,272.67499,194.76784,0.27209
32.73000,11.42770,272.75832,272.75833,194.82738,0.27209
32.74000,11.38039,272.84174,272.84174,194.88696,0.27096
32.75000,11.42472,272.92490,272.92490,194.94636,0.27202
32.76000,11.46030,273.00843,273.00842,195.00602,0.27286
32.77000,11.40777,273.09169,273.09171,195.06550,0.27161
32.78000,11.37052,273.17498,273.17499,195.12498,0.27073
32.79000,11.22411,273.25848,273.25848,195.18462,0.26724
32.80000,11.10695,273.34164,273.34164,195.24403,0.26445
32.81000,11.22318,273.42509,273.42508,195.30363,0.26722
32.82000,11.25392,273.50843,273.50842,195.36316,0.26795
32.83000,11.30104,273.59164,273.59164,195.42260,0.26907
32.84000,11.19450,273.67517,273.67517,195.48227,0.26654
32.85000,11.24479,273.75830,273.75830,195.54164,0.26773
32.86000,11.44875,273.84169,273.84171,195.60121,0.27259
32.87000,11.54561,273.92509,273.92508,195.66078,0.27490
32.88000,11.57317,274.00820,274.00821,195.72014,0.27555
32.89000,11.48451,274.09167,274.09167,195.77976,0.27344
32.90000,11.35245,274.17491,274.17490,195.83921,0.27030
32.91000,11.40218,274.25825,274.25824,195.89875,0.27148
32.92000,11.43087,274.34172,274.34174,195.95838,0.27216
32.93000,11.49569,274.42485,274.42487,196.01775,0.27371
32.94000,11.56051,274.50841,274.50839,196.07743,0.27525
32.95000,11.48190,274.59170,274.59171,196.13693,0.27338
32.96000,11.45378,274.67496,274.67496,196.19640,0.27271
32.97000,11.55231,274.75851,274.75851,196.25608,0.27506
32.98000,11.53555,274.84162,274.84161,196.31544,0.27466
32.99000,11.41205,274.92509,274.92508,196.37506,0.27172
33.00000,11.37611,275.00843,275.00842,196.43459,0.27086
33.01000,11.40609,275.09162,275.09161,196.49401,0.27157
33.02000,11.40647,275.17512,275.17511,196.55366,0.27158
33.03000,11.35617,275.25828,275.25827,196.61305,0.27039
33.04000,11.29936,275.34170,275.34171,196.67264,0.26903
33.05000,11.23659,275.42509,275.42508,196.73221,0.26754
33.06000,11.24758,275.50828,275.50827,196.79163,0.26780
33.07000,11.27552,275.59178,275.59177,196.85127,0.26846
33.08000,11.34742,275.67496,275.67496,196.91069,0.27018
33.09000,11.41075,275.75828,275.75827,196.97020,0.27168
33.10000,11.45210,275.84175,275.84174,197.02982,0.27267
33.11000,11.39548,275.92491,275.92490,197.08922,0.27132
33.12000,11.29173,276.00836,276.00836,197.14882,0.26885
33.13000,11.32134,276.09165,276.09164,197.20832,0.26956
33.14000,11.33773,276.17491,276.17490,197.26779,0.26995
33.15000,11.20083,276.25841,276.25842,197.32744,0.26669
33.16000,11.24423,276.34157,276.34158,197.38684,0.26772
33.17000,11.27534,276.42507,276.42508,197.44648,0.26846
33.18000,11.18742,276.50844,276.50842,197.50602,0.26637
33.19000,11.13657,276.59165,276.59164,197.56546,0.26516
33.20000,11.23995,276.67517,276.67517,197.62512,0.26762
33.21000,11.34425,276.75833,276.75833,197.68453,0.27010
33.22000,11.51823,276.84170,276.84171,197.74407,0.27424
33.23000,11.67543,276.92507,276.92508,197.80362,0.27799
33.24000,11.75683,277.00828,277.00827,197.86305,0.27992
33.25000,11.71324,277.09178,277.09177,197.92269,0.27889
33.26000,11.60111,277.17499,277.17499,197.98213,0.27622
33.27000,11.59422,277.25836,277.25836,198.04169,0.27605
33.28000,11.63892,277.34175,277.34177,198.10126,0.27712
33.29000,11.60428,277.42491,277.42493,198.16065,0.27629
33.30000,11.70374,277.50841,277.50842,198.22029,0.27866
33.31000,11.72591,277.59165,277.59164,198.27975,0.27919
33.32000,11.78179,277.67491,277.67493,198.33922,0.28052
33.33000,11.73206,277.75841,277.75842,198.39886,0.27933
33.34000,11.81327,277.84155,277.84155,198.45824,0.28127
33.35000,11.90361,277.92502,277.92502,198.51787,0.28342
33.36000,11.87418,278.00839,278.00839,198.57742,0.28272
33.37000,11.78347,278.09162,278.09161,198.63688,0.28056
33.38000,11.71567,278.17515,278.17514,198.69653,0.27894
33.39000,11.62887,278.25833,278.25833,198.75596,0.27688
33.40000,11.57317,278.34173,278.34174,198.81552,0.27555
33.41000,11.62607,278.42510,278.42511,198.87507,0.27681
33.42000,11.58603,278.50828,278.50827,198.93448,0.27586
33.43000,11.53611,278.59176,278.59177,198.99411,0.27467
33.44000,11.61229,278.67497,278.67496,199.05355,0.27648
33.45000,11.72423,278.75831,278.75830,199.11308,0.27915
33.46000,11.75776,278.84170,278.84171,199.17264,0.27995
33.47000,11.72479,278.92492,278.92493,199.23208,0.27916
33.48000,11.56796,279.00844,279.00845,199.29174,0.27543
33.49000,11.59199,279.09173,279.09174,199.35124,0.27600
33.50000,11.75478,279.17499,279.17499,199.41071,0.27988
33.51000,11.87176,279.25847,279.25845,199.47033,0.28266
33.52000,11.84307,279.34160,279.34161,199.52972,0.28198
33.53000,11.67003,279.42505,279.42505,199.58932,0.27786
33.54000,11.54579,279.50834,279.50833,199.64881,0.27490
33.55000,11.32451,279.59158,279.59158,199.70827,0.26963
33.56000,11.25652,279.67510,279.67511,199.76792,0.26801
33.57000,11.39082,279.75831,279.75830,199.82736,0.27121
33.58000,11.47259,279.84171,279.84171,199.88693,0.27316
33.59000,11.52437,279.92510,279.92511,199.94650,0.27439
33.60000,11.55753,280.00826,280.00824,200.00589,0.27518
33.61000,11.49420,280.09181,280.09183,200.06559,0.27367
33.62000,11.40647,280.17494,280.17496,200.12496,0.27158
33.63000,11.44130,280.25831,280.25830,200.18451,0.27241
33.64000,11.37163,280.34176,280.34177,200.24412,0.27075
33.65000,11.41280,280.42489,280.42493,200.30351,0.27173
33.66000,11.49625,280.50842,280.50842,200.36316,0.27372
33.67000,11.54374,280.59168,280.59167,200.42262,0.27485
33.68000,11.65196,280.67497,280.67496,200.48213,0.27743
33.69000,11.69108,280.75847,280.75848,200.54176,0.27836
33.70000,11.72386,280.84163,280.84164,200.60117,0.27914
33.71000,11.81066,280.92508,280.92508,200.66078,0.28121
33.72000,11.76540,281.00837,281.00836,200.72026,0.28013
33.73000,11.70598,281.09158,281.09158,200.77970,0.27871
33.74000,11.74901,281.17513,281.17514,200.83938,0.27974
33.75000,11.65532,281.25826,281.25827,200.89877,0.27751
33.76000,11.66593,281.34171,281.34171,200.95837,0.27776
33.77000,11.71473,281.42510,281.42511,201.01793,0.27892
33.78000,11.68903,281.50832,281.50830,201.07737,0.27831
33.79000,11.65420,281.59181,281.59183,201.13702,0.27748
33.80000,11.65308,281.67503,281.67502,201.19646,0.27745
33.81000,11.73224,281.75834,281.75833,201.25597,0.27934
33.82000,11.84102,281.84176,281.84177,201.31555,0.28193
33.83000,11.88125,281.92495,281.92496,201.37496,0.28289
33.84000,12.05653,282.00842,282.00842,201.43459,0.28706
33.85000,12.12768,282.09168,282.09164,201.49405,0.28875
33.86000,12.03474,282.17495,282.17496,201.55354,0.28654
33.87000,11.88461,282.25847,282.25848,201.61319,0.28297
33.88000,11.69033,282.34161,282.34161,201.67258,0.27834
33.89000,11.64954,282.42500,282.42499,201.73213,0.27737
33.90000,11.78905,282.50832,282.50830,201.79164,0.28069
33.91000,11.92074,282.59150,282.59149,201.85108,0.28383
33.92000,12.11949,282.67503,282.67502,201.91073,0.28856
33.93000,12.25229,282.75821,282.75821,201.97015,0.29172
33.94000,12.26459,282.84163,282.84161,202.02973,0.29201
33.95000,12.19939,282.92508,282.92505,202.08933,0.29046
33.96000,12.14873,283.00827,283.00830,202.14877,0.28926
33.97000,12.18021,283.09182,283.09183,202.20845,0.29000
33.98000,12.19548,283.17500,283.17499,202.26786,0.29037
33.99000,12.12675,283.25832,283.25833,202.32737,0.28873
34.00000,12.02449,283.34177,283.34177,202.38698,0.28630
34.01000,11.96992,283.42493,283.42490,202.44637,0.28500
34.02000,11.99488,283.50842,283.50842,202.50602,0.28559
34.03000,12.09080,283.59174,283.59174,202.56553,0.28788
34.04000,12.13085,283.67498,283.67499,202.62499,0.28883
34.05000,12.13830,283.75845,283.75848,202.68462,0.28901
34.06000,12.26664,283.84158,283.84158,202.74398,0.29206
34.07000,12.33332,283.92506,283.92505,202.80361,0.29365
34.08000,12.18095,284.00837,284.00836,202.86312,0.29002
34.09000,12.09099,284.09158,284.09158,202.92256,0.28788
34.10000,11.97178,284.17506,284.17505,202.98219,0.28504
34.11000,11.83860,284.25827,284.25827,203.04163,0.28187
34.12000,11.75087,284.34166,284.34167,203.10118,0.27978
34.13000,11.59236,284.42506,284.42505,203.16076,0.27601
34.14000,11.48693,284.50827,284.50827,203.22020,0.27350
34.15000,11.44446,284.59179,284.59180,203.27985,0.27249
34.16000,11.55119,284.67501,284.67502,203.33929,0.27503
34.17000,11.71976,284.75835,284.75836,203.39882,0.27904
34.18000,11.94216,284.84177,284.84177,203.45840,0.28434
34.19000,11.94496,284.92493,284.92490,203.51779,0.28440
34.20000,11.74994,285.00840,285.00839,203.57742,0.27976
34.21000,11.68493,285.09169,285.09171,203.63693,0.27821
34.22000,11.66258,285.17498,285.17499,203.69642,0.27768
34.23000,11.71175,285.25845,285.25845,203.75605,0.27885
34.24000,11.72666,285.34164,285.34164,203.81546,0.27921
34.25000,11.83506,285.42509,285.42508,203.87506,0.28179
34.26000,11.85481,285.50840,285.50839,203.93457,0.28226
34.27000,11.97383,285.59161,285.59161,203.99401,0.28509
34.28000,12.06510,285.67511,285.67508,204.05364,0.28726
34.29000,12.09155,285.75825,285.75824,204.11303,0.28789
34.30000,12.10850,285.84167,285.84167,204.17261,0.28830
34.31000,12.07367,285.92503,285.92505,204.23217,0.28747
34.32000,12.09285,286.00825,286.00824,204.29161,0.28793
34.33000,12.07460,286.09180,286.09180,204.35128,0.28749
34.34000,11.89262,286.17503,286.17505,204.41074,0.28316
34.35000,11.88293,286.25838,286.25839,204.47028,0.28293
34.36000,11.83804,286.34182,286.34183,204.52988,0.28186
34.37000,11.75180,286.42498,286.42499,204.58927,0.27980
34.38000,11.66277,286.50846,286.50845,204.64890,0.27768
34.39000,11.61527,286.59167,286.59167,204.70834,0.27655
34.40000,11.65122,286.67493,286.67493,204.76780,0.27741
34.41000,11.77043,286.75843,286.75842,204.82745,0.28025
34.42000,12.03045,286.84162,286.84161,204.88687,0.28644
34.43000,12.21336,286.92504,286.92505,204.94645,0.29079
34.44000,12.25937,287.00835,287.00833,205.00596,0.29189
34.45000,12.28824,287.09159,287.09158,205.06542,0.29258
34.46000,12.20740,287.17509,287.17508,205.12507,0.29065
34.47000,12.09769,287.25825,287.25824,205.18446,0.28804
34.48000,12.03306,287.34164,287.34167,205.24404,0.28650
34.49000,12.00289,287.42501,287.42502,205.30357,0.28578
34.50000,11.99711,287.50820,287.50818,205.36299,0.28565
34.51000,12.08764,287.59175,287.59177,205.42269,0.28780
34.52000,12.23069,287.67499,287.67499,205.48213,0.29121
34.53000,12.28955,287.75833,287.75833,205.54166,0.29261
34.54000,12.25006,287.84180,287.84180,205.60129,0.29167
34.55000,12.14519,287.92496,287.92496,205.66068,0.28917
34.56000,12.11353,288.00843,288.00842,205.72031,0.28842
34.57000,12.03381,288.09170,288.09171,205.77979,0.28652
34.58000,12.13364,288.17493,288.17490,205.83923,0.28890
34.59000,12.18356,288.25841,288.25839,205.89886,0.29008
34.60000,12.12247,288.34159,288.34155,205.95827,0.28863
34.61000,12.17313,288.42504,288.42502,206.01788,0.28984
34.62000,12.17965,288.50833,288.50833,206.07738,0.28999
34.63000,12.22827,288.59157,288.59155,206.13682,0.29115
34.64000,12.26366,288.67512,288.67514,206.19652,0.29199
34.65000,12.34729,288.75828,288.75827,206.25591,0.29398
34.66000,12.25267,288.84167,288.84164,206.31547,0.29173
34.67000,12.16866,288.92507,288.92508,206.37505,0.28973
34.68000,12.03138,289.00828,289.00827,206.43449,0.28646
34.69000,11.77844,289.09175,289.09174,206.49412,0.28044
34.70000,11.69089,289.17496,289.17499,206.55355,0.27835
34.71000,11.87790,289.25830,289.25827,206.61306,0.28281
34.72000,12.11856,289.34178,289.34177,206.67269,0.28854
34.73000,12.39851,289.42494,289.42493,206.73211,0.29520
34.74000,12.41434,289.50846,289.50845,206.79176,0.29558
34.75000,12.17928,289.59175,289.59177,206.85124,0.28998
34.76000,12.00084,289.67499,289.67499,206.91071,0.28573
34.77000,12.00642,289.75849,289.75848,206.97036,0.28587
34.78000,12.09266,289.84162,289.84161,207.02972,0.28792
34.79000,12.15655,289.92507,289.92508,207.08933,0.28944
34.80000,12.11967,290.00838,290.00839,207.14884,0.28856
34.81000,12.17201,290.09162,290.09161,207.20830,0.28981
34.82000,12.26384,290.17510,290.17511,207.26793,0.29200
34.83000,12.37076,290.25831,290.25830,207.32737,0.29454
34.84000,12.44098,290.34168,290.34171,207.38692,0.29621
34.85000,12.27483,290.42507,290.42508,207.44648,0.29226
34.86000,12.11166,290.50826,290.50827,207.50589,0.28837
34.87000,11.94030,290.59175,290.59177,207.56555,0.28429
34.88000,12.04666,290.67499,290.67496,207.62498,0.28683
34.89000,12.21020,290.75833,290.75833,207.68452,0.29072
34.90000,12.28638,290.84178,290.84177,207.74412,0.29253
34.91000,12.25770,290.92494,290.92493,207.80354,0.29185
34.92000,12.23329,291.00841,291.00839,207.86314,0.29127
34.93000,12.20964,291.09170,291.09171,207.92265,0.29071
34.94000,12.27502,291.17494,291.17496,207.98211,0.29226
34.95000,12.25360,291.25841,291.25842,208.04172,0.29175
