Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
32.98000,5.54789,274.84154,274.84155,1.96315,0.13209
32.99000,5.54956,274.92506,274.92508,1.96375,0.13213
33.00000,5.53858,275.00833,275.00833,1.96435,0.13187
33.01000,5.50169,275.09170,275.09171,1.96494,0.13099
33.02000,5.53466,275.17514,275.17514,1.96554,0.13178
33.03000,5.68982,275.25830,275.25830,1.96613,0.13547
33.04000,5.65350,275.34175,275.34174,1.96673,0.13461
33.05000,5.45587,275.42507,275.42508,1.96732,0.12990
33.06000,5.34989,275.50828,275.50827,1.96792,0.12738
33.07000,5.30351,275.59178,275.59177,1.96851,0.12627
33.08000,5.28302,275.67491,275.67490,1.96911,0.12579
33.09000,5.34449,275.75836,275.75836,1.96970,0.12725
33.10000,5.46575,275.84172,275.84174,1.97030,0.13014
33.11000,5.42663,275.92499,275.92499,1.97089,0.12921
33.12000,5.35101,276.00849,276.00848,1.97149,0.12740
33.13000,5.30872,276.09167,276.09167,1.97208,0.12640
33.14000,5.35063,276.17504,276.17505,1.97268,0.12740
33.15000,5.45476,276.25841,276.25842,1.97327,0.12988
33.16000,5.59203,276.34154,276.34155,1.97387,0.13314
33.17000,5.62314,276.42507,276.42508,1.97446,0.13388
33.18000,5.50263,276.50831,276.50830,1.97506,0.13101
33.19000,5.48940,276.59165,276.59164,1.97565,0.13070
33.20000,5.43874,276.67512,276.67511,1.97625,0.12949
33.21000,5.33890,276.75831,276.75830,1.97685,0.12712
33.22000,5.25378,276.84175,276.84177,1.97744,0.12509
33.23000,5.08651,276.92502,276.92502,1.97804,0.12111
33.24000,4.90509,277.00828,277.00827,1.97863,0.11679
33.25000,4.81587,277.09178,277.09177,1.97923,0.11466
33.26000,4.75403,277.17494,277.17493,1.97982,0.11319
33.27000,4.81587,277.25838,277.25839,1.98042,0.11466
33.28000,5.02560,277.34175,277.34177,1.98101,0.11966
33.29000,5.22807,277.42497,277.42496,1.98161,0.12448
33.30000,5.37243,277.50852,277.50851,1.98220,0.12791
33.31000,5.50803,277.59165,277.59164,1.98280,0.13114
33.32000,5.67324,277.67502,277.67502,1.98339,0.13508
33.33000,5.62631,277.75836,277.75836,1.98399,0.13396
33.34000,5.40465,277.84152,277.84152,1.98458,0.12868
33.35000,5.16642,277.92502,277.92502,1.98518,0.12301
33.36000,5.00698,278.00823,278.00824,1.98577,0.11921
33.37000,5.01610,278.09157,278.09158,1.98637,0.11943
33.38000,4.82462,278.17507,278.17508,1.98696,0.11487
33.39000,4.85666,278.25820,278.25821,1.98756,0.11563
33.40000,5.10383,278.34176,278.34177,1.98816,0.12152
33.41000,5.20591,278.42507,278.42508,1.98875,0.12395
33.42000,5.37988,278.50831,278.50830,1.98935,0.12809
33.43000,5.44619,278.59186,278.59186,1.98994,0.12967
33.44000,5.54491,278.67499,278.67499,1.99054,0.13202
33.45000,5.66859,278.75841,278.75842,1.99113,0.13497
33.46000,5.73397,278.84178,278.84180,1.99173,0.13652
33.47000,5.87720,278.92494,278.92493,1.99232,0.13993
33.48000,5.96624,279.00844,279.00845,1.99292,0.14205
33.49000,6.01765,279.09163,279.09161,1.99351,0.14328
33.50000,5.96661,279.17499,279.17499,1.99411,0.14206
33.51000,5.82151,279.25839,279.25839,1.99470,0.13861
33.52000,5.81294,279.34155,279.34155,1.99530,0.13840
33.53000,5.75390,279.42507,279.42508,1.99589,0.13700
33.54000,5.71702,279.50831,279.50830,1.99649,0.13612
33.55000,5.76768,279.59165,279.59164,1.99708,0.13733
33.56000,5.75762,279.67510,279.67511,1.99768,0.13709
33.57000,5.62984,279.75829,279.75830,1.99827,0.13404
33.58000,5.60712,279.84176,279.84177,1.99887,0.13350
33.59000,5.51064,279.92505,279.92505,1.99946,0.13121
33.60000,5.40596,280.00829,280.00830,2.00006,0.12871
33.61000,5.40186,280.09181,280.09183,2.00066,0.12862
33.62000,5.49089,280.17492,280.17490,2.00125,0.13074
33.63000,5.59632,280.25839,280.25839,2.00185,0.13325
33.64000,5.58831,280.34176,280.34177,2.00244,0.13305
33.65000,5.61140,280.42497,280.42496,2.00304,0.13360
33.66000,5.57043,280.50844,280.50845,2.00363,0.13263
33.67000,5.61997,280.59166,280.59167,2.00423,0.13381
33.68000,5.76507,280.67500,280.67496,2.00482,0.13726
33.69000,5.72987,280.75839,280.75839,2.00542,0.13643
33.70000,5.65890,280.84155,280.84155,2.00601,0.13474
33.71000,5.75054,280.92505,280.92505,2.00661,0.13692
33.72000,5.99343,281.00826,281.00827,2.00720,0.14270
33.73000,6.10501,281.09158,281.09158,2.00780,0.14536
33.74000,6.18659,281.17508,281.17505,2.00839,0.14730
33.75000,6.22217,281.25826,281.25827,2.00899,0.14815
33.76000,6.15772,281.34176,281.34177,2.00958,0.14661
33.77000,6.03348,281.42508,281.42508,2.01018,0.14365
33.78000,5.85504,281.50834,281.50833,2.01077,0.13941
33.79000,5.69876,281.59181,281.59183,2.01137,0.13568
33.80000,5.70733,281.67497,281.67499,2.01196,0.13589
33.81000,5.72670,281.75834,281.75833,2.01256,0.13635
33.82000,5.67716,281.84168,281.84171,2.01315,0.13517
33.83000,5.59855,281.92484,281.92484,2.01375,0.13330
33.84000,5.40502,282.00839,282.00839,2.01435,0.12869
33.85000,5.31375,282.09158,282.09158,2.01494,0.12652
33.86000,5.43613,282.17497,282.17499,2.01554,0.12943
33.87000,5.56111,282.25842,282.25842,2.01613,0.13241
33.88000,5.64754,282.34161,282.34161,2.01673,0.13447
33.89000,5.64959,282.42516,282.42517,2.01732,0.13451
33.90000,5.60917,282.50834,282.50833,2.01792,0.13355
33.91000,5.65983,282.59169,282.59167,2.01851,0.13476
33.92000,5.67101,282.67511,282.67511,2.01911,0.13502
33.93000,5.68405,282.75824,282.75824,2.01970,0.13533
33.94000,5.54360,282.84171,282.84171,2.02030,0.13199
33.95000,5.51678,282.92503,282.92502,2.02089,0.13135
33.96000,5.60340,283.00827,283.00830,2.02149,0.13341
33.97000,5.63897,283.09179,283.09180,2.02208,0.13426
33.98000,5.73359,283.17495,283.17496,2.02268,0.13651
33.99000,5.79823,283.25840,283.25839,2.02327,0.13805
34.00000,5.45923,283.34171,283.34167,2.02387,0.12998
34.01000,5.32828,283.42495,283.42496,2.02446,0.12686
34.02000,5.52535,283.50845,283.50845,2.02506,0.13156
34.03000,5.73769,283.59166,283.59167,2.02565,0.13661
34.04000,5.77327,283.67506,283.67505,2.02625,0.13746
34.05000,5.63506,283.75845,283.75848,2.02685,0.13417
34.06000,5.66188,283.84161,283.84161,2.02744,0.13481
34.07000,5.75464,283.92516,283.92517,2.02804,0.13702
34.08000,5.70249,284.00837,284.00836,2.02863,0.13577
34.09000,5.63059,284.09164,284.09164,2.02923,0.13406
34.10000,5.55534,284.17511,284.17508,2.02982,0.13227
34.11000,5.62929,284.25822,284.25821,2.03042,0.13403
34.12000,5.82226,284.34172,284.34171,2.03101,0.13863
34.13000,6.02193,284.42501,284.42502,2.03161,0.14338
34.14000,6.20689,284.50827,284.50827,2.03220,0.14778
34.15000,6.28904,284.59179,284.59180,2.03280,0.14974
34.16000,6.24154,284.67498,284.67499,2.03339,0.14861
34.17000,6.18789,284.75843,284.75842,2.03399,0.14733
34.18000,6.07781,284.84179,284.84180,2.03458,0.14471
34.19000,5.87758,284.92495,284.92496,2.03518,0.13994
34.20000,5.68163,285.00848,285.00851,2.03577,0.13528
34.21000,5.57229,285.09164,285.09164,2.03637,0.13267
34.22000,5.64456,285.17501,285.17502,2.03696,0.13439
34.23000,5.73099,285.25840,285.25839,2.03756,0.13645
34.24000,5.84275,285.34153,285.34152,2.03815,0.13911
34.25000,5.97332,285.42509,285.42508,2.03875,0.14222
34.26000,6.06589,285.50832,285.50836,2.03935,0.14443
34.27000,6.00684,285.59164,285.59164,2.03994,0.14302
34.28000,5.95395,285.67511,285.67508,2.04054,0.14176
34.29000,6.01336,285.75827,285.75827,2.04113,0.14318
34.30000,5.98133,285.84174,285.84174,2.04173,0.14241
34.31000,5.88130,285.92501,285.92502,2.04232,0.14003
34.32000,5.82207,286.00827,286.00827,2.04292,0.13862
34.33000,5.66356,286.09180,286.09180,2.04351,0.13485
34.34000,5.61792,286.17493,286.17493,2.04411,0.13376
34.35000,5.82505,286.25835,286.25836,2.04470,0.13869
34.36000,6.03460,286.34172,286.34174,2.04530,0.14368
34.37000,5.95469,286.42488,286.42487,2.04589,0.14178
34.38000,5.90440,286.50846,286.50845,2.04649,0.14058
34.39000,5.88503,286.59159,286.59161,2.04708,0.14012
34.40000,5.85373,286.67501,286.67502,2.04768,0.13937
34.41000,5.80475,286.75843,286.75842,2.04827,0.13821
34.42000,5.86677,286.84162,286.84161,2.04887,0.13969
34.43000,6.03944,286.92511,286.92511,2.04947,0.14380
34.44000,6.07185,287.00833,287.00833,2.05006,0.14457
34.45000,6.15492,287.09164,287.09164,2.05065,0.14655
34.46000,6.19832,287.17509,287.17508,2.05125,0.14758
34.47000,6.15232,287.25825,287.25824,2.05184,0.14648
34.48000,6.02305,287.34172,287.34174,2.05244,0.14341
34.49000,5.91110,287.42501,287.42502,2.05304,0.14074
34.50000,5.92377,287.50825,287.50824,2.05363,0.14104
34.51000,5.93346,287.59177,287.59177,2.05423,0.14127
34.52000,5.93979,287.67491,287.67490,2.05482,0.14142
34.53000,5.96102,287.75838,287.75839,2.05542,0.14193
34.54000,5.82542,287.84175,287.84174,2.05601,0.13870
34.55000,5.76694,287.92499,287.92499,2.05661,0.13731
34.56000,5.77848,288.00848,288.00848,2.05720,0.13758
34.57000,5.71311,288.09170,288.09171,2.05780,0.13603
34.58000,5.66766,288.17507,288.17508,2.05839,0.13494
34.59000,5.72223,288.25841,288.25839,2.05899,0.13624
34.60000,5.81574,288.34159,288.34155,2.05958,0.13847
34.61000,5.99958,288.42512,288.42511,2.06018,0.14285
34.62000,6.05732,288.50833,288.50833,2.06077,0.14422
34.63000,6.14617,288.59167,288.59171,2.06137,0.14634
34.64000,6.22831,288.67512,288.67514,2.06197,0.14829
34.65000,6.26128,288.75828,288.75827,2.06256,0.14908
34.66000,6.35497,288.84172,288.84174,2.06316,0.15131
34.67000,6.45425,288.92501,288.92502,2.06375,0.15367
34.68000,6.39744,289.00828,289.00827,2.06434,0.15232
34.69000,6.24955,289.09172,289.09174,2.06494,0.14880
34.70000,6.19125,289.17488,289.17490,2.06553,0.14741
34.71000,6.45462,289.25833,289.25833,2.06613,0.15368
34.72000,6.62319,289.34173,289.34174,2.06673,0.15770
34.73000,6.44531,289.42491,289.42490,2.06732,0.15346
34.74000,6.27805,289.50846,289.50845,2.06792,0.14948
34.75000,6.21472,289.59165,289.59164,2.06851,0.14797
34.76000,6.30654,289.67504,289.67505,2.06911,0.15016
34.77000,6.33579,289.75846,289.75845,2.06970,0.15085
34.78000,6.37267,289.84160,289.84158,2.07030,0.15173
34.79000,6.33541,289.92512,289.92511,2.07089,0.15084
34.80000,6.20969,290.00836,290.00839,2.07149,0.14785
34.81000,6.12568,290.09167,290.09167,2.07208,0.14585
34.82000,6.22030,290.17510,290.17511,2.07268,0.14810
34.83000,6.21751,290.25828,290.25827,2.07327,0.14804
34.84000,6.15884,290.34175,290.34177,2.07387,0.14664
34.85000,6.13183,290.42499,290.42502,2.07446,0.14600
34.86000,6.27134,290.50823,290.50824,2.07506,0.14932
34.87000,6.37323,290.59170,290.59171,2.07565,0.15174
34.88000,6.50473,290.67484,290.67484,2.07625,0.15487
34.89000,6.59768,290.75833,290.75833,2.07685,0.15709
34.90000,6.48294,290.84168,290.84167,2.07744,0.15436
34.91000,6.33541,290.92491,290.92493,2.07804,0.15084
34.92000,6.26892,291.00849,291.00848,2.07863,0.14926
34.93000,6.18473,291.09173,291.09177,2.07923,0.14726
34.94000,6.09364,291.17510,291.17511,2.07982,0.14509
34.95000,6.09383,291.25847,291.25845,2.08042,0.14509
34.96000,6.12959,291.34163,291.34161,2.08101,0.14594
34.97000,6.11041,291.42510,291.42511,2.08161,0.14549
34.98000,6.02696,291.50831,291.50830,2.08220,0.14350
34.99000,6.09830,291.59160,291.59161,2.08280,0.14520
35.00000,6.18249,291.67505,291.67505,2.08339,0.14720
35.01000,6.29090,291.75821,291.75821,2.08399,0.14978
35.02000,6.34994,291.84170,291.84171,2.08458,0.15119
35.03000,6.23148,291.92499,291.92499,2.08518,0.14837
35.04000,6.07166,292.00826,292.00827,2.08577,0.14456
35.05000,5.98356,292.09181,292.09180,2.08637,0.14247
35.06000,6.12419,292.17492,292.17493,2.08696,0.14581
35.07000,6.32163,292.25839,292.25839,2.08756,0.15052
35.08000,6.47381,292.34173,292.34174,2.08816,0.15414
35.09000,6.50845,292.42494,292.42496,2.08875,0.15496
35.10000,6.46692,292.50844,292.50845,2.08935,0.15397
35.11000,6.33057,292.59165,292.59164,2.08994,0.15073
35.12000,6.19218,292.67502,292.67502,2.09054,0.14743
35.13000,6.06328,292.75844,292.75845,2.09113,0.14436
35.14000,6.07390,292.84165,292.84164,2.09173,0.14462
35.15000,6.11376,292.92515,292.92514,2.09232,0.14557
35.16000,6.10575,293.00839,293.00836,2.09292,0.14538
35.17000,6.17336,293.09168,293.09167,2.09351,0.14698
35.18000,6.13034,293.17513,293.17514,2.09411,0.14596
35.19000,6.13257,293.25826,293.25824,2.09470,0.14601
35.20000,6.21658,293.34173,293.34174,2.09530,0.14801
35.21000,6.08694,293.42500,293.42499,2.09589,0.14493
35.22000,6.05229,293.50831,293.50830,2.09649,0.14410
35.23000,6.07148,293.59179,293.59183,2.09708,0.14456
35.24000,6.11786,293.67497,293.67496,2.09768,0.14566
35.25000,6.22012,293.75842,293.75842,2.09827,0.14810
35.26000,6.31772,293.84173,293.84174,2.09887,0.15042
35.27000,6.22701,293.92492,293.92493,2.09946,0.14826
35.28000,6.02733,294.00842,294.00842,2.10006,0.14351
35.29000,5.87329,294.09160,294.09161,2.10065,0.13984
35.30000,5.87739,294.17503,294.17502,2.10125,0.13994
35.31000,5.93308,294.25842,294.25839,2.10185,0.14126
35.32000,6.02491,294.34163,294.34161,2.10244,0.14345
35.33000,6.14095,294.42516,294.42517,2.10304,0.14621
35.34000,6.23073,294.50839,294.50842,2.10363,0.14835
35.35000,6.37695,294.59168,294.59167,2.10423,0.15183
35.36000,6.46561,294.67508,294.67508,2.10482,0.15394
35.37000,6.52764,294.75821,294.75821,2.10542,0.15542
35.38000,6.49970,294.84168,294.84167,2.10601,0.15475
35.39000,6.41756,294.92495,294.92496,2.10661,0.15280
35.40000,6.36782,295.00824,295.00827,2.10720,0.15161
35.41000,6.34436,295.09174,295.09174,2.10780,0.15106
35.42000,6.36484,295.17487,295.17487,2.10839,0.15154
35.43000,6.25588,295.25832,295.25833,2.10899,0.14895
35.44000,6.29034,295.34166,295.34167,2.10958,0.14977
35.45000,6.35479,295.42487,295.42490,2.11018,0.15130
35.46000,6.44960,295.50837,295.50836,2.11077,0.15356
35.47000,6.53379,295.59158,295.59158,2.11137,0.15557
35.48000,6.52131,295.67498,295.67499,2.11196,0.15527
35.49000,6.31902,295.75842,295.75845,2.11256,0.15045
35.50000,6.25104,295.84156,295.84155,2.11315,0.14883
35.51000,6.22403,295.92513,295.92514,2.11375,0.14819
35.52000,6.26296,296.00834,296.00833,2.11435,0.14912
35.53000,6.33355,296.09166,296.09167,2.11494,0.15080
35.54000,6.39651,296.17513,296.17514,2.11554,0.15230
35.55000,6.42389,296.25832,296.25833,2.11613,0.15295
35.56000,6.27283,296.34177,296.34177,2.11673,0.14935
35.57000,6.09327,296.42506,296.42502,2.11732,0.14508
35.58000,6.15250,296.50832,296.50833,2.11792,0.14649
35.59000,6.01783,296.59179,296.59180,2.11851,0.14328
35.60000,5.82542,296.67498,296.67499,2.11911,0.13870
35.61000,5.74812,296.75840,296.75839,2.11970,0.13686
35.62000,5.84051,296.84169,296.84167,2.12030,0.13906
35.63000,5.85970,296.92490,296.92487,2.12089,0.13952
35.64000,5.83325,297.00837,297.00836,2.12149,0.13889
35.65000,5.71888,297.09158,297.09158,2.12208,0.13616
35.66000,5.79916,297.17498,297.17502,2.12268,0.13808
35.67000,5.92619,297.25840,297.25839,2.12327,0.14110
35.68000,6.08861,297.34161,297.34161,2.12387,0.14497
35.69000,6.28866,297.42514,297.42514,2.12447,0.14973
35.70000,6.44512,297.50840,297.50839,2.12506,0.15346
35.71000,6.57253,297.59174,297.59177,2.12566,0.15649
35.72000,6.61891,297.67514,297.67514,2.12625,0.15759
35.73000,6.57961,297.75830,297.75830,2.12684,0.15666
35.74000,6.51795,297.84174,297.84174,2.12744,0.15519
35.75000,6.40061,297.92501,297.92502,2.12804,0.15240
35.76000,6.20652,298.00827,298.00824,2.12863,0.14777
35.77000,6.15958,298.09180,298.09180,2.12923,0.14666
35.78000,6.11804,298.17495,298.17496,2.12982,0.14567
35.79000,6.16536,298.25838,298.25836,2.13042,0.14679
35.80000,6.14710,298.34174,298.34174,2.13101,0.14636
35.81000,6.15437,298.42498,298.42499,2.13161,0.14653
35.82000,6.22571,298.50845,298.50848,2.13220,0.14823
35.83000,6.23949,298.59164,298.59164,2.13280,0.14856
35.84000,6.34268,298.67498,298.67499,2.13339,0.15102
35.85000,6.39744,298.75840,298.75839,2.13399,0.15232
35.86000,6.40359,298.84159,298.84158,2.13458,0.15247
35.87000,6.28848,298.92509,298.92508,2.13518,0.14973
35.88000,6.06291,299.00832,299.00833,2.13577,0.14435
35.89000,5.97592,299.09169,299.09171,2.13637,0.14228
35.90000,6.06123,299.17514,299.17514,2.13697,0.14432
35.91000,6.08172,299.25830,299.25827,2.13756,0.14480
35.92000,6.14915,299.34177,299.34177,2.13816,0.14641
35.93000,6.20931,299.42509,299.42508,2.13875,0.14784
35.94000,6.33169,299.50830,299.50830,2.13934,0.15075
35.95000,6.44270,299.59180,299.59180,2.13994,0.15340
35.96000,6.53174,299.67491,299.67490,2.14054,0.15552
35.97000,6.65132,299.75835,299.75836,2.14113,0.15836
35.98000,6.55055,299.84169,299.84174,2.14173,0.15597
35.99000,6.45965,299.92491,299.92493,2.14232,0.15380
36.00000,6.53770,300.00840,300.00839,2.14292,0.15566
36.01000,6.44159,300.09159,300.09158,2.14351,0.15337
36.02000,6.39334,300.17496,300.17496,2.14411,0.15222
36.03000,6.28401,300.25835,300.25836,2.14470,0.14962
36.04000,6.29481,300.34151,300.34152,2.14530,0.14988
36.05000,6.39372,300.42501,300.42502,2.14589,0.15223
36.06000,6.39036,300.50822,300.50821,2.14649,0.15215
36.07000,6.51870,300.59157,300.59155,2.14708,0.15521
36.08000,6.48536,300.67509,300.67511,2.14768,0.15441
36.09000,6.38254,300.75828,300.75827,2.14827,0.15197
36.10000,6.27786,300.84177,300.84177,2.14887,0.14947
36.11000,6.37937,300.92506,300.92508,2.14946,0.15189
36.12000,6.45295,301.00835,301.00836,2.15006,0.15364
36.13000,6.48592,301.09183,301.09183,2.15066,0.15443
36.14000,6.40694,301.17499,301.17499,2.15125,0.15255
36.15000,6.33802,301.25841,301.25839,2.15185,0.15091
36.16000,6.24042,301.34172,301.34171,2.15244,0.14858
36.17000,6.16051,301.42491,301.42493,2.15304,0.14668
36.18000,6.20633,301.50843,301.50842,2.15363,0.14777
36.19000,6.15977,301.59162,301.59161,2.15423,0.14666
36.20000,6.04913,301.67501,301.67505,2.15482,0.14403
36.21000,5.83008,301.75843,301.75842,2.15542,0.13881
36.22000,5.86119,301.84157,301.84155,2.15601,0.13955
36.23000,6.00256,301.92507,301.92508,2.15661,0.14292
36.24000,6.03460,302.00830,302.00830,2.15720,0.14368
36.25000,6.07520,302.09165,302.09167,2.15780,0.14465
36.26000,6.07800,302.17509,302.17511,2.15839,0.14471
36.27000,6.16182,302.25828,302.25827,2.15899,0.14671
36.28000,6.43767,302.34178,302.34177,2.15958,0.15328
36.29000,6.55167,302.42507,302.42508,2.16018,0.15599
36.30000,6.63605,302.50833,302.50833,2.16077,0.15800
36.31000,6.59507,302.59188,302.59189,2.16137,0.15703
36.32000,6.61574,302.67499,302.67499,2.16196,0.15752
36.33000,6.60829,302.75844,302.75842,2.16256,0.15734
36.34000,6.56173,302.84180,302.84180,2.16316,0.15623
36.35000,6.55614,302.92502,302.92502,2.16375,0.15610
36.36000,6.76308,303.00846,303.00845,2.16435,0.16103
36.37000,6.86534,303.09162,303.09161,2.16494,0.16346
36.38000,6.82808,303.17499,303.17499,2.16554,0.16257
36.39000,6.84876,303.25839,303.25839,2.16613,0.16307
36.40000,6.84746,303.34152,303.34152,2.16673,0.16303
36.41000,6.78394,303.42502,303.42499,2.16732,0.16152
36.42000,6.69435,303.50826,303.50827,2.16792,0.15939
36.43000,6.64257,303.59162,303.59161,2.16851,0.15816
36.44000,6.61928,303.67510,303.67511,2.16911,0.15760
36.45000,6.64629,303.75828,303.75827,2.16970,0.15825
36.46000,6.74762,303.84175,303.84177,2.17030,0.16066
36.47000,6.75749,303.92504,303.92505,2.17089,0.16089
36.48000,6.77668,304.00831,304.00827,2.17149,0.16135
36.49000,6.80313,304.09181,304.09180,2.17208,0.16198
36.50000,6.79009,304.17497,304.17493,2.17268,0.16167
36.51000,6.79679,304.25839,304.25839,2.17327,0.16183
36.52000,6.74427,304.34176,304.34177,2.17387,0.16058
36.53000,6.75600,304.42497,304.42496,2.17446,0.16086
36.54000,6.71670,304.50844,304.50845,2.17506,0.15992
36.55000,6.61593,304.59165,304.59164,2.17565,0.15752
36.56000,6.54012,304.67499,304.67499,2.17625,0.15572
36.57000,6.63120,304.75841,304.75842,2.17685,0.15789
36.58000,6.77239,304.84160,304.84161,2.17744,0.16125
36.59000,6.81709,304.92510,304.92511,2.17804,0.16231
36.60000,6.81169,305.00831,305.00830,2.17863,0.16218
36.61000,6.83106,305.09160,305.09161,2.17923,0.16264
36.62000,6.72322,305.17507,305.17508,2.17982,0.16008
36.63000,6.63809,305.25823,305.25824,2.18042,0.15805
36.64000,6.66548,305.34168,305.34167,2.18101,0.15870
36.65000,6.68839,305.42497,305.42496,2.18161,0.15925
36.66000,6.66771,305.50826,305.50827,2.18220,0.15876
36.67000,6.74129,305.59176,305.59180,2.18280,0.16051
36.68000,6.74017,305.67492,305.67493,2.18339,0.16048
36.69000,6.72657,305.75839,305.75839,2.18399,0.16016
36.70000,6.71279,305.84176,305.84177,2.18458,0.15983
36.71000,6.81672,305.92494,305.92496,2.18518,0.16230
36.72000,6.80927,306.00844,306.00845,2.18577,0.16213
36.73000,6.85789,306.09163,306.09161,2.18637,0.16328
36.74000,6.86124,306.17497,306.17496,2.18696,0.16336
36.75000,6.71223,306.25839,306.25836,2.18756,0.15981
36.76000,6.52615,306.34160,306.34161,2.18815,0.15538
36.77000,6.60475,306.42508,306.42508,2.18875,0.15726
36.78000,6.76867,306.50834,306.50833,2.18935,0.16116
36.79000,6.86515,306.59166,306.59164,2.18994,0.16346
36.80000,6.84634,306.67505,306.67505,2.19054,0.16301
36.81000,6.81989,306.75821,306.75821,2.19113,0.16238
36.82000,6.72564,306.84171,306.84171,2.19173,0.16013
