Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
27.87000,13.53137,232.25822,232.25821,1.65899,0.32218
27.88000,13.42800,232.34171,232.34172,1.65958,0.31971
27.89000,13.42203,232.42500,232.42500,1.66018,0.31957
27.90000,13.48332,232.50829,232.50830,1.66077,0.32103
27.91000,13.46003,232.59177,232.59177,1.66137,0.32048
27.92000,13.62786,232.67498,232.67497,1.66196,0.32447
27.93000,13.91303,232.75840,232.75839,1.66256,0.33126
27.94000,13.99666,232.84177,232.84177,1.66316,0.33325
27.95000,13.94674,232.92495,232.92496,1.66375,0.33207
27.96000,13.92215,233.00848,233.00848,1.66435,0.33148
27.97000,14.02032,233.09166,233.09166,1.66494,0.33382
27.98000,14.14903,233.17503,233.17503,1.66554,0.33688
27.99000,14.32691,233.25840,233.25841,1.66613,0.34112
28.00000,14.41389,233.34159,233.34158,1.66673,0.34319
28.01000,14.33175,233.42508,233.42508,1.66732,0.34123
28.02000,14.19261,233.50830,233.50830,1.66792,0.33792
28.03000,14.13096,233.59159,233.59158,1.66851,0.33645
28.04000,14.10637,233.67506,233.67506,1.66911,0.33587
28.05000,14.10861,233.75822,233.75822,1.66970,0.33592
28.06000,14.18144,233.84169,233.84169,1.67030,0.33765
28.07000,14.30195,233.92501,233.92500,1.67089,0.34052
28.08000,14.43028,234.00827,234.00827,1.67149,0.34358
28.09000,14.48579,234.09180,234.09180,1.67208,0.34490
28.10000,14.47778,234.17496,234.17496,1.67268,0.34471
28.11000,14.55452,234.25840,234.25841,1.67327,0.34654
28.12000,14.62735,234.34174,234.34175,1.67387,0.34827
28.13000,14.74861,234.42496,234.42496,1.67446,0.35116
28.14000,14.74749,234.50845,234.50845,1.67506,0.35113
28.15000,14.50647,234.59161,234.59161,1.67565,0.34539
28.16000,14.36137,234.67501,234.67500,1.67625,0.34194
28.17000,14.34479,234.75840,234.75841,1.67685,0.34154
28.18000,14.38055,234.84159,234.84158,1.67744,0.34239
28.19000,14.35429,234.92511,234.92511,1.67804,0.34177
28.20000,14.29301,235.00833,235.00833,1.67863,0.34031
28.21000,14.28090,235.09164,235.09164,1.67923,0.34002
28.22000,14.33268,235.17511,235.17511,1.67982,0.34125
28.23000,14.25724,235.25830,235.25830,1.68042,0.33946
28.24000,14.26022,235.34175,235.34175,1.68101,0.33953
28.25000,14.28854,235.42501,235.42500,1.68161,0.34020
28.26000,14.36304,235.50827,235.50827,1.68220,0.34198
28.27000,14.50479,235.59177,235.59177,1.68280,0.34535
28.28000,14.39881,235.67493,235.67493,1.68339,0.34283
28.29000,14.43587,235.75841,235.75841,1.68399,0.34371
28.30000,14.60109,235.84180,235.84180,1.68458,0.34764
28.31000,14.61990,235.92499,235.92499,1.68518,0.34809
28.32000,14.61860,236.00851,236.00851,1.68578,0.34806
28.33000,14.63704,236.09167,236.09167,1.68637,0.34850
28.34000,14.62493,236.17504,236.17503,1.68696,0.34821
28.35000,14.65641,236.25841,236.25841,1.68756,0.34896
28.36000,14.71080,236.34154,236.34154,1.68815,0.35026
28.37000,14.66833,236.42501,236.42502,1.68875,0.34925
28.38000,14.55117,236.50825,236.50826,1.68934,0.34646
28.39000,14.57520,236.59157,236.59157,1.68994,0.34703
28.40000,14.67559,236.67507,236.67506,1.69054,0.34942
28.41000,14.61413,236.75822,236.75822,1.69113,0.34796
28.42000,14.61189,236.84172,236.84172,1.69173,0.34790
28.43000,14.58414,236.92504,236.92503,1.69232,0.34724
28.44000,14.49678,237.00828,237.00827,1.69292,0.34516
28.45000,14.37776,237.09175,237.09175,1.69351,0.34233
28.46000,14.26823,237.17494,237.17494,1.69411,0.33972
28.47000,14.30307,237.25838,237.25838,1.69470,0.34055
28.48000,14.35708,237.34172,237.34172,1.69530,0.34184
28.49000,14.48449,237.42496,237.42496,1.69589,0.34487
28.50000,14.49287,237.50843,237.50844,1.69649,0.34507
28.51000,14.56775,237.59165,237.59164,1.69708,0.34685
28.52000,14.60891,237.67501,237.67502,1.69768,0.34783
28.53000,14.63536,237.75841,237.75841,1.69827,0.34846
28.54000,14.62605,237.84157,237.84157,1.69887,0.34824
28.55000,14.52118,237.92509,237.92509,1.69946,0.34574
28.56000,14.55043,238.00831,238.00830,1.70006,0.34644
28.57000,14.70800,238.09162,238.09163,1.70065,0.35019
28.58000,14.86819,238.17509,238.17509,1.70125,0.35400
28.59000,14.88067,238.25825,238.25826,1.70184,0.35430
28.60000,14.90470,238.34173,238.34172,1.70244,0.35487
28.61000,14.81511,238.42499,238.42499,1.70304,0.35274
28.62000,14.81622,238.50828,238.50829,1.70363,0.35277
28.63000,14.92407,238.59178,238.59178,1.70423,0.35534
28.64000,15.01888,238.67491,238.67491,1.70482,0.35759
28.65000,14.95834,238.75836,238.75836,1.70542,0.35615
28.66000,14.97027,238.84173,238.84172,1.70601,0.35643
28.67000,14.98312,238.92494,238.92494,1.70661,0.35674
28.68000,15.01255,239.00844,239.00844,1.70720,0.35744
28.69000,14.97343,239.09165,239.09164,1.70780,0.35651
28.70000,15.06414,239.17502,239.17502,1.70839,0.35867
28.71000,15.11127,239.25844,239.25844,1.70899,0.35979
28.72000,15.09096,239.34160,239.34160,1.70958,0.35931
28.73000,15.09134,239.42512,239.42513,1.71018,0.35932
28.74000,15.20794,239.50836,239.50836,1.71077,0.36209
28.75000,15.37483,239.59168,239.59167,1.71137,0.36607
28.76000,15.43127,239.67512,239.67513,1.71197,0.36741
28.77000,15.34689,239.75826,239.75826,1.71256,0.36540
28.78000,15.30312,239.84173,239.84174,1.71316,0.36436
28.79000,15.20906,239.92502,239.92502,1.71375,0.36212
28.80000,15.15020,240.00828,240.00829,1.71434,0.36072
28.81000,15.13213,240.09176,240.09175,1.71494,0.36029
28.82000,15.22247,240.17489,240.17490,1.71553,0.36244
28.83000,15.44170,240.25839,240.25839,1.71613,0.36766
28.84000,15.48603,240.34173,240.34174,1.71673,0.36872
28.85000,15.43052,240.42497,240.42497,1.71732,0.36739
28.86000,15.48827,240.50847,240.50847,1.71792,0.36877
28.87000,15.43891,240.59168,240.59167,1.71851,0.36759
28.88000,15.45809,240.67502,240.67502,1.71911,0.36805
28.89000,15.40389,240.75844,240.75844,1.71970,0.36676
28.90000,15.24463,240.84160,240.84160,1.72030,0.36297
28.91000,15.15094,240.92510,240.92509,1.72089,0.36074
28.92000,15.20887,241.00831,241.00832,1.72149,0.36212
28.93000,15.35229,241.09165,241.09166,1.72208,0.36553
28.94000,15.44263,241.17510,241.17509,1.72268,0.36768
28.95000,15.35881,241.25829,241.25829,1.72327,0.36569
28.96000,15.27611,241.34176,241.34175,1.72387,0.36372
28.97000,15.21558,241.42505,241.42505,1.72446,0.36228
28.98000,15.25022,241.50826,241.50826,1.72506,0.36310
28.99000,15.34298,241.59176,241.59177,1.72566,0.36531
29.00000,15.23364,241.67492,241.67491,1.72625,0.36271
29.01000,15.10680,241.75831,241.75832,1.72685,0.35969
29.02000,15.10605,241.84166,241.84166,1.72744,0.35967
29.03000,15.09488,241.92487,241.92487,1.72803,0.35940
29.04000,15.01255,242.00842,242.00842,1.72863,0.35744
29.05000,14.96952,242.09160,242.09160,1.72923,0.35642
29.06000,15.06191,242.17502,242.17502,1.72982,0.35862
29.07000,15.22731,242.25844,242.25844,1.73042,0.36255
29.08000,15.29269,242.34163,242.34163,1.73101,0.36411
29.09000,15.38377,242.42515,242.42516,1.73161,0.36628
29.10000,15.29735,242.50834,242.50835,1.73220,0.36422
29.11000,15.30759,242.59166,242.59166,1.73280,0.36447
29.12000,15.22787,242.67510,242.67511,1.73339,0.36257
29.13000,15.14237,242.75824,242.75824,1.73399,0.36053
29.14000,15.05222,242.84171,242.84171,1.73458,0.35839
29.15000,15.14088,242.92500,242.92500,1.73518,0.36050
29.16000,15.41767,243.00826,243.00827,1.73577,0.36709
29.17000,15.75425,243.09176,243.09177,1.73637,0.37510
29.18000,15.88166,243.17495,243.17494,1.73696,0.37813
29.19000,15.89172,243.25837,243.25836,1.73756,0.37837
29.20000,15.78964,243.34168,243.34169,1.73815,0.37594
29.21000,15.73823,243.42490,243.42490,1.73875,0.37472
29.22000,15.53595,243.50839,243.50839,1.73935,0.36990
29.23000,15.33609,243.59158,243.59158,1.73994,0.36514
29.24000,15.38396,243.67500,243.67500,1.74054,0.36628
29.25000,15.49274,243.75840,243.75839,1.74113,0.36887
29.26000,15.59947,243.84161,243.84161,1.74173,0.37142
29.27000,15.58233,243.92513,243.92513,1.74232,0.37101
29.28000,15.53707,244.00837,244.00838,1.74292,0.36993
29.29000,15.49013,244.09166,244.09166,1.74351,0.36881
29.30000,15.31933,244.17513,244.17513,1.74411,0.36475
29.31000,15.29865,244.25829,244.25829,1.74470,0.36425
29.32000,15.50522,244.34176,244.34177,1.74530,0.36917
29.33000,15.73190,244.42505,244.42505,1.74589,0.37457
29.34000,15.78778,244.50827,244.50827,1.74649,0.37590
29.35000,15.72464,244.59177,244.59177,1.74708,0.37440
29.36000,15.77232,244.67492,244.67493,1.74768,0.37553
29.37000,15.69912,244.75835,244.75835,1.74827,0.37379
29.38000,15.67788,244.84171,244.84172,1.74887,0.37328
29.39000,15.82410,244.92487,244.92487,1.74946,0.37676
29.40000,15.90513,245.00840,245.00839,1.75006,0.37869
29.41000,15.81348,245.09158,245.09158,1.75065,0.37651
29.42000,15.78182,245.17500,245.17500,1.75125,0.37576
29.43000,15.79951,245.25842,245.25842,1.75185,0.37618
29.44000,15.84105,245.34164,245.34163,1.75244,0.37717
29.45000,15.90066,245.42513,245.42514,1.75304,0.37859
29.46000,15.81647,245.50837,245.50838,1.75363,0.37658
29.47000,15.78312,245.59169,245.59169,1.75423,0.37579
29.48000,15.79039,245.67516,245.67516,1.75482,0.37596
29.49000,15.81740,245.75835,245.75835,1.75542,0.37660
29.50000,15.93344,245.84179,245.84180,1.75601,0.37937
29.51000,15.89786,245.92508,245.92508,1.75661,0.37852
29.52000,15.75854,246.00830,246.00830,1.75720,0.37520
29.53000,15.61791,246.09179,246.09180,1.75780,0.37185
29.54000,15.55923,246.17490,246.17490,1.75839,0.37046
29.55000,15.64510,246.25835,246.25835,1.75899,0.37250
29.56000,15.81833,246.34164,246.34164,1.75958,0.37663
29.57000,15.91351,246.42488,246.42488,1.76018,0.37889
29.58000,16.05600,246.50837,246.50838,1.76077,0.38229
29.59000,16.10070,246.59161,246.59161,1.76137,0.38335
29.60000,15.99304,246.67501,246.67500,1.76196,0.38079
29.61000,15.83006,246.75843,246.75842,1.76256,0.37691
29.62000,15.71495,246.84161,246.84161,1.76315,0.37417
29.63000,15.71160,246.92511,246.92511,1.76375,0.37409
29.64000,15.75034,247.00832,247.00833,1.76435,0.37501
29.65000,15.84087,247.09164,247.09164,1.76494,0.37716
29.66000,15.99286,247.17511,247.17511,1.76554,0.38078
29.67000,15.97758,247.25825,247.25824,1.76613,0.38042
29.68000,15.97144,247.34174,247.34175,1.76673,0.38027
29.69000,16.06215,247.42501,247.42500,1.76732,0.38243
29.70000,16.10573,247.50827,247.50827,1.76792,0.38347
29.71000,15.97069,247.59180,247.59180,1.76851,0.38025
29.72000,15.93195,247.67493,247.67493,1.76911,0.37933
29.73000,15.91668,247.75838,247.75838,1.76970,0.37897
29.74000,15.93363,247.84172,247.84172,1.77030,0.37937
29.75000,16.08301,247.92493,247.92493,1.77089,0.38293
29.76000,16.23817,248.00843,248.00842,1.77149,0.38662
29.77000,16.41791,248.09162,248.09161,1.77208,0.39090
29.78000,16.56711,248.17496,248.17496,1.77268,0.39446
29.79000,16.49391,248.25838,248.25838,1.77327,0.39271
29.80000,16.44455,248.34154,248.34154,1.77387,0.39154
29.81000,16.35663,248.42509,248.42509,1.77446,0.38944
29.82000,16.16180,248.50835,248.50835,1.77506,0.38480
29.83000,16.20818,248.59167,248.59167,1.77565,0.38591
29.84000,16.23556,248.67514,248.67514,1.77625,0.38656
29.85000,16.24636,248.75828,248.75827,1.77684,0.38682
29.86000,16.35682,248.84175,248.84175,1.77744,0.38945
29.87000,16.42145,248.92504,248.92503,1.77804,0.39099
29.88000,16.53843,249.00828,249.00827,1.77863,0.39377
29.89000,16.46150,249.09175,249.09175,1.77923,0.39194
29.90000,16.39500,249.17493,249.17493,1.77982,0.39036
29.91000,16.23202,249.25835,249.25836,1.78042,0.38648
29.92000,16.15714,249.34170,249.34169,1.78101,0.38469
29.93000,16.30131,249.42491,249.42491,1.78161,0.38813
29.94000,16.46746,249.50843,249.50844,1.78220,0.39208
29.95000,16.53992,249.59162,249.59161,1.78280,0.39381
29.96000,16.55091,249.67501,249.67502,1.78339,0.39407
29.97000,16.60194,249.75841,249.75841,1.78399,0.39528
29.98000,16.56245,249.84157,249.84157,1.78458,0.39434
29.99000,16.50639,249.92509,249.92509,1.78518,0.39301
30.00000,16.47938,250.00833,250.00833,1.78577,0.39237
30.01000,16.53861,250.09167,250.09167,1.78637,0.39378
30.02000,16.58257,250.17512,250.17513,1.78697,0.39482
30.03000,16.63622,250.25830,250.25830,1.78756,0.39610
30.04000,16.67328,250.34178,250.34178,1.78816,0.39698
30.05000,16.50397,250.42509,250.42509,1.78875,0.39295
30.06000,16.44697,250.50833,250.50833,1.78935,0.39159
30.07000,16.45889,250.59180,250.59180,1.78994,0.39188
30.08000,16.47584,250.67494,250.67494,1.79054,0.39228
30.09000,16.62262,250.75838,250.75838,1.79113,0.39578
30.10000,16.64441,250.84175,250.84175,1.79173,0.39630
30.11000,16.70253,250.92496,250.92496,1.79232,0.39768
30.12000,16.58928,251.00844,251.00844,1.79292,0.39498
30.13000,16.40189,251.09162,251.09163,1.79351,0.39052
30.14000,16.38662,251.17499,251.17499,1.79411,0.39016
30.15000,16.31528,251.25841,251.25841,1.79470,0.38846
30.16000,16.29796,251.34154,251.34154,1.79530,0.38805
30.17000,16.32571,251.42504,251.42505,1.79589,0.38871
30.18000,16.35049,251.50828,251.50829,1.79649,0.38930
30.19000,16.38643,251.59160,251.59160,1.79708,0.39015
30.20000,16.21805,251.67507,251.67506,1.79768,0.38614
30.21000,16.09940,251.75826,251.75826,1.79827,0.38332
30.22000,15.99547,251.84173,251.84172,1.79887,0.38084
30.23000,15.93549,251.92504,251.92505,1.79946,0.37942
30.24000,15.99900,252.00833,252.00833,1.80006,0.38093
30.25000,15.99491,252.09181,252.09181,1.80066,0.38083
30.26000,16.13945,252.17499,252.17499,1.80125,0.38427
30.27000,16.21805,252.25841,252.25841,1.80185,0.38614
30.28000,16.12138,252.34173,252.34174,1.80244,0.38384
30.29000,16.19048,252.42491,252.42491,1.80304,0.38549
30.30000,16.19812,252.50841,252.50841,1.80363,0.38567
30.31000,16.13032,252.59162,252.59163,1.80423,0.38406
30.32000,16.16925,252.67497,252.67497,1.80482,0.38498
30.33000,16.25177,252.75839,252.75839,1.80542,0.38695
30.34000,16.19831,252.84160,252.84160,1.80601,0.38567
30.35000,16.14504,252.92510,252.92509,1.80661,0.38441
30.36000,16.15286,253.00834,253.00833,1.80720,0.38459
30.37000,16.29200,253.09165,253.09166,1.80780,0.38790
30.38000,16.54755,253.17510,253.17509,1.80839,0.39399
30.39000,16.73270,253.25821,253.25821,1.80899,0.39840
30.40000,16.77386,253.34170,253.34171,1.80958,0.39938
30.41000,16.80255,253.42499,253.42499,1.81018,0.40006
30.42000,16.70253,253.50828,253.50829,1.81077,0.39768
30.43000,16.78504,253.59178,253.59178,1.81137,0.39964
30.44000,16.97615,253.67497,253.67497,1.81196,0.40419
30.45000,16.93368,253.75839,253.75839,1.81256,0.40318
30.46000,16.84818,253.84171,253.84171,1.81316,0.40115
30.47000,16.87817,253.92494,253.92494,1.81375,0.40186
30.48000,16.96646,254.00844,254.00844,1.81435,0.40396
30.49000,16.91859,254.09163,254.09163,1.81494,0.40282
30.50000,16.91170,254.17502,254.17502,1.81554,0.40266
30.51000,17.07282,254.25844,254.25844,1.81613,0.40650
30.52000,17.24176,254.34158,254.34158,1.81673,0.41052
30.53000,17.32223,254.42513,254.42513,1.81732,0.41243
30.54000,17.38761,254.50834,254.50833,1.81792,0.41399
30.55000,17.48893,254.59165,254.59166,1.81851,0.41640
30.56000,17.36358,254.67508,254.67508,1.81911,0.41342
30.57000,17.13634,254.75826,254.75826,1.81970,0.40801
30.58000,17.05885,254.84173,254.84174,1.82030,0.40616
30.59000,16.93908,254.92502,254.92502,1.82089,0.40331
30.60000,16.85619,255.00829,255.00829,1.82149,0.40134
30.61000,16.99347,255.09179,255.09178,1.82208,0.40461
30.62000,17.03613,255.17495,255.17494,1.82268,0.40562
30.63000,17.00521,255.25839,255.25839,1.82327,0.40489
30.64000,16.97615,255.34176,255.34177,1.82387,0.40419
30.65000,17.06723,255.42495,255.42494,1.82446,0.40636
30.66000,17.06313,255.50850,255.50850,1.82506,0.40627
30.67000,17.03110,255.59168,255.59169,1.82565,0.40550
30.68000,17.08381,255.67503,255.67502,1.82625,0.40676
30.69000,17.01005,255.75845,255.75844,1.82685,0.40500
30.70000,16.93740,255.84163,255.84163,1.82744,0.40327
30.71000,17.05810,255.92510,255.92511,1.82804,0.40615
30.72000,17.18383,256.00832,256.00830,1.82863,0.40914
30.73000,17.24456,256.09161,256.09161,1.82923,0.41058
30.74000,17.20507,256.17505,256.17505,1.82982,0.40964
30.75000,17.07338,256.25824,256.25824,1.83042,0.40651
30.76000,17.06593,256.34171,256.34171,1.83101,0.40633
30.77000,17.08157,256.42497,256.42499,1.83161,0.40670
30.78000,17.10802,256.50826,256.50827,1.83220,0.40733
30.79000,17.08046,256.59179,256.59180,1.83280,0.40668
30.80000,17.18756,256.67495,256.67496,1.83339,0.40923
30.81000,17.28348,256.75840,256.75839,1.83399,0.41151
30.82000,17.24958,256.84176,256.84177,1.83458,0.41070
30.83000,17.26020,256.92495,256.92496,1.83518,0.41096
30.84000,17.19724,257.00845,257.00845,1.83577,0.40946
30.85000,17.03780,257.09158,257.09158,1.83637,0.40566
30.86000,16.79976,257.17498,257.17499,1.83696,0.39999
30.87000,16.63323,257.25840,257.25839,1.83756,0.39603
30.88000,16.68558,257.34158,257.34158,1.83815,0.39728
30.89000,16.84930,257.42508,257.42508,1.83875,0.40117
30.90000,16.94858,257.50832,257.50833,1.83935,0.40354
30.91000,16.96907,257.59163,257.59164,1.83994,0.40403
30.92000,17.05643,257.67506,257.67505,1.84054,0.40611
30.93000,17.16930,257.75822,257.75821,1.84113,0.40879
30.94000,17.30788,257.84169,257.84167,1.84173,0.41209
30.95000,17.39357,257.92498,257.92499,1.84232,0.41413
30.96000,17.57983,258.00824,258.00824,1.84292,0.41857
30.97000,17.70891,258.09179,258.09180,1.84351,0.42164
30.98000,17.69047,258.17498,258.17499,1.84411,0.42120
30.99000,17.67632,258.25842,258.25842,1.84470,0.42086
31.00000,17.69699,258.34177,258.34177,1.84530,0.42136
31.01000,17.68954,258.42498,258.42499,1.84589,0.42118
31.02000,17.82943,258.50848,258.50848,1.84649,0.42451
31.03000,17.79217,258.59164,258.59164,1.84708,0.42362
31.04000,17.64577,258.67498,258.67499,1.84768,0.42014
31.05000,17.61317,258.75837,258.75836,1.84827,0.41936
31.06000,17.71729,258.84156,258.84155,1.84887,0.42184
31.07000,17.76423,258.92503,258.92502,1.84946,0.42296
31.08000,17.75455,259.00827,259.00827,1.85006,0.42273
31.09000,17.78323,259.09164,259.09164,1.85065,0.42341
31.10000,17.82123,259.17511,259.17511,1.85125,0.42432
31.11000,17.82551,259.25827,259.25827,1.85184,0.42442
31.12000,17.72325,259.34177,259.34177,1.85244,0.42198
31.13000,17.68600,259.42506,259.42505,1.85304,0.42110
31.14000,17.76703,259.50830,259.50830,1.85363,0.42302
31.15000,17.84172,259.59177,259.59177,1.85423,0.42480
31.16000,17.98104,259.67493,259.67493,1.85482,0.42812
31.17000,18.00004,259.75838,259.75836,1.85542,0.42857
31.18000,17.84656,259.84172,259.84171,1.85601,0.42492
31.19000,17.72474,259.92493,259.92493,1.85661,0.42202
31.20000,17.63534,260.00851,260.00851,1.85720,0.41989
31.21000,17.61429,260.09167,260.09167,1.85780,0.41939
31.22000,17.70742,260.17506,260.17505,1.85839,0.42161
31.23000,17.75809,260.25845,260.25845,1.85899,0.42281
31.24000,17.76014,260.34161,260.34161,1.85958,0.42286
31.25000,17.83073,260.42511,260.42511,1.86018,0.42454
31.26000,17.86631,260.50830,260.50830,1.86077,0.42539
31.27000,17.86035,260.59164,260.59164,1.86137,0.42525
31.28000,17.65322,260.67511,260.67511,1.86197,0.42031
31.29000,17.59231,260.75822,260.75821,1.86256,0.41886
31.30000,17.64819,260.84175,260.84174,1.86316,0.42020
31.31000,17.70444,260.92501,260.92502,1.86375,0.42153
31.32000,17.81788,261.00830,261.00830,1.86434,0.42424
31.33000,17.91324,261.09177,261.09177,1.86494,0.42651
31.34000,17.94416,261.17496,261.17496,1.86554,0.42724
31.35000,18.02593,261.25838,261.25839,1.86613,0.42919
31.36000,17.96633,261.34172,261.34174,1.86673,0.42777
31.37000,17.72791,261.42491,261.42490,1.86732,0.42209
31.38000,17.53252,261.50846,261.50845,1.86792,0.41744
31.39000,17.59361,261.59162,261.59161,1.86851,0.41890
31.40000,17.59976,261.67499,261.67499,1.86911,0.41904
31.41000,17.60498,261.75841,261.75839,1.86970,0.41917
31.42000,17.59306,261.84154,261.84155,1.87030,0.41888
31.43000,17.53010,261.92506,261.92505,1.87089,0.41738
31.44000,17.57406,262.00830,262.00830,1.87149,0.41843
31.45000,17.73126,262.09162,262.09161,1.87208,0.42217
31.46000,17.80298,262.17509,262.17508,1.87268,0.42388
31.47000,17.69532,262.25825,262.25824,1.87327,0.42132
31.48000,17.66682,262.34175,262.34174,1.87387,0.42064
31.49000,17.70537,262.42504,262.42505,1.87446,0.42156
31.50000,17.76479,262.50828,262.50827,1.87506,0.42297
31.51000,17.84991,262.59183,262.59183,1.87566,0.42500
31.52000,17.91865,262.67494,262.67493,1.87625,0.42663
31.53000,17.97099,262.75841,262.75842,1.87685,0.42788
31.54000,17.87934,262.84178,262.84177,1.87744,0.42570
31.55000,17.93094,262.92499,262.92499,1.87804,0.42693
31.56000,18.08684,263.00846,263.00845,1.87863,0.43064
31.57000,18.25541,263.09165,263.09164,1.87923,0.43465
31.58000,18.28279,263.17501,263.17502,1.87982,0.43530
31.59000,18.24666,263.25841,263.25842,1.88042,0.43444
31.60000,18.15949,263.34157,263.34158,1.88101,0.43237
31.61000,18.18221,263.42509,263.42508,1.88161,0.43291
31.62000,18.07492,263.50830,263.50830,1.88220,0.43036
31.63000,18.07138,263.59162,263.59161,1.88280,0.43027
31.64000,18.24405,263.67509,263.67508,1.88339,0.43438
31.65000,18.31669,263.75825,263.75824,1.88399,0.43611
31.66000,18.37965,263.84173,263.84174,1.88458,0.43761
31.67000,18.41560,263.92499,263.92499,1.88518,0.43847
31.68000,18.50501,264.00825,264.00824,1.88577,0.44060
31.69000,18.55232,264.09175,264.09177,1.88637,0.44172
31.70000,18.53183,264.17491,264.17493,1.88696,0.44123
31.71000,18.05294,264.25836,264.25836,1.88756,0.42983
31.72000,14.62344,264.34173,264.34174,1.88816,0.34818
31.73000,8.32435,264.42494,264.42493,1.88875,0.19820
31.74000,3.54610,264.50849,264.50848,1.88935,0.08443
31.75000,0.38948,264.59168,264.59167,1.88994,0.00927
31.75200,-0.07730,264.60831,264.60831,1.89006,-0.00184
