Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
37.85000,7.88774,315.42496,315.42496,2.25304,0.18780
37.86000,7.85422,315.50846,315.50845,2.25363,0.18701
37.87000,7.74488,315.59178,315.59177,2.25423,0.18440
37.88000,7.65771,315.67502,315.67502,2.25482,0.18233
37.89000,7.71340,315.75852,315.75854,2.25542,0.18365
37.90000,7.86688,315.84170,315.84171,2.25601,0.18731
37.91000,7.91010,315.92510,315.92511,2.25661,0.18834
37.92000,7.77077,316.00844,316.00842,2.25720,0.18502
37.93000,7.63237,316.09165,316.09164,2.25780,0.18172
37.94000,7.57314,316.17512,316.17511,2.25839,0.18031
37.95000,7.68173,316.25831,316.25830,2.25899,0.18290
37.96000,7.74562,316.34168,316.34167,2.25958,0.18442
37.97000,7.72085,316.42510,316.42511,2.26018,0.18383
37.98000,7.69589,316.50828,316.50827,2.26077,0.18324
37.99000,7.65081,316.59175,316.59177,2.26137,0.18216
38.00000,7.61673,316.67499,316.67499,2.26196,0.18135
38.01000,7.49640,316.75836,316.75836,2.26256,0.17849
38.02000,7.32746,316.84183,316.84183,2.26316,0.17446
38.03000,7.37309,316.92499,316.92496,2.26375,0.17555
38.04000,7.48094,317.00849,317.00848,2.26435,0.17812
38.05000,7.69999,317.09178,317.09180,2.26494,0.18333
38.06000,7.89538,317.17502,317.17502,2.26554,0.18799
38.07000,7.98516,317.25849,317.25848,2.26613,0.19012
38.08000,7.83205,317.34160,317.34161,2.26673,0.18648
38.09000,7.79312,317.42510,317.42511,2.26732,0.18555
38.10000,7.90656,317.50841,317.50842,2.26792,0.18825
38.11000,8.15224,317.59165,317.59164,2.26851,0.19410
38.12000,8.30758,317.67515,317.67514,2.26911,0.19780
38.13000,8.37166,317.75836,317.75836,2.26970,0.19933
38.14000,8.35434,317.84173,317.84174,2.27030,0.19891
38.15000,8.32547,317.92507,317.92508,2.27089,0.19823
38.16000,8.08779,318.00823,318.00827,2.27149,0.19257
38.17000,7.89613,318.09173,318.09174,2.27208,0.18800
38.18000,7.78511,318.17494,318.17496,2.27268,0.18536
38.19000,7.70539,318.25826,318.25827,2.27327,0.18346
38.20000,7.75047,318.34176,318.34177,2.27387,0.18453
38.21000,7.91159,318.42494,318.42496,2.27446,0.18837
38.22000,7.96281,318.50847,318.50845,2.27506,0.18959
38.23000,8.01720,318.59176,318.59177,2.27566,0.19089
38.24000,8.08723,318.67502,318.67502,2.27625,0.19255
38.25000,8.18111,318.75850,318.75848,2.27685,0.19479
38.26000,8.24407,318.84165,318.84164,2.27744,0.19629
38.27000,8.24519,318.92508,318.92511,2.27804,0.19631
38.28000,8.22190,319.00839,319.00839,2.27863,0.19576
38.29000,8.10139,319.09158,319.09158,2.27923,0.19289
38.30000,7.96989,319.17510,319.17511,2.27982,0.18976
38.31000,7.90786,319.25831,319.25830,2.28042,0.18828
38.32000,7.85850,319.34171,319.34174,2.28101,0.18711
38.33000,7.92984,319.42515,319.42517,2.28161,0.18881
38.34000,8.07121,319.50829,319.50830,2.28220,0.19217
38.35000,8.05743,319.59181,319.59183,2.28280,0.19184
38.36000,8.16714,319.67502,319.67505,2.28339,0.19446
38.37000,8.18390,319.75831,319.75830,2.28399,0.19485
38.38000,8.10530,319.84176,319.84177,2.28458,0.19298
38.39000,8.04663,319.92489,319.92487,2.28518,0.19159
38.40000,7.97790,320.00842,320.00842,2.28577,0.18995
38.41000,7.92909,320.09168,320.09167,2.28637,0.18879
38.42000,7.85906,320.17495,320.17496,2.28696,0.18712
38.43000,7.66143,320.25847,320.25848,2.28756,0.18242
38.44000,7.42730,320.34166,320.34164,2.28815,0.17684
38.45000,7.47219,320.42510,320.42508,2.28875,0.17791
38.46000,7.56998,320.50845,320.50845,2.28935,0.18024
38.47000,7.67875,320.59161,320.59161,2.28994,0.18283
38.48000,7.86111,320.67513,320.67514,2.29054,0.18717
38.49000,8.09915,320.75829,320.75827,2.29113,0.19284
38.50000,8.13659,320.84168,320.84167,2.29173,0.19373
38.51000,8.20104,320.92511,320.92511,2.29232,0.19526
38.52000,8.27406,321.00829,321.00830,2.29292,0.19700
38.53000,8.19471,321.09182,321.09183,2.29351,0.19511
38.54000,8.18614,321.17503,321.17505,2.29411,0.19491
38.55000,8.17627,321.25834,321.25833,2.29470,0.19467
38.56000,8.06674,321.34179,321.34180,2.29530,0.19207
38.57000,7.98367,321.42495,321.42496,2.29589,0.19009
38.58000,8.06898,321.50840,321.50839,2.29649,0.19212
38.59000,8.20104,321.59171,321.59171,2.29708,0.19526
38.60000,8.20868,321.67495,321.67496,2.29768,0.19544
38.61000,8.00770,321.75848,321.75848,2.29827,0.19066
38.62000,7.90488,321.84166,321.84164,2.29887,0.18821
38.63000,7.87433,321.92516,321.92517,2.29947,0.18748
38.64000,7.93822,322.00850,322.00851,2.30006,0.18901
38.65000,8.05128,322.09169,322.09167,2.30065,0.19170
38.66000,8.17366,322.17521,322.17517,2.30125,0.19461
38.67000,8.14684,322.25837,322.25836,2.30185,0.19397
38.68000,8.18949,322.34171,322.34171,2.30244,0.19499
38.69000,8.33180,322.42511,322.42511,2.30304,0.19838
38.70000,8.55625,322.50827,322.50830,2.30363,0.20372
38.71000,8.72891,322.59177,322.59177,2.30423,0.20783
38.72000,8.81925,322.67498,322.67499,2.30482,0.20998
38.73000,8.75816,322.75829,322.75830,2.30542,0.20853
38.74000,8.66912,322.84182,322.84186,2.30601,0.20641
38.75000,8.70563,322.92493,322.92493,2.30661,0.20728
38.76000,8.66540,323.00845,323.00845,2.30720,0.20632
38.77000,8.41171,323.09177,323.09177,2.30780,0.20028
38.78000,8.24630,323.17501,323.17502,2.30839,0.19634
38.79000,8.13939,323.25850,323.25851,2.30899,0.19379
38.80000,8.17515,323.34169,323.34167,2.30958,0.19465
38.81000,8.25264,323.42506,323.42505,2.31018,0.19649
38.82000,8.45976,323.50843,323.50842,2.31077,0.20142
38.83000,8.55681,323.59161,323.59161,2.31137,0.20373
38.84000,8.53520,323.67508,323.67511,2.31196,0.20322
38.85000,8.54507,323.75827,323.75827,2.31256,0.20345
38.86000,8.40817,323.84164,323.84161,2.31315,0.20019
38.87000,8.39625,323.92509,323.92505,2.31375,0.19991
38.88000,8.40686,324.00827,324.00827,2.31434,0.20016
38.89000,8.11834,324.09177,324.09177,2.31494,0.19329
38.90000,8.02092,324.17501,324.17502,2.31554,0.19097
38.91000,8.15485,324.25838,324.25839,2.31613,0.19416
38.92000,8.30479,324.34180,324.34180,2.31673,0.19773
38.93000,8.33776,324.42493,324.42490,2.31732,0.19852
38.94000,8.36272,324.50845,324.50845,2.31792,0.19911
38.95000,8.23569,324.59172,324.59171,2.31851,0.19609
38.96000,7.99205,324.67493,324.67493,2.31911,0.19029
38.97000,7.87508,324.75846,324.75845,2.31970,0.18750
38.98000,7.97268,324.84164,324.84164,2.32030,0.18983
38.99000,8.10660,324.92509,324.92508,2.32089,0.19301
39.00000,8.02539,325.00843,325.00842,2.32149,0.19108
39.01000,7.98870,325.09167,325.09164,2.32208,0.19021
39.02000,8.00733,325.17519,325.17520,2.32268,0.19065
39.03000,7.94530,325.25835,325.25836,2.32327,0.18917
39.04000,7.89277,325.34175,325.34174,2.32387,0.18792
39.05000,7.92760,325.42514,325.42514,2.32447,0.18875
39.06000,7.88365,325.50827,325.50827,2.32506,0.18771
39.07000,7.99783,325.59182,325.59183,2.32566,0.19042
39.08000,8.11815,325.67504,325.67505,2.32625,0.19329
39.09000,8.16248,325.75835,325.75836,2.32685,0.19434
39.10000,8.30293,325.84183,325.84183,2.32744,0.19769
39.11000,8.46349,325.92499,325.92499,2.32804,0.20151
39.12000,8.53911,326.00843,326.00842,2.32863,0.20331
39.13000,8.54377,326.09172,326.09174,2.32923,0.20342
39.14000,8.30926,326.17496,326.17496,2.32982,0.19784
39.15000,8.08034,326.25843,326.25842,2.33042,0.19239
39.16000,8.23867,326.34162,326.34161,2.33101,0.19616
39.17000,8.28970,326.42506,326.42508,2.33161,0.19737
39.18000,8.26791,326.50846,326.50848,2.33220,0.19685
39.19000,8.31485,326.59164,326.59164,2.33280,0.19797
39.20000,8.25077,326.67520,326.67520,2.33339,0.19645
39.21000,8.25450,326.75838,326.75839,2.33399,0.19654
39.22000,8.32248,326.84175,326.84174,2.33458,0.19815
39.23000,8.40127,326.92514,326.92514,2.33518,0.20003
39.24000,8.33012,327.00830,327.00833,2.33577,0.19834
39.25000,8.35229,327.09178,327.09177,2.33637,0.19886
39.26000,8.43722,327.17501,327.17502,2.33696,0.20089
39.27000,8.46479,327.25833,327.25833,2.33756,0.20154
39.28000,8.53613,327.34180,327.34180,2.33816,0.20324
39.29000,8.58493,327.42499,327.42499,2.33875,0.20440
39.30000,8.78852,327.50846,327.50845,2.33935,0.20925
39.31000,8.89469,327.59172,327.59171,2.33994,0.21178
39.32000,9.00347,327.67496,327.67496,2.34054,0.21437
39.33000,9.00459,327.75849,327.75851,2.34113,0.21439
39.34000,8.95020,327.84162,327.84161,2.34173,0.21310
39.35000,8.74568,327.92504,327.92505,2.34232,0.20823
39.36000,8.53520,328.00841,328.00842,2.34292,0.20322
39.37000,8.32193,328.09165,328.09164,2.34351,0.19814
39.38000,8.12914,328.17515,328.17514,2.34411,0.19355
39.39000,8.11517,328.25838,328.25839,2.34470,0.19322
39.40000,8.26456,328.34180,328.34180,2.34530,0.19678
39.41000,8.39550,328.42517,328.42517,2.34589,0.19989
39.42000,8.45175,328.50828,328.50827,2.34649,0.20123
39.43000,8.36831,328.59175,328.59177,2.34708,0.19925
39.44000,8.31261,328.67499,328.67499,2.34768,0.19792
39.45000,8.42325,328.75828,328.75827,2.34827,0.20055
39.46000,8.52440,328.84173,328.84174,2.34887,0.20296
39.47000,8.68365,328.92491,328.92493,2.34946,0.20675
39.48000,8.76971,329.00839,329.00839,2.35006,0.20880
39.49000,8.66149,329.09165,329.09164,2.35065,0.20623
39.50000,8.56128,329.17489,329.17490,2.35125,0.20384
39.51000,8.52551,329.25844,329.25845,2.35185,0.20299
39.52000,8.49329,329.34157,329.34158,2.35244,0.20222
39.53000,8.43722,329.42502,329.42502,2.35304,0.20089
39.54000,8.38824,329.50841,329.50842,2.35363,0.19972
39.55000,8.49068,329.59165,329.59164,2.35423,0.20216
39.56000,8.54991,329.67518,329.67517,2.35482,0.20357
39.57000,8.58828,329.75836,329.75836,2.35542,0.20448
39.58000,8.45250,329.84176,329.84177,2.35601,0.20125
39.59000,8.29194,329.92520,329.92520,2.35661,0.19743
39.60000,8.33664,330.00836,330.00836,2.35720,0.19849
39.61000,8.35620,330.09186,330.09186,2.35780,0.19896
39.62000,8.35843,330.17510,330.17511,2.35839,0.19901
39.63000,8.29026,330.25839,330.25839,2.35899,0.19739
39.64000,8.27163,330.34183,330.34183,2.35958,0.19694
39.65000,8.27983,330.42494,330.42496,2.36018,0.19714
39.66000,8.27126,330.50841,330.50839,2.36077,0.19693
39.67000,8.31746,330.59173,330.59177,2.36137,0.19803
39.68000,8.48770,330.67499,330.67499,2.36196,0.20209
39.69000,8.78051,330.75847,330.75845,2.36256,0.20906
39.70000,8.84011,330.84163,330.84161,2.36315,0.21048
39.71000,8.80137,330.92507,330.92508,2.36375,0.20956
39.72000,8.75462,331.00839,331.00839,2.36435,0.20844
39.73000,8.60859,331.09160,331.09161,2.36494,0.20497
39.74000,8.53967,331.17513,331.17514,2.36554,0.20333
39.75000,8.61846,331.25834,331.25833,2.36613,0.20520
39.76000,8.62218,331.34173,331.34174,2.36673,0.20529
39.77000,8.49385,331.42515,331.42514,2.36732,0.20223
39.78000,8.34335,331.50836,331.50836,2.36792,0.19865
39.79000,8.18744,331.59186,331.59186,2.36851,0.19494
39.80000,8.23531,331.67507,331.67508,2.36911,0.19608
39.81000,8.28318,331.75839,331.75839,2.36970,0.19722
39.82000,8.29455,331.84181,331.84180,2.37030,0.19749
39.83000,8.38470,331.92497,331.92499,2.37089,0.19964
39.84000,8.38283,332.00844,332.00845,2.37149,0.19959
39.85000,8.38302,332.09171,332.09171,2.37208,0.19960
39.86000,8.53557,332.17495,332.17496,2.37268,0.20323
39.87000,8.55140,332.25844,332.25845,2.37327,0.20360
39.88000,8.64901,332.34163,332.34164,2.37387,0.20593
39.89000,8.88482,332.42502,332.42502,2.37446,0.21154
39.90000,8.96435,332.50837,332.50836,2.37506,0.21344
39.91000,8.92896,332.59158,332.59158,2.37565,0.21259
39.92000,8.78125,332.67510,332.67511,2.37625,0.20908
39.93000,8.74158,332.75831,332.75830,2.37685,0.20813
39.94000,8.58083,332.84174,332.84174,2.37744,0.20431
39.95000,8.55215,332.92516,332.92517,2.37804,0.20362
39.96000,8.65497,333.00834,333.00836,2.37863,0.20607
39.97000,8.62293,333.09184,333.09183,2.37923,0.20531
39.98000,8.61213,333.17505,333.17505,2.37982,0.20505
39.99000,8.72966,333.25834,333.25830,2.38042,0.20785
40.00000,8.79392,333.34181,333.34183,2.38101,0.20938
40.01000,8.92449,333.42497,333.42499,2.38161,0.21249
40.02000,8.95411,333.50842,333.50845,2.38220,0.21319
40.03000,8.96584,333.59171,333.59171,2.38280,0.21347
40.04000,8.91965,333.67497,333.67496,2.38339,0.21237
40.05000,8.89506,333.75845,333.75845,2.38399,0.21179
40.06000,8.76542,333.84163,333.84161,2.38458,0.20870
40.07000,8.69147,333.92505,333.92505,2.38518,0.20694
40.08000,8.76747,334.00837,334.00836,2.38577,0.20875
40.09000,8.86638,334.09158,334.09158,2.38637,0.21110
40.10000,8.86787,334.17505,334.17502,2.38696,0.21114
40.11000,8.97311,334.25827,334.25824,2.38756,0.21365
40.12000,9.09269,334.34166,334.34167,2.38815,0.21649
40.13000,9.17856,334.42511,334.42511,2.38875,0.21854
40.14000,9.05097,334.50832,334.50833,2.38935,0.21550
40.15000,8.88277,334.59182,334.59180,2.38994,0.21149
40.16000,8.84682,334.67508,334.67508,2.39054,0.21064
40.17000,8.67900,334.75842,334.75842,2.39113,0.20664
40.18000,8.59704,334.84184,334.84186,2.39173,0.20469
40.19000,8.61194,334.92493,334.92493,2.39232,0.20505
40.20000,8.50968,335.00840,335.00839,2.39292,0.20261
40.21000,8.41916,335.09166,335.09164,2.39351,0.20046
40.22000,8.45194,335.17493,335.17493,2.39411,0.20124
40.23000,8.49646,335.25840,335.25839,2.39470,0.20230
40.24000,8.31708,335.34161,335.34161,2.39530,0.19803
40.25000,8.29715,335.42506,335.42505,2.39589,0.19755
40.26000,8.53576,335.50842,335.50842,2.39649,0.20323
40.27000,8.62833,335.59166,335.59167,2.39708,0.20544
40.28000,8.53967,335.67514,335.67514,2.39768,0.20333
40.29000,8.50093,335.75835,335.75836,2.39827,0.20240
40.30000,8.52887,335.84169,335.84167,2.39887,0.20307
40.31000,8.75015,335.92511,335.92511,2.39947,0.20834
40.32000,8.85017,336.00830,336.00830,2.40006,0.21072
40.33000,8.80137,336.09179,336.09180,2.40066,0.20956
40.34000,8.72649,336.17503,336.17502,2.40125,0.20777
40.35000,8.76896,336.25837,336.25836,2.40185,0.20878
40.36000,8.71178,336.34187,336.34186,2.40244,0.20742
40.37000,8.68160,336.42503,336.42502,2.40304,0.20670
40.38000,8.74326,336.50848,336.50848,2.40363,0.20817
40.39000,8.88966,336.59177,336.59180,2.40423,0.21166
40.40000,8.97367,336.67501,336.67502,2.40482,0.21366
40.41000,9.00384,336.75851,336.75851,2.40542,0.21438
40.42000,8.97050,336.84164,336.84167,2.40601,0.21358
40.43000,8.83341,336.92511,336.92511,2.40661,0.21032
40.44000,8.80472,337.00843,337.00839,2.40720,0.20964
40.45000,8.78945,337.09164,337.09164,2.40780,0.20927
40.46000,8.87271,337.17514,337.17514,2.40839,0.21125
40.47000,9.02582,337.25832,337.25833,2.40899,0.21490
40.48000,9.09735,337.34169,337.34171,2.40958,0.21660
40.49000,9.14801,337.42509,337.42508,2.41018,0.21781
40.50000,9.23332,337.50822,337.50821,2.41077,0.21984
40.51000,9.14987,337.59172,337.59171,2.41137,0.21785
40.52000,9.06419,337.67496,337.67496,2.41196,0.21581
40.53000,9.13814,337.75830,337.75830,2.41256,0.21757
40.54000,9.14093,337.84180,337.84183,2.41316,0.21764
40.55000,9.16533,337.92498,337.92499,2.41375,0.21822
40.56000,9.13348,338.00848,338.00848,2.41435,0.21746
40.57000,9.02209,338.09175,338.09174,2.41494,0.21481
40.58000,9.01017,338.17504,338.17505,2.41554,0.21453
40.59000,9.09381,338.25851,338.25851,2.41613,0.21652
40.60000,9.07090,338.34167,338.34167,2.41673,0.21597
40.61000,8.89990,338.42509,338.42511,2.41732,0.21190
40.62000,8.77939,338.50838,338.50839,2.41792,0.20903
40.63000,8.80528,338.59159,338.59158,2.41851,0.20965
40.64000,8.92952,338.67512,338.67511,2.41911,0.21261
40.65000,8.96025,338.75830,338.75827,2.41970,0.21334
40.66000,8.97832,338.84167,338.84167,2.42030,0.21377
40.67000,9.14019,338.92504,338.92505,2.42089,0.21762
40.68000,9.25735,339.00822,339.00821,2.42149,0.22041
40.69000,9.18936,339.09177,339.09177,2.42208,0.21879
40.70000,9.13385,339.17501,339.17502,2.42268,0.21747
40.71000,9.05674,339.25833,339.25833,2.42327,0.21564
40.72000,9.03364,339.34180,339.34180,2.42387,0.21509
40.73000,9.03271,339.42496,339.42496,2.42446,0.21506
40.74000,9.01129,339.50843,339.50842,2.42506,0.21455
40.75000,8.97311,339.59172,339.59174,2.42566,0.21365
40.76000,8.94181,339.67496,339.67496,2.42625,0.21290
40.77000,8.90829,339.75851,339.75851,2.42685,0.21210
40.78000,8.87197,339.84167,339.84164,2.42744,0.21124
40.79000,8.86600,339.92509,339.92508,2.42804,0.21110
40.80000,8.85781,340.00846,340.00845,2.42863,0.21090
40.81000,8.74139,340.09167,340.09167,2.42923,0.20813
40.82000,8.69632,340.17514,340.17514,2.42982,0.20706
40.83000,8.61697,340.25836,340.25836,2.43042,0.20517
40.84000,8.49105,340.34170,340.34171,2.43101,0.20217
40.85000,8.40090,340.42509,340.42508,2.43161,0.20002
40.86000,8.46647,340.50823,340.50824,2.43220,0.20158
40.87000,8.56053,340.59172,340.59174,2.43280,0.20382
40.88000,8.86973,340.67496,340.67496,2.43339,0.21118
40.89000,9.08691,340.75831,340.75830,2.43399,0.21636
40.90000,9.14019,340.84178,340.84177,2.43458,0.21762
40.91000,9.23425,340.92499,340.92499,2.43518,0.21986
40.92000,9.13981,341.00846,341.00845,2.43577,0.21761
40.93000,9.14540,341.09178,341.09177,2.43637,0.21775
40.94000,9.06046,341.17507,341.17508,2.43696,0.21573
40.95000,8.80770,341.25854,341.25854,2.43756,0.20971
40.96000,8.66745,341.34165,341.34164,2.43815,0.20637
40.97000,8.60766,341.42509,341.42511,2.43875,0.20494
40.98000,8.58512,341.50844,341.50845,2.43935,0.20441
40.99000,8.65944,341.59165,341.59167,2.43994,0.20618
41.00000,8.90065,341.67512,341.67511,2.44054,0.21192
41.01000,9.14559,341.75833,341.75833,2.44113,0.21775
41.02000,9.27597,341.84170,341.84171,2.44173,0.22086
41.03000,9.33725,341.92512,341.92511,2.44232,0.22232
41.04000,9.34023,342.00831,342.00830,2.44292,0.22239
41.05000,9.10331,342.09178,342.09177,2.44351,0.21675
41.06000,9.00403,342.17502,342.17502,2.44411,0.21438
41.07000,8.98913,342.25831,342.25830,2.44470,0.21403
41.08000,8.84533,342.34175,342.34177,2.44530,0.21060
41.09000,8.92207,342.42494,342.42493,2.44589,0.21243
41.10000,9.09977,342.50841,342.50842,2.44649,0.21666
41.11000,9.22326,342.59176,342.59177,2.44708,0.21960
41.12000,9.27467,342.67502,342.67505,2.44768,0.22083
41.13000,9.35905,342.75849,342.75848,2.44827,0.22283
41.14000,9.38103,342.84168,342.84171,2.44887,0.22336
41.15000,9.22345,342.92510,342.92511,2.44947,0.21961
41.16000,9.02321,343.00841,343.00842,2.45006,0.21484
41.17000,8.87327,343.09163,343.09161,2.45065,0.21127
41.18000,8.87699,343.17512,343.17511,2.45125,0.21136
41.19000,8.97199,343.25831,343.25833,2.45185,0.21362
41.20000,9.05916,343.34170,343.34171,2.45244,0.21569
41.21000,9.14112,343.42510,343.42508,2.45304,0.21765
41.22000,9.19867,343.50828,343.50827,2.45363,0.21902
41.23000,9.20780,343.59176,343.59174,2.45423,0.21923
41.24000,9.11113,343.67500,343.67499,2.45482,0.21693
41.25000,9.06810,343.75826,343.75827,2.45542,0.21591
41.26000,9.13516,343.84176,343.84177,2.45601,0.21750
41.27000,9.23108,343.92487,343.92487,2.45661,0.21979
41.28000,9.35812,344.00836,344.00836,2.45720,0.22281
41.29000,9.38214,344.09171,344.09174,2.45780,0.22338
41.30000,9.41027,344.17497,344.17496,2.45839,0.22405
41.31000,9.35718,344.25852,344.25851,2.45899,0.22279
41.32000,9.39891,344.34171,344.34167,2.45958,0.22378
41.33000,9.34452,344.42515,344.42514,2.46018,0.22249
41.34000,9.26033,344.50850,344.50848,2.46077,0.22048
41.35000,9.28510,344.59168,344.59164,2.46137,0.22107
41.36000,9.33334,344.67518,344.67517,2.46197,0.22222
41.37000,9.22829,344.75831,344.75830,2.46256,0.21972
41.38000,9.12063,344.84168,344.84167,2.46315,0.21716
41.39000,8.98764,344.92505,344.92505,2.46375,0.21399
41.40000,8.84570,345.00824,345.00824,2.46434,0.21061
41.41000,8.73636,345.09181,345.09183,2.46494,0.20801
41.42000,8.85911,345.17505,345.17505,2.46554,0.21093
41.43000,8.96975,345.25837,345.25836,2.46613,0.21357
41.44000,8.81981,345.34184,345.34183,2.46673,0.21000
41.45000,8.71215,345.42500,345.42499,2.46732,0.20743
41.46000,8.61660,345.50845,345.50845,2.46792,0.20516
41.47000,8.73562,345.59174,345.59171,2.46851,0.20799
41.48000,9.05059,345.67497,345.67499,2.46911,0.21549
41.49000,9.21730,345.75847,345.75848,2.46970,0.21946
41.50000,9.25269,345.84166,345.84164,2.47030,0.22030
41.51000,9.26368,345.92510,345.92511,2.47089,0.22056
41.52000,9.37879,346.00847,346.00848,2.47149,0.22330
41.53000,9.49018,346.09163,346.09164,2.47208,0.22596
41.54000,9.46000,346.17516,346.17517,2.47268,0.22524
41.55000,9.48515,346.25832,346.25833,2.47327,0.22584
41.56000,9.42610,346.34168,346.34167,2.47387,0.22443
41.57000,9.42573,346.42510,346.42514,2.47447,0.22442
41.58000,9.34079,346.50829,346.50830,2.47506,0.22240
41.59000,9.21022,346.59179,346.59180,2.47566,0.21929
41.60000,9.10927,346.67503,346.67502,2.47625,0.21689
41.61000,9.15006,346.75834,346.75833,2.47685,0.21786
41.62000,9.12622,346.84182,346.84183,2.47744,0.21729
41.63000,9.14279,346.92498,346.92499,2.47804,0.21769
41.64000,9.08896,347.00845,347.00845,2.47863,0.21640
41.65000,9.11169,347.09171,347.09171,2.47923,0.21694
41.66000,9.27001,347.17498,347.17499,2.47982,0.22071
41.67000,9.39071,347.25847,347.25848,2.48042,0.22359
41.68000,9.41791,347.34163,347.34164,2.48101,0.22424
41.69000,9.46093,347.42505,347.42502,2.48161,0.22526
