Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
28.50000,4.70076,237.50841,237.50841,1.69649,0.11192
28.51000,4.51412,237.59175,237.59175,1.69708,0.10748
28.52000,4.56683,237.67499,237.67499,1.69768,0.10873
28.53000,4.74807,237.75849,237.75848,1.69827,0.11305
28.54000,4.93005,237.84167,237.84167,1.69887,0.11738
28.55000,5.03510,237.92507,237.92506,1.69946,0.11988
28.56000,5.03659,238.00846,238.00847,1.70006,0.11992
28.57000,4.95259,238.09162,238.09163,1.70065,0.11792
28.58000,4.87752,238.17517,238.17517,1.70125,0.11613
28.59000,4.81419,238.25833,238.25833,1.70185,0.11462
28.60000,4.83021,238.34167,238.34167,1.70244,0.11501
28.61000,4.76874,238.42509,238.42509,1.70304,0.11354
28.62000,4.74844,238.50825,238.50826,1.70363,0.11306
28.63000,4.76781,238.59170,238.59171,1.70423,0.11352
28.64000,4.83561,238.67496,238.67496,1.70482,0.11513
28.65000,4.83375,238.75825,238.75826,1.70542,0.11509
28.66000,4.70560,238.84175,238.84175,1.70601,0.11204
28.67000,4.68846,238.92494,238.92494,1.70661,0.11163
28.68000,4.79948,239.00841,239.00841,1.70720,0.11427
28.69000,4.92036,239.09175,239.09175,1.70780,0.11715
28.70000,4.88721,239.17502,239.17502,1.70839,0.11636
28.71000,4.83543,239.25854,239.25854,1.70899,0.11513
28.72000,4.78681,239.34173,239.34174,1.70958,0.11397
28.73000,4.87920,239.42512,239.42513,1.71018,0.11617
28.74000,4.95557,239.50846,239.50847,1.71077,0.11799
28.75000,5.01145,239.59165,239.59164,1.71137,0.11932
28.76000,5.01368,239.67515,239.67516,1.71197,0.11937
28.77000,5.00474,239.75834,239.75833,1.71256,0.11916
28.78000,5.13252,239.84168,239.84167,1.71315,0.12220
28.79000,5.16940,239.92510,239.92509,1.71375,0.12308
28.80000,5.16847,240.00828,240.00829,1.71434,0.12306
28.81000,5.08130,240.09181,240.09181,1.71494,0.12098
28.82000,5.04740,240.17505,240.17505,1.71554,0.12018
28.83000,5.11110,240.25834,240.25833,1.71613,0.12169
28.84000,5.17331,240.34181,240.34181,1.71673,0.12317
28.85000,5.30761,240.42497,240.42497,1.71732,0.12637
28.86000,5.31171,240.50839,240.50839,1.71792,0.12647
28.87000,5.21392,240.59170,240.59171,1.71851,0.12414
28.88000,5.20181,240.67497,240.67497,1.71911,0.12385
28.89000,5.02951,240.75849,240.75850,1.71970,0.11975
28.90000,4.90732,240.84165,240.84166,1.72030,0.11684
28.91000,4.98351,240.92510,240.92509,1.72089,0.11865
28.92000,4.92912,241.00847,241.00847,1.72149,0.11736
28.93000,4.88535,241.09165,241.09166,1.72208,0.11632
28.94000,4.88255,241.17518,241.17517,1.72268,0.11625
28.95000,4.87361,241.25834,241.25833,1.72327,0.11604
28.96000,4.88926,241.34168,241.34167,1.72387,0.11641
28.97000,4.96786,241.42510,241.42509,1.72447,0.11828
28.98000,4.90732,241.50826,241.50826,1.72506,0.11684
28.99000,4.91198,241.59176,241.59177,1.72566,0.11695
29.00000,4.97792,241.67502,241.67502,1.72625,0.11852
29.01000,5.15301,241.75829,241.75829,1.72684,0.12269
29.02000,5.31524,241.84176,241.84177,1.72744,0.12655
29.03000,5.48195,241.92487,241.92487,1.72803,0.13052
29.04000,5.46407,242.00834,242.00835,1.72863,0.13010
29.05000,5.41285,242.09163,242.09163,1.72923,0.12888
29.06000,5.25862,242.17489,242.17490,1.72982,0.12521
29.07000,5.29867,242.25842,242.25842,1.73042,0.12616
29.08000,5.15841,242.34160,242.34160,1.73101,0.12282
29.09000,5.05503,242.42508,242.42508,1.73161,0.12036
29.10000,4.92837,242.50847,242.50847,1.73220,0.11734
29.11000,4.80246,242.59168,242.59169,1.73280,0.11434
29.12000,4.86355,242.67521,242.67520,1.73339,0.11580
29.13000,4.96581,242.75839,242.75839,1.73399,0.11823
29.14000,5.06565,242.84171,242.84171,1.73458,0.12061
29.15000,5.20144,242.92513,242.92513,1.73518,0.12384
29.16000,5.24409,243.00826,243.00827,1.73577,0.12486
29.17000,5.26644,243.09176,243.09177,1.73637,0.12539
29.18000,5.23161,243.17500,243.17500,1.73696,0.12456
29.19000,5.01722,243.25832,243.25832,1.73756,0.11946
29.20000,5.00288,243.34179,243.34178,1.73816,0.11912
29.21000,5.02281,243.42495,243.42494,1.73875,0.11959
29.22000,5.00418,243.50842,243.50842,1.73935,0.11915
29.23000,5.13699,243.59171,243.59171,1.73994,0.12231
29.24000,5.17797,243.67495,243.67494,1.74054,0.12328
29.25000,5.08409,243.75847,243.75847,1.74113,0.12105
29.26000,5.03156,243.84163,243.84163,1.74173,0.11980
29.27000,5.06546,243.92505,243.92505,1.74232,0.12061
29.28000,5.06174,244.00845,244.00845,1.74292,0.12052
29.29000,5.18262,244.09163,244.09163,1.74351,0.12340
29.30000,5.34952,244.17516,244.17516,1.74411,0.12737
29.31000,5.40782,244.25840,244.25839,1.74470,0.12876
29.32000,5.37243,244.34174,244.34174,1.74530,0.12791
29.33000,5.24018,244.42516,244.42516,1.74589,0.12477
29.34000,5.17312,244.50832,244.50832,1.74649,0.12317
29.35000,5.21820,244.59179,244.59180,1.74708,0.12424
29.36000,5.16120,244.67503,244.67503,1.74768,0.12289
29.37000,5.34840,244.75829,244.75829,1.74827,0.12734
29.38000,5.45736,244.84174,244.84174,1.74887,0.12994
29.39000,5.39012,244.92493,244.92493,1.74946,0.12834
29.40000,5.30276,245.00840,245.00839,1.75006,0.12626
29.41000,5.25322,245.09169,245.09169,1.75065,0.12508
29.42000,5.29476,245.17495,245.17496,1.75125,0.12607
29.43000,5.38155,245.25845,245.25845,1.75185,0.12813
29.44000,5.42123,245.34166,245.34166,1.75244,0.12908
29.45000,5.58384,245.42508,245.42508,1.75304,0.13295
29.46000,5.59054,245.50845,245.50845,1.75363,0.13311
29.47000,5.43278,245.59166,245.59166,1.75423,0.12935
29.48000,5.18151,245.67516,245.67516,1.75482,0.12337
29.49000,5.12116,245.75837,245.75838,1.75542,0.12193
29.50000,5.30966,245.84174,245.84174,1.75601,0.12642
29.51000,5.33201,245.92516,245.92516,1.75661,0.12695
29.52000,5.35455,246.00830,246.00830,1.75720,0.12749
29.53000,5.36870,246.09177,246.09177,1.75780,0.12783
29.54000,5.40372,246.17501,246.17500,1.75839,0.12866
29.55000,5.33145,246.25830,246.25830,1.75899,0.12694
29.56000,5.13569,246.34174,246.34174,1.75958,0.12228
29.57000,4.84362,246.42490,246.42490,1.76018,0.11532
29.58000,4.67133,246.50837,246.50838,1.76077,0.11122
29.59000,4.67487,246.59169,246.59169,1.76137,0.11131
29.60000,4.77657,246.67493,246.67493,1.76196,0.11373
29.61000,4.85126,246.75843,246.75842,1.76256,0.11551
29.62000,4.80302,246.84161,246.84161,1.76315,0.11436
29.63000,4.81289,246.92501,246.92500,1.76375,0.11459
29.64000,4.82928,247.00838,247.00838,1.76435,0.11498
29.65000,5.00362,247.09156,247.09157,1.76494,0.11913
29.66000,5.20572,247.17511,247.17511,1.76554,0.12395
29.67000,5.23981,247.25832,247.25833,1.76613,0.12476
29.68000,5.27352,247.34172,247.34172,1.76673,0.12556
29.69000,5.39739,247.42514,247.42514,1.76732,0.12851
29.70000,5.38304,247.50830,247.50830,1.76792,0.12817
29.71000,5.21000,247.59180,247.59180,1.76851,0.12405
29.72000,5.10216,247.67504,247.67503,1.76911,0.12148
29.73000,5.14761,247.75835,247.75835,1.76970,0.12256
29.74000,5.18151,247.84182,247.84183,1.77030,0.12337
29.75000,5.23608,247.92501,247.92500,1.77089,0.12467
29.76000,5.41918,248.00848,248.00848,1.77149,0.12903
29.77000,5.56186,248.09177,248.09177,1.77208,0.13243
29.78000,5.58384,248.17498,248.17499,1.77268,0.13295
29.79000,5.48381,248.25848,248.25848,1.77327,0.13057
29.80000,5.46128,248.34164,248.34164,1.77387,0.13003
29.81000,5.66207,248.42501,248.42500,1.77446,0.13481
29.82000,5.60079,248.50838,248.50838,1.77506,0.13335
29.83000,5.51026,248.59156,248.59157,1.77565,0.13120
29.84000,5.35492,248.67509,248.67509,1.77625,0.12750
29.85000,5.14388,248.75833,248.75833,1.77685,0.12247
29.86000,5.04684,248.84170,248.84169,1.77744,0.12016
29.87000,4.89969,248.92517,248.92517,1.77804,0.11666
29.88000,4.89466,249.00835,249.00835,1.77863,0.11654
29.89000,4.83841,249.09185,249.09186,1.77923,0.11520
29.90000,4.89838,249.17506,249.17506,1.77982,0.11663
29.91000,5.02355,249.25833,249.25833,1.78042,0.11961
29.92000,5.08241,249.34180,249.34180,1.78101,0.12101
29.93000,5.20889,249.42493,249.42493,1.78161,0.12402
29.94000,5.35343,249.50841,249.50841,1.78220,0.12746
29.95000,5.36274,249.59175,249.59175,1.78280,0.12768
29.96000,5.49126,249.67499,249.67499,1.78339,0.13074
29.97000,5.50095,249.75851,249.75851,1.78399,0.13097
29.98000,5.40353,249.84170,249.84169,1.78458,0.12866
29.99000,5.41396,249.92509,249.92509,1.78518,0.12890
30.00000,5.43818,250.00843,250.00844,1.78577,0.12948
30.01000,5.50132,250.09162,250.09161,1.78637,0.13098
30.02000,5.49890,250.17509,250.17509,1.78696,0.13093
30.03000,5.39850,250.25828,250.25829,1.78756,0.12854
30.04000,5.36200,250.34165,250.34164,1.78815,0.12767
30.05000,5.44228,250.42504,250.42503,1.78875,0.12958
30.06000,5.40335,250.50823,250.50822,1.78934,0.12865
30.07000,5.38696,250.59178,250.59178,1.78994,0.12826
30.08000,5.39999,250.67504,250.67505,1.79054,0.12857
30.09000,5.42495,250.75833,250.75833,1.79113,0.12917
30.10000,5.43930,250.84183,250.84183,1.79173,0.12951
30.11000,5.28917,250.92499,250.92499,1.79232,0.12593
30.12000,5.13513,251.00841,251.00841,1.79292,0.12226
30.13000,5.13606,251.09170,251.09171,1.79351,0.12229
30.14000,5.09582,251.17494,251.17494,1.79411,0.12133
30.15000,4.97308,251.25844,251.25844,1.79470,0.11841
30.16000,4.91031,251.34165,251.34164,1.79530,0.11691
30.17000,4.97475,251.42507,251.42506,1.79589,0.11845
30.18000,5.11259,251.50844,251.50844,1.79649,0.12173
30.19000,5.26346,251.59160,251.59160,1.79708,0.12532
30.20000,5.45569,251.67512,251.67513,1.79768,0.12990
30.21000,5.47040,251.75831,251.75830,1.79827,0.13025
30.22000,5.49946,251.84168,251.84167,1.79887,0.13094
30.23000,5.48828,251.92512,251.92513,1.79947,0.13067
30.24000,5.45345,252.00831,252.00830,1.80006,0.12984
30.25000,5.47189,252.09178,252.09178,1.80066,0.13028
30.26000,5.54807,252.17507,252.17506,1.80125,0.13210
30.27000,5.50933,252.25836,252.25836,1.80185,0.13117
30.28000,5.41657,252.34181,252.34181,1.80244,0.12897
30.29000,5.21932,252.42497,252.42497,1.80304,0.12427
30.30000,5.26644,252.50844,252.50844,1.80363,0.12539
30.31000,5.32307,252.59173,252.59174,1.80423,0.12674
30.32000,5.36982,252.67497,252.67497,1.80482,0.12785
30.33000,5.39888,252.75847,252.75847,1.80542,0.12854
30.34000,5.36982,252.84163,252.84163,1.80601,0.12785
30.35000,5.35399,252.92505,252.92505,1.80661,0.12748
30.36000,5.45923,253.00844,253.00844,1.80720,0.12998
30.37000,5.53075,253.09163,253.09163,1.80780,0.13168
30.38000,5.63003,253.17512,253.17513,1.80839,0.13405
30.39000,5.71758,253.25826,253.25826,1.80899,0.13613
30.40000,5.80326,253.34163,253.34163,1.80958,0.13817
30.41000,5.68945,253.42505,253.42505,1.81018,0.13546
30.42000,5.50859,253.50826,253.50826,1.81077,0.13116
30.43000,5.27073,253.59173,253.59174,1.81137,0.12549
30.44000,5.00903,253.67500,253.67499,1.81196,0.11926
30.45000,5.01368,253.75831,253.75832,1.81256,0.11937
30.46000,5.04050,253.84181,253.84181,1.81316,0.12001
30.47000,5.09452,253.92497,253.92497,1.81375,0.12130
30.48000,5.26160,254.00842,254.00842,1.81435,0.12528
30.49000,5.38398,254.09178,254.09178,1.81494,0.12819
30.50000,5.42030,254.17500,254.17500,1.81554,0.12905
30.51000,5.42421,254.25849,254.25850,1.81613,0.12915
30.52000,5.28228,254.34168,254.34167,1.81673,0.12577
30.53000,5.26719,254.42510,254.42509,1.81732,0.12541
30.54000,5.27408,254.50844,254.50844,1.81792,0.12557
30.55000,5.34467,254.59163,254.59163,1.81851,0.12725
30.56000,5.39105,254.67510,254.67509,1.81911,0.12836
30.57000,5.18877,254.75829,254.75829,1.81970,0.12354
30.58000,5.12823,254.84163,254.84163,1.82030,0.12210
30.59000,5.26570,254.92508,254.92508,1.82089,0.12537
30.60000,5.47897,255.00826,255.00826,1.82149,0.13045
30.61000,5.76135,255.09179,255.09178,1.82208,0.13717
30.62000,5.92619,255.17510,255.17511,1.82268,0.14110
30.63000,5.90011,255.25837,255.25836,1.82327,0.14048
30.64000,5.87050,255.34184,255.34184,1.82387,0.13977
30.65000,5.68405,255.42495,255.42494,1.82446,0.13533
30.66000,5.59650,255.50839,255.50839,1.82506,0.13325
30.67000,5.47748,255.59171,255.59171,1.82566,0.13042
30.68000,5.39701,255.67492,255.67493,1.82625,0.12850
30.69000,5.19585,255.75839,255.75839,1.82685,0.12371
30.70000,5.15096,255.84161,255.84160,1.82744,0.12264
30.71000,5.19436,255.92500,255.92500,1.82804,0.12368
30.72000,5.26439,256.00839,256.00839,1.82863,0.12534
30.73000,5.42309,256.09161,256.09161,1.82923,0.12912
30.74000,5.40148,256.17518,256.17517,1.82982,0.12861
30.75000,5.22919,256.25834,256.25833,1.83042,0.12450
30.76000,5.28488,256.34171,256.34171,1.83101,0.12583
30.77000,5.32828,256.42513,256.42514,1.83161,0.12686
30.78000,5.43501,256.50829,256.50830,1.83220,0.12941
30.79000,5.54938,256.59179,256.59180,1.83280,0.13213
30.80000,5.63730,256.67505,256.67505,1.83339,0.13422
30.81000,5.62258,256.75834,256.75833,1.83399,0.13387
30.82000,5.63283,256.84182,256.84183,1.83458,0.13411
30.83000,5.57955,256.92503,256.92502,1.83518,0.13285
30.84000,5.63413,257.00847,257.00848,1.83577,0.13415
30.85000,5.54863,257.09179,257.09180,1.83637,0.13211
30.86000,5.33797,257.17500,257.17499,1.83696,0.12709
30.87000,5.16493,257.25847,257.25848,1.83756,0.12297
30.88000,5.19305,257.34163,257.34164,1.83815,0.12364
30.89000,5.33778,257.42500,257.42499,1.83875,0.12709
30.90000,5.42402,257.50834,257.50833,1.83935,0.12914
30.91000,5.38379,257.59156,257.59155,1.83994,0.12819
30.92000,5.35939,257.67508,257.67508,1.84054,0.12760
30.93000,5.34076,257.75832,257.75833,1.84113,0.12716
30.94000,5.38249,257.84169,257.84167,1.84173,0.12815
30.95000,5.25657,257.92513,257.92514,1.84232,0.12516
30.96000,5.20777,258.00824,258.00824,1.84292,0.12399
30.97000,5.30500,258.09177,258.09177,1.84351,0.12631
30.98000,5.39757,258.17500,258.17502,1.84411,0.12851
30.99000,5.30854,258.25829,258.25830,1.84470,0.12639
31.00000,5.33331,258.34179,258.34180,1.84530,0.12698
31.01000,5.59315,258.42498,258.42499,1.84589,0.13317
31.02000,5.91557,258.50843,258.50842,1.84649,0.14085
31.03000,5.99977,258.59174,258.59174,1.84708,0.14285
31.04000,5.94407,258.67498,258.67499,1.84768,0.14153
31.05000,5.86882,258.75848,258.75848,1.84827,0.13973
31.06000,5.75092,258.84161,258.84161,1.84887,0.13693
31.07000,5.70733,258.92501,258.92502,1.84946,0.13589
31.08000,5.69243,259.00835,259.00836,1.85006,0.13553
31.09000,5.67567,259.09159,259.09158,1.85065,0.13513
31.10000,5.58887,259.17511,259.17511,1.85125,0.13307
31.11000,5.43799,259.25832,259.25833,1.85185,0.12948
31.12000,5.44265,259.34169,259.34171,1.85244,0.12959
31.13000,5.38882,259.42514,259.42514,1.85304,0.12831
31.14000,5.34188,259.50832,259.50833,1.85363,0.12719
31.15000,5.24707,259.59177,259.59177,1.85423,0.12493
31.16000,5.36256,259.67503,259.67502,1.85482,0.12768
31.17000,5.45792,259.75830,259.75830,1.85542,0.12995
31.18000,5.51734,259.84177,259.84177,1.85601,0.13137
31.19000,5.46612,259.92493,259.92493,1.85661,0.13015
31.20000,5.36237,260.00840,260.00839,1.85720,0.12768
31.21000,5.39646,260.09174,260.09174,1.85780,0.12849
31.22000,5.31711,260.17498,260.17499,1.85839,0.12660
31.23000,5.41098,260.25848,260.25848,1.85899,0.12883
31.24000,5.56726,260.34169,260.34171,1.85958,0.13255
31.25000,5.61886,260.42506,260.42505,1.86018,0.13378
31.26000,5.49685,260.50846,260.50845,1.86077,0.13088
31.27000,5.33964,260.59164,260.59164,1.86137,0.12713
31.28000,5.28898,260.67517,260.67517,1.86197,0.12593
31.29000,4.95631,260.75835,260.75836,1.86256,0.11801
31.30000,4.67841,260.84167,260.84167,1.86315,0.11139
31.31000,4.66555,260.92511,260.92511,1.86375,0.11108
31.32000,4.90360,261.00827,261.00827,1.86434,0.11675
31.33000,5.17089,261.09177,261.09177,1.86494,0.12312
31.34000,5.17517,261.17501,261.17502,1.86554,0.12322
31.35000,5.03529,261.25833,261.25833,1.86613,0.11989
31.36000,5.01592,261.34180,261.34180,1.86673,0.11943
31.37000,5.12470,261.42496,261.42496,1.86732,0.12202
31.38000,5.06211,261.50846,261.50845,1.86792,0.12053
31.39000,5.04144,261.59177,261.59177,1.86851,0.12003
31.40000,5.01014,261.67501,261.67502,1.86911,0.11929
31.41000,5.09601,261.75851,261.75851,1.86970,0.12133
31.42000,5.20293,261.84167,261.84167,1.87030,0.12388
31.43000,5.35846,261.92506,261.92505,1.87089,0.12758
31.44000,5.37094,262.00841,262.00839,1.87149,0.12788
31.45000,5.44675,262.09162,262.09161,1.87208,0.12968
31.46000,5.42980,262.17512,262.17511,1.87268,0.12928
31.47000,5.37708,262.25833,262.25833,1.87327,0.12803
31.48000,5.31860,262.34170,262.34171,1.87387,0.12663
31.49000,5.42086,262.42512,262.42511,1.87447,0.12907
31.50000,5.64232,262.50825,262.50824,1.87506,0.13434
31.51000,5.50319,262.59180,262.59180,1.87566,0.13103
31.52000,5.47543,262.67504,262.67505,1.87625,0.13037
31.53000,5.60358,262.75830,262.75830,1.87685,0.13342
31.54000,5.65201,262.84178,262.84177,1.87744,0.13457
31.55000,5.61476,262.92496,262.92496,1.87804,0.13368
31.56000,5.62184,263.00836,263.00836,1.87863,0.13385
31.57000,5.61774,263.09170,263.09171,1.87923,0.13376
31.58000,5.63804,263.17496,263.17496,1.87982,0.13424
31.59000,5.60675,263.25846,263.25845,1.88042,0.13349
31.60000,5.52088,263.34167,263.34167,1.88101,0.13145
31.61000,5.54267,263.42509,263.42508,1.88161,0.13197
31.62000,5.57061,263.50849,263.50848,1.88220,0.13263
31.63000,5.67250,263.59165,263.59164,1.88280,0.13506
31.64000,5.68293,263.67517,263.67517,1.88339,0.13531
31.65000,5.77159,263.75831,263.75830,1.88399,0.13742
31.66000,5.85467,263.84165,263.84164,1.88458,0.13940
31.67000,5.96661,263.92507,263.92508,1.88518,0.14206
31.68000,5.92936,264.00823,264.00824,1.88577,0.14118
31.69000,5.80084,264.09175,264.09177,1.88637,0.13812
31.70000,5.69765,264.17504,264.17505,1.88696,0.13566
31.71000,5.58179,264.25831,264.25830,1.88756,0.13290
31.72000,5.55012,264.34178,264.34177,1.88816,0.13215
31.73000,5.58607,264.42494,264.42493,1.88875,0.13300
31.74000,5.70100,264.50839,264.50839,1.88935,0.13574
31.75000,5.76191,264.59168,264.59167,1.88994,0.13719
31.76000,5.63394,264.67494,264.67493,1.89054,0.13414
31.77000,5.48214,264.75844,264.75842,1.89113,0.13053
31.78000,5.26421,264.84168,264.84167,1.89173,0.12534
31.79000,5.13177,264.92510,264.92511,1.89232,0.12219
31.80000,5.20721,265.00849,265.00848,1.89292,0.12398
31.81000,5.22006,265.09170,265.09171,1.89351,0.12429
31.82000,5.17443,265.17517,265.17517,1.89411,0.12320
31.83000,5.18821,265.25836,265.25836,1.89470,0.12353
31.84000,5.35902,265.34168,265.34167,1.89530,0.12760
31.85000,5.45420,265.42512,265.42511,1.89589,0.12986
31.86000,5.63040,265.50828,265.50827,1.89649,0.13406
31.87000,5.72037,265.59178,265.59177,1.89708,0.13620
31.88000,5.57005,265.67502,265.67502,1.89768,0.13262
31.89000,5.45960,265.75834,265.75833,1.89827,0.12999
31.90000,5.30500,265.84183,265.84183,1.89887,0.12631
31.91000,5.27129,265.92497,265.92496,1.89946,0.12551
31.92000,5.32418,266.00841,266.00842,1.90006,0.12677
31.93000,5.28134,266.09176,266.09177,1.90066,0.12575
31.94000,5.35343,266.17492,266.17493,1.90125,0.12746
31.95000,5.36982,266.25847,266.25845,1.90185,0.12785
31.96000,5.34225,266.34160,266.34161,1.90244,0.12720
31.97000,5.42179,266.42505,266.42505,1.90304,0.12909
31.98000,5.54733,266.50847,266.50845,1.90363,0.13208
31.99000,5.68647,266.59165,266.59164,1.90423,0.13539
32.00000,5.69019,266.67520,266.67520,1.90482,0.13548
32.01000,5.60693,266.75842,266.75842,1.90542,0.13350
32.02000,5.46779,266.84176,266.84177,1.90601,0.13019
32.03000,5.44507,266.92520,266.92520,1.90661,0.12964
32.04000,5.41955,267.00831,267.00830,1.90720,0.12904
32.05000,5.51119,267.09178,267.09180,1.90780,0.13122
32.06000,5.54994,267.17500,267.17499,1.90839,0.13214
32.07000,5.47133,267.25823,267.25824,1.90899,0.13027
32.08000,5.42011,267.34173,267.34174,1.90958,0.12905
32.09000,5.46183,267.42489,267.42490,1.91018,0.13004
32.10000,5.53727,267.50834,267.50833,1.91077,0.13184
32.11000,5.55795,267.59166,267.59164,1.91137,0.13233
32.12000,5.66151,267.67495,267.67496,1.91196,0.13480
32.13000,5.75501,267.75844,267.75845,1.91256,0.13702
32.14000,5.75129,267.84163,267.84164,1.91315,0.13694
32.15000,5.64363,267.92502,267.92502,1.91375,0.13437
32.16000,5.54509,268.00844,268.00845,1.91435,0.13203
32.17000,5.51548,268.09163,268.09164,1.91494,0.13132
32.18000,5.43818,268.17515,268.17514,1.91554,0.12948
32.19000,5.36609,268.25834,268.25833,1.91613,0.12776
32.20000,5.37187,268.34171,268.34171,1.91673,0.12790
32.21000,5.52256,268.42516,268.42514,1.91732,0.13149
32.22000,5.71590,268.50829,268.50830,1.91792,0.13609
32.23000,5.79245,268.59176,268.59177,1.91851,0.13792
32.24000,5.62575,268.67505,268.67505,1.91911,0.13395
32.25000,5.46835,268.75832,268.75830,1.91970,0.13020
32.26000,5.36889,268.84176,268.84177,1.92030,0.12783
32.27000,5.28339,268.92492,268.92493,1.92089,0.12580
32.28000,5.27725,269.00842,269.00842,1.92149,0.12565
32.29000,5.39832,269.09174,269.09174,1.92208,0.12853
32.30000,5.63581,269.17497,269.17499,1.92268,0.13419
32.31000,5.94538,269.25847,269.25848,1.92327,0.14156
32.32000,6.13332,269.34163,269.34164,1.92387,0.14603
32.33000,6.27395,269.42503,269.42502,1.92446,0.14938
32.34000,6.17784,269.50837,269.50836,1.92506,0.14709
