Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
30.05000,4.88386,250.42496,250.42496,1.78875,0.11628
30.06000,4.94309,250.50846,250.50847,1.78935,0.11769
30.07000,4.91869,250.59162,250.59161,1.78994,0.11711
30.08000,4.99543,250.67504,250.67505,1.79054,0.11894
30.09000,4.94327,250.75838,250.75838,1.79113,0.11770
30.10000,4.80954,250.84160,250.84160,1.79173,0.11451
30.11000,4.75608,250.92515,250.92514,1.79232,0.11324
30.12000,4.78234,251.00833,251.00833,1.79292,0.11387
30.13000,4.77973,251.09170,251.09171,1.79351,0.11380
30.14000,4.74937,251.17515,251.17514,1.79411,0.11308
30.15000,4.85498,251.25833,251.25833,1.79470,0.11559
30.16000,4.93396,251.34180,251.34181,1.79530,0.11748
30.17000,4.93452,251.42507,251.42506,1.79589,0.11749
30.18000,4.93471,251.50833,251.50833,1.79649,0.11749
30.19000,4.85945,251.59181,251.59181,1.79708,0.11570
30.20000,4.83748,251.67497,251.67497,1.79768,0.11518
30.21000,4.89540,251.75841,251.75841,1.79827,0.11656
30.22000,4.91254,251.84170,251.84171,1.79887,0.11697
30.23000,4.94923,251.92497,251.92497,1.79946,0.11784
30.24000,4.93191,252.00844,252.00844,1.80006,0.11743
30.25000,4.84083,252.09162,252.09163,1.80065,0.11526
30.26000,4.78793,252.17502,252.17502,1.80125,0.11400
30.27000,4.73820,252.25836,252.25836,1.80185,0.11281
30.28000,4.71286,252.34155,252.34155,1.80244,0.11221
30.29000,4.72330,252.42510,252.42509,1.80304,0.11246
30.30000,4.79799,252.50826,252.50826,1.80363,0.11424
30.31000,4.81866,252.59165,252.59164,1.80423,0.11473
30.32000,4.79352,252.67512,252.67513,1.80482,0.11413
30.33000,4.84996,252.75831,252.75832,1.80542,0.11548
30.34000,4.99263,252.84178,252.84178,1.80601,0.11887
30.35000,4.97270,252.92505,252.92505,1.80661,0.11840
30.36000,4.96749,253.00834,253.00833,1.80720,0.11827
30.37000,4.99412,253.09178,253.09178,1.80780,0.11891
30.38000,4.99506,253.17497,253.17497,1.80839,0.11893
30.39000,5.07254,253.25844,253.25844,1.80899,0.12077
30.40000,5.29103,253.34178,253.34178,1.80958,0.12598
30.41000,5.29010,253.42499,253.42499,1.81018,0.12595
30.42000,5.25489,253.50849,253.50850,1.81077,0.12512
30.43000,5.15785,253.59163,253.59163,1.81137,0.12281
30.44000,5.20963,253.67505,253.67505,1.81196,0.12404
30.45000,5.26756,253.75842,253.75842,1.81256,0.12542
30.46000,5.11706,253.84160,253.84160,1.81315,0.12183
30.47000,4.99021,253.92510,253.92509,1.81375,0.11881
30.48000,4.88106,254.00834,254.00833,1.81435,0.11622
30.49000,4.91813,254.09173,254.09174,1.81494,0.11710
30.50000,4.84567,254.17513,254.17513,1.81554,0.11537
30.51000,4.85238,254.25834,254.25833,1.81613,0.11553
30.52000,5.01461,254.34186,254.34186,1.81673,0.11940
30.53000,5.08856,254.42505,254.42505,1.81732,0.12116
30.54000,5.14872,254.50829,254.50829,1.81792,0.12259
30.55000,5.03100,254.59173,254.59174,1.81851,0.11979
30.56000,4.90211,254.67489,254.67490,1.81911,0.11672
30.57000,4.83412,254.75837,254.75836,1.81970,0.11510
30.58000,4.72125,254.84171,254.84171,1.82030,0.11241
30.59000,4.67990,254.92495,254.92494,1.82089,0.11143
30.60000,4.68027,255.00844,255.00844,1.82149,0.11143
30.61000,4.67803,255.09163,255.09163,1.82208,0.11138
30.62000,4.73112,255.17510,255.17511,1.82268,0.11265
30.63000,4.79911,255.25844,255.25844,1.82327,0.11426
30.64000,4.98462,255.34163,255.34163,1.82387,0.11868
30.65000,5.06062,255.42516,255.42516,1.82447,0.12049
30.66000,5.06137,255.50834,255.50835,1.82506,0.12051
30.67000,5.02933,255.59168,255.59169,1.82565,0.11975
30.68000,4.94458,255.67508,255.67508,1.82625,0.11773
30.69000,4.90621,255.75826,255.75827,1.82684,0.11681
30.70000,4.99487,255.84181,255.84181,1.82744,0.11893
30.71000,5.00865,255.92508,255.92508,1.82804,0.11925
30.72000,4.96469,256.00839,256.00839,1.82863,0.11821
30.73000,4.92185,256.09184,256.09183,1.82923,0.11719
30.74000,4.85387,256.17503,256.17502,1.82982,0.11557
30.75000,4.88013,256.25845,256.25845,1.83042,0.11619
30.76000,4.89540,256.34171,256.34171,1.83101,0.11656
30.77000,4.96488,256.42495,256.42496,1.83161,0.11821
30.78000,4.94625,256.50842,256.50842,1.83220,0.11777
30.79000,4.89578,256.59161,256.59161,1.83280,0.11657
30.80000,4.86244,256.67505,256.67505,1.83339,0.11577
30.81000,4.99859,256.75840,256.75839,1.83399,0.11901
30.82000,4.99673,256.84161,256.84161,1.83458,0.11897
30.83000,4.94178,256.92511,256.92511,1.83518,0.11766
30.84000,4.88218,257.00832,257.00833,1.83577,0.11624
30.85000,4.94923,257.09169,257.09167,1.83637,0.11784
30.86000,4.95706,257.17511,257.17511,1.83697,0.11803
30.87000,4.98518,257.25827,257.25827,1.83756,0.11869
30.88000,5.06248,257.34179,257.34180,1.83816,0.12054
30.89000,5.01499,257.42503,257.42502,1.83875,0.11940
30.90000,4.93862,257.50834,257.50833,1.83935,0.11759
30.91000,4.91794,257.59182,257.59183,1.83994,0.11709
30.92000,4.98574,257.67500,257.67502,1.84054,0.11871
30.93000,4.96916,257.75842,257.75842,1.84113,0.11831
30.94000,4.93601,257.84171,257.84171,1.84173,0.11752
30.95000,5.03175,257.92493,257.92493,1.84232,0.11980
30.96000,5.10048,258.00842,258.00842,1.84292,0.12144
30.97000,5.24689,258.09161,258.09161,1.84351,0.12493
30.98000,5.28563,258.17503,258.17502,1.84411,0.12585
30.99000,5.26458,258.25837,258.25836,1.84470,0.12535
31.00000,5.31599,258.34161,258.34161,1.84530,0.12657
31.01000,5.33797,258.42516,258.42517,1.84589,0.12709
31.02000,5.27613,258.50837,258.50836,1.84649,0.12562
31.03000,5.34151,258.59172,258.59171,1.84708,0.12718
31.04000,5.24167,258.67514,258.67514,1.84768,0.12480
31.05000,5.14891,258.75830,258.75830,1.84827,0.12259
31.06000,5.00809,258.84177,258.84177,1.84887,0.11924
31.07000,4.97438,258.92501,258.92502,1.84946,0.11844
31.08000,5.00437,259.00827,259.00827,1.85006,0.11915
31.09000,5.05224,259.09179,259.09180,1.85066,0.12029
31.10000,5.00102,259.17498,259.17499,1.85125,0.11907
31.11000,4.96004,259.25845,259.25845,1.85185,0.11810
31.12000,4.92707,259.34179,259.34180,1.85244,0.11731
31.13000,4.94886,259.42503,259.42502,1.85304,0.11783
31.14000,4.97978,259.50851,259.50851,1.85363,0.11857
31.15000,5.04646,259.59169,259.59171,1.85423,0.12015
31.16000,5.09974,259.67509,259.67508,1.85482,0.12142
31.17000,5.06565,259.75845,259.75845,1.85542,0.12061
31.18000,5.01238,259.84161,259.84161,1.85601,0.11934
31.19000,4.78551,259.92511,259.92511,1.85661,0.11394
31.20000,4.74788,260.00830,260.00830,1.85720,0.11304
31.21000,4.80153,260.09167,260.09167,1.85780,0.11432
31.22000,4.82611,260.17509,260.17508,1.85839,0.11491
31.23000,4.88926,260.25827,260.25827,1.85899,0.11641
31.24000,5.05429,260.34177,260.34177,1.85958,0.12034
31.25000,5.04348,260.42503,260.42505,1.86018,0.12008
31.26000,5.09433,260.50835,260.50836,1.86077,0.12129
31.27000,5.04032,260.59182,260.59183,1.86137,0.12001
31.28000,5.02877,260.67496,260.67496,1.86196,0.11973
31.29000,4.97214,260.75843,260.75842,1.86256,0.11838
31.30000,4.94514,260.84175,260.84174,1.86316,0.11774
31.31000,4.97475,260.92498,260.92499,1.86375,0.11845
31.32000,5.18579,261.00848,261.00848,1.86435,0.12347
31.33000,5.30165,261.09167,261.09167,1.86494,0.12623
31.34000,5.21317,261.17504,261.17505,1.86554,0.12412
31.35000,5.00940,261.25840,261.25839,1.86613,0.11927
31.36000,5.04926,261.34162,261.34161,1.86673,0.12022
31.37000,5.18616,261.42512,261.42511,1.86732,0.12348
31.38000,5.20498,261.50833,261.50833,1.86792,0.12393
31.39000,5.16605,261.59172,261.59174,1.86851,0.12300
31.40000,4.92409,261.67514,261.67514,1.86911,0.11724
31.41000,4.86746,261.75825,261.75824,1.86970,0.11589
31.42000,4.92837,261.84175,261.84174,1.87030,0.11734
31.43000,4.97438,261.92496,261.92496,1.87089,0.11844
31.44000,5.08279,262.00830,262.00830,1.87149,0.12102
31.45000,5.14314,262.09175,262.09174,1.87208,0.12246
31.46000,5.01648,262.17491,262.17490,1.87268,0.11944
31.47000,4.97550,262.25843,262.25842,1.87327,0.11846
31.48000,4.99655,262.34175,262.34174,1.87387,0.11897
31.49000,5.14369,262.42501,262.42502,1.87446,0.12247
31.50000,5.23217,262.50851,262.50851,1.87506,0.12458
31.51000,5.28954,262.59170,262.59171,1.87565,0.12594
31.52000,5.37131,262.67509,262.67508,1.87625,0.12789
31.53000,5.25862,262.75841,262.75842,1.87685,0.12521
31.54000,5.19324,262.84162,262.84161,1.87744,0.12365
31.55000,5.24167,262.92509,262.92508,1.87804,0.12480
31.56000,5.21522,263.00828,263.00827,1.87863,0.12417
31.57000,5.26533,263.09165,263.09164,1.87923,0.12536
31.58000,5.24316,263.17504,263.17505,1.87982,0.12484
31.59000,5.22640,263.25825,263.25824,1.88042,0.12444
31.60000,5.11594,263.34178,263.34177,1.88101,0.12181
31.61000,5.04088,263.42501,263.42502,1.88161,0.12002
31.62000,4.99990,263.50828,263.50827,1.88220,0.11905
31.63000,5.03305,263.59178,263.59177,1.88280,0.11983
31.64000,5.12507,263.67494,263.67493,1.88339,0.12203
31.65000,5.17126,263.75841,263.75842,1.88399,0.12313
31.66000,5.14537,263.84175,263.84177,1.88458,0.12251
31.67000,5.27538,263.92499,263.92499,1.88518,0.12560
31.68000,5.20237,264.00854,264.00854,1.88578,0.12387
31.69000,5.11501,264.09170,264.09171,1.88637,0.12179
31.70000,5.08297,264.17512,264.17511,1.88697,0.12102
31.71000,4.96581,264.25846,264.25845,1.88756,0.11823
31.72000,5.00847,264.34162,264.34161,1.88815,0.11925
31.73000,5.10681,264.42515,264.42514,1.88875,0.12159
31.74000,5.07329,264.50831,264.50830,1.88935,0.12079
31.75000,5.07552,264.59168,264.59167,1.88994,0.12085
31.76000,5.00102,264.67512,264.67511,1.89054,0.11907
31.77000,4.84623,264.75833,264.75833,1.89113,0.11539
31.78000,4.76222,264.84181,264.84180,1.89173,0.11339
31.79000,4.74211,264.92504,264.92505,1.89232,0.11291
31.80000,4.87175,265.00833,265.00833,1.89292,0.11599
31.81000,4.97606,265.09178,265.09177,1.89351,0.11848
31.82000,5.04870,265.17494,265.17493,1.89411,0.12021
31.83000,4.87976,265.25839,265.25839,1.89470,0.11618
31.84000,4.68045,265.34168,265.34167,1.89530,0.11144
31.85000,4.74732,265.42494,265.42493,1.89589,0.11303
31.86000,4.89540,265.50849,265.50848,1.89649,0.11656
31.87000,4.94942,265.59165,265.59164,1.89708,0.11784
31.88000,4.99915,265.67515,265.67514,1.89768,0.11903
31.89000,4.99673,265.75849,265.75848,1.89827,0.11897
31.90000,4.97140,265.84170,265.84171,1.89887,0.11837
31.91000,4.90267,265.92520,265.92520,1.89947,0.11673
31.92000,4.94067,266.00839,266.00839,1.90006,0.11763
31.93000,4.93396,266.09170,266.09171,1.90066,0.11748
31.94000,5.07273,266.17510,266.17511,1.90125,0.12078
31.95000,5.16605,266.25823,266.25824,1.90184,0.12300
31.96000,5.09433,266.34170,266.34171,1.90244,0.12129
31.97000,4.94551,266.42494,266.42496,1.90304,0.11775
31.98000,4.68697,266.50826,266.50827,1.90363,0.11159
31.99000,4.46700,266.59173,266.59174,1.90423,0.10636
32.00000,4.57782,266.67492,266.67493,1.90482,0.10900
32.01000,4.66835,266.75839,266.75839,1.90542,0.11115
32.02000,4.83152,266.84173,266.84174,1.90601,0.11504
32.03000,5.16977,266.92492,266.92493,1.90661,0.12309
32.04000,5.20870,267.00844,267.00845,1.90720,0.12402
32.05000,5.09899,267.09165,267.09164,1.90780,0.12140
32.06000,5.17201,267.17510,267.17511,1.90839,0.12314
32.07000,5.24260,267.25844,267.25845,1.90899,0.12482
32.08000,5.24949,267.34163,267.34161,1.90958,0.12499
32.09000,5.14239,267.42515,267.42514,1.91018,0.12244
32.10000,5.04833,267.50834,267.50833,1.91077,0.12020
32.11000,5.08036,267.59166,267.59164,1.91137,0.12096
32.12000,5.08651,267.67508,267.67508,1.91196,0.12111
32.13000,5.09415,267.75826,267.75827,1.91256,0.12129
32.14000,5.06602,267.84176,267.84177,1.91316,0.12062
32.15000,5.10272,267.92502,267.92502,1.91375,0.12149
32.16000,5.09918,268.00834,268.00833,1.91435,0.12141
32.17000,5.15692,268.09181,268.09183,1.91494,0.12278
32.18000,5.22602,268.17495,268.17496,1.91554,0.12443
32.19000,5.35380,268.25844,268.25845,1.91613,0.12747
32.20000,5.35324,268.34174,268.34174,1.91673,0.12746
32.21000,5.33182,268.42497,268.42499,1.91732,0.12695
32.22000,5.24614,268.50845,268.50845,1.91792,0.12491
32.23000,5.11408,268.59163,268.59164,1.91851,0.12176
32.24000,5.06528,268.67505,268.67505,1.91911,0.12060
32.25000,5.09527,268.75839,268.75839,1.91970,0.12132
32.26000,5.04907,268.84163,268.84164,1.92030,0.12022
32.27000,4.94458,268.92513,268.92514,1.92089,0.11773
32.28000,4.93657,269.00837,269.00836,1.92149,0.11754
32.29000,5.05149,269.09171,269.09171,1.92208,0.12027
32.30000,4.91347,269.17510,269.17511,1.92268,0.11699
32.31000,4.73149,269.25826,269.25827,1.92327,0.11265
32.32000,4.58695,269.34174,269.34174,1.92387,0.10921
32.33000,4.60334,269.42497,269.42499,1.92446,0.10960
32.34000,4.59589,269.50832,269.50833,1.92506,0.10943
32.35000,4.60204,269.59179,269.59180,1.92566,0.10957
32.36000,4.69442,269.67498,269.67499,1.92625,0.11177
32.37000,4.73037,269.75842,269.75842,1.92685,0.11263
32.38000,4.71529,269.84171,269.84171,1.92744,0.11227
32.39000,4.78961,269.92495,269.92496,1.92804,0.11404
32.40000,4.86895,270.00847,270.00848,1.92863,0.11593
32.41000,4.97885,270.09163,270.09164,1.92923,0.11854
32.42000,5.27538,270.17508,270.17508,1.92982,0.12560
32.43000,5.59520,270.25848,270.25848,1.93042,0.13322
32.44000,5.75148,270.34163,270.34164,1.93101,0.13694
32.45000,5.59948,270.42519,270.42517,1.93161,0.13332
32.46000,5.40335,270.50837,270.50836,1.93220,0.12865
32.47000,5.33555,270.59174,270.59174,1.93280,0.12704
32.48000,5.11296,270.67516,270.67517,1.93339,0.12174
32.49000,4.87603,270.75832,270.75833,1.93399,0.11610
32.50000,4.79203,270.84179,270.84180,1.93458,0.11410
32.51000,4.79911,270.92506,270.92505,1.93518,0.11426
32.52000,4.93415,271.00835,271.00833,1.93577,0.11748
32.53000,5.06043,271.09187,271.09186,1.93637,0.12049
32.54000,5.15413,271.17498,271.17499,1.93696,0.12272
32.55000,5.23292,271.25845,271.25845,1.93756,0.12459
32.56000,5.31301,271.34172,271.34171,1.93816,0.12650
32.57000,5.30686,271.42493,271.42493,1.93875,0.12635
32.58000,5.24819,271.50840,271.50839,1.93935,0.12496
32.59000,5.32493,271.59153,271.59152,1.93994,0.12678
32.60000,5.22714,271.67495,271.67496,1.94054,0.12446
32.61000,5.08949,271.75832,271.75833,1.94113,0.12118
32.62000,5.16474,271.84156,271.84155,1.94173,0.12297
32.63000,5.23776,271.92511,271.92511,1.94232,0.12471
32.64000,5.28954,272.00835,272.00836,1.94292,0.12594
32.65000,5.33257,272.09172,272.09171,1.94351,0.12697
32.66000,5.23832,272.17516,272.17517,1.94411,0.12472
32.67000,5.24409,272.25835,272.25836,1.94470,0.12486
32.68000,5.35250,272.34182,272.34183,1.94530,0.12744
32.69000,5.39739,272.42506,272.42505,1.94589,0.12851
32.70000,5.36870,272.50832,272.50833,1.94649,0.12783
32.71000,5.31897,272.59177,272.59177,1.94708,0.12664
32.72000,5.32772,272.67493,272.67493,1.94768,0.12685
32.73000,5.41043,272.75840,272.75839,1.94827,0.12882
32.74000,5.37634,272.84177,272.84177,1.94887,0.12801
32.75000,5.32940,272.92501,272.92502,1.94946,0.12689
32.76000,5.23701,273.00851,273.00851,1.95006,0.12469
32.77000,5.20423,273.09167,273.09167,1.95065,0.12391
32.78000,5.12842,273.17503,273.17505,1.95125,0.12211
32.79000,5.08279,273.25840,273.25839,1.95185,0.12102
32.80000,5.11818,273.34159,273.34158,1.95244,0.12186
32.81000,5.19063,273.42509,273.42508,1.95304,0.12359
32.82000,5.13252,273.50830,273.50830,1.95363,0.12220
32.83000,5.20684,273.59164,273.59164,1.95423,0.12397
32.84000,5.22621,273.67509,273.67508,1.95482,0.12443
32.85000,5.18337,273.75827,273.75827,1.95542,0.12341
32.86000,4.71286,273.84177,273.84177,1.95601,0.11221
32.87000,4.48897,273.92501,273.92502,1.95661,0.10688
32.88000,4.15836,274.00833,274.00833,1.95720,0.09901
32.89000,3.77074,274.09177,274.09177,1.95780,0.08978
32.90000,3.24249,274.17491,274.17490,1.95839,0.07720
32.91000,3.12943,274.25838,274.25839,1.95899,0.07451
32.92000,3.57162,274.34175,274.34174,1.95958,0.08504
32.93000,4.13842,274.42499,274.42499,1.96018,0.09853
32.94000,4.48897,274.50851,274.50851,1.96078,0.10688
32.95000,4.34984,274.59167,274.59167,1.96137,0.10357
32.96000,4.21088,274.67506,274.67505,1.96196,0.10026
32.97000,4.24013,274.75838,274.75839,1.96256,0.10096
32.98000,4.56534,274.84159,274.84158,1.96315,0.10870
32.99000,4.87268,274.92506,274.92508,1.96375,0.11602
33.00000,5.04144,275.00830,275.00830,1.96434,0.12003
33.01000,5.14835,275.09170,275.09171,1.96494,0.12258
33.02000,5.01275,275.17512,275.17511,1.96554,0.11935
33.03000,4.87547,275.25830,275.25830,1.96613,0.11608
33.04000,4.80115,275.34185,275.34186,1.96673,0.11431
33.05000,4.77768,275.42512,275.42511,1.96732,0.11375
33.06000,5.02486,275.50841,275.50839,1.96792,0.11964
33.07000,5.19883,275.59188,275.59189,1.96851,0.12378
33.08000,5.32400,275.67504,275.67505,1.96911,0.12676
33.09000,5.49126,275.75849,275.75848,1.96970,0.13074
33.10000,5.44470,275.84175,275.84174,1.97030,0.12964
33.11000,5.25713,275.92499,275.92499,1.97089,0.12517
33.12000,5.24167,276.00846,276.00845,1.97149,0.12480
33.13000,5.34039,276.09165,276.09164,1.97208,0.12715
33.14000,5.42272,276.17504,276.17505,1.97268,0.12911
33.15000,5.37634,276.25838,276.25839,1.97327,0.12801
33.16000,5.42141,276.34157,276.34158,1.97387,0.12908
33.17000,5.47115,276.42515,276.42514,1.97447,0.13027
33.18000,5.54994,276.50831,276.50830,1.97506,0.13214
33.19000,5.62854,276.59170,276.59171,1.97565,0.13401
33.20000,5.56055,276.67515,276.67514,1.97625,0.13239
33.21000,5.51082,276.75831,276.75830,1.97685,0.13121
33.22000,5.51976,276.84180,276.84180,1.97744,0.13142
33.23000,5.52107,276.92504,276.92505,1.97804,0.13145
33.24000,5.59464,277.00836,277.00836,1.97863,0.13321
33.25000,5.69429,277.09180,277.09180,1.97923,0.13558
33.26000,5.63953,277.17496,277.17496,1.97982,0.13427
33.27000,5.47506,277.25844,277.25842,1.98042,0.13036
33.28000,5.50300,277.34175,277.34177,1.98101,0.13102
33.29000,5.43334,277.42497,277.42496,1.98161,0.12937
33.30000,5.27799,277.50849,277.50848,1.98220,0.12567
33.31000,5.18076,277.59162,277.59161,1.98280,0.12335
33.32000,5.33387,277.67504,277.67505,1.98339,0.12700
33.33000,5.38006,277.75841,277.75842,1.98399,0.12810
33.34000,5.46873,277.84157,277.84158,1.98458,0.13021
33.35000,5.45513,277.92504,277.92505,1.98518,0.12988
33.36000,5.58123,278.00826,278.00827,1.98577,0.13289
33.37000,5.46724,278.09165,278.09164,1.98637,0.13017
33.38000,5.43315,278.17510,278.17511,1.98696,0.12936
33.39000,5.48959,278.25828,278.25827,1.98756,0.13070
33.40000,5.62295,278.34181,278.34180,1.98816,0.13388
33.41000,5.68125,278.42507,278.42508,1.98875,0.13527
33.42000,5.63450,278.50839,278.50839,1.98935,0.13415
33.43000,5.46109,278.59186,278.59186,1.98994,0.13003
33.44000,5.33089,278.67499,278.67499,1.99054,0.12693
33.45000,5.20218,278.75841,278.75842,1.99113,0.12386
33.46000,4.99878,278.84170,278.84171,1.99173,0.11902
33.47000,4.99208,278.92492,278.92493,1.99232,0.11886
33.48000,5.04535,279.00844,279.00845,1.99292,0.12013
33.49000,5.32232,279.09160,279.09161,1.99351,0.12672
33.50000,5.49294,279.17505,279.17505,1.99411,0.13078
33.51000,5.46239,279.25847,279.25845,1.99470,0.13006
33.52000,5.49853,279.34165,279.34164,1.99530,0.13092
33.53000,5.46183,279.42518,279.42517,1.99589,0.13004
33.54000,5.39515,279.50834,279.50833,1.99649,0.12846
33.55000,5.44954,279.59168,279.59167,1.99708,0.12975
33.56000,5.42812,279.67510,279.67511,1.99768,0.12924
33.57000,5.47227,279.75826,279.75827,1.99827,0.13029
33.58000,5.49536,279.84173,279.84174,1.99887,0.13084
33.59000,5.49182,279.92500,279.92499,1.99946,0.13076
33.60000,5.36516,280.00829,280.00830,2.00006,0.12774
33.61000,5.30947,280.09181,280.09183,2.00066,0.12642
33.62000,5.24297,280.17494,280.17496,2.00125,0.12483
33.63000,5.15729,280.25847,280.25848,2.00185,0.12279
33.64000,5.20386,280.34176,280.34177,2.00244,0.12390
33.65000,5.26905,280.42497,280.42496,2.00304,0.12545
33.66000,5.22938,280.50850,280.50848,2.00363,0.12451
33.67000,5.20200,280.59168,280.59167,2.00423,0.12386
33.68000,5.17275,280.67508,280.67508,2.00482,0.12316
33.69000,5.25936,280.75844,280.75842,2.00542,0.12522
33.70000,5.36777,280.84166,280.84164,2.00601,0.12780
33.71000,5.52516,280.92521,280.92523,2.00661,0.13155
33.72000,5.58570,281.00837,281.00836,2.00720,0.13299
33.73000,5.68330,281.09173,281.09174,2.00780,0.13532
33.74000,5.74179,281.17513,281.17514,2.00839,0.13671
33.75000,5.66412,281.25826,281.25827,2.00899,0.13486
33.76000,5.54416,281.34174,281.34171,2.00958,0.13200
33.77000,5.49611,281.42497,281.42499,2.01018,0.13086
33.78000,5.53206,281.50832,281.50830,2.01077,0.13172
33.79000,5.45755,281.59179,281.59180,2.01137,0.12994
33.80000,5.53522,281.67500,281.67499,2.01196,0.13179
33.81000,5.54416,281.75845,281.75845,2.01256,0.13200
33.82000,5.47376,281.84176,281.84177,2.01316,0.13033
33.83000,5.51604,281.92500,281.92499,2.01375,0.13133
33.84000,5.57471,282.00847,282.00845,2.01435,0.13273
33.85000,5.63301,282.09163,282.09164,2.01494,0.13412
33.86000,5.66840,282.17505,282.17505,2.01554,0.13496
33.87000,5.65127,282.25840,282.25839,2.01613,0.13455
33.88000,5.63134,282.34158,282.34158,2.01673,0.13408
33.89000,5.59427,282.42511,282.42508,2.01732,0.13320
