Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
35.84000,6.84615,298.67490,298.67493,2.13339,0.16300
35.85000,6.96424,298.75832,298.75836,2.13399,0.16582
35.86000,7.07582,298.84177,298.84180,2.13458,0.16847
35.87000,7.19596,298.92496,298.92502,2.13518,0.17133
35.88000,7.40718,299.00851,299.00854,2.13578,0.17636
35.89000,7.49473,299.09175,299.09177,2.13637,0.17845
35.90000,7.46567,299.17504,299.17505,2.13696,0.17775
35.91000,7.30753,299.25851,299.25851,2.13756,0.17399
35.92000,7.07731,299.34164,299.34167,2.13815,0.16851
35.93000,6.87074,299.42509,299.42511,2.13875,0.16359
35.94000,6.67851,299.50835,299.50839,2.13935,0.15901
35.95000,6.71670,299.59156,299.59161,2.13994,0.15992
35.96000,6.80592,299.67509,299.67511,2.14054,0.16205
35.97000,6.84392,299.75827,299.75830,2.14113,0.16295
35.98000,6.99386,299.84172,299.84174,2.14173,0.16652
35.99000,7.12052,299.92506,299.92508,2.14232,0.16954
36.00000,7.23749,300.00827,300.00830,2.14292,0.17232
36.01000,7.34180,300.09180,300.09183,2.14351,0.17480
36.02000,7.24252,300.17496,300.17499,2.14411,0.17244
36.03000,7.19484,300.25833,300.25836,2.14470,0.17131
36.04000,7.07302,300.34177,300.34180,2.14530,0.16841
36.05000,6.94916,300.42488,300.42490,2.14589,0.16546
36.06000,6.97039,300.50843,300.50845,2.14649,0.16596
36.07000,6.97132,300.59170,300.59174,2.14708,0.16598
36.08000,7.07321,300.67499,300.67502,2.14768,0.16841
36.09000,7.17659,300.75848,300.75851,2.14828,0.17087
36.10000,7.32075,300.84164,300.84167,2.14887,0.17430
36.11000,7.56569,300.92509,300.92511,2.14947,0.18014
36.12000,7.78995,301.00835,301.00839,2.15006,0.18548
36.13000,7.83578,301.09162,301.09164,2.15065,0.18657
36.14000,7.54762,301.17509,301.17511,2.15125,0.17971
36.15000,7.37552,301.25828,301.25830,2.15184,0.17561
36.16000,7.30138,301.34167,301.34171,2.15244,0.17384
36.17000,7.15256,301.42501,301.42508,2.15304,0.17030
36.18000,7.00206,301.50823,301.50824,2.15363,0.16672
36.19000,7.19633,301.59175,301.59177,2.15423,0.17134
36.20000,7.40103,301.67494,301.67496,2.15482,0.17622
36.21000,7.41556,301.75830,301.75833,2.15542,0.17656
36.22000,7.25128,301.84170,301.84174,2.15601,0.17265
36.23000,7.08438,301.92483,301.92487,2.15661,0.16868
36.24000,6.90483,302.00836,302.00839,2.15720,0.16440
36.25000,6.80611,302.09159,302.09161,2.15780,0.16205
36.26000,6.86795,302.17491,302.17493,2.15839,0.16352
36.27000,6.97710,302.25841,302.25842,2.15899,0.16612
36.28000,7.12220,302.34160,302.34161,2.15958,0.16958
36.29000,7.20043,302.42509,302.42511,2.16018,0.17144
36.30000,7.18515,302.50844,302.50845,2.16077,0.17108
36.31000,7.14231,302.59165,302.59167,2.16137,0.17006
36.32000,7.00299,302.67515,302.67517,2.16197,0.16674
36.33000,7.04061,302.75828,302.75830,2.16256,0.16763
36.34000,7.24569,302.84167,302.84171,2.16316,0.17252
36.35000,7.48653,302.92507,302.92511,2.16375,0.17825
36.36000,7.43326,303.00825,303.00827,2.16434,0.17698
36.37000,7.32858,303.09175,303.09177,2.16494,0.17449
36.38000,7.31684,303.17499,303.17502,2.16554,0.17421
36.39000,7.18404,303.25833,303.25839,2.16613,0.17105
36.40000,7.14827,303.34175,303.34177,2.16673,0.17020
36.41000,7.18702,303.42491,303.42493,2.16732,0.17112
36.42000,7.12126,303.50841,303.50845,2.16792,0.16955
36.43000,7.08606,303.59165,303.59164,2.16851,0.16872
36.44000,7.02739,303.67499,303.67502,2.16911,0.16732
36.45000,7.05365,303.75846,303.75848,2.16970,0.16794
36.46000,7.22650,303.84160,303.84161,2.17030,0.17206
36.47000,7.30958,303.92512,303.92514,2.17089,0.17404
36.48000,7.26823,304.00841,304.00845,2.17149,0.17305
36.49000,7.27735,304.09168,304.09171,2.17208,0.17327
36.50000,7.21160,304.17518,304.17517,2.17268,0.17170
36.51000,7.18050,304.25836,304.25839,2.17327,0.17096
36.52000,7.14008,304.34178,304.34180,2.17387,0.17000
36.53000,7.15125,304.42512,304.42514,2.17447,0.17027
36.54000,7.07898,304.50831,304.50833,2.17506,0.16855
36.55000,6.94431,304.59181,304.59186,2.17566,0.16534
36.56000,6.90427,304.67499,304.67502,2.17625,0.16439
36.57000,6.86496,304.75834,304.75839,2.17685,0.16345
36.58000,6.91265,304.84173,304.84177,2.17744,0.16459
36.59000,7.09202,304.92486,304.92490,2.17804,0.16886
36.60000,7.17863,305.00834,305.00833,2.17863,0.17092
36.61000,7.18385,305.09157,305.09161,2.17923,0.17104
36.62000,7.16820,305.17489,305.17493,2.17982,0.17067
36.63000,7.24457,305.25844,305.25845,2.18042,0.17249
36.64000,7.32094,305.34163,305.34167,2.18101,0.17431
36.65000,7.31144,305.42513,305.42514,2.18161,0.17408
36.66000,7.19652,305.50842,305.50842,2.18220,0.17135
36.67000,7.22967,305.59168,305.59171,2.18280,0.17214
36.68000,7.34776,305.67515,305.67517,2.18339,0.17495
36.69000,7.28089,305.75831,305.75833,2.18399,0.17335
36.70000,7.32299,305.84171,305.84177,2.18458,0.17436
36.71000,7.37160,305.92505,305.92505,2.18518,0.17551
36.72000,7.47461,306.00823,306.00827,2.18577,0.17797
36.73000,7.51652,306.09181,306.09186,2.18637,0.17896
36.74000,7.51242,306.17497,306.17499,2.18696,0.17887
36.75000,7.45039,306.25834,306.25836,2.18756,0.17739
36.76000,7.42935,306.34173,306.34177,2.18816,0.17689
36.77000,7.43475,306.42489,306.42490,2.18875,0.17702
36.78000,7.52639,306.50842,306.50845,2.18935,0.17920
36.79000,7.46027,306.59166,306.59171,2.18994,0.17763
36.80000,7.41556,306.67495,306.67496,2.19054,0.17656
36.81000,7.33659,306.75842,306.75845,2.19113,0.17468
36.82000,7.39619,306.84153,306.84158,2.19173,0.17610
36.83000,7.42823,306.92505,306.92508,2.19232,0.17686
36.84000,7.38502,307.00834,307.00836,2.19292,0.17583
36.85000,7.25612,307.09160,307.09164,2.19351,0.17276
36.86000,7.15069,307.17516,307.17517,2.19411,0.17025
36.87000,6.97877,307.25829,307.25830,2.19470,0.16616
36.88000,6.75712,307.34168,307.34171,2.19530,0.16088
36.89000,6.70254,307.42503,307.42505,2.19589,0.15958
36.90000,6.73570,307.50824,307.50827,2.19649,0.16037
36.91000,6.82659,307.59171,307.59177,2.19708,0.16254
36.92000,6.96853,307.67495,307.67499,2.19768,0.16592
36.93000,7.20825,307.75832,307.75833,2.19827,0.17163
36.94000,7.38595,307.84174,307.84177,2.19887,0.17586
36.95000,7.45039,307.92492,307.92496,2.19946,0.17739
36.96000,7.52490,308.00842,308.00845,2.20006,0.17916
36.97000,7.51168,308.09166,308.09167,2.20065,0.17885
36.98000,7.45356,308.17495,308.17499,2.20125,0.17747
36.99000,7.45915,308.25842,308.25845,2.20185,0.17760
37.00000,7.38651,308.34158,308.34161,2.20244,0.17587
37.01000,7.12406,308.42503,308.42505,2.20304,0.16962
37.02000,7.02031,308.50834,308.50836,2.20363,0.16715
37.03000,7.08271,308.59161,308.59164,2.20423,0.16864
37.04000,7.15461,308.67516,308.67517,2.20482,0.17035
37.05000,7.23377,308.75837,308.75839,2.20542,0.17223
37.06000,7.27158,308.84182,308.84186,2.20601,0.17313
37.07000,7.27810,308.92516,308.92517,2.20661,0.17329
37.08000,7.30194,309.00832,309.00833,2.20720,0.17386
37.09000,7.29505,309.09182,309.09186,2.20780,0.17369
37.10000,7.09556,309.17498,309.17502,2.20839,0.16894
37.11000,6.99814,309.25832,309.25833,2.20899,0.16662
37.12000,7.01901,309.34177,309.34180,2.20958,0.16712
37.13000,7.15312,309.42495,309.42499,2.21018,0.17031
37.14000,7.18441,309.50842,309.50845,2.21077,0.17106
37.15000,7.30027,309.59171,309.59174,2.21137,0.17382
37.16000,7.48113,309.67500,309.67505,2.21196,0.17812
37.17000,7.45747,309.75845,309.75851,2.21256,0.17756
37.18000,7.38073,309.84156,309.84155,2.21315,0.17573
37.19000,7.42339,309.92500,309.92502,2.21375,0.17675
37.20000,7.41575,310.00827,310.00830,2.21434,0.17657
37.21000,7.39321,310.09153,310.09152,2.21494,0.17603
37.22000,7.29114,310.17506,310.17508,2.21554,0.17360
37.23000,7.27605,310.25824,310.25827,2.21613,0.17324
37.24000,7.34124,310.34169,310.34171,2.21673,0.17479
37.25000,7.37701,310.42508,310.42508,2.21732,0.17564
37.26000,7.53030,310.50832,310.50836,2.21792,0.17929
37.27000,7.64355,310.59182,310.59186,2.21851,0.18199
37.28000,7.72681,310.67503,310.67505,2.21911,0.18397
37.29000,7.87452,310.75837,310.75842,2.21970,0.18749
37.30000,7.94735,310.84174,310.84177,2.22030,0.18922
37.31000,7.83633,310.92493,310.92493,2.22089,0.18658
37.32000,7.74078,311.00840,311.00842,2.22149,0.18430
37.33000,7.54818,311.09167,311.09171,2.22208,0.17972
37.34000,7.48225,311.17498,311.17502,2.22268,0.17815
37.35000,7.57314,311.25845,311.25848,2.22327,0.18031
37.36000,7.58842,311.34159,311.34161,2.22387,0.18068
37.37000,7.68732,311.42509,311.42511,2.22447,0.18303
37.38000,7.74283,311.50838,311.50839,2.22506,0.18435
37.39000,7.78660,311.59159,311.59161,2.22565,0.18540
37.40000,7.71414,311.67509,311.67511,2.22625,0.18367
37.41000,7.56364,311.75827,311.75830,2.22685,0.18009
37.42000,7.51112,311.84169,311.84171,2.22744,0.17884
37.43000,7.53142,311.92503,311.92505,2.22804,0.17932
37.44000,7.58376,312.00825,312.00827,2.22863,0.18057
37.45000,7.57072,312.09175,312.09174,2.22923,0.18026
37.46000,7.55638,312.17496,312.17496,2.22982,0.17991
37.47000,7.69962,312.25835,312.25839,2.23042,0.18332
37.48000,7.63535,312.34177,312.34180,2.23101,0.18179
37.49000,7.52807,312.42491,312.42493,2.23161,0.17924
37.50000,7.55787,312.50846,312.50848,2.23220,0.17995
37.51000,7.57966,312.59169,312.59174,2.23280,0.18047
37.52000,7.71843,312.67496,312.67499,2.23339,0.18377
37.53000,7.77505,312.75846,312.75848,2.23399,0.18512
37.54000,7.66926,312.84164,312.84167,2.23458,0.18260
37.55000,7.48765,312.92509,312.92511,2.23518,0.17828
37.56000,7.25612,313.00838,313.00839,2.23577,0.17276
37.57000,7.21943,313.09162,313.09164,2.23637,0.17189
37.58000,7.27065,313.17509,313.17511,2.23697,0.17311
37.59000,7.24085,313.25825,313.25827,2.23756,0.17240
37.60000,7.34590,313.34167,313.34171,2.23815,0.17490
37.61000,7.54260,313.42501,313.42505,2.23875,0.17959
37.62000,7.47964,313.50822,313.50824,2.23934,0.17809
37.63000,7.52453,313.59177,313.59180,2.23994,0.17916
37.64000,7.57463,313.67496,313.67502,2.24054,0.18035
37.65000,7.66627,313.75838,313.75839,2.24113,0.18253
37.66000,7.62511,313.84183,313.84186,2.24173,0.18155
37.67000,7.51950,313.92501,313.92505,2.24232,0.17904
37.68000,7.51149,314.00846,314.00848,2.24292,0.17884
37.69000,7.45803,314.09172,314.09174,2.24351,0.17757
37.70000,7.51074,314.17499,314.17502,2.24411,0.17883
37.71000,7.47517,314.25843,314.25845,2.24470,0.17798
37.72000,7.46045,314.34162,314.34164,2.24530,0.17763
37.73000,7.51801,314.42507,314.42508,2.24589,0.17900
37.74000,7.47796,314.50836,314.50836,2.24649,0.17805
37.75000,7.52434,314.59159,314.59161,2.24708,0.17915
37.76000,7.41109,314.67507,314.67508,2.24768,0.17645
37.77000,7.34981,314.75825,314.75827,2.24827,0.17500
37.78000,7.33100,314.84167,314.84167,2.24887,0.17455
37.79000,7.35968,314.92504,314.92508,2.24946,0.17523
37.80000,7.37570,315.00828,315.00830,2.25006,0.17561
37.81000,7.41985,315.09178,315.09180,2.25066,0.17666
37.82000,7.51968,315.17499,315.17502,2.25125,0.17904
37.83000,7.55861,315.25836,315.25839,2.25185,0.17997
37.84000,7.52825,315.34180,315.34183,2.25244,0.17924
37.85000,7.52229,315.42496,315.42496,2.25304,0.17910
37.86000,7.70539,315.50844,315.50845,2.25363,0.18346
37.87000,7.80858,315.59167,315.59171,2.25423,0.18592
37.88000,7.87117,315.67496,315.67499,2.25482,0.18741
37.89000,7.77673,315.75846,315.75848,2.25542,0.18516
37.90000,7.71917,315.84162,315.84164,2.25601,0.18379
37.91000,7.72439,315.92510,315.92511,2.25661,0.18391
37.92000,7.63610,316.00841,316.00842,2.25720,0.18181
37.93000,7.70930,316.09165,316.09167,2.25780,0.18355
37.94000,7.79722,316.17512,316.17514,2.25839,0.18565
37.95000,7.82050,316.25820,316.25824,2.25899,0.18620
37.96000,7.84583,316.34162,316.34164,2.25958,0.18681
37.97000,7.92667,316.42499,316.42505,2.26018,0.18873
37.98000,8.01589,316.50818,316.50821,2.26077,0.19085
37.99000,8.03377,316.59173,316.59177,2.26137,0.19128
38.00000,7.95890,316.67497,316.67499,2.26196,0.18950
38.01000,7.84323,316.75836,316.75839,2.26256,0.18674
38.02000,7.80169,316.84181,316.84183,2.26316,0.18575
38.03000,7.79349,316.92497,316.92496,2.26375,0.18556
38.04000,7.90898,317.00849,317.00851,2.26435,0.18831
38.05000,8.00658,317.09168,317.09171,2.26494,0.19063
38.06000,8.14795,317.17497,317.17499,2.26554,0.19400
38.07000,8.13603,317.25844,317.25845,2.26613,0.19372
38.08000,8.02297,317.34157,317.34161,2.26673,0.19102
38.09000,8.01906,317.42505,317.42511,2.26732,0.19093
38.10000,8.03936,317.50836,317.50842,2.26792,0.19141
38.11000,8.16062,317.59163,317.59164,2.26851,0.19430
38.12000,8.09859,317.67512,317.67514,2.26911,0.19282
38.13000,7.92462,317.75828,317.75830,2.26970,0.18868
38.14000,7.93990,317.84170,317.84174,2.27030,0.18905
38.15000,7.93934,317.92505,317.92508,2.27089,0.18903
38.16000,8.06022,318.00823,318.00827,2.27149,0.19191
38.17000,8.03582,318.09176,318.09180,2.27208,0.19133
38.18000,7.96821,318.17494,318.17496,2.27268,0.18972
38.19000,7.92406,318.25831,318.25836,2.27327,0.18867
38.20000,7.90246,318.34171,318.34174,2.27387,0.18815
38.21000,7.86725,318.42489,318.42493,2.27446,0.18732
38.22000,7.89687,318.50839,318.50842,2.27506,0.18802
38.23000,7.81436,318.59171,318.59174,2.27566,0.18606
38.24000,7.78660,318.67500,318.67502,2.27625,0.18540
38.25000,7.68714,318.75844,318.75848,2.27685,0.18303
38.26000,7.58283,318.84160,318.84164,2.27744,0.18054
38.27000,7.58097,318.92510,318.92514,2.27804,0.18050
38.28000,7.36266,319.00837,319.00839,2.27863,0.17530
38.29000,7.40662,319.09160,319.09161,2.27923,0.17635
38.30000,7.58339,319.17513,319.17514,2.27982,0.18056
38.31000,7.69105,319.25831,319.25833,2.28042,0.18312
38.32000,7.69328,319.34176,319.34180,2.28101,0.18317
38.33000,7.68155,319.42513,319.42517,2.28161,0.18289
38.34000,7.70893,319.50826,319.50830,2.28220,0.18355
38.35000,7.67950,319.59179,319.59183,2.28280,0.18285
38.36000,7.75196,319.67495,319.67496,2.28339,0.18457
38.37000,7.90879,319.75829,319.75830,2.28399,0.18830
38.38000,7.99242,319.84174,319.84177,2.28458,0.19030
38.39000,7.95741,319.92487,319.92487,2.28518,0.18946
38.40000,7.89985,320.00842,320.00848,2.28577,0.18809
38.41000,7.73165,320.09168,320.09171,2.28637,0.18409
38.42000,7.64504,320.17500,320.17502,2.28696,0.18202
38.43000,7.63424,320.25852,320.25858,2.28756,0.18177
38.44000,7.76332,320.34166,320.34167,2.28815,0.18484
38.45000,7.93897,320.42513,320.42517,2.28875,0.18902
38.46000,8.00006,320.50845,320.50848,2.28935,0.19048
38.47000,7.93934,320.59163,320.59164,2.28994,0.18903
38.48000,7.87098,320.67513,320.67517,2.29054,0.18740
38.49000,7.80541,320.75826,320.75827,2.29113,0.18584
38.50000,7.97790,320.84168,320.84171,2.29173,0.18995
38.51000,8.10958,320.92505,320.92508,2.29232,0.19309
38.52000,8.24481,321.00824,321.00830,2.29292,0.19631
38.53000,8.51452,321.09176,321.09180,2.29351,0.20273
38.54000,8.50894,321.17498,321.17499,2.29411,0.20259
38.55000,8.30349,321.25832,321.25833,2.29470,0.19770
38.56000,8.14218,321.34176,321.34180,2.29530,0.19386
38.57000,7.93729,321.42498,321.42499,2.29589,0.18898
38.58000,7.91028,321.50847,321.50851,2.29649,0.18834
38.59000,7.85030,321.59171,321.59174,2.29708,0.18691
38.60000,7.76667,321.67498,321.67502,2.29768,0.18492
38.61000,7.57724,321.75842,321.75848,2.29827,0.18041
38.62000,7.56532,321.84156,321.84158,2.29887,0.18013
38.63000,7.71321,321.92500,321.92502,2.29946,0.18365
38.64000,7.92742,322.00829,322.00830,2.30006,0.18875
38.65000,8.00248,322.09158,322.09161,2.30065,0.19054
38.66000,7.98069,322.17511,322.17514,2.30125,0.19002
38.67000,7.86595,322.25827,322.25833,2.30185,0.18728
38.68000,7.77096,322.34171,322.34177,2.30244,0.18502
38.69000,7.64020,322.42508,322.42511,2.30304,0.18191
38.70000,7.71973,322.50829,322.50833,2.30363,0.18380
38.71000,7.76984,322.59177,322.59180,2.30423,0.18500
38.72000,7.85831,322.67493,322.67496,2.30482,0.18710
38.73000,7.95778,322.75827,322.75830,2.30542,0.18947
38.74000,7.91959,322.84169,322.84167,2.30601,0.18856
38.75000,7.92630,322.92487,322.92493,2.30661,0.18872
38.76000,8.00285,323.00837,323.00839,2.30720,0.19054
38.77000,7.99242,323.09164,323.09167,2.30780,0.19030
38.78000,7.97436,323.17501,323.17502,2.30839,0.18987
38.79000,7.90823,323.25845,323.25848,2.30899,0.18829
38.80000,7.83447,323.34161,323.34164,2.30958,0.18654
38.81000,7.88979,323.42511,323.42514,2.31018,0.18785
38.82000,7.88625,323.50843,323.50842,2.31077,0.18777
38.83000,7.87098,323.59164,323.59167,2.31137,0.18740
38.84000,7.85831,323.67514,323.67517,2.31197,0.18710
38.85000,7.82907,323.75832,323.75836,2.31256,0.18641
38.86000,7.81305,323.84174,323.84177,2.31316,0.18603
38.87000,7.81920,323.92509,323.92511,2.31375,0.18617
38.88000,7.78828,324.00830,324.00833,2.31435,0.18544
38.89000,7.80039,324.09180,324.09183,2.31494,0.18572
38.90000,7.83727,324.17498,324.17502,2.31554,0.18660
38.91000,7.97063,324.25835,324.25839,2.31613,0.18978
38.92000,8.00155,324.34172,324.34174,2.31673,0.19051
38.93000,8.11685,324.42488,324.42490,2.31732,0.19326
38.94000,8.23513,324.50840,324.50842,2.31792,0.19607
38.95000,8.25450,324.59164,324.59167,2.31851,0.19654
38.96000,8.29399,324.67496,324.67499,2.31911,0.19748
38.97000,8.40109,324.75846,324.75845,2.31970,0.20003
38.98000,8.40556,324.84164,324.84171,2.32030,0.20013
38.99000,8.39811,324.92509,324.92514,2.32089,0.19995
39.00000,8.35676,325.00840,325.00842,2.32149,0.19897
39.01000,8.28933,325.09167,325.09171,2.32208,0.19736
39.02000,8.13901,325.17514,325.17517,2.32268,0.19379
39.03000,8.01943,325.25830,325.25830,2.32327,0.19094
39.04000,7.96262,325.34172,325.34174,2.32387,0.18959
39.05000,7.87806,325.42506,325.42511,2.32447,0.18757
39.06000,7.89706,325.50825,325.50827,2.32506,0.18803
39.07000,8.22861,325.59182,325.59189,2.32566,0.19592
39.08000,8.36346,325.67498,325.67502,2.32625,0.19913
39.09000,8.40779,325.75835,325.75839,2.32685,0.20019
39.10000,8.37669,325.84177,325.84180,2.32744,0.19944
39.11000,8.22525,325.92491,325.92496,2.32804,0.19584
39.12000,8.22116,326.00841,326.00842,2.32863,0.19574
39.13000,8.13231,326.09164,326.09167,2.32923,0.19363
39.14000,8.15559,326.17493,326.17496,2.32982,0.19418
39.15000,8.23960,326.25843,326.25845,2.33042,0.19618
39.16000,8.31094,326.34159,326.34161,2.33101,0.19788
39.17000,8.38079,326.42509,326.42511,2.33161,0.19954
39.18000,8.38228,326.50846,326.50848,2.33220,0.19958
39.19000,8.32547,326.59170,326.59174,2.33280,0.19823
39.20000,8.23457,326.67520,326.67523,2.33339,0.19606
39.21000,8.21594,326.75830,326.75830,2.33399,0.19562
39.22000,8.00733,326.84167,326.84171,2.33458,0.19065
39.23000,7.75699,326.92501,326.92505,2.33518,0.18469
39.24000,7.66367,327.00820,327.00824,2.33577,0.18247
39.25000,7.69291,327.09175,327.09177,2.33637,0.18316
39.26000,7.65529,327.17491,327.17493,2.33696,0.18227
39.27000,7.76574,327.25828,327.25830,2.33756,0.18490
39.28000,7.94753,327.34172,327.34174,2.33816,0.18923
39.29000,8.00230,327.42491,327.42496,2.33875,0.19053
39.30000,7.90674,327.50838,327.50842,2.33935,0.18826
39.31000,7.88495,327.59162,327.59164,2.33994,0.18774
39.32000,7.94716,327.67494,327.67496,2.34054,0.18922
39.33000,7.97324,327.75841,327.75842,2.34113,0.18984
39.34000,8.01198,327.84159,327.84161,2.34173,0.19076
39.35000,8.10847,327.92509,327.92511,2.34232,0.19306
39.36000,8.04979,328.00841,328.00842,2.34292,0.19166
39.37000,8.03266,328.09167,328.09171,2.34351,0.19125
39.38000,8.02949,328.17515,328.17517,2.34411,0.19118
39.39000,8.08295,328.25836,328.25839,2.34470,0.19245
39.40000,8.14851,328.34178,328.34180,2.34530,0.19401
39.41000,8.07624,328.42509,328.42508,2.34589,0.19229
39.42000,7.98628,328.50828,328.50833,2.34649,0.19015
39.43000,7.94027,328.59180,328.59183,2.34708,0.18905
39.44000,8.01273,328.67499,328.67502,2.34768,0.19078
39.45000,8.14926,328.75833,328.75836,2.34827,0.19403
39.46000,8.13995,328.84175,328.84177,2.34887,0.19381
39.47000,8.08369,328.92494,328.92493,2.34946,0.19247
39.48000,7.96076,329.00841,329.00842,2.35006,0.18954
39.49000,7.77133,329.09165,329.09167,2.35065,0.18503
39.50000,7.71135,329.17494,329.17496,2.35125,0.18360
39.51000,7.79368,329.25844,329.25845,2.35185,0.18556
39.52000,7.81771,329.34157,329.34158,2.35244,0.18614
39.53000,7.90097,329.42507,329.42511,2.35304,0.18812
39.54000,7.99559,329.50839,329.50842,2.35363,0.19037
39.55000,8.12598,329.59165,329.59167,2.35423,0.19348
39.56000,8.30218,329.67515,329.67517,2.35482,0.19767
39.57000,8.42232,329.75833,329.75836,2.35542,0.20053
39.58000,8.44672,329.84173,329.84177,2.35601,0.20111
39.59000,8.44672,329.92510,329.92511,2.35661,0.20111
39.60000,8.41506,330.00828,330.00830,2.35720,0.20036
39.61000,8.35881,330.09178,330.09180,2.35780,0.19902
39.62000,8.42474,330.17499,330.17502,2.35839,0.20059
39.63000,8.48919,330.25834,330.25836,2.35899,0.20212
39.64000,8.48640,330.34173,330.34180,2.35958,0.20206
39.65000,8.41785,330.42489,330.42493,2.36018,0.20043
39.66000,8.38526,330.50839,330.50839,2.36077,0.19965
39.67000,8.45734,330.59165,330.59167,2.36137,0.20137
39.68000,8.51844,330.67494,330.67496,2.36196,0.20282
