Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
28.47000,4.95687,237.25833,237.25833,1.69470,0.11802
28.48000,5.04665,237.34175,237.34175,1.69530,0.12016
28.49000,5.17517,237.42491,237.42491,1.69589,0.12322
28.50000,5.29960,237.50841,237.50841,1.69649,0.12618
28.51000,5.39515,237.59167,237.59167,1.69708,0.12846
28.52000,5.57154,237.67494,237.67494,1.69768,0.13266
28.53000,5.58067,237.75844,237.75844,1.69827,0.13287
28.54000,5.64717,237.84157,237.84157,1.69887,0.13446
28.55000,5.88838,237.92502,237.92502,1.69946,0.14020
28.56000,6.06366,238.00838,238.00838,1.70006,0.14437
28.57000,6.02547,238.09160,238.09160,1.70065,0.14346
28.58000,5.90682,238.17512,238.17513,1.70125,0.14064
28.59000,5.48474,238.25828,238.25829,1.70184,0.13059
28.60000,5.08260,238.34170,238.34171,1.70244,0.12101
28.61000,4.92521,238.42507,238.42506,1.70304,0.11727
28.62000,4.80413,238.50823,238.50822,1.70363,0.11438
28.63000,4.78532,238.59175,238.59175,1.70423,0.11394
28.64000,4.88013,238.67496,238.67496,1.70482,0.11619
28.65000,5.15655,238.75833,238.75833,1.70542,0.12277
28.66000,5.30742,238.84173,238.84172,1.70601,0.12637
28.67000,5.42328,238.92491,238.92491,1.70661,0.12913
28.68000,5.49294,239.00839,239.00839,1.70720,0.13078
28.69000,5.48791,239.09165,239.09164,1.70780,0.13066
28.70000,5.44693,239.17494,239.17494,1.70839,0.12969
28.71000,5.38696,239.25844,239.25844,1.70899,0.12826
28.72000,5.23403,239.34157,239.34157,1.70958,0.12462
28.73000,5.03566,239.42504,239.42505,1.71018,0.11990
28.74000,4.96469,239.50833,239.50833,1.71077,0.11821
28.75000,5.06174,239.59160,239.59160,1.71137,0.12052
28.76000,5.13308,239.67512,239.67513,1.71197,0.12222
28.77000,5.21149,239.75831,239.75832,1.71256,0.12408
28.78000,5.22323,239.84173,239.84174,1.71316,0.12436
28.79000,5.24372,239.92510,239.92509,1.71375,0.12485
28.80000,5.17573,240.00831,240.00832,1.71435,0.12323
28.81000,5.24260,240.09181,240.09181,1.71494,0.12482
28.82000,5.32623,240.17502,240.17502,1.71554,0.12682
28.83000,5.41601,240.25839,240.25839,1.71613,0.12895
28.84000,5.48270,240.34178,240.34178,1.71673,0.13054
28.85000,5.68610,240.42492,240.42491,1.71732,0.13538
28.86000,5.71143,240.50841,240.50841,1.71792,0.13599
28.87000,5.76470,240.59165,240.59166,1.71851,0.13725
28.88000,5.86528,240.67492,240.67491,1.71911,0.13965
28.89000,5.80959,240.75839,240.75839,1.71970,0.13832
28.90000,5.69019,240.84152,240.84152,1.72030,0.13548
28.91000,5.67138,240.92497,240.92497,1.72089,0.13503
28.92000,5.79879,241.00831,241.00832,1.72149,0.13807
28.93000,5.89788,241.09158,241.09157,1.72208,0.14043
28.94000,5.83660,241.17510,241.17509,1.72268,0.13897
28.95000,5.80736,241.25831,241.25832,1.72327,0.13827
28.96000,5.93197,241.34176,241.34175,1.72387,0.14124
28.97000,5.98542,241.42515,241.42516,1.72447,0.14251
28.98000,5.92750,241.50836,241.50836,1.72506,0.14113
28.99000,5.99306,241.59184,241.59184,1.72566,0.14269
29.00000,6.04615,241.67502,241.67502,1.72625,0.14396
29.01000,6.01951,241.75834,241.75835,1.72685,0.14332
29.02000,5.82729,241.84179,241.84178,1.72744,0.13874
29.03000,5.72465,241.92492,241.92493,1.72804,0.13630
29.04000,5.68256,242.00842,242.00842,1.72863,0.13530
29.05000,5.52367,242.09166,242.09166,1.72923,0.13152
29.06000,5.57657,242.17497,242.17497,1.72982,0.13278
29.07000,5.55236,242.25844,242.25844,1.73042,0.13220
29.08000,5.66989,242.34160,242.34160,1.73101,0.13500
29.09000,5.87571,242.42508,242.42508,1.73161,0.13990
29.10000,5.98785,242.50837,242.50836,1.73220,0.14257
29.11000,5.97537,242.59160,242.59160,1.73280,0.14227
29.12000,5.87497,242.67510,242.67511,1.73339,0.13988
29.13000,5.89173,242.75829,242.75829,1.73399,0.14028
29.14000,5.93383,242.84168,242.84169,1.73458,0.14128
29.15000,6.12531,242.92510,242.92511,1.73518,0.14584
29.16000,6.18417,243.00826,243.00827,1.73577,0.14724
29.17000,6.01802,243.09181,243.09181,1.73637,0.14329
29.18000,5.73006,243.17500,243.17500,1.73696,0.13643
29.19000,5.51324,243.25834,243.25835,1.73756,0.13127
29.20000,5.41620,243.34179,243.34178,1.73816,0.12896
29.21000,5.38025,243.42492,243.42493,1.73875,0.12810
29.22000,5.43483,243.50842,243.50842,1.73935,0.12940
29.23000,5.66896,243.59166,243.59166,1.73994,0.13498
29.24000,6.00796,243.67497,243.67497,1.74054,0.14305
29.25000,6.12065,243.75845,243.75845,1.74113,0.14573
29.26000,6.12680,243.84161,243.84161,1.74173,0.14588
29.27000,5.93010,243.92503,243.92503,1.74232,0.14119
29.28000,5.58048,244.00832,244.00832,1.74292,0.13287
29.29000,5.46947,244.09150,244.09151,1.74351,0.13023
29.30000,5.63320,244.17503,244.17503,1.74411,0.13412
29.31000,5.61457,244.25821,244.25821,1.74470,0.13368
29.32000,5.50151,244.34163,244.34163,1.74530,0.13099
29.33000,5.47636,244.42503,244.42503,1.74589,0.13039
29.34000,5.46649,244.50824,244.50824,1.74649,0.13015
29.35000,5.59501,244.59179,244.59180,1.74708,0.13321
29.36000,5.71124,244.67500,244.67500,1.74768,0.13598
29.37000,5.77886,244.75840,244.75839,1.74827,0.13759
29.38000,5.78668,244.84182,244.84181,1.74887,0.13778
29.39000,5.80586,244.92495,244.92496,1.74946,0.13823
29.40000,5.74682,245.00842,245.00842,1.75006,0.13683
29.41000,5.65033,245.09169,245.09169,1.75065,0.13453
29.42000,5.68479,245.17498,245.17497,1.75125,0.13535
29.43000,5.68964,245.25842,245.25842,1.75185,0.13547
29.44000,5.65443,245.34158,245.34158,1.75244,0.13463
29.45000,5.60079,245.42508,245.42508,1.75304,0.13335
29.46000,5.56260,245.50840,245.50839,1.75363,0.13244
29.47000,5.75278,245.59158,245.59158,1.75423,0.13697
29.48000,5.90011,245.67511,245.67511,1.75482,0.14048
29.49000,5.89099,245.75827,245.75827,1.75542,0.14026
29.50000,5.80046,245.84166,245.84166,1.75601,0.13811
29.51000,5.71236,245.92506,245.92506,1.75661,0.13601
29.52000,5.63152,246.00824,246.00824,1.75720,0.13408
29.53000,5.68852,246.09177,246.09177,1.75780,0.13544
29.54000,5.66263,246.17498,246.17497,1.75839,0.13482
29.55000,5.74645,246.25835,246.25835,1.75899,0.13682
29.56000,5.75855,246.34179,246.34180,1.75958,0.13711
29.57000,5.86025,246.42498,246.42499,1.76018,0.13953
29.58000,6.01374,246.50845,246.50845,1.76077,0.14318
29.59000,6.03013,246.59172,246.59172,1.76137,0.14357
29.60000,5.91390,246.67501,246.67500,1.76196,0.14081
29.61000,5.72521,246.75845,246.75845,1.76256,0.13631
29.62000,5.55348,246.84161,246.84161,1.76315,0.13223
29.63000,5.52591,246.92503,246.92503,1.76375,0.13157
29.64000,5.54342,247.00832,247.00833,1.76435,0.13199
29.65000,5.67753,247.09156,247.09157,1.76494,0.13518
29.66000,5.83250,247.17506,247.17506,1.76554,0.13887
29.67000,6.02324,247.25825,247.25824,1.76613,0.14341
29.68000,6.31735,247.34167,247.34166,1.76673,0.15041
29.69000,6.27320,247.42509,247.42508,1.76732,0.14936
29.70000,6.24396,247.50825,247.50824,1.76792,0.14867
29.71000,6.31474,247.59180,247.59180,1.76851,0.15035
29.72000,6.31846,247.67501,247.67500,1.76911,0.15044
29.73000,6.14524,247.75838,247.75838,1.76970,0.14632
29.74000,6.03329,247.84180,247.84180,1.77030,0.14365
29.75000,5.94854,247.92496,247.92496,1.77089,0.14163
29.76000,5.96493,248.00843,248.00842,1.77149,0.14202
29.77000,5.92768,248.09169,248.09169,1.77208,0.14114
29.78000,5.80978,248.17496,248.17496,1.77268,0.13833
29.79000,5.79879,248.25843,248.25844,1.77327,0.13807
29.80000,5.79301,248.34156,248.34157,1.77387,0.13793
29.81000,5.83809,248.42504,248.42503,1.77446,0.13900
29.82000,5.68219,248.50835,248.50835,1.77506,0.13529
29.83000,5.55143,248.59159,248.59158,1.77565,0.13218
29.84000,5.37578,248.67512,248.67511,1.77625,0.12799
29.85000,5.32456,248.75828,248.75827,1.77684,0.12678
29.86000,5.32474,248.84167,248.84167,1.77744,0.12678
29.87000,5.40651,248.92504,248.92503,1.77804,0.12873
29.88000,5.56801,249.00822,249.00822,1.77863,0.13257
29.89000,5.65797,249.09172,249.09172,1.77923,0.13471
29.90000,5.58551,249.17493,249.17493,1.77982,0.13299
29.91000,5.57080,249.25830,249.25830,1.78042,0.13264
29.92000,5.71515,249.34175,249.34175,1.78101,0.13608
29.93000,5.93606,249.42491,249.42491,1.78161,0.14133
29.94000,6.00088,249.50843,249.50844,1.78220,0.14288
29.95000,5.91092,249.59170,249.59169,1.78280,0.14074
29.96000,5.90794,249.67499,249.67499,1.78339,0.14067
29.97000,5.75520,249.75846,249.75845,1.78399,0.13703
29.98000,5.72372,249.84162,249.84161,1.78458,0.13628
29.99000,5.69560,249.92509,249.92509,1.78518,0.13561
30.00000,5.80307,250.00841,250.00841,1.78577,0.13817
30.01000,5.94873,250.09165,250.09164,1.78637,0.14164
30.02000,6.07595,250.17517,250.17517,1.78697,0.14467
30.03000,6.20950,250.25830,250.25830,1.78756,0.14785
30.04000,6.29742,250.34172,250.34172,1.78816,0.14994
30.05000,6.18156,250.42504,250.42503,1.78875,0.14718
30.06000,6.14300,250.50820,250.50819,1.78934,0.14626
30.07000,6.16703,250.59173,250.59172,1.78994,0.14683
30.08000,6.17504,250.67491,250.67491,1.79054,0.14702
30.09000,6.14002,250.75828,250.75829,1.79113,0.14619
30.10000,6.03441,250.84175,250.84175,1.79173,0.14368
30.11000,6.06123,250.92494,250.92494,1.79232,0.14432
30.12000,6.08247,251.00844,251.00844,1.79292,0.14482
30.13000,6.04633,251.09170,251.09171,1.79351,0.14396
30.14000,5.98840,251.17499,251.17499,1.79411,0.14258
30.15000,5.92563,251.25846,251.25847,1.79470,0.14109
30.16000,5.97890,251.34162,251.34163,1.79530,0.14235
30.17000,6.08265,251.42507,251.42506,1.79589,0.14483
30.18000,5.99846,251.50836,251.50836,1.79649,0.14282
30.19000,6.00051,251.59160,251.59160,1.79708,0.14287
30.20000,6.09048,251.67512,251.67513,1.79768,0.14501
30.21000,6.03516,251.75831,251.75830,1.79827,0.14369
30.22000,5.88857,251.84170,251.84171,1.79887,0.14020
30.23000,5.72167,251.92512,251.92513,1.79947,0.13623
30.24000,5.58719,252.00831,252.00830,1.80006,0.13303
30.25000,5.67697,252.09181,252.09181,1.80066,0.13517
30.26000,5.76656,252.17502,252.17502,1.80125,0.13730
30.27000,5.89322,252.25831,252.25830,1.80185,0.14031
30.28000,5.92079,252.34173,252.34174,1.80244,0.14097
30.29000,5.99008,252.42489,252.42488,1.80303,0.14262
30.30000,6.11171,252.50836,252.50836,1.80363,0.14552
30.31000,6.14468,252.59162,252.59163,1.80423,0.14630
30.32000,6.22664,252.67491,252.67491,1.80482,0.14825
30.33000,6.17560,252.75841,252.75841,1.80542,0.14704
30.34000,6.09662,252.84160,252.84160,1.80601,0.14516
30.35000,6.09607,252.92507,252.92508,1.80661,0.14514
30.36000,6.04298,253.00841,253.00841,1.80720,0.14388
30.37000,5.95395,253.09163,253.09163,1.80780,0.14176
30.38000,5.89937,253.17512,253.17513,1.80839,0.14046
30.39000,5.83492,253.25826,253.25826,1.80899,0.13893
30.40000,5.87739,253.34168,253.34167,1.80958,0.13994
30.41000,5.93103,253.42507,253.42508,1.81018,0.14122
30.42000,5.98785,253.50828,253.50829,1.81077,0.14257
30.43000,6.02566,253.59176,253.59175,1.81137,0.14347
30.44000,5.97686,253.67500,253.67499,1.81196,0.14231
30.45000,5.99977,253.75831,253.75832,1.81256,0.14285
30.46000,5.90328,253.84173,253.84174,1.81316,0.14055
30.47000,6.00722,253.92492,253.92491,1.81375,0.14303
30.48000,6.01877,254.00842,254.00842,1.81435,0.14330
30.49000,5.93700,254.09168,254.09167,1.81494,0.14136
30.50000,5.83008,254.17500,254.17500,1.81554,0.13881
30.51000,5.83287,254.25847,254.25847,1.81613,0.13888
30.52000,6.02882,254.34165,254.34166,1.81673,0.14354
30.53000,6.23055,254.42513,254.42513,1.81732,0.14835
30.54000,6.30748,254.50842,254.50842,1.81792,0.15018
30.55000,6.41104,254.59163,254.59163,1.81851,0.15264
30.56000,6.22161,254.67510,254.67509,1.81911,0.14813
30.57000,6.15139,254.75829,254.75829,1.81970,0.14646
30.58000,6.14561,254.84171,254.84171,1.82030,0.14632
30.59000,6.12289,254.92508,254.92508,1.82089,0.14578
30.60000,6.06049,255.00824,255.00824,1.82149,0.14430
30.61000,5.97555,255.09179,255.09178,1.82208,0.14228
30.62000,5.81834,255.17497,255.17497,1.82268,0.13853
30.63000,5.85075,255.25831,255.25832,1.82327,0.13930
30.64000,5.96736,255.34171,255.34171,1.82387,0.14208
30.65000,6.13295,255.42487,255.42487,1.82446,0.14602
30.66000,6.23055,255.50834,255.50835,1.82506,0.14835
30.67000,6.22496,255.59160,255.59160,1.82565,0.14821
30.68000,6.09644,255.67492,255.67493,1.82625,0.14515
30.69000,5.95916,255.75839,255.75839,1.82685,0.14188
30.70000,5.92936,255.84155,255.84155,1.82744,0.14118
30.71000,5.80084,255.92508,255.92508,1.82804,0.13812
30.72000,5.80866,256.00839,256.00839,1.82863,0.13830
30.73000,6.03534,256.09161,256.09161,1.82923,0.14370
30.74000,6.24433,256.17513,256.17514,1.82982,0.14867
30.75000,6.24210,256.25829,256.25830,1.83042,0.14862
30.76000,6.18398,256.34171,256.34171,1.83101,0.14724
30.77000,6.17094,256.42511,256.42511,1.83161,0.14693
30.78000,6.13760,256.50826,256.50827,1.83220,0.14613
30.79000,6.06067,256.59179,256.59180,1.83280,0.14430
30.80000,5.87553,256.67498,256.67499,1.83339,0.13989
30.81000,5.85914,256.75832,256.75833,1.83399,0.13950
30.82000,5.90887,256.84176,256.84177,1.83458,0.14069
30.83000,6.05304,256.92487,256.92487,1.83518,0.14412
30.84000,5.96587,257.00840,257.00839,1.83577,0.14204
30.85000,5.90179,257.09166,257.09167,1.83637,0.14052
30.86000,5.90272,257.17495,257.17496,1.83696,0.14054
30.87000,5.94333,257.25847,257.25848,1.83756,0.14151
30.88000,5.99138,257.34163,257.34164,1.83815,0.14265
30.89000,6.04279,257.42508,257.42508,1.83875,0.14388
30.90000,6.22161,257.50837,257.50836,1.83935,0.14813
30.91000,6.34249,257.59161,257.59161,1.83994,0.15101
30.92000,6.27823,257.67506,257.67505,1.84054,0.14948
30.93000,6.13146,257.75824,257.75824,1.84113,0.14599
30.94000,5.97332,257.84164,257.84164,1.84173,0.14222
30.95000,5.91632,257.92500,257.92502,1.84232,0.14086
30.96000,6.04820,258.00822,258.00821,1.84292,0.14400
30.97000,6.28233,258.09177,258.09177,1.84351,0.14958
30.98000,6.27581,258.17498,258.17499,1.84411,0.14942
30.99000,6.09513,258.25835,258.25833,1.84470,0.14512
31.00000,6.00051,258.34179,258.34180,1.84530,0.14287
31.01000,6.11171,258.42495,258.42496,1.84589,0.14552
31.02000,6.22571,258.50843,258.50842,1.84649,0.14823
31.03000,6.29351,258.59169,258.59167,1.84708,0.14985
31.04000,6.27674,258.67495,258.67496,1.84768,0.14945
31.05000,6.30803,258.75848,258.75848,1.84827,0.15019
31.06000,6.26780,258.84159,258.84158,1.84887,0.14923
31.07000,6.22608,258.92508,258.92508,1.84946,0.14824
31.08000,6.13146,259.00843,259.00842,1.85006,0.14599
31.09000,6.02975,259.09166,259.09167,1.85065,0.14357
31.10000,6.05416,259.17519,259.17520,1.85125,0.14415
31.11000,6.12102,259.25835,259.25836,1.85185,0.14574
31.12000,6.16591,259.34169,259.34171,1.85244,0.14681
31.13000,6.13593,259.42506,259.42505,1.85304,0.14609
31.14000,6.15921,259.50824,259.50824,1.85363,0.14665
31.15000,6.24172,259.59174,259.59174,1.85423,0.14861
31.16000,6.23073,259.67493,259.67493,1.85482,0.14835
31.17000,6.21136,259.75827,259.75827,1.85542,0.14789
31.18000,6.11022,259.84174,259.84174,1.85601,0.14548
31.19000,6.06012,259.92493,259.92493,1.85661,0.14429
31.20000,6.07688,260.00843,260.00842,1.85720,0.14469
31.21000,6.10966,260.09167,260.09167,1.85780,0.14547
31.22000,6.23744,260.17498,260.17499,1.85839,0.14851
31.23000,6.43581,260.25843,260.25842,1.85899,0.15323
31.24000,6.57197,260.34156,260.34155,1.85958,0.15648
31.25000,6.66510,260.42503,260.42505,1.86018,0.15869
31.26000,6.72527,260.50840,260.50839,1.86077,0.16013
31.27000,6.73253,260.59164,260.59164,1.86137,0.16030
31.28000,6.69211,260.67514,260.67514,1.86197,0.15934
31.29000,6.54683,260.75833,260.75833,1.86256,0.15588
31.30000,6.51684,260.84172,260.84171,1.86316,0.15516
31.31000,6.37658,260.92506,260.92505,1.86375,0.15182
31.32000,6.42724,261.00822,261.00821,1.86434,0.15303
31.33000,6.34901,261.09169,261.09171,1.86494,0.15117
31.34000,6.25197,261.17491,261.17490,1.86554,0.14886
31.35000,6.08899,261.25827,261.25827,1.86613,0.14498
31.36000,5.97686,261.34172,261.34174,1.86673,0.14231
31.37000,5.94873,261.42488,261.42487,1.86732,0.14164
31.38000,5.94761,261.50846,261.50845,1.86792,0.14161
31.39000,5.86528,261.59172,261.59174,1.86851,0.13965
31.40000,5.99492,261.67499,261.67499,1.86911,0.14274
31.41000,6.09457,261.75846,261.75845,1.86970,0.14511
31.42000,6.25420,261.84162,261.84161,1.87030,0.14891
31.43000,6.25420,261.92501,261.92502,1.87089,0.14891
31.44000,6.04633,262.00835,262.00836,1.87149,0.14396
31.45000,5.88186,262.09159,262.09158,1.87208,0.14004
31.46000,5.87646,262.17512,262.17511,1.87268,0.13992
31.47000,5.92135,262.25830,262.25830,1.87327,0.14098
31.48000,6.11041,262.34172,262.34174,1.87387,0.14549
31.49000,6.27637,262.42512,262.42511,1.87447,0.14944
31.50000,6.21490,262.50830,262.50830,1.87506,0.14797
31.51000,5.94892,262.59183,262.59183,1.87566,0.14164
31.52000,5.74682,262.67504,262.67505,1.87625,0.13683
31.53000,5.78482,262.75836,262.75836,1.87685,0.13773
31.54000,5.84796,262.84180,262.84180,1.87744,0.13924
31.55000,5.86845,262.92491,262.92490,1.87804,0.13972
31.56000,5.97239,263.00841,263.00842,1.87863,0.14220
31.57000,6.08694,263.09167,263.09167,1.87923,0.14493
31.58000,6.25085,263.17494,263.17493,1.87982,0.14883
31.59000,6.07222,263.25841,263.25842,1.88042,0.14458
31.60000,5.78761,263.34157,263.34158,1.88101,0.13780
31.61000,5.57937,263.42507,263.42508,1.88161,0.13284
31.62000,5.51809,263.50838,263.50839,1.88220,0.13138
31.63000,5.53019,263.59162,263.59161,1.88280,0.13167
31.64000,5.48605,263.67517,263.67517,1.88339,0.13062
31.65000,5.67511,263.75831,263.75830,1.88399,0.13512
31.66000,5.93569,263.84173,263.84174,1.88458,0.14133
31.67000,6.06813,263.92509,263.92508,1.88518,0.14448
31.68000,6.26743,264.00825,264.00824,1.88577,0.14922
31.69000,6.35907,264.09178,264.09177,1.88637,0.15141
31.70000,6.20000,264.17494,264.17493,1.88696,0.14762
31.71000,6.29351,264.25831,264.25830,1.88756,0.14985
31.72000,6.43320,264.34175,264.34177,1.88816,0.15317
31.73000,6.45425,264.42491,264.42493,1.88875,0.15367
31.74000,6.35665,264.50841,264.50842,1.88935,0.15135
31.75000,6.12214,264.59165,264.59164,1.88994,0.14577
31.76000,6.02491,264.67497,264.67496,1.89054,0.14345
31.77000,6.07241,264.75841,264.75842,1.89113,0.14458
31.78000,6.12587,264.84157,264.84158,1.89173,0.14585
31.79000,6.14915,264.92502,264.92502,1.89232,0.14641
31.80000,6.09234,265.00831,265.00830,1.89292,0.14506
31.81000,6.01280,265.09155,265.09155,1.89351,0.14316
31.82000,5.95972,265.17510,265.17511,1.89411,0.14190
31.83000,5.97350,265.25826,265.25827,1.89470,0.14223
31.84000,6.14021,265.34170,265.34171,1.89530,0.14620
31.85000,6.28270,265.42512,265.42511,1.89589,0.14959
31.86000,6.31418,265.50831,265.50830,1.89649,0.15034
31.87000,6.19236,265.59183,265.59183,1.89708,0.14744
31.88000,6.16815,265.67502,265.67502,1.89768,0.14686
31.89000,6.15641,265.75834,265.75833,1.89827,0.14658
31.90000,6.16796,265.84176,265.84177,1.89887,0.14686
31.91000,6.14151,265.92492,265.92493,1.89946,0.14623
31.92000,6.08284,266.00839,266.00839,1.90006,0.14483
31.93000,6.00200,266.09163,266.09161,1.90065,0.14290
31.94000,6.04428,266.17489,266.17490,1.90125,0.14391
31.95000,6.21006,266.25844,266.25845,1.90185,0.14786
31.96000,6.43171,266.34157,266.34158,1.90244,0.15314
31.97000,6.66920,266.42502,266.42502,1.90304,0.15879
31.98000,6.64666,266.50836,266.50836,1.90363,0.15825
31.99000,6.55018,266.59155,266.59155,1.90423,0.15596
32.00000,6.41607,266.67507,266.67508,1.90482,0.15276
32.01000,6.29928,266.75823,266.75824,1.90542,0.14998
32.02000,6.24135,266.84168,266.84167,1.90601,0.14860
32.03000,6.10631,266.92507,266.92508,1.90661,0.14539
32.04000,6.00051,267.00831,267.00830,1.90720,0.14287
32.05000,6.07148,267.09181,267.09180,1.90780,0.14456
32.06000,5.96866,267.17505,267.17505,1.90839,0.14211
32.07000,5.92563,267.25839,267.25839,1.90899,0.14109
32.08000,5.95637,267.34181,267.34180,1.90958,0.14182
32.09000,6.07166,267.42494,267.42496,1.91018,0.14456
32.10000,6.11152,267.50842,267.50842,1.91077,0.14551
32.11000,6.18305,267.59166,267.59164,1.91137,0.14722
32.12000,6.32424,267.67497,267.67496,1.91196,0.15058
32.13000,6.32722,267.75844,267.75845,1.91256,0.15065
32.14000,6.33094,267.84163,267.84164,1.91315,0.15074
32.15000,6.34678,267.92510,267.92511,1.91375,0.15111
32.16000,6.31604,268.00839,268.00839,1.91435,0.15038
32.17000,6.30487,268.09160,268.09161,1.91494,0.15012
32.18000,6.20708,268.17510,268.17511,1.91554,0.14779
32.19000,6.24955,268.25826,268.25827,1.91613,0.14880
32.20000,6.42557,268.34163,268.34164,1.91673,0.15299
32.21000,6.49001,268.42503,268.42502,1.91732,0.15452
32.22000,6.50305,268.50824,268.50824,1.91792,0.15483
32.23000,6.44755,268.59176,268.59177,1.91851,0.15351
32.24000,6.35050,268.67500,268.67499,1.91911,0.15120
32.25000,6.37211,268.75839,268.75839,1.91970,0.15172
32.26000,6.28754,268.84184,268.84183,1.92030,0.14970
32.27000,6.15288,268.92500,268.92499,1.92089,0.14650
32.28000,6.08247,269.00847,269.00848,1.92149,0.14482
32.29000,6.00778,269.09171,269.09171,1.92208,0.14304
32.30000,5.99958,269.17497,269.17499,1.92268,0.14285
32.31000,6.05229,269.25845,269.25845,1.92327,0.14410
