Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
33.72000,8.09040,281.00829,281.00830,2.00720,0.19263
33.73000,8.30851,281.09173,281.09174,2.00780,0.19782
33.74000,8.47243,281.17502,281.17502,2.00839,0.20172
33.75000,8.48360,281.25824,281.25824,2.00899,0.20199
33.76000,8.47727,281.34174,281.34171,2.00958,0.20184
33.77000,8.48379,281.42492,281.42493,2.01018,0.20200
33.78000,8.44337,281.50834,281.50833,2.01077,0.20103
33.79000,8.41748,281.59168,281.59167,2.01137,0.20042
33.80000,8.33590,281.67492,281.67496,2.01196,0.19847
33.81000,8.20495,281.75845,281.75845,2.01256,0.19536
33.82000,8.10530,281.84168,281.84171,2.01315,0.19298
33.83000,8.21948,281.92503,281.92499,2.01375,0.19570
33.84000,8.31597,282.00847,282.00845,2.01435,0.19800
33.85000,8.34111,282.09161,282.09161,2.01494,0.19860
33.86000,8.35527,282.17505,282.17505,2.01554,0.19893
33.87000,8.23904,282.25829,282.25830,2.01613,0.19617
33.88000,8.17142,282.34155,282.34155,2.01673,0.19456
33.89000,8.03657,282.42505,282.42505,2.01732,0.19135
33.90000,8.06674,282.50824,282.50824,2.01792,0.19207
33.91000,8.17887,282.59171,282.59171,2.01851,0.19474
33.92000,8.19098,282.67508,282.67511,2.01911,0.19502
33.93000,8.17049,282.75832,282.75833,2.01970,0.19454
33.94000,7.89054,282.84182,282.84183,2.02030,0.18787
33.95000,7.67391,282.92500,282.92499,2.02089,0.18271
33.96000,7.83559,283.00837,283.00836,2.02149,0.18656
33.97000,8.05184,283.09176,283.09177,2.02208,0.19171
33.98000,8.20551,283.17492,283.17496,2.02268,0.19537
33.99000,8.33124,283.25837,283.25839,2.02327,0.19836
34.00000,8.40407,283.34161,283.34161,2.02387,0.20010
34.01000,8.46125,283.42495,283.42496,2.02446,0.20146
34.02000,8.46181,283.50840,283.50839,2.02506,0.20147
34.03000,8.48044,283.59161,283.59161,2.02565,0.20192
34.04000,8.58419,283.67511,283.67511,2.02625,0.20439
34.05000,8.59778,283.75837,283.75836,2.02685,0.20471
34.06000,8.53855,283.84166,283.84167,2.02744,0.20330
34.07000,8.42493,283.92513,283.92514,2.02804,0.20059
34.08000,8.33627,284.00827,284.00827,2.02863,0.19848
34.09000,8.33049,284.09174,284.09174,2.02923,0.19835
34.10000,8.34689,284.17511,284.17508,2.02982,0.19874
34.11000,8.45306,284.25832,284.25833,2.03042,0.20126
34.12000,8.51154,284.34185,284.34186,2.03101,0.20266
34.13000,8.59257,284.42501,284.42502,2.03161,0.20458
34.14000,8.54917,284.50840,284.50842,2.03220,0.20355
34.15000,8.47429,284.59174,284.59171,2.03280,0.20177
34.16000,8.48789,284.67490,284.67490,2.03339,0.20209
34.17000,8.55830,284.75837,284.75836,2.03399,0.20377
34.18000,8.51955,284.84159,284.84161,2.03458,0.20285
34.19000,8.50782,284.92493,284.92490,2.03518,0.20257
34.20000,8.49217,285.00845,285.00845,2.03577,0.20219
34.21000,8.55736,285.09161,285.09161,2.03637,0.20375
34.22000,8.65143,285.17514,285.17517,2.03697,0.20599
34.23000,8.65776,285.25840,285.25839,2.03756,0.20614
34.24000,8.84943,285.34169,285.34167,2.03815,0.21070
34.25000,8.90736,285.42514,285.42511,2.03875,0.21208
34.26000,8.83099,285.50825,285.50824,2.03934,0.21026
34.27000,8.77846,285.59169,285.59171,2.03994,0.20901
34.28000,8.78014,285.67501,285.67502,2.04054,0.20905
34.29000,8.73338,285.75825,285.75824,2.04113,0.20794
34.30000,8.61771,285.84174,285.84174,2.04173,0.20518
34.31000,8.50875,285.92496,285.92496,2.04232,0.20259
34.32000,8.54284,286.00835,286.00836,2.04292,0.20340
34.33000,8.70116,286.09172,286.09171,2.04351,0.20717
34.34000,8.81497,286.17493,286.17493,2.04411,0.20988
34.35000,8.73357,286.25848,286.25848,2.04470,0.20794
34.36000,8.67397,286.34167,286.34167,2.04530,0.20652
34.37000,8.63206,286.42501,286.42502,2.04589,0.20553
34.38000,8.54321,286.50846,286.50845,2.04649,0.20341
34.39000,8.57543,286.59156,286.59155,2.04708,0.20418
34.40000,8.55811,286.67504,286.67505,2.04768,0.20376
34.41000,8.57133,286.75827,286.75827,2.04827,0.20408
34.42000,8.59797,286.84159,286.84158,2.04887,0.20471
34.43000,8.76579,286.92506,286.92505,2.04946,0.20871
34.44000,8.92859,287.00825,287.00824,2.05006,0.21259
34.45000,8.88892,287.09169,287.09171,2.05065,0.21164
34.46000,8.74996,287.17504,287.17505,2.05125,0.20833
34.47000,8.65608,287.25827,287.25827,2.05184,0.20610
34.48000,8.57506,287.34177,287.34174,2.05244,0.20417
34.49000,8.59462,287.42496,287.42496,2.05304,0.20463
34.50000,8.54786,287.50838,287.50839,2.05363,0.20352
34.51000,8.45362,287.59177,287.59177,2.05423,0.20128
34.52000,8.42158,287.67491,287.67490,2.05482,0.20051
34.53000,8.33981,287.75843,287.75842,2.05542,0.19857
34.54000,8.26381,287.84162,287.84164,2.05601,0.19676
34.55000,8.25096,287.92496,287.92496,2.05661,0.19645
34.56000,8.31764,288.00841,288.00839,2.05720,0.19804
34.57000,8.45473,288.09159,288.09161,2.05780,0.20130
34.58000,8.58791,288.17507,288.17508,2.05839,0.20447
34.59000,8.62163,288.25836,288.25836,2.05899,0.20528
34.60000,8.69893,288.34165,288.34164,2.05958,0.20712
34.61000,8.69632,288.42517,288.42517,2.06018,0.20706
34.62000,8.60281,288.50830,288.50830,2.06077,0.20483
34.63000,8.56817,288.59178,288.59177,2.06137,0.20400
34.64000,8.47112,288.67509,288.67508,2.06196,0.20169
34.65000,8.50447,288.75828,288.75827,2.06256,0.20249
34.66000,8.45473,288.84180,288.84180,2.06316,0.20130
34.67000,8.51247,288.92496,288.92496,2.06375,0.20268
34.68000,8.56146,289.00836,289.00836,2.06435,0.20384
34.69000,8.60300,289.09175,289.09174,2.06494,0.20483
34.70000,8.64491,289.17496,289.17499,2.06554,0.20583
34.71000,8.67769,289.25844,289.25842,2.06613,0.20661
34.72000,8.65366,289.34165,289.34164,2.06673,0.20604
34.73000,8.73022,289.42494,289.42493,2.06732,0.20786
34.74000,8.83900,289.50838,289.50839,2.06792,0.21045
34.75000,8.80938,289.59157,289.59158,2.06851,0.20975
34.76000,8.79057,289.67502,289.67502,2.06911,0.20930
34.77000,8.78926,289.75831,289.75830,2.06970,0.20927
34.78000,8.78479,289.84160,289.84158,2.07030,0.20916
34.79000,8.74586,289.92512,289.92511,2.07089,0.20823
34.80000,8.66186,290.00828,290.00827,2.07149,0.20623
34.81000,8.67732,290.09173,290.09174,2.07208,0.20660
34.82000,8.74698,290.17510,290.17511,2.07268,0.20826
34.83000,8.83173,290.25831,290.25830,2.07327,0.21028
34.84000,8.91834,290.34181,290.34177,2.07387,0.21234
34.85000,8.96566,290.42497,290.42496,2.07446,0.21347
34.86000,8.99341,290.50836,290.50836,2.07506,0.21413
34.87000,9.05525,290.59175,290.59177,2.07566,0.21560
34.88000,8.90251,290.67494,290.67493,2.07625,0.21196
34.89000,8.75182,290.75844,290.75842,2.07685,0.20838
34.90000,8.68700,290.84165,290.84161,2.07744,0.20683
34.91000,8.96491,290.92497,290.92493,2.07804,0.21345
34.92000,9.02675,291.00839,291.00839,2.07863,0.21492
34.93000,8.98857,291.09152,291.09152,2.07923,0.21401
34.94000,8.86917,291.17499,291.17499,2.07982,0.21117
34.95000,8.69688,291.25828,291.25827,2.08042,0.20707
34.96000,8.80826,291.34163,291.34161,2.08101,0.20972
34.97000,8.83061,291.42518,291.42514,2.08161,0.21025
34.98000,8.82801,291.50836,291.50836,2.08220,0.21019
34.99000,8.93641,291.59181,291.59180,2.08280,0.21277
35.00000,8.97981,291.67510,291.67511,2.08339,0.21381
35.01000,9.04594,291.75831,291.75830,2.08399,0.21538
35.02000,8.94722,291.84176,291.84177,2.08458,0.21303
35.03000,8.92933,291.92489,291.92493,2.08518,0.21260
35.04000,9.09995,292.00826,292.00827,2.08577,0.21667
35.05000,9.15620,292.09168,292.09164,2.08637,0.21800
35.06000,9.17502,292.17486,292.17490,2.08696,0.21845
35.07000,9.17409,292.25836,292.25836,2.08756,0.21843
35.08000,9.13348,292.34163,292.34161,2.08815,0.21746
35.09000,9.03141,292.42500,292.42499,2.08875,0.21503
35.10000,8.81851,292.50844,292.50845,2.08935,0.20996
35.11000,8.68291,292.59163,292.59164,2.08994,0.20674
35.12000,8.90233,292.67510,292.67511,2.09054,0.21196
35.13000,9.03923,292.75836,292.75836,2.09113,0.21522
35.14000,9.03253,292.84163,292.84161,2.09173,0.21506
35.15000,8.98242,292.92510,292.92511,2.09232,0.21387
35.16000,8.94908,293.00829,293.00830,2.09292,0.21307
35.17000,8.87327,293.09173,293.09174,2.09351,0.21127
35.18000,8.77641,293.17505,293.17502,2.09411,0.20896
35.19000,8.86526,293.25831,293.25830,2.09470,0.21108
35.20000,8.95858,293.34186,293.34186,2.09530,0.21330
35.21000,9.00235,293.42500,293.42499,2.09589,0.21434
35.22000,8.96417,293.50839,293.50839,2.09649,0.21343
35.23000,8.94759,293.59179,293.59183,2.09708,0.21304
35.24000,9.03662,293.67497,293.67496,2.09768,0.21516
35.25000,9.22885,293.75842,293.75842,2.09827,0.21973
35.26000,9.32310,293.84166,293.84167,2.09887,0.22198
35.27000,9.48999,293.92500,293.92496,2.09946,0.22595
35.28000,9.52687,294.00844,294.00842,2.10006,0.22683
35.29000,9.50452,294.09160,294.09161,2.10065,0.22630
35.30000,9.42387,294.17508,294.17511,2.10125,0.22438
35.31000,9.30373,294.25834,294.25833,2.10185,0.22152
35.32000,9.18992,294.34163,294.34161,2.10244,0.21881
35.33000,9.11150,294.42508,294.42505,2.10304,0.21694
35.34000,9.10759,294.50826,294.50827,2.10363,0.21685
35.35000,9.07853,294.59171,294.59171,2.10423,0.21616
35.36000,9.00663,294.67508,294.67508,2.10482,0.21444
35.37000,9.03439,294.75832,294.75833,2.10542,0.21510
35.38000,9.09343,294.84181,294.84183,2.10601,0.21651
35.39000,9.15918,294.92500,294.92499,2.10661,0.21808
35.40000,9.28752,295.00837,295.00833,2.10720,0.22113
35.41000,9.31136,295.09174,295.09174,2.10780,0.22170
35.42000,9.09846,295.17487,295.17487,2.10839,0.21663
35.43000,8.99788,295.25837,295.25836,2.10899,0.21424
35.44000,8.89320,295.34156,295.34152,2.10958,0.21174
35.45000,8.86582,295.42492,295.42493,2.11018,0.21109
35.46000,8.90773,295.50837,295.50836,2.11077,0.21209
35.47000,8.89767,295.59156,295.59155,2.11137,0.21185
35.48000,8.91965,295.67503,295.67502,2.11196,0.21237
35.49000,8.89041,295.75829,295.75830,2.11256,0.21168
35.50000,8.90531,295.84156,295.84155,2.11315,0.21203
35.51000,9.01781,295.92511,295.92511,2.11375,0.21471
35.52000,9.20463,296.00824,296.00824,2.11434,0.21916
35.53000,9.22903,296.09169,296.09167,2.11494,0.21974
35.54000,9.23164,296.17506,296.17508,2.11554,0.21980
35.55000,9.25548,296.25829,296.25830,2.11613,0.22037
35.56000,9.17371,296.34179,296.34180,2.11673,0.21842
35.57000,8.99807,296.42500,296.42502,2.11732,0.21424
35.58000,8.82559,296.50840,296.50839,2.11792,0.21013
35.59000,8.77604,296.59174,296.59174,2.11851,0.20895
35.60000,8.82410,296.67495,296.67496,2.11911,0.21010
35.61000,8.83415,296.75845,296.75845,2.11970,0.21034
35.62000,8.99937,296.84169,296.84167,2.12030,0.21427
35.63000,9.11951,296.92503,296.92502,2.12089,0.21713
35.64000,9.01744,297.00848,297.00848,2.12149,0.21470
35.65000,8.85986,297.09161,297.09161,2.12208,0.21095
35.66000,8.88538,297.17508,297.17508,2.12268,0.21156
35.67000,9.02340,297.25832,297.25830,2.12327,0.21484
35.68000,9.18396,297.34161,297.34161,2.12387,0.21867
35.69000,9.29851,297.42506,297.42505,2.12446,0.22139
35.70000,9.37115,297.50817,297.50818,2.12506,0.22312
35.71000,9.35216,297.59166,297.59167,2.12565,0.22267
35.72000,9.31583,297.67503,297.67502,2.12625,0.22181
35.73000,9.33520,297.75830,297.75830,2.12684,0.22227
35.74000,9.36352,297.84182,297.84183,2.12744,0.22294
35.75000,9.37525,297.92503,297.92502,2.12804,0.22322
35.76000,9.41399,298.00843,298.00842,2.12863,0.22414
35.77000,9.25083,298.09182,298.09186,2.12923,0.22026
35.78000,9.13534,298.17495,298.17496,2.12982,0.21751
35.79000,9.22326,298.25843,298.25842,2.13042,0.21960
35.80000,9.36724,298.34164,298.34164,2.13101,0.22303
35.81000,9.47509,298.42498,298.42499,2.13161,0.22560
35.82000,9.47099,298.50845,298.50848,2.13220,0.22550
35.83000,9.33819,298.59156,298.59152,2.13280,0.22234
35.84000,9.18526,298.67511,298.67514,2.13339,0.21870
35.85000,9.11113,298.75838,298.75836,2.13399,0.21693
35.86000,9.16123,298.84164,298.84164,2.13458,0.21812
35.87000,9.30279,298.92514,298.92514,2.13518,0.22150
35.88000,9.29497,299.00830,299.00833,2.13577,0.22131
35.89000,9.35905,299.09169,299.09171,2.13637,0.22283
35.90000,9.24096,299.17501,299.17502,2.13696,0.22002
35.91000,9.26331,299.25822,299.25821,2.13756,0.22055
35.92000,9.30354,299.34175,299.34171,2.13816,0.22151
35.93000,9.32086,299.42496,299.42493,2.13875,0.22193
35.94000,9.26591,299.50838,299.50839,2.13935,0.22062
35.95000,9.28324,299.59180,299.59180,2.13994,0.22103
35.96000,9.33670,299.67498,299.67499,2.14054,0.22230
35.97000,9.57735,299.75848,299.75851,2.14113,0.22803
35.98000,9.75709,299.84169,299.84174,2.14173,0.23231
35.99000,9.93293,299.92501,299.92502,2.14232,0.23650
36.00000,9.89698,300.00846,300.00845,2.14292,0.23564
36.01000,9.76976,300.09162,300.09161,2.14351,0.23261
36.02000,9.51290,300.17506,300.17505,2.14411,0.22650
36.03000,9.35737,300.25830,300.25830,2.14470,0.22279
36.04000,9.38233,300.34157,300.34155,2.14530,0.22339
36.05000,9.42927,300.42506,300.42505,2.14589,0.22451
36.06000,9.36948,300.50822,300.50821,2.14649,0.22308
36.07000,9.31155,300.59164,300.59167,2.14708,0.22170
36.08000,9.30205,300.67493,300.67493,2.14768,0.22148
36.09000,9.35532,300.75817,300.75821,2.14827,0.22275
36.10000,9.43765,300.84167,300.84167,2.14887,0.22471
36.11000,9.54513,300.92488,300.92490,2.14946,0.22726
36.12000,9.46932,301.00833,301.00833,2.15006,0.22546
36.13000,9.43393,301.09172,301.09174,2.15066,0.22462
36.14000,9.36165,301.17496,301.17496,2.15125,0.22290
36.15000,9.36352,301.25846,301.25845,2.15185,0.22294
36.16000,9.39313,301.34172,301.34171,2.15244,0.22365
36.17000,9.31583,301.42501,301.42502,2.15304,0.22181
36.18000,9.15974,301.50846,301.50845,2.15363,0.21809
36.19000,9.07686,301.59159,301.59158,2.15423,0.21612
36.20000,9.22736,301.67507,301.67508,2.15482,0.21970
36.21000,9.27225,301.75830,301.75830,2.15542,0.22077
36.22000,9.31043,301.84159,301.84158,2.15601,0.22168
36.23000,9.32161,301.92512,301.92514,2.15661,0.22194
36.24000,9.38717,302.00828,302.00827,2.15720,0.22350
36.25000,9.51104,302.09173,302.09174,2.15780,0.22645
36.26000,9.49670,302.17507,302.17508,2.15839,0.22611
36.27000,9.57139,302.25828,302.25827,2.15899,0.22789
36.28000,9.62727,302.34175,302.34177,2.15958,0.22922
36.29000,9.59598,302.42491,302.42490,2.16018,0.22848
36.30000,9.57325,302.50831,302.50827,2.16077,0.22793
36.31000,9.48925,302.59175,302.59174,2.16137,0.22593
36.32000,9.38978,302.67496,302.67496,2.16196,0.22357
36.33000,9.31378,302.75849,302.75848,2.16256,0.22176
36.34000,9.17781,302.84170,302.84171,2.16316,0.21852
36.35000,9.05748,302.92507,302.92508,2.16375,0.21565
36.36000,8.94424,303.00852,303.00851,2.16435,0.21296
36.37000,9.03849,303.09165,303.09164,2.16494,0.21520
36.38000,9.19085,303.17515,303.17517,2.16554,0.21883
36.39000,9.16552,303.25844,303.25842,2.16613,0.21823
36.40000,9.12473,303.34168,303.34171,2.16673,0.21726
36.41000,8.99564,303.42515,303.42514,2.16732,0.21418
36.42000,9.01893,303.50826,303.50827,2.16792,0.21474
36.43000,9.19458,303.59170,303.59171,2.16851,0.21892
36.44000,9.38419,303.67499,303.67502,2.16911,0.22343
36.45000,9.41325,303.75823,303.75824,2.16970,0.22412
36.46000,9.37097,303.84170,303.84171,2.17030,0.22312
36.47000,9.38475,303.92486,303.92484,2.17089,0.22345
36.48000,9.37730,304.00831,304.00827,2.17149,0.22327
36.49000,9.30130,304.09170,304.09171,2.17208,0.22146
36.50000,9.39798,304.17491,304.17493,2.17268,0.22376
36.51000,9.40748,304.25849,304.25848,2.17327,0.22399
36.52000,9.45069,304.34168,304.34167,2.17387,0.22502
36.53000,9.66154,304.42502,304.42502,2.17446,0.23004
36.54000,9.64291,304.50849,304.50848,2.17506,0.22959
36.55000,9.50303,304.59165,304.59164,2.17565,0.22626
36.56000,9.40505,304.67510,304.67511,2.17625,0.22393
36.57000,9.39816,304.75836,304.75839,2.17685,0.22377
36.58000,9.39295,304.84163,304.84161,2.17744,0.22364
36.59000,9.41288,304.92510,304.92511,2.17804,0.22412
36.60000,9.34154,305.00828,305.00827,2.17863,0.22242
36.61000,9.36203,305.09173,305.09174,2.17923,0.22291
36.62000,9.44436,305.17505,305.17505,2.17982,0.22487
36.63000,9.48980,305.25826,305.25827,2.18042,0.22595
36.64000,9.41698,305.34178,305.34177,2.18101,0.22421
36.65000,9.38699,305.42494,305.42496,2.18161,0.22350
36.66000,9.50433,305.50834,305.50833,2.18220,0.22629
36.67000,9.60454,305.59168,305.59167,2.18280,0.22868
36.68000,9.66266,305.67484,305.67487,2.18339,0.23006
36.69000,9.64366,305.75839,305.75839,2.18399,0.22961
36.70000,9.70736,305.84160,305.84161,2.18458,0.23113
36.71000,9.77330,305.92497,305.92496,2.18518,0.23270
36.72000,9.83477,306.00844,306.00845,2.18577,0.23416
36.73000,9.81148,306.09160,306.09161,2.18637,0.23361
36.74000,9.78839,306.17510,306.17511,2.18696,0.23306
36.75000,9.66433,306.25834,306.25833,2.18756,0.23010
36.76000,9.52352,306.34163,306.34164,2.18815,0.22675
36.77000,9.43486,306.42510,306.42511,2.18875,0.22464
36.78000,9.47565,306.50826,306.50827,2.18934,0.22561
36.79000,9.50303,306.59171,306.59171,2.18994,0.22626
36.80000,9.52482,306.67502,306.67499,2.19054,0.22678
36.81000,9.49688,306.75826,306.75827,2.19113,0.22612
36.82000,9.45907,306.84179,306.84183,2.19173,0.22522
36.83000,9.46969,306.92495,306.92496,2.19232,0.22547
36.84000,9.39444,307.00837,307.00836,2.19292,0.22368
36.85000,9.25027,307.09176,307.09180,2.19351,0.22024
36.86000,9.30969,307.17489,307.17490,2.19411,0.22166
36.87000,9.36296,307.25842,307.25845,2.19470,0.22293
36.88000,9.37134,307.34166,307.34164,2.19530,0.22313
36.89000,9.40748,307.42500,307.42499,2.19589,0.22399
36.90000,9.42256,307.50847,307.50848,2.19649,0.22435
36.91000,9.58666,307.59166,307.59164,2.19708,0.22825
36.92000,9.85116,307.67516,307.67517,2.19768,0.23455
36.93000,9.91300,307.75845,307.75845,2.19827,0.23602
36.94000,9.90406,307.84171,307.84174,2.19887,0.23581
36.95000,9.74573,307.92516,307.92517,2.19947,0.23204
36.96000,9.75318,308.00826,308.00824,2.20006,0.23222
36.97000,9.69563,308.09171,308.09167,2.20065,0.23085
36.98000,9.47770,308.17505,308.17505,2.20125,0.22566
36.99000,9.34824,308.25832,308.25833,2.20185,0.22258
37.00000,9.40524,308.34182,308.34183,2.20244,0.22393
37.01000,9.36612,308.42503,308.42502,2.20304,0.22300
37.02000,9.40226,308.50842,308.50842,2.20363,0.22386
37.03000,9.45516,308.59174,308.59174,2.20423,0.22512
37.04000,9.58238,308.67490,308.67490,2.20482,0.22815
37.05000,9.65185,308.75837,308.75836,2.20542,0.22981
37.06000,9.68073,308.84153,308.84149,2.20601,0.23049
37.07000,9.79416,308.92487,308.92487,2.20661,0.23319
37.08000,9.85656,309.00832,309.00833,2.20720,0.23468
37.09000,9.92585,309.09156,309.09155,2.20780,0.23633
37.10000,9.89474,309.17506,309.17505,2.20839,0.23559
37.11000,9.85935,309.25840,309.25842,2.20899,0.23475
37.12000,9.90964,309.34169,309.34167,2.20958,0.23594
37.13000,10.01563,309.42519,309.42517,2.21018,0.23847
37.14000,10.00110,309.50837,309.50839,2.21077,0.23812
37.15000,9.96366,309.59177,309.59177,2.21137,0.23723
37.16000,9.85172,309.67508,309.67508,2.21196,0.23456
37.17000,9.81893,309.75829,309.75830,2.21256,0.23378
37.18000,9.65316,309.84179,309.84180,2.21316,0.22984
37.19000,9.46652,309.92495,309.92496,2.21375,0.22539
37.20000,9.42759,310.00837,310.00836,2.21435,0.22447
37.21000,9.48068,310.09172,310.09171,2.21494,0.22573
37.22000,9.57586,310.17493,310.17493,2.21554,0.22800
37.23000,9.57474,310.25840,310.25839,2.21613,0.22797
37.24000,9.56431,310.34161,310.34161,2.21673,0.22772
37.25000,9.59579,310.42498,310.42502,2.21732,0.22847
37.26000,9.61777,310.50837,310.50836,2.21792,0.22899
37.27000,9.53246,310.59153,310.59152,2.21851,0.22696
37.28000,9.42051,310.67506,310.67505,2.21911,0.22430
37.29000,9.44175,310.75835,310.75836,2.21970,0.22480
37.30000,9.55928,310.84161,310.84164,2.22030,0.22760
37.31000,9.62410,310.92509,310.92508,2.22089,0.22915
37.32000,9.70419,311.00827,311.00830,2.22149,0.23105
37.33000,9.84911,311.09167,311.09167,2.22208,0.23450
37.34000,9.98620,311.17503,311.17502,2.22268,0.23777
37.35000,10.19444,311.25827,311.25827,2.22327,0.24272
37.36000,10.32483,311.34177,311.34177,2.22387,0.24583
37.37000,10.29689,311.42498,311.42499,2.22446,0.24516
37.38000,10.24771,311.50838,311.50836,2.22506,0.24399
37.39000,10.14005,311.59180,311.59183,2.22566,0.24143
37.40000,9.93256,311.67496,311.67496,2.22625,0.23649
37.41000,9.79789,311.75848,311.75848,2.22685,0.23328
37.42000,9.66471,311.84164,311.84164,2.22744,0.23011
37.43000,9.65483,311.92498,311.92502,2.22804,0.22988
37.44000,9.66769,312.00840,312.00839,2.22863,0.23018
37.45000,9.80850,312.09151,312.09152,2.22923,0.23354
37.46000,9.89027,312.17501,312.17502,2.22982,0.23548
37.47000,9.91765,312.25833,312.25833,2.23042,0.23613
37.48000,9.90033,312.34159,312.34158,2.23101,0.23572
37.49000,9.83384,312.42511,312.42511,2.23161,0.23414
37.50000,9.83533,312.50827,312.50830,2.23220,0.23417
37.51000,9.80627,312.59177,312.59177,2.23280,0.23348
37.52000,9.95733,312.67511,312.67511,2.23339,0.23708
37.53000,10.08548,312.75830,312.75830,2.23399,0.24013
37.54000,10.00557,312.84183,312.84186,2.23458,0.23823
37.55000,9.91151,312.92498,312.92499,2.23518,0.23599
