Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
30.99000,5.99679,258.25822,258.25821,1.84470,0.14278
31.00000,5.93644,258.34171,258.34171,1.84530,0.14134
31.01000,5.86156,258.42490,258.42490,1.84589,0.13956
31.02000,5.81276,258.50837,258.50836,1.84649,0.13840
31.03000,5.82431,258.59172,258.59171,1.84708,0.13867
31.04000,5.95674,258.67493,258.67493,1.84768,0.14183
31.05000,6.01541,258.75848,258.75848,1.84827,0.14322
31.06000,5.99604,258.84164,258.84164,1.84887,0.14276
31.07000,6.03870,258.92506,258.92505,1.84946,0.14378
31.08000,6.06757,259.00848,259.00848,1.85006,0.14447
31.09000,6.28103,259.09164,259.09164,1.85065,0.14955
31.10000,6.36317,259.17514,259.17514,1.85125,0.15150
31.11000,6.33281,259.25837,259.25836,1.85185,0.15078
31.12000,6.23930,259.34166,259.34167,1.85244,0.14855
31.13000,6.06123,259.42511,259.42511,1.85304,0.14432
31.14000,6.00908,259.50824,259.50824,1.85363,0.14307
31.15000,6.00796,259.59169,259.59171,1.85423,0.14305
31.16000,6.14058,259.67498,259.67499,1.85482,0.14620
31.17000,6.34193,259.75822,259.75821,1.85542,0.15100
31.18000,6.42855,259.84174,259.84174,1.85601,0.15306
31.19000,6.34845,259.92493,259.92493,1.85661,0.15115
31.20000,6.15250,260.00840,260.00839,1.85720,0.14649
31.21000,6.02175,260.09177,260.09177,1.85780,0.14337
31.22000,6.08359,260.17501,260.17502,1.85839,0.14485
31.23000,6.04670,260.25848,260.25848,1.85899,0.14397
31.24000,6.07986,260.34167,260.34167,1.85958,0.14476
31.25000,6.17467,260.42501,260.42502,1.86018,0.14702
31.26000,6.24731,260.50843,260.50842,1.86077,0.14875
31.27000,6.38999,260.59159,260.59158,1.86137,0.15214
31.28000,6.41923,260.67509,260.67508,1.86196,0.15284
31.29000,6.49262,260.75833,260.75833,1.86256,0.15459
31.30000,6.56769,260.84167,260.84167,1.86315,0.15637
31.31000,6.44978,260.92517,260.92517,1.86375,0.15357
31.32000,6.40657,261.00830,261.00830,1.86434,0.15254
31.33000,6.37695,261.09177,261.09177,1.86494,0.15183
31.34000,6.33467,261.17504,261.17505,1.86554,0.15083
31.35000,6.44680,261.25827,261.25827,1.86613,0.15350
31.36000,6.49914,261.34172,261.34174,1.86673,0.15474
31.37000,6.50808,261.42488,261.42487,1.86732,0.15495
31.38000,6.51442,261.50830,261.50830,1.86792,0.15511
31.39000,6.57830,261.59170,261.59171,1.86851,0.15663
31.40000,6.60177,261.67488,261.67487,1.86911,0.15719
31.41000,6.59786,261.75843,261.75842,1.86970,0.15709
31.42000,6.53677,261.84162,261.84161,1.87030,0.15564
31.43000,6.49095,261.92499,261.92499,1.87089,0.15455
31.44000,6.40843,262.00843,262.00842,1.87149,0.15258
31.45000,6.29835,262.09162,262.09161,1.87208,0.14996
31.46000,6.28494,262.17509,262.17508,1.87268,0.14964
31.47000,6.27339,262.25833,262.25833,1.87327,0.14937
31.48000,6.23502,262.34162,262.34161,1.87387,0.14845
31.49000,6.19069,262.42512,262.42511,1.87447,0.14740
31.50000,6.14692,262.50825,262.50824,1.87506,0.14636
31.51000,6.08675,262.59175,262.59174,1.87566,0.14492
31.52000,6.08321,262.67507,262.67508,1.87625,0.14484
31.53000,6.12009,262.75828,262.75827,1.87684,0.14572
31.54000,6.28475,262.84180,262.84180,1.87744,0.14964
31.55000,6.33877,262.92496,262.92496,1.87804,0.15092
31.56000,6.43302,263.00833,263.00833,1.87863,0.15317
31.57000,6.38273,263.09172,263.09174,1.87923,0.15197
31.58000,6.33877,263.17494,263.17493,1.87982,0.15092
31.59000,6.34454,263.25843,263.25842,1.88042,0.15106
31.60000,6.27302,263.34165,263.34164,1.88101,0.14936
31.61000,6.25942,263.42504,263.42505,1.88161,0.14903
31.62000,6.45183,263.50846,263.50845,1.88220,0.15362
31.63000,6.66529,263.59159,263.59158,1.88280,0.15870
31.64000,6.75507,263.67509,263.67508,1.88339,0.16083
31.65000,6.63735,263.75833,263.75833,1.88399,0.15803
31.66000,6.49784,263.84165,263.84164,1.88458,0.15471
31.67000,6.41551,263.92509,263.92508,1.88518,0.15275
31.68000,6.28587,264.00825,264.00824,1.88577,0.14966
31.69000,6.25420,264.09175,264.09177,1.88637,0.14891
31.70000,6.36354,264.17504,264.17505,1.88696,0.15151
31.71000,6.41812,264.25825,264.25824,1.88756,0.15281
31.72000,6.49039,264.34175,264.34177,1.88816,0.15453
31.73000,6.52745,264.42491,264.42493,1.88875,0.15542
31.74000,6.50808,264.50828,264.50827,1.88934,0.15495
31.75000,6.47139,264.59165,264.59164,1.88994,0.15408
31.76000,6.50678,264.67489,264.67490,1.89053,0.15492
31.77000,6.52093,264.75841,264.75842,1.89113,0.15526
31.78000,6.39204,264.84162,264.84161,1.89173,0.15219
31.79000,6.32536,264.92502,264.92502,1.89232,0.15060
31.80000,6.26072,265.00844,265.00845,1.89292,0.14906
31.81000,6.35926,265.09165,265.09164,1.89351,0.15141
31.82000,6.51628,265.17512,265.17511,1.89411,0.15515
31.83000,6.51870,265.25836,265.25836,1.89470,0.15521
31.84000,6.55353,265.34165,265.34164,1.89530,0.15604
31.85000,6.60811,265.42515,265.42514,1.89589,0.15734
31.86000,6.55819,265.50828,265.50827,1.89649,0.15615
31.87000,6.58631,265.59176,265.59177,1.89708,0.15682
31.88000,6.64778,265.67502,265.67502,1.89768,0.15828
31.89000,6.70496,265.75828,265.75827,1.89827,0.15964
31.90000,6.71260,265.84176,265.84177,1.89887,0.15982
31.91000,6.75712,265.92492,265.92493,1.89946,0.16088
31.92000,6.81728,266.00834,266.00833,1.90006,0.16232
31.93000,6.71539,266.09170,266.09171,1.90066,0.15989
31.94000,6.66752,266.17492,266.17493,1.90125,0.15875
31.95000,6.62301,266.25849,266.25848,1.90185,0.15769
31.96000,6.60811,266.34168,266.34167,1.90244,0.15734
31.97000,6.56098,266.42505,266.42505,1.90304,0.15621
31.98000,6.52596,266.50844,266.50845,1.90363,0.15538
31.99000,6.53099,266.59163,266.59161,1.90423,0.15550
32.00000,6.63362,266.67507,266.67508,1.90482,0.15794
32.01000,6.66380,266.75829,266.75827,1.90542,0.15866
32.02000,6.61071,266.84158,266.84158,1.90601,0.15740
32.03000,6.53043,266.92505,266.92505,1.90661,0.15549
32.04000,6.42743,267.00821,267.00821,1.90720,0.15303
32.05000,6.34715,267.09171,267.09171,1.90780,0.15112
32.06000,6.26482,267.17502,267.17502,1.90839,0.14916
32.07000,6.22869,267.25829,267.25830,1.90899,0.14830
32.08000,6.38384,267.34184,267.34183,1.90958,0.15200
32.09000,6.57141,267.42494,267.42496,1.91018,0.15646
32.10000,6.70757,267.50839,267.50839,1.91077,0.15970
32.11000,6.65989,267.59176,267.59177,1.91137,0.15857
32.12000,6.55856,267.67495,267.67496,1.91196,0.15616
32.13000,6.52354,267.75842,267.75842,1.91256,0.15532
32.14000,6.51479,267.84163,267.84164,1.91315,0.15511
32.15000,6.45779,267.92502,267.92502,1.91375,0.15376
32.16000,6.44661,268.00844,268.00845,1.91435,0.15349
32.17000,6.41141,268.09163,268.09164,1.91494,0.15265
32.18000,6.45593,268.17515,268.17514,1.91554,0.15371
32.19000,6.35032,268.25839,268.25839,1.91613,0.15120
32.20000,6.37230,268.34168,268.34167,1.91673,0.15172
32.21000,6.47567,268.42508,268.42508,1.91732,0.15418
32.22000,6.65113,268.50824,268.50824,1.91792,0.15836
32.23000,6.79307,268.59168,268.59167,1.91851,0.16174
32.24000,6.90110,268.67500,268.67499,1.91911,0.16431
32.25000,6.89067,268.75824,268.75824,1.91970,0.16406
32.26000,6.81635,268.84176,268.84177,1.92030,0.16229
32.27000,6.78338,268.92492,268.92493,1.92089,0.16151
32.28000,6.79828,269.00837,269.00836,1.92149,0.16186
32.29000,6.76550,269.09174,269.09174,1.92208,0.16108
32.30000,6.71875,269.17492,269.17493,1.92268,0.15997
32.31000,6.78916,269.25845,269.25845,1.92327,0.16165
32.32000,6.79661,269.34163,269.34164,1.92387,0.16182
32.33000,6.77798,269.42497,269.42499,1.92446,0.16138
32.34000,6.73961,269.50840,269.50839,1.92506,0.16047
32.35000,6.79065,269.59161,269.59161,1.92565,0.16168
32.36000,6.71651,269.67511,269.67511,1.92625,0.15992
32.37000,6.67479,269.75834,269.75833,1.92685,0.15892
32.38000,6.81225,269.84166,269.84167,1.92744,0.16220
32.39000,6.92233,269.92511,269.92511,1.92804,0.16482
32.40000,6.92401,270.00821,270.00821,1.92863,0.16486
32.41000,6.74594,270.09169,270.09167,1.92923,0.16062
32.42000,6.57067,270.17500,270.17499,1.92982,0.15644
32.43000,6.62711,270.25824,270.25824,1.93042,0.15779
32.44000,6.66697,270.34171,270.34171,1.93101,0.15874
32.45000,6.65411,270.42492,270.42493,1.93161,0.15843
32.46000,6.66063,270.50837,270.50836,1.93220,0.15859
32.47000,6.69025,270.59171,270.59171,1.93280,0.15929
32.48000,6.83405,270.67495,270.67496,1.93339,0.16272
32.49000,6.83069,270.75845,270.75845,1.93399,0.16264
32.50000,6.75023,270.84164,270.84164,1.93458,0.16072
32.51000,6.76718,270.92500,270.92502,1.93518,0.16112
32.52000,6.68820,271.00837,271.00836,1.93577,0.15924
32.53000,6.54552,271.09158,271.09158,1.93637,0.15585
32.54000,6.38589,271.17511,271.17511,1.93697,0.15205
32.55000,6.32424,271.25835,271.25836,1.93756,0.15058
32.56000,6.51237,271.34169,271.34167,1.93815,0.15506
32.57000,6.52056,271.42516,271.42517,1.93875,0.15525
32.58000,6.59376,271.50835,271.50836,1.93935,0.15699
32.59000,6.64443,271.59179,271.59180,1.93994,0.15820
32.60000,6.51851,271.67508,271.67508,1.94054,0.15520
32.61000,6.45462,271.75830,271.75830,1.94113,0.15368
32.62000,6.40322,271.84179,271.84180,1.94173,0.15246
32.63000,6.22999,271.92493,271.92493,1.94232,0.14833
32.64000,6.19404,272.00832,272.00833,1.94292,0.14748
32.65000,6.18566,272.09166,272.09167,1.94351,0.14728
32.66000,6.17616,272.17490,272.17490,1.94411,0.14705
32.67000,6.26128,272.25840,272.25839,1.94470,0.14908
32.68000,6.31977,272.34161,272.34161,1.94530,0.15047
32.69000,6.50827,272.42501,272.42502,1.94589,0.15496
32.70000,6.65840,272.50843,272.50842,1.94649,0.15853
32.71000,6.66007,272.59164,272.59164,1.94708,0.15857
32.72000,6.77798,272.67514,272.67514,1.94768,0.16138
32.73000,6.76755,272.75838,272.75836,1.94827,0.16113
32.74000,6.78729,272.84167,272.84167,1.94887,0.16160
32.75000,6.67740,272.92514,272.92514,1.94947,0.15899
32.76000,6.67833,273.00830,273.00830,1.95006,0.15901
32.77000,6.68000,273.09172,273.09171,1.95066,0.15905
32.78000,6.60904,273.17501,273.17502,1.95125,0.15736
32.79000,6.60308,273.25827,273.25827,1.95184,0.15722
32.80000,6.51199,273.34175,273.34174,1.95244,0.15505
32.81000,6.50324,273.42493,273.42493,1.95304,0.15484
32.82000,6.52578,273.50838,273.50839,1.95363,0.15538
32.83000,6.53546,273.59175,273.59174,1.95423,0.15561
32.84000,6.59674,273.67491,273.67490,1.95482,0.15707
32.85000,6.69360,273.75843,273.75842,1.95542,0.15937
32.86000,6.65672,273.84159,273.84158,1.95601,0.15849
32.87000,6.63921,273.92496,273.92496,1.95661,0.15808
32.88000,6.58203,274.00838,274.00839,1.95720,0.15671
32.89000,6.65598,274.09156,274.09155,1.95780,0.15848
32.90000,6.64312,274.17506,274.17505,1.95839,0.15817
32.91000,6.57812,274.25833,274.25833,1.95899,0.15662
32.92000,6.62487,274.34164,274.34164,1.95958,0.15774
32.93000,6.61034,274.42514,274.42514,1.96018,0.15739
32.94000,6.56191,274.50830,274.50830,1.96077,0.15624
32.95000,6.47251,274.59183,274.59183,1.96137,0.15411
32.96000,6.44159,274.67512,274.67511,1.96197,0.15337
32.97000,6.44866,274.75835,274.75836,1.96256,0.15354
32.98000,6.50696,274.84183,274.84183,1.96316,0.15493
32.99000,6.57383,274.92493,274.92493,1.96375,0.15652
33.00000,6.68745,275.00833,275.00833,1.96435,0.15923
33.01000,6.75060,275.09170,275.09171,1.96494,0.16073
33.02000,6.75712,275.17483,275.17484,1.96553,0.16088
33.03000,6.79307,275.25838,275.25839,1.96613,0.16174
33.04000,6.72173,275.34159,275.34158,1.96673,0.16004
33.05000,6.74706,275.42496,275.42496,1.96732,0.16064
33.06000,6.72676,275.50841,275.50839,1.96792,0.16016
33.07000,6.70366,275.59157,275.59155,1.96851,0.15961
33.08000,6.79158,275.67507,275.67508,1.96911,0.16170
33.09000,6.72843,275.75830,275.75830,1.96970,0.16020
33.10000,6.82939,275.84165,275.84164,1.97030,0.16260
33.11000,6.72415,275.92509,275.92508,1.97089,0.16010
33.12000,6.70683,276.00828,276.00827,1.97149,0.15969
33.13000,6.73868,276.09178,276.09177,1.97208,0.16044
33.14000,6.74948,276.17507,276.17508,1.97268,0.16070
33.15000,6.75842,276.25836,276.25836,1.97327,0.16091
33.16000,6.78468,276.34183,276.34183,1.97387,0.16154
33.17000,6.67349,276.42496,276.42496,1.97446,0.15889
33.18000,6.71148,276.50838,276.50839,1.97506,0.15980
33.19000,6.68634,276.59170,276.59171,1.97565,0.15920
33.20000,6.68876,276.67494,276.67493,1.97625,0.15926
33.21000,6.67442,276.75844,276.75842,1.97685,0.15891
33.22000,6.70850,276.84165,276.84164,1.97744,0.15973
33.23000,6.78226,276.92502,276.92502,1.97804,0.16148
33.24000,6.76997,277.00846,277.00845,1.97863,0.16119
33.25000,6.72881,277.09160,277.09158,1.97923,0.16021
33.26000,6.68168,277.17507,277.17508,1.97982,0.15909
33.27000,6.73123,277.25831,277.25830,1.98042,0.16027
33.28000,6.93258,277.34162,277.34161,1.98101,0.16506
33.29000,6.90725,277.42507,277.42508,1.98161,0.16446
33.30000,6.73477,277.50823,277.50824,1.98220,0.16035
33.31000,6.79046,277.59175,277.59177,1.98280,0.16168
33.32000,6.85081,277.67507,277.67508,1.98339,0.16311
33.33000,6.85304,277.75833,277.75833,1.98399,0.16317
33.34000,6.80815,277.84188,277.84189,1.98458,0.16210
33.35000,6.76028,277.92502,277.92502,1.98518,0.16096
33.36000,6.78431,278.00844,278.00845,1.98577,0.16153
33.37000,6.65039,278.09181,278.09180,1.98637,0.15834
33.38000,6.60028,278.17494,278.17493,1.98696,0.15715
33.39000,6.59842,278.25847,278.25845,1.98756,0.15711
33.40000,6.69584,278.34157,278.34158,1.98815,0.15942
33.41000,6.76904,278.42494,278.42493,1.98875,0.16117
33.42000,6.73942,278.50831,278.50830,1.98935,0.16046
33.43000,6.81896,278.59152,278.59152,1.98994,0.16236
33.44000,6.84932,278.67502,278.67502,1.99054,0.16308
33.45000,6.84001,278.75831,278.75830,1.99113,0.16286
33.46000,6.82231,278.84160,278.84161,1.99173,0.16244
33.47000,6.83367,278.92507,278.92508,1.99232,0.16271
33.48000,6.74706,279.00823,279.00824,1.99292,0.16064
33.49000,6.81709,279.09173,279.09174,1.99351,0.16231
33.50000,6.95903,279.17502,279.17502,1.99411,0.16569
33.51000,6.94860,279.25826,279.25827,1.99470,0.16544
33.52000,6.86236,279.34181,279.34180,1.99530,0.16339
33.53000,6.81002,279.42494,279.42496,1.99589,0.16214
33.54000,6.83162,279.50839,279.50839,1.99649,0.16266
33.55000,6.91935,279.59176,279.59177,1.99708,0.16475
33.56000,6.86441,279.67497,279.67496,1.99768,0.16344
33.57000,6.78208,279.75844,279.75845,1.99827,0.16148
33.58000,6.79251,279.84165,279.84164,1.99887,0.16173
33.59000,6.82678,279.92502,279.92502,1.99946,0.16254
33.60000,6.82753,280.00844,280.00845,2.00006,0.16256
33.61000,6.83647,280.09160,280.09161,2.00065,0.16277
33.62000,6.74874,280.17510,280.17511,2.00125,0.16068
33.63000,6.73886,280.25831,280.25830,2.00185,0.16045
33.64000,6.84299,280.34160,280.34161,2.00244,0.16293
33.65000,6.95549,280.42510,280.42511,2.00304,0.16561
33.66000,6.95381,280.50826,280.50827,2.00363,0.16557
33.67000,6.92010,280.59171,280.59171,2.00423,0.16476
33.68000,6.79530,280.67502,280.67502,2.00482,0.16179
33.69000,6.72843,280.75826,280.75827,2.00542,0.16020
33.70000,6.78953,280.84176,280.84180,2.00601,0.16166
33.71000,6.66361,280.92492,280.92493,2.00661,0.15866
33.72000,6.62021,281.00834,281.00833,2.00720,0.15762
33.73000,6.39558,281.09173,281.09174,2.00780,0.15228
33.74000,6.17765,281.17492,281.17493,2.00839,0.14709
33.75000,6.09253,281.25839,281.25842,2.00899,0.14506
33.76000,6.27283,281.34155,281.34155,2.00958,0.14935
33.77000,6.35330,281.42495,281.42493,2.01018,0.15127
33.78000,6.20373,281.50834,281.50833,2.01077,0.14771
33.79000,5.96121,281.59153,281.59152,2.01137,0.14193
33.80000,5.83474,281.67503,281.67502,2.01196,0.13892
33.81000,5.59017,281.75826,281.75827,2.01256,0.13310
33.82000,5.56186,281.84158,281.84155,2.01315,0.13243
33.83000,5.82635,281.92510,281.92511,2.01375,0.13872
33.84000,6.15865,282.00824,282.00821,2.01434,0.14663
33.85000,6.45202,282.09174,282.09174,2.01494,0.15362
33.86000,6.68764,282.17508,282.17508,2.01554,0.15923
33.87000,6.87670,282.25832,282.25833,2.01613,0.16373
33.88000,6.84466,282.34187,282.34186,2.01673,0.16297
33.89000,6.77891,282.42503,282.42502,2.01732,0.16140
33.90000,6.90948,282.50850,282.50851,2.01792,0.16451
33.91000,6.95847,282.59187,282.59189,2.01851,0.16568
33.92000,7.03875,282.67503,282.67502,2.01911,0.16759
33.93000,7.08736,282.75853,282.75854,2.01970,0.16875
33.94000,7.19056,282.84169,282.84167,2.02030,0.17120
33.95000,7.21402,282.92505,282.92505,2.02089,0.17176
33.96000,7.14529,283.00847,283.00848,2.02149,0.17013
33.97000,7.02869,283.09161,283.09158,2.02208,0.16735
33.98000,7.00224,283.17516,283.17517,2.02268,0.16672
33.99000,7.03577,283.25837,283.25839,2.02327,0.16752
34.00000,7.15721,283.34169,283.34167,2.02387,0.17041
34.01000,7.15684,283.42513,283.42514,2.02447,0.17040
34.02000,7.10003,283.50822,283.50821,2.02506,0.16905
34.03000,7.12220,283.59166,283.59167,2.02565,0.16958
34.04000,7.08029,283.67493,283.67493,2.02625,0.16858
34.05000,7.03335,283.75816,283.75818,2.02684,0.16746
34.06000,6.96182,283.84169,283.84167,2.02744,0.16576
34.07000,6.92625,283.92490,283.92490,2.02803,0.16491
34.08000,6.91060,284.00835,284.00833,2.02863,0.16454
34.09000,6.88285,284.09171,284.09171,2.02923,0.16388
34.10000,6.92829,284.17495,284.17496,2.02982,0.16496
34.11000,7.00857,284.25850,284.25851,2.03042,0.16687
34.12000,7.00317,284.34166,284.34167,2.03101,0.16674
34.13000,6.98213,284.42506,284.42505,2.03161,0.16624
34.14000,6.85137,284.50845,284.50845,2.03220,0.16313
34.15000,6.81691,284.59159,284.59158,2.03280,0.16231
34.16000,6.87614,284.67511,284.67511,2.03339,0.16372
34.17000,6.95065,284.75832,284.75833,2.03399,0.16549
34.18000,7.00336,284.84161,284.84161,2.03458,0.16675
34.19000,7.01994,284.92511,284.92511,2.03518,0.16714
34.20000,7.00783,285.00830,285.00830,2.03577,0.16685
34.21000,7.09649,285.09177,285.09177,2.03637,0.16896
34.22000,6.93072,285.17503,285.17502,2.03696,0.16502
34.23000,6.84932,285.25830,285.25830,2.03756,0.16308
34.24000,6.92848,285.34177,285.34177,2.03816,0.16496
34.25000,6.88639,285.42493,285.42493,2.03875,0.16396
34.26000,6.91842,285.50835,285.50836,2.03935,0.16472
34.27000,6.95791,285.59169,285.59171,2.03994,0.16566
34.28000,6.96480,285.67488,285.67487,2.04053,0.16583
34.29000,6.92420,285.75845,285.75845,2.04113,0.16486
34.30000,6.93072,285.84161,285.84161,2.04173,0.16502
34.31000,6.97710,285.92501,285.92502,2.04232,0.16612
34.32000,7.03391,286.00845,286.00845,2.04292,0.16747
34.33000,6.96070,286.09161,286.09164,2.04351,0.16573
34.34000,6.82976,286.17506,286.17508,2.04411,0.16261
34.35000,6.69751,286.25830,286.25830,2.04470,0.15946
34.36000,6.72545,286.34162,286.34158,2.04530,0.16013
34.37000,6.72266,286.42509,286.42508,2.04589,0.16006
34.38000,6.86888,286.50825,286.50824,2.04649,0.16354
34.39000,7.08438,286.59175,286.59174,2.04708,0.16868
34.40000,7.19894,286.67504,286.67505,2.04768,0.17140
34.41000,7.26338,286.75827,286.75827,2.04827,0.17294
34.42000,7.30883,286.84177,286.84177,2.04887,0.17402
34.43000,7.28723,286.92491,286.92487,2.04946,0.17351
34.44000,7.24290,287.00833,287.00833,2.05006,0.17245
34.45000,7.11288,287.09169,287.09171,2.05065,0.16935
34.46000,7.04918,287.17488,287.17487,2.05125,0.16784
34.47000,7.06464,287.25841,287.25839,2.05185,0.16821
34.48000,7.12667,287.34164,287.34167,2.05244,0.16968
34.49000,7.22073,287.42501,287.42502,2.05304,0.17192
34.50000,7.23079,287.50846,287.50845,2.05363,0.17216
34.51000,7.14995,287.59164,287.59161,2.05423,0.17024
34.52000,7.08178,287.67519,287.67523,2.05482,0.16861
34.53000,7.03316,287.75843,287.75842,2.05542,0.16746
34.54000,6.99777,287.84170,287.84171,2.05601,0.16661
34.55000,6.96331,287.92517,287.92517,2.05661,0.16579
34.56000,6.92848,288.00828,288.00824,2.05720,0.16496
34.57000,6.95530,288.09172,288.09171,2.05780,0.16560
34.58000,7.03372,288.17507,288.17508,2.05839,0.16747
34.59000,7.18851,288.25828,288.25827,2.05899,0.17115
34.60000,7.30529,288.34178,288.34177,2.05958,0.17394
34.61000,7.48318,288.42491,288.42490,2.06018,0.17817
34.62000,7.47275,288.50836,288.50833,2.06077,0.17792
34.63000,7.31163,288.59172,288.59174,2.06137,0.17409
34.64000,7.18664,288.67494,288.67493,2.06196,0.17111
34.65000,7.04713,288.75841,288.75842,2.06256,0.16779
34.66000,6.95959,288.84165,288.84164,2.06315,0.16570
34.67000,6.99926,288.92501,288.92502,2.06375,0.16665
34.68000,7.12816,289.00841,289.00842,2.06435,0.16972
34.69000,7.31405,289.09159,289.09158,2.06494,0.17414
34.70000,7.33752,289.17509,289.17511,2.06554,0.17470
34.71000,7.23787,289.25838,289.25839,2.06613,0.17233
34.72000,7.26227,289.34167,289.34167,2.06673,0.17291
34.73000,7.34385,289.42515,289.42514,2.06732,0.17485
34.74000,7.40327,289.50825,289.50824,2.06792,0.17627
34.75000,7.44034,289.59178,289.59177,2.06851,0.17715
34.76000,7.34236,289.67504,289.67505,2.06911,0.17482
34.77000,7.28630,289.75831,289.75830,2.06970,0.17348
34.78000,7.21980,289.84178,289.84177,2.07030,0.17190
34.79000,7.18907,289.92494,289.92493,2.07089,0.17117
34.80000,7.19521,290.00831,290.00830,2.07149,0.17131
34.81000,7.20769,290.09167,290.09167,2.07208,0.17161
34.82000,7.25687,290.17486,290.17487,2.07268,0.17278
34.83000,7.24047,290.25841,290.25842,2.07327,0.17239
