Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
33.45000,282.25855,12.91223,278.75827,0.30743
33.46000,282.34213,12.92937,278.84183,0.30784
33.47000,282.42529,12.89081,278.92499,0.30692
33.48000,282.50863,12.96811,279.00830,0.30876
33.49000,282.59208,13.16145,279.09177,0.31337
33.50000,282.67524,13.23018,279.17496,0.31500
33.51000,282.75874,13.20168,279.25842,0.31433
33.52000,282.84200,13.13277,279.34167,0.31268
33.53000,282.92526,13.03889,279.42496,0.31045
33.54000,283.00876,12.93458,279.50845,0.30797
33.55000,283.09192,12.91819,279.59161,0.30758
33.56000,283.17539,12.76359,279.67511,0.30389
33.57000,283.25874,12.70082,279.75845,0.30240
33.58000,283.34195,12.75875,279.84164,0.30378
33.59000,283.42550,12.77570,279.92520,0.30418
33.60000,283.50863,12.77253,280.00833,0.30411
33.61000,283.59203,12.63991,280.09174,0.30095
33.62000,283.67539,12.38622,280.17511,0.29491
33.63000,283.75855,12.25509,280.25827,0.29179
33.64000,283.84208,12.38417,280.34177,0.29486
33.65000,283.92524,12.63116,280.42496,0.30074
33.66000,284.00861,12.84070,280.50830,0.30573
33.67000,284.09205,12.87889,280.59174,0.30664
33.68000,284.17524,12.84964,280.67496,0.30594
33.69000,284.25874,12.66524,280.75842,0.30155
33.70000,284.34198,12.60843,280.84167,0.30020
33.71000,284.42527,12.60359,280.92496,0.30009
33.72000,284.50874,12.56820,281.00845,0.29924
33.73000,284.59190,12.61793,281.09158,0.30043
33.74000,284.67534,12.71572,281.17502,0.30276
33.75000,284.75866,12.68908,281.25836,0.30212
33.76000,284.84190,12.70846,281.34158,0.30258
33.77000,284.92545,12.71646,281.42514,0.30277
33.78000,285.00861,12.83623,281.50830,0.30562
33.79000,285.09200,12.93309,281.59167,0.30793
33.80000,285.17542,12.90515,281.67514,0.30727
33.81000,285.25861,12.91521,281.75830,0.30750
33.82000,285.34206,12.91931,281.84177,0.30760
33.83000,285.42529,12.87851,281.92499,0.30663
33.84000,285.50861,12.94594,282.00833,0.30824
33.85000,285.59206,12.86585,282.09177,0.30633
33.86000,285.67524,12.86883,282.17496,0.30640
33.87000,285.75874,12.98729,282.25842,0.30922
33.88000,285.84201,13.03963,282.34171,0.31047
33.89000,285.92527,13.26017,282.42496,0.31572
33.90000,286.00877,13.24415,282.50848,0.31534
33.91000,286.09193,13.12327,282.59161,0.31246
33.92000,286.17537,12.99009,282.67505,0.30929
33.93000,286.25872,12.81891,282.75839,0.30521
33.94000,286.34193,12.64121,282.84161,0.30098
33.95000,286.42543,12.46650,282.92514,0.29682
33.96000,286.50864,12.39758,283.00833,0.29518
33.97000,286.59206,12.47302,283.09177,0.29698
33.98000,286.67543,12.52200,283.17514,0.29814
33.99000,286.75861,12.73397,283.25833,0.30319
34.00000,286.84214,12.83437,283.34186,0.30558
34.01000,286.92535,12.79842,283.42505,0.30472
34.02000,287.00869,12.80736,283.50839,0.30494
34.03000,287.09211,12.68778,283.59180,0.30209
34.04000,287.17525,12.59986,283.67496,0.30000
34.05000,287.25872,12.58943,283.75842,0.29975
34.06000,287.34198,12.67232,283.84167,0.30172
34.07000,287.42522,12.73248,283.92493,0.30315
34.08000,287.50874,12.72019,284.00842,0.30286
34.09000,287.59188,12.77961,284.09158,0.30428
34.10000,287.67535,12.91987,284.17505,0.30762
34.11000,287.75872,12.93104,284.25839,0.30788
34.12000,287.84193,12.89863,284.34161,0.30711
34.13000,287.92546,12.85691,284.42517,0.30612
34.14000,288.00862,12.77998,284.50833,0.30429
34.15000,288.09201,12.64103,284.59167,0.30098
34.16000,288.17535,12.56671,284.67502,0.29921
34.17000,288.25856,12.47358,284.75824,0.29699
34.18000,288.34206,12.42943,284.84177,0.29594
34.19000,288.42530,12.55665,284.92502,0.29897
34.20000,288.50867,12.56894,285.00836,0.29926
34.21000,288.59212,12.46948,285.09180,0.29689
34.22000,288.67525,12.55516,285.17496,0.29893
34.23000,288.75877,12.71497,285.25845,0.30274
34.24000,288.84201,12.71516,285.34171,0.30274
34.25000,288.92528,12.70510,285.42496,0.30250
34.26000,289.00877,12.73062,285.50848,0.30311
34.27000,289.09193,12.78631,285.59161,0.30444
34.28000,289.17535,12.78892,285.67505,0.30450
34.29000,289.25870,12.80345,285.75839,0.30484
34.30000,289.34191,12.80475,285.84161,0.30488
34.31000,289.42541,12.79060,285.92511,0.30454
34.32000,289.50862,12.91074,286.00833,0.30740
34.33000,289.59201,13.09179,286.09171,0.31171
34.34000,289.67543,13.15251,286.17514,0.31315
34.35000,289.75857,13.26893,286.25824,0.31593
34.36000,289.84209,13.29053,286.34180,0.31644
34.37000,289.92528,13.17337,286.42499,0.31365
34.38000,290.00862,13.07335,286.50833,0.31127
34.39000,290.09204,12.99493,286.59174,0.30940
34.40000,290.17520,13.02995,286.67487,0.31024
34.41000,290.25872,12.91856,286.75842,0.30758
34.42000,290.34199,12.80438,286.84167,0.30487
34.43000,290.42525,12.81071,286.92496,0.30502
34.44000,290.50878,12.85300,287.00848,0.30602
34.45000,290.59191,12.99568,287.09161,0.30942
34.46000,290.67538,13.25868,287.17508,0.31568
34.47000,290.75870,13.29388,287.25839,0.31652
34.48000,290.84191,13.16108,287.34161,0.31336
34.49000,290.92538,13.03479,287.42505,0.31035
34.50000,291.00857,12.92173,287.50827,0.30766
34.51000,291.09199,12.94166,287.59171,0.30813
34.52000,291.17538,12.88746,287.67505,0.30684
34.53000,291.25860,12.88708,287.75827,0.30684
34.54000,291.34212,12.97127,287.84183,0.30884
34.55000,291.42536,12.97444,287.92505,0.30892
34.56000,291.50867,12.98748,288.00836,0.30923
34.57000,291.59212,12.97705,288.09180,0.30898
34.58000,291.67525,12.79656,288.17496,0.30468
34.59000,291.75875,12.63563,288.25845,0.30085
34.60000,291.84202,12.62706,288.34174,0.30064
34.61000,291.92533,12.76564,288.42502,0.30394
34.62000,292.00878,12.87516,288.50845,0.30655
34.63000,292.09191,13.05491,288.59161,0.31083
34.64000,292.17539,13.08210,288.67508,0.31148
34.65000,292.25873,12.92992,288.75842,0.30786
34.66000,292.34191,12.94781,288.84161,0.30828
34.67000,292.42541,13.07055,288.92508,0.31120
34.68000,292.50860,13.08303,289.00827,0.31150
34.69000,292.59194,13.08061,289.09161,0.31144
34.70000,292.67536,13.17617,289.17505,0.31372
34.71000,292.75857,13.25551,289.25824,0.31561
34.72000,292.84207,13.19163,289.34177,0.31409
34.73000,292.92534,13.08545,289.42505,0.31156
34.74000,293.00870,13.05435,289.50839,0.31082
34.75000,293.09212,13.09942,289.59180,0.31189
34.76000,293.17528,13.02157,289.67499,0.31004
34.77000,293.25881,13.03572,289.75848,0.31037
34.78000,293.34205,13.01263,289.84177,0.30982
34.79000,293.42528,12.96587,289.92499,0.30871
34.80000,293.50876,12.99586,290.00842,0.30943
34.81000,293.59189,13.06869,290.09158,0.31116
34.82000,293.67534,12.96289,290.17505,0.30864
34.83000,293.75868,12.87181,290.25839,0.30647
34.84000,293.84189,12.94464,290.34158,0.30821
34.85000,293.92539,13.04280,290.42508,0.31054
34.86000,294.00858,13.06441,290.50827,0.31106
34.87000,294.09200,13.17039,290.59171,0.31358
34.88000,294.17536,13.26669,290.67508,0.31587
34.89000,294.25855,13.30636,290.75827,0.31682
34.90000,294.34207,13.28029,290.84177,0.31620
34.91000,294.42529,13.19777,290.92499,0.31423
34.92000,294.50865,13.39857,291.00836,0.31901
34.93000,294.59210,13.39689,291.09180,0.31897
34.94000,294.67523,13.27936,291.17493,0.31618
34.95000,294.75876,13.11563,291.25845,0.31228
34.96000,294.84202,13.11712,291.34171,0.31231
34.97000,294.92529,13.13705,291.42499,0.31279
34.98000,295.00876,13.20802,291.50845,0.31448
34.99000,295.09192,13.37286,291.59161,0.31840
35.00000,295.17537,13.56788,291.67508,0.32304
35.01000,295.25866,13.64611,291.75833,0.32491
35.02000,295.34189,13.66381,291.84161,0.32533
35.03000,295.42539,13.49393,291.92511,0.32128
35.04000,295.50858,13.23931,292.00827,0.31522
35.05000,295.59200,13.09738,292.09171,0.31184
35.06000,295.67534,13.10147,292.17505,0.31194
35.07000,295.75858,13.11153,292.25827,0.31218
35.08000,295.84210,13.19461,292.34180,0.31416
35.09000,295.92532,13.25663,292.42502,0.31563
35.10000,296.00868,13.33300,292.50839,0.31745
35.11000,296.09213,13.34306,292.59183,0.31769
35.12000,296.17529,13.33542,292.67499,0.31751
35.13000,296.25876,13.30860,292.75845,0.31687
35.14000,296.34200,13.25551,292.84167,0.31561
35.15000,296.42529,13.34287,292.92499,0.31769
35.16000,296.50874,13.15027,293.00845,0.31310
35.17000,296.59190,12.92396,293.09158,0.30771
35.18000,296.67534,12.93309,293.17502,0.30793
35.19000,296.75863,12.94482,293.25833,0.30821
35.20000,296.84187,12.87982,293.34155,0.30666
35.21000,296.92545,12.93868,293.42514,0.30806
35.22000,297.00861,13.10613,293.50830,0.31205
35.23000,297.09203,13.28215,293.59174,0.31624
35.24000,297.17542,13.36299,293.67511,0.31817
35.25000,297.25861,13.57645,293.75830,0.32325
35.26000,297.34211,13.72620,293.84183,0.32681
35.27000,297.42532,13.76625,293.92502,0.32777
35.28000,297.50866,13.72918,294.00836,0.32689
35.29000,297.59211,13.67331,294.09183,0.32555
35.30000,297.67529,13.66939,294.17499,0.32546
35.31000,297.75879,13.67368,294.25848,0.32556
35.32000,297.84211,13.70013,294.34183,0.32619
35.33000,297.92535,13.81133,294.42502,0.32884
35.34000,298.00882,13.74334,294.50848,0.32722
35.35000,298.09193,13.67275,294.59164,0.32554
35.36000,298.17537,13.61351,294.67508,0.32413
35.37000,298.25871,13.50604,294.75842,0.32157
35.38000,298.34195,13.53212,294.84164,0.32219
35.39000,298.42542,13.57570,294.92511,0.32323
35.40000,298.50861,13.62152,295.00833,0.32432
35.41000,298.59198,13.57123,295.09164,0.32312
35.42000,298.67537,13.39931,295.17508,0.31903
35.43000,298.75853,13.33151,295.25824,0.31742
35.44000,298.84203,13.29165,295.34174,0.31647
35.45000,298.92524,13.23912,295.42496,0.31522
35.46000,299.00859,13.29053,295.50830,0.31644
35.47000,299.09203,13.47400,295.59174,0.32081
35.48000,299.17522,13.72043,295.67493,0.32668
35.49000,299.25874,13.77650,295.75845,0.32801
35.50000,299.34203,13.62562,295.84171,0.32442
35.51000,299.42532,13.79605,295.92502,0.32848
35.52000,299.50880,13.95997,296.00848,0.33238
35.53000,299.59195,13.95959,296.09167,0.33237
35.54000,299.67540,13.93687,296.17511,0.33183
35.55000,299.75869,13.81598,296.25836,0.32895
35.56000,299.84190,13.82325,296.34158,0.32912
35.57000,299.92543,13.89701,296.42514,0.33088
35.58000,300.00861,13.90930,296.50833,0.33117
35.59000,300.09201,13.93538,296.59171,0.33179
35.60000,300.17538,13.86888,296.67508,0.33021
35.61000,300.25859,13.94562,296.75830,0.33204
35.62000,300.34214,14.03764,296.84186,0.33423
35.63000,300.42532,14.06893,296.92502,0.33497
35.64000,300.50867,14.17398,297.00836,0.33748
35.65000,300.59209,14.20714,297.09177,0.33827
35.66000,300.67519,14.16299,297.17490,0.33721
35.67000,300.75869,14.24197,297.25839,0.33909
35.68000,300.84198,14.27308,297.34167,0.33984
35.69000,300.92527,14.07843,297.42496,0.33520
35.70000,301.00877,13.90986,297.50848,0.33119
35.71000,301.09196,13.80239,297.59167,0.32863
35.72000,301.17535,13.78190,297.67502,0.32814
35.73000,301.25869,13.88136,297.75836,0.33051
35.74000,301.34191,13.92663,297.84158,0.33159
35.75000,301.42540,13.74912,297.92511,0.32736
35.76000,301.50859,13.58241,298.00830,0.32339
35.77000,301.59201,13.54776,298.09171,0.32257
35.78000,301.67535,13.48685,298.17505,0.32112
35.79000,301.75857,13.42837,298.25827,0.31972
35.80000,301.84212,13.55466,298.34180,0.32273
35.81000,301.92533,13.61948,298.42505,0.32427
35.82000,302.00864,13.67014,298.50833,0.32548
35.83000,302.09209,13.76215,298.59177,0.32767
35.84000,302.17525,13.79270,298.67496,0.32840
35.85000,302.25872,13.83666,298.75839,0.32944
35.86000,302.34201,13.86423,298.84171,0.33010
35.87000,302.42528,13.90539,298.92496,0.33108
35.88000,302.50878,13.96891,299.00848,0.33259
35.89000,302.59196,14.23378,299.09167,0.33890
35.90000,302.67541,14.39974,299.17511,0.34285
35.91000,302.75878,14.28388,299.25848,0.34009
35.92000,302.84199,14.30623,299.34171,0.34062
35.93000,302.92549,14.31927,299.42517,0.34094
35.94000,303.00867,14.22875,299.50836,0.33878
35.95000,303.09201,14.20882,299.59171,0.33831
35.96000,303.17541,14.07508,299.67511,0.33512
35.97000,303.25859,14.04900,299.75830,0.33450
35.98000,303.34207,14.06986,299.84177,0.33500
35.99000,303.42528,14.01510,299.92499,0.33369
36.00000,303.50859,14.03429,300.00830,0.33415
36.01000,303.59207,14.01007,300.09177,0.33357
36.02000,303.67523,14.01212,300.17493,0.33362
36.03000,303.75870,14.06912,300.25839,0.33498
36.04000,303.84196,14.03261,300.34164,0.33411
36.05000,303.92525,14.16504,300.42496,0.33726
36.06000,304.00878,14.34125,300.50848,0.34146
36.07000,304.09194,14.32579,300.59161,0.34109
36.08000,304.17538,14.28556,300.67508,0.34013
36.09000,304.25875,14.16225,300.75845,0.33720
36.10000,304.34196,14.21589,300.84167,0.33847
36.11000,304.42546,14.38186,300.92514,0.34243
36.12000,304.50862,14.57129,301.00833,0.34694
36.13000,304.59202,14.65455,301.09171,0.34892
36.14000,304.67541,14.58172,301.17511,0.34718
36.15000,304.75860,14.50125,301.25830,0.34527
36.16000,304.84210,14.38763,301.34180,0.34256
36.17000,304.92528,14.29208,301.42499,0.34029
36.18000,305.00860,14.29729,301.50830,0.34041
36.19000,305.09204,14.31108,301.59174,0.34074
36.20000,305.17518,14.32020,301.67487,0.34096
36.21000,305.25865,14.30530,301.75833,0.34060
36.22000,305.34191,14.30083,301.84161,0.34050
36.23000,305.42523,14.40812,301.92493,0.34305
36.24000,305.50876,14.48225,302.00842,0.34482
36.25000,305.59197,14.65958,302.09167,0.34904
36.26000,305.67544,14.55937,302.17514,0.34665
36.27000,305.75876,14.48318,302.25845,0.34484
36.28000,305.84199,14.47517,302.34171,0.34465
36.29000,305.92547,14.25669,302.42517,0.33944
36.30000,306.00865,14.16802,302.50836,0.33733
36.31000,306.09205,14.23433,302.59174,0.33891
36.32000,306.17539,14.30996,302.67508,0.34071
36.33000,306.25855,14.33212,302.75824,0.34124
36.34000,306.34210,14.22111,302.84180,0.33860
36.35000,306.42531,14.16523,302.92502,0.33727
36.36000,306.50865,14.23135,303.00833,0.33884
36.37000,306.59210,14.27792,303.09177,0.33995
36.38000,306.67526,14.30009,303.17496,0.34048
36.39000,306.75876,14.32914,303.25842,0.34117
36.40000,306.84202,14.36006,303.34174,0.34191
36.41000,306.92526,14.54782,303.42496,0.34638
36.42000,307.00873,14.62679,303.50842,0.34826
36.43000,307.09187,14.49566,303.59158,0.34513
36.44000,307.17536,14.39359,303.67508,0.34270
36.45000,307.25871,14.39322,303.75842,0.34270
36.46000,307.34194,14.42954,303.84161,0.34356
36.47000,307.42550,14.57445,303.92517,0.34701
36.48000,307.50863,14.59457,304.00833,0.34749
36.49000,307.59205,14.60239,304.09174,0.34768
36.50000,307.67544,14.63722,304.17514,0.34851
36.51000,307.75858,14.76631,304.25827,0.35158
36.52000,307.84210,14.82237,304.34180,0.35291
36.53000,307.92529,14.87769,304.42499,0.35423
36.54000,308.00863,14.92500,304.50833,0.35536
36.55000,308.09208,14.79965,304.59180,0.35237
36.56000,308.17526,14.64207,304.67496,0.34862
36.57000,308.25876,14.45599,304.75845,0.34419
36.58000,308.34202,14.33436,304.84174,0.34129
36.59000,308.42529,14.40533,304.92499,0.34298
36.60000,308.50876,14.50274,305.00845,0.34530
36.61000,308.59192,14.61525,305.09161,0.34798
36.62000,308.67537,14.62977,305.17508,0.34833
36.63000,308.75866,14.60630,305.25836,0.34777
36.64000,308.84190,14.52547,305.34161,0.34584
36.65000,308.92545,14.51075,305.42514,0.34549
36.66000,309.00861,14.63722,305.50830,0.34851
36.67000,309.09203,14.58526,305.59174,0.34727
36.68000,309.17542,14.51150,305.67514,0.34551
36.69000,309.25861,14.57799,305.75830,0.34710
36.70000,309.34208,14.77897,305.84180,0.35188
36.71000,309.42532,14.91755,305.92502,0.35518
36.72000,309.50863,14.95313,306.00833,0.35603
36.73000,309.59205,14.97604,306.09177,0.35657
36.74000,309.67521,15.03695,306.17490,0.35802
36.75000,309.75871,15.05110,306.25842,0.35836
36.76000,309.84198,15.04757,306.34164,0.35828
36.77000,309.92524,15.01087,306.42496,0.35740
36.78000,310.00879,14.96729,306.50848,0.35636
36.79000,310.09190,15.00584,306.59161,0.35728
36.80000,310.17537,14.53180,306.67508,0.34600
36.81000,310.25871,11.92503,306.75842,0.28393
36.82000,310.34195,6.41085,306.84164,0.15264
36.83000,310.42542,3.05511,306.92511,0.07274
36.84000,310.50858,1.16266,307.00830,0.02768
36.85000,310.59200,0.10543,307.09171,0.00251
36.86000,310.67540,-0.42189,307.17508,-0.01004
36.87000,310.75858,-0.39563,307.25827,-0.00942
36.88000,310.84208,-0.12275,307.34180,-0.00292
36.89000,310.92529,0.04433,307.42499,0.00106
36.90000,311.00864,0.23041,307.50833,0.00549
36.91000,311.09208,0.39749,307.59180,0.00946
36.92000,311.17527,0.44350,307.67499,0.01056
36.93000,311.25874,0.49938,307.75845,0.01189
36.94000,311.34200,0.55619,307.84167,0.01324
36.95000,311.42532,0.54874,307.92499,0.01307
36.96000,311.50877,0.41183,308.00845,0.00981
36.97000,311.59193,0.20936,308.09164,0.00498
36.98000,311.67543,0.23730,308.17511,0.00565
36.99000,311.75872,0.09723,308.25842,0.00232
37.00000,311.84193,0.11697,308.34164,0.00279
37.01000,311.92545,0.25947,308.42517,0.00618
37.02000,312.00861,0.38184,308.50830,0.00909
37.03000,312.09203,0.53104,308.59174,0.01264
37.04000,312.17540,0.51744,308.67508,0.01232
37.05000,312.25859,0.51223,308.75827,0.01220
37.06000,312.34208,0.49341,308.84180,0.01175
37.07000,312.42532,0.37402,308.92502,0.00891
37.08000,312.50867,0.32522,309.00836,0.00774
37.09000,312.59211,0.37029,309.09183,0.00882
37.10000,312.67525,0.45560,309.17493,0.01085
37.11000,312.75880,0.55823,309.25848,0.01329
37.12000,312.84203,0.54538,309.34171,0.01299
37.13000,312.92530,0.67372,309.42502,0.01604
37.14000,313.00880,0.67186,309.50848,0.01600
37.15000,313.09196,0.63572,309.59167,0.01514
37.16000,313.17538,0.57705,309.67508,0.01374
37.17000,313.25869,0.43511,309.75839,0.01036
37.18000,313.34190,0.44145,309.84161,0.01051
37.19000,313.42540,0.35334,309.92511,0.00841
37.20000,313.50856,0.25276,310.00827,0.00602
37.21000,313.59198,0.31795,310.09167,0.00757
37.22000,313.67535,0.38799,310.17505,0.00924
37.23000,313.75856,0.31181,310.25827,0.00742
37.24000,313.84211,0.30138,310.34183,0.00718
37.25000,313.92530,0.24810,310.42502,0.00591
37.26000,314.00867,0.26580,310.50836,0.00633
37.27000,314.09211,0.37085,310.59183,0.00883
37.28000,314.17527,0.53197,310.67499,0.01267
37.29000,314.25875,0.60722,310.75845,0.01446
37.30000,314.34201,0.53570,310.84171,0.01275
37.31000,314.42527,0.44033,310.92499,0.01048
37.32000,314.50875,0.36713,311.00845,0.00874
37.33000,314.59191,0.25183,311.09158,0.00600
37.34000,314.67538,0.28685,311.17508,0.00683
37.35000,314.75867,0.31870,311.25836,0.00759
37.36000,314.84191,0.40252,311.34161,0.00958
37.37000,314.92541,0.39078,311.42511,0.00930
37.38000,315.00859,0.48224,311.50830,0.01148
37.39000,315.09199,0.59288,311.59167,0.01412
37.40000,315.17538,0.53812,311.67508,0.01281
37.41000,315.25854,0.47255,311.75824,0.01125
37.42000,315.34209,0.46734,311.84177,0.01113
37.43000,315.42533,0.50552,311.92505,0.01204
37.44000,315.50867,0.67391,312.00839,0.01605
37.45000,315.59212,0.73332,312.09183,0.01746
37.46000,315.67525,0.86110,312.17493,0.02050
37.47000,315.75875,0.67800,312.25845,0.01614
37.48000,315.84196,0.34906,312.34167,0.00831
37.49000,315.92528,0.23358,312.42499,0.00556
37.50000,316.00875,0.19800,312.50845,0.00471
37.51000,316.09191,0.25667,312.59158,0.00611
37.52000,316.17538,0.23581,312.67508,0.00561
37.53000,316.25875,0.20582,312.75845,0.00490
37.54000,316.34191,0.29057,312.84161,0.00692
37.55000,316.42546,0.36210,312.92514,0.00862
37.56000,316.50859,0.32578,313.00830,0.00776
37.57000,316.59202,0.42729,313.09174,0.01017
37.58000,316.67541,0.45951,313.17508,0.01094
37.59000,316.75862,0.48000,313.25830,0.01143
37.60000,316.84209,0.53234,313.34177,0.01267
37.61000,316.92533,0.58170,313.42505,0.01385
37.62000,317.00870,0.63311,313.50839,0.01507
37.63000,317.09209,0.53458,313.59180,0.01273
37.64000,317.17531,0.37998,313.67502,0.00905
37.65000,317.25878,0.33192,313.75848,0.00790
37.66000,317.34207,0.34645,313.84177,0.00825
37.67000,317.42533,0.32466,313.92505,0.00773
37.68000,317.50878,0.42412,314.00848,0.01010
37.69000,317.59191,0.40811,314.09158,0.00972
37.70000,317.67533,0.31106,314.17505,0.00741
37.71000,317.75868,0.18142,314.25836,0.00432
37.72000,317.84191,0.22687,314.34161,0.00540
37.73000,317.92541,0.20210,314.42511,0.00481
37.74000,318.00862,0.30901,314.50833,0.00736
37.75000,318.09199,0.45002,314.59167,0.01071
37.76000,318.17541,0.59418,314.67511,0.01415
37.77000,318.25857,0.64801,314.75827,0.01543
37.78000,318.34210,0.62119,314.84177,0.01479
37.79000,318.42528,0.62864,314.92496,0.01497
37.80000,318.50865,0.56904,315.00836,0.01355
37.81000,318.59210,0.53011,315.09180,0.01262
37.82000,318.67526,0.52825,315.17496,0.01258
37.83000,318.75873,0.61952,315.25842,0.01475
37.84000,318.84205,0.66329,315.34174,0.01579
37.85000,318.92531,0.87153,315.42502,0.02075
37.86000,319.00876,0.69328,315.50845,0.01651
37.87000,319.09189,0.50515,315.59158,0.01203
37.88000,319.17539,0.30920,315.67511,0.00736
37.89000,319.25868,0.30342,315.75836,0.00722
37.90000,319.34189,0.37812,315.84158,0.00900
37.91000,319.42536,0.32969,315.92505,0.00785
37.92000,319.50855,0.46622,316.00824,0.01110
37.93000,319.59200,0.55954,316.09167,0.01332
37.94000,319.67534,0.51856,316.17502,0.01235
37.95000,319.75852,0.53365,316.25821,0.01271
37.96000,319.84205,0.52527,316.34177,0.01251
37.97000,319.92529,0.44536,316.42499,0.01060
37.98000,320.00865,0.46901,316.50833,0.01117
37.99000,320.09210,0.44797,316.59177,0.01067
38.00000,320.17523,0.37178,316.67493,0.00885
38.01000,320.25879,0.21681,316.75848,0.00516
38.02000,320.34205,0.16969,316.84174,0.00404
38.03000,320.42531,0.27195,316.92502,0.00647
38.04000,320.50879,0.45095,317.00848,0.01074
38.05000,320.59197,0.74878,317.09167,0.01783
38.06000,320.67539,0.83502,317.17508,0.01988
38.07000,320.75871,0.70613,317.25839,0.01681
38.08000,320.84192,0.61020,317.34161,0.01453
38.09000,320.92542,0.53700,317.42511,0.01279
38.10000,321.00860,0.43660,317.50830,0.01040
38.11000,321.09200,0.37849,317.59167,0.00901
38.12000,321.17542,0.35912,317.67511,0.00855
38.13000,321.25858,0.32745,317.75827,0.00780
38.14000,321.34208,0.29113,317.84180,0.00693
38.15000,321.42531,0.29430,317.92499,0.00701
38.16000,321.50866,0.28145,318.00833,0.00670
38.17000,321.59210,0.31386,318.09180,0.00747
38.18000,321.67529,0.33546,318.17496,0.00799
38.19000,321.75879,0.31032,318.25848,0.00739
38.20000,321.84208,0.27344,318.34177,0.00651
38.21000,321.92532,0.27847,318.42502,0.00663
38.22000,322.00881,0.29784,318.50851,0.00709
38.23000,322.09190,0.38911,318.59161,0.00926
38.24000,322.17534,0.45504,318.67505,0.01083
38.25000,322.25866,0.35428,318.75836,0.00844
38.26000,322.34190,0.39302,318.84161,0.00936
38.27000,322.42545,0.44294,318.92514,0.01055
38.28000,322.50866,0.40941,319.00836,0.00975
38.29000,322.59203,0.33677,319.09171,0.00802
38.30000,322.67542,0.31348,319.17514,0.00746
38.31000,322.75863,0.30305,319.25833,0.00722
38.32000,322.84211,0.25239,319.34180,0.00601
38.33000,322.92532,0.23097,319.42499,0.00550
38.34000,323.00863,0.32429,319.50833,0.00772
38.35000,323.09208,0.43027,319.59180,0.01024
38.36000,323.17527,0.40326,319.67496,0.00960
38.37000,323.25874,0.28554,319.75845,0.00680
38.38000,323.34200,0.35390,319.84171,0.00843
38.39000,323.42532,0.47311,319.92502,0.01126
38.40000,323.50879,0.47479,320.00848,0.01130
38.41000,323.59195,0.44890,320.09164,0.01069
38.42000,323.67540,0.47497,320.17508,0.01131
38.43000,323.75874,0.46268,320.25842,0.01102
38.44000,323.84193,0.45374,320.34161,0.01080
38.45000,323.92542,0.55246,320.42514,0.01315
38.46000,324.00856,0.64336,320.50827,0.01532
38.47000,324.09195,0.69421,320.59164,0.01653
38.48000,324.17535,0.66329,320.67502,0.01579
38.49000,324.25856,0.61356,320.75824,0.01461
38.50000,324.34203,0.44461,320.84171,0.01059
38.51000,324.42527,0.41015,320.92499,0.00977
38.52000,324.50861,0.62566,321.00833,0.01490
38.53000,324.59203,0.71749,321.09174,0.01708
38.54000,324.67519,0.60368,321.17487,0.01437
38.55000,324.75869,0.53700,321.25839,0.01279
38.56000,324.84193,0.46752,321.34164,0.01113
38.57000,324.92522,0.41649,321.42493,0.00992
38.58000,325.00874,0.40233,321.50842,0.00958
38.59000,325.09190,0.51707,321.59161,0.01231
38.60000,325.17540,0.58506,321.67508,0.01393
38.61000,325.25872,0.50869,321.75839,0.01211
38.62000,325.34195,0.40606,321.84164,0.00967
38.63000,325.42545,0.39339,321.92517,0.00937
38.64000,325.50861,0.29597,322.00830,0.00705
38.65000,325.59201,0.39097,322.09171,0.00931
38.66000,325.67538,0.45057,322.17505,0.01073
38.67000,325.75856,0.59139,322.25824,0.01408
38.68000,325.84209,0.70073,322.34180,0.01668
38.69000,325.92530,0.56252,322.42502,0.01339
38.70000,326.00864,0.50440,322.50833,0.01201
38.71000,326.09209,0.62492,322.59180,0.01488
38.72000,326.17522,0.78604,322.67490,0.01872
38.73000,326.25875,0.86240,322.75845,0.02053
38.74000,326.34201,0.76089,322.84167,0.01812
38.75000,326.42527,0.61039,322.92499,0.01453
38.76000,326.50877,0.45169,323.00845,0.01075
38.77000,326.59196,0.24810,323.09164,0.00591
38.78000,326.67543,0.19781,323.17511,0.00471
38.79000,326.75875,0.18142,323.25842,0.00432
38.80000,326.84198,0.17658,323.34167,0.00420
38.81000,326.92553,0.30324,323.42520,0.00722
38.82000,327.00867,0.52080,323.50836,0.01240
38.83000,327.09206,0.66366,323.59174,0.01580
38.84000,327.17548,0.62417,323.67517,0.01486
38.85000,327.25864,0.57258,323.75836,0.01363
38.86000,327.34212,0.49863,323.84183,0.01187
38.87000,327.42527,0.55078,323.92499,0.01311
38.88000,327.50862,0.67409,324.00833,0.01605
38.89000,327.59206,0.51707,324.09177,0.01231
38.90000,327.67520,0.44778,324.17490,0.01066
38.91000,327.75870,0.51651,324.25839,0.01230
38.92000,327.84196,0.52713,324.34167,0.01255
38.93000,327.92525,0.55991,324.42496,0.01333
38.94000,328.00875,0.55656,324.50845,0.01325
38.95000,328.09193,0.42990,324.59164,0.01024
38.96000,328.17538,0.17583,324.67508,0.00419
38.97000,328.25875,0.07749,324.75842,0.00184
38.98000,328.34193,0.18440,324.84164,0.00439
38.99000,328.42546,0.26748,324.92517,0.00637
39.00000,328.50862,0.26692,325.00830,0.00636
39.01000,328.59201,0.40438,325.09171,0.00963
39.02000,328.67543,0.55581,325.17514,0.01323
