Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
27.87000,15.55346,232.25829,232.25830,1.65899,0.37032
27.88000,15.52794,232.34171,232.34172,1.65958,0.36971
27.89000,15.49106,232.42508,232.42508,1.66018,0.36883
27.90000,15.49870,232.50822,232.50821,1.66077,0.36902
27.91000,15.45195,232.59174,232.59174,1.66137,0.36790
27.92000,15.50112,232.67493,232.67493,1.66196,0.36907
27.93000,15.57060,232.75827,232.75827,1.66256,0.37073
27.94000,15.59816,232.84177,232.84177,1.66316,0.37138
27.95000,15.61102,232.92493,232.92493,1.66375,0.37169
27.96000,15.53837,233.00843,233.00842,1.66435,0.36996
27.97000,15.34112,233.09172,233.09172,1.66494,0.36526
27.98000,15.20477,233.17498,233.17497,1.66554,0.36202
27.99000,15.19769,233.25848,233.25848,1.66613,0.36185
28.00000,15.25953,233.34159,233.34158,1.66673,0.36332
28.01000,15.40054,233.42501,233.42500,1.66732,0.36668
28.02000,15.50112,233.50835,233.50835,1.66792,0.36907
28.03000,15.47057,233.59156,233.59155,1.66851,0.36835
28.04000,15.42624,233.67509,233.67508,1.66911,0.36729
28.05000,15.44468,233.75824,233.75824,1.66970,0.36773
28.06000,15.57637,233.84164,233.84164,1.67030,0.37087
28.07000,15.64026,233.92506,233.92506,1.67089,0.37239
28.08000,15.64045,234.00822,234.00822,1.67149,0.37239
28.09000,15.57954,234.09172,234.09172,1.67208,0.37094
28.10000,15.43108,234.17490,234.17490,1.67268,0.36741
28.11000,15.42866,234.25825,234.25824,1.67327,0.36735
28.12000,15.34410,234.34172,234.34172,1.67387,0.36534
28.13000,15.35770,234.42485,234.42485,1.67446,0.36566
28.14000,15.39644,234.50832,234.50833,1.67506,0.36658
28.15000,15.28952,234.59164,234.59164,1.67565,0.36404
28.16000,15.16528,234.67493,234.67493,1.67625,0.36108
28.17000,15.02223,234.75838,234.75838,1.67685,0.35767
28.18000,15.26549,234.84156,234.84157,1.67744,0.36346
28.19000,15.56892,234.92501,234.92500,1.67804,0.37069
28.20000,15.67695,235.00835,235.00835,1.67863,0.37326
28.21000,15.65814,235.09159,235.09158,1.67923,0.37281
28.22000,15.68962,235.17509,235.17509,1.67982,0.37356
28.23000,15.83174,235.25827,235.25827,1.68042,0.37695
28.24000,15.88874,235.34164,235.34164,1.68101,0.37830
28.25000,15.82168,235.42506,235.42506,1.68161,0.37671
28.26000,15.78033,235.50822,235.50822,1.68220,0.37572
28.27000,15.79467,235.59175,235.59175,1.68280,0.37606
28.28000,15.91537,235.67493,235.67493,1.68339,0.37894
28.29000,15.89879,235.75827,235.75827,1.68399,0.37854
28.30000,15.77865,235.84170,235.84169,1.68458,0.37568
28.31000,15.73749,235.92488,235.92488,1.68518,0.37470
28.32000,15.64696,236.00838,236.00838,1.68577,0.37255
28.33000,15.63672,236.09167,236.09167,1.68637,0.37230
28.34000,15.81460,236.17496,236.17496,1.68696,0.37654
28.35000,15.84608,236.25846,236.25845,1.68756,0.37729
28.36000,15.88445,236.34162,236.34161,1.68815,0.37820
28.37000,15.79840,236.42506,236.42506,1.68875,0.37615
28.38000,15.76897,236.50838,236.50838,1.68935,0.37545
28.39000,15.76934,236.59159,236.59160,1.68994,0.37546
28.40000,15.67677,236.67509,236.67509,1.69054,0.37326
28.41000,15.61437,236.75825,236.75826,1.69113,0.37177
28.42000,15.67733,236.84165,236.84164,1.69173,0.37327
28.43000,15.71979,236.92504,236.92503,1.69232,0.37428
28.44000,15.77139,237.00820,237.00819,1.69292,0.37551
28.45000,15.83342,237.09175,237.09175,1.69351,0.37699
28.46000,15.95318,237.17496,237.17496,1.69411,0.37984
28.47000,16.09791,237.25830,237.25830,1.69470,0.38328
28.48000,16.17465,237.34175,237.34175,1.69530,0.38511
28.49000,16.23519,237.42491,237.42491,1.69589,0.38655
28.50000,16.11579,237.50841,237.50841,1.69649,0.38371
28.51000,16.12343,237.59170,237.59171,1.69708,0.38389
28.52000,16.09493,237.67499,237.67499,1.69768,0.38321
28.53000,15.94778,237.75846,237.75847,1.69827,0.37971
28.54000,15.93158,237.84159,237.84160,1.69887,0.37932
28.55000,16.00999,237.92504,237.92505,1.69946,0.38119
28.56000,15.93865,238.00838,238.00838,1.70006,0.37949
28.57000,15.83118,238.09160,238.09160,1.70065,0.37693
28.58000,15.80957,238.17509,238.17509,1.70125,0.37642
28.59000,15.80808,238.25825,238.25826,1.70184,0.37638
28.60000,15.91481,238.34167,238.34167,1.70244,0.37892
28.61000,16.06196,238.42507,238.42506,1.70304,0.38243
28.62000,16.35663,238.50825,238.50826,1.70363,0.38944
28.63000,16.43747,238.59175,238.59175,1.70423,0.39137
28.64000,16.25754,238.67496,238.67496,1.70482,0.38708
28.65000,16.11691,238.75825,238.75826,1.70542,0.38374
28.66000,15.98559,238.84170,238.84171,1.70601,0.38061
28.67000,15.98839,238.92483,238.92484,1.70661,0.38068
28.68000,16.02266,239.00831,239.00830,1.70720,0.38149
28.69000,15.82522,239.09160,239.09160,1.70780,0.37679
28.70000,15.52254,239.17486,239.17487,1.70839,0.36958
28.71000,15.50969,239.25839,239.25839,1.70899,0.36928
28.72000,15.64231,239.34155,239.34155,1.70958,0.37244
28.73000,15.58159,239.42502,239.42502,1.71018,0.37099
28.74000,15.66950,239.50836,239.50836,1.71077,0.37308
28.75000,15.89749,239.59160,239.59160,1.71137,0.37851
28.76000,16.01949,239.67512,239.67513,1.71197,0.38142
28.77000,15.91202,239.75828,239.75829,1.71256,0.37886
28.78000,16.01204,239.84168,239.84167,1.71315,0.38124
28.79000,16.11598,239.92507,239.92506,1.71375,0.38371
28.80000,16.11803,240.00826,240.00826,1.71434,0.38376
28.81000,16.13274,240.09176,240.09175,1.71494,0.38411
28.82000,16.22792,240.17497,240.17497,1.71554,0.38638
28.83000,16.28641,240.25828,240.25829,1.71613,0.38777
28.84000,16.25754,240.34173,240.34174,1.71673,0.38708
28.85000,16.25121,240.42486,240.42487,1.71732,0.38693
28.86000,16.28511,240.50834,240.50833,1.71792,0.38774
28.87000,16.31379,240.59157,240.59157,1.71851,0.38842
28.88000,16.30373,240.67486,240.67487,1.71911,0.38818
28.89000,16.22718,240.75836,240.75836,1.71970,0.38636
28.90000,16.31435,240.84152,240.84152,1.72030,0.38844
28.91000,16.35607,240.92502,240.92502,1.72089,0.38943
28.92000,16.33968,241.00839,241.00839,1.72149,0.38904
28.93000,16.50322,241.09163,241.09163,1.72208,0.39293
28.94000,16.49242,241.17518,241.17517,1.72268,0.39268
28.95000,16.25586,241.25834,241.25833,1.72327,0.38704
28.96000,16.06531,241.34173,241.34174,1.72387,0.38251
28.97000,15.98001,241.42507,241.42508,1.72446,0.38048
28.98000,16.05526,241.50823,241.50824,1.72506,0.38227
28.99000,16.23631,241.59173,241.59174,1.72566,0.38658
29.00000,16.41642,241.67494,241.67494,1.72625,0.39087
29.01000,16.48292,241.75829,241.75829,1.72684,0.39245
29.02000,16.51626,241.84173,241.84174,1.72744,0.39324
29.03000,16.47770,241.92489,241.92490,1.72803,0.39233
29.04000,16.48180,242.00839,242.00839,1.72863,0.39242
29.05000,16.45796,242.09166,242.09166,1.72923,0.39186
29.06000,16.57698,242.17492,242.17493,1.72982,0.39469
29.07000,16.58108,242.25842,242.25842,1.73042,0.39479
29.08000,16.52967,242.34155,242.34155,1.73101,0.39356
29.09000,16.51421,242.42502,242.42502,1.73161,0.39320
29.10000,16.54085,242.50834,242.50835,1.73220,0.39383
29.11000,16.48962,242.59160,242.59160,1.73280,0.39261
29.12000,16.60362,242.67513,242.67513,1.73339,0.39532
29.13000,16.62392,242.75834,242.75835,1.73399,0.39581
29.14000,16.54420,242.84171,242.84171,1.73458,0.39391
29.15000,16.46467,242.92510,242.92511,1.73518,0.39202
29.16000,16.55072,243.00826,243.00827,1.73577,0.39406
29.17000,16.55910,243.09174,243.09174,1.73637,0.39426
29.18000,16.53712,243.17495,243.17494,1.73696,0.39374
29.19000,16.64069,243.25824,243.25824,1.73756,0.39621
29.20000,16.70867,243.34166,243.34166,1.73815,0.39783
29.21000,16.56935,243.42482,243.42482,1.73875,0.39451
29.22000,16.42220,243.50834,243.50835,1.73935,0.39100
29.23000,16.34769,243.59163,243.59163,1.73994,0.38923
29.24000,16.40897,243.67492,243.67493,1.74054,0.39069
29.25000,16.41549,243.75840,243.75839,1.74113,0.39085
29.26000,16.39891,243.84158,243.84158,1.74173,0.39045
29.27000,16.28753,243.92503,243.92503,1.74232,0.38780
29.28000,16.22736,244.00834,244.00835,1.74292,0.38637
29.29000,16.14764,244.09153,244.09152,1.74351,0.38447
29.30000,16.17279,244.17505,244.17505,1.74411,0.38507
29.31000,16.28380,244.25824,244.25824,1.74470,0.38771
29.32000,16.45181,244.34166,244.34166,1.74530,0.39171
29.33000,16.43915,244.42508,244.42508,1.74589,0.39141
29.34000,16.49950,244.50824,244.50824,1.74649,0.39285
29.35000,16.54327,244.59177,244.59177,1.74708,0.39389
29.36000,16.62280,244.67500,244.67500,1.74768,0.39578
29.37000,16.57121,244.75832,244.75832,1.74827,0.39455
29.38000,16.58741,244.84174,244.84174,1.74887,0.39494
29.39000,16.53973,244.92490,244.92490,1.74946,0.39380
29.40000,16.38923,245.00840,245.00839,1.75006,0.39022
29.41000,16.37507,245.09164,245.09163,1.75065,0.38988
29.42000,16.40767,245.17487,245.17488,1.75125,0.39066
29.43000,16.53042,245.25837,245.25838,1.75185,0.39358
29.44000,16.70662,245.34153,245.34154,1.75244,0.39778
29.45000,16.81484,245.42495,245.42496,1.75304,0.40035
29.46000,16.88432,245.50829,245.50830,1.75363,0.40201
29.47000,16.90704,245.59153,245.59154,1.75423,0.40255
29.48000,16.84427,245.67506,245.67506,1.75482,0.40105
29.49000,16.82416,245.75827,245.75827,1.75542,0.40058
29.50000,16.81671,245.84169,245.84169,1.75601,0.40040
29.51000,16.80534,245.92508,245.92508,1.75661,0.40013
29.52000,16.87035,246.00827,246.00827,1.75720,0.40167
29.53000,16.70662,246.09179,246.09180,1.75780,0.39778
29.54000,16.61200,246.17498,246.17497,1.75839,0.39552
29.55000,16.72432,246.25832,246.25832,1.75899,0.39820
29.56000,16.86793,246.34177,246.34177,1.75958,0.40162
29.57000,16.92306,246.42493,246.42493,1.76018,0.40293
29.58000,16.94802,246.50843,246.50842,1.76077,0.40352
29.59000,16.88078,246.59166,246.59166,1.76137,0.40192
29.60000,16.85377,246.67493,246.67493,1.76196,0.40128
29.61000,16.67906,246.75843,246.75842,1.76256,0.39712
29.62000,16.51328,246.84159,246.84158,1.76315,0.39317
29.63000,16.44343,246.92501,246.92500,1.76375,0.39151
29.64000,16.45405,247.00832,247.00833,1.76435,0.39176
29.65000,16.44939,247.09154,247.09154,1.76494,0.39165
29.66000,16.49801,247.17506,247.17506,1.76554,0.39281
29.67000,16.46597,247.25825,247.25824,1.76613,0.39205
29.68000,16.54848,247.34167,247.34166,1.76673,0.39401
29.69000,16.50862,247.42509,247.42508,1.76732,0.39306
29.70000,16.46616,247.50827,247.50827,1.76792,0.39205
29.71000,16.47137,247.59180,247.59180,1.76851,0.39218
29.72000,16.41307,247.67498,247.67499,1.76911,0.39079
29.73000,16.53321,247.75827,247.75827,1.76970,0.39365
29.74000,16.58071,247.84172,247.84172,1.77030,0.39478
29.75000,16.70681,247.92488,247.92488,1.77089,0.39778
29.76000,16.83421,248.00838,248.00838,1.77149,0.40081
29.77000,16.96628,248.09167,248.09167,1.77208,0.40396
29.78000,16.93778,248.17496,248.17496,1.77268,0.40328
29.79000,16.79286,248.25840,248.25841,1.77327,0.39983
29.80000,16.68930,248.34156,248.34157,1.77387,0.39736
29.81000,16.68949,248.42501,248.42500,1.77446,0.39737
29.82000,16.82695,248.50835,248.50835,1.77506,0.40064
29.83000,17.01135,248.59154,248.59154,1.77565,0.40503
29.84000,17.09051,248.67504,248.67503,1.77625,0.40692
29.85000,16.95976,248.75820,248.75819,1.77684,0.40380
29.86000,16.83906,248.84159,248.84160,1.77744,0.40093
29.87000,16.65819,248.92504,248.92503,1.77804,0.39662
29.88000,16.64888,249.00822,249.00822,1.77863,0.39640
29.89000,16.64702,249.09175,249.09175,1.77923,0.39636
29.90000,16.64739,249.17501,249.17502,1.77982,0.39637
29.91000,16.71482,249.25833,249.25833,1.78042,0.39797
29.92000,16.75449,249.34177,249.34178,1.78101,0.39892
29.93000,16.74108,249.42491,249.42491,1.78161,0.39860
29.94000,16.77256,249.50838,249.50838,1.78220,0.39935
29.95000,16.71445,249.59167,249.59167,1.78280,0.39796
29.96000,16.74127,249.67491,249.67491,1.78339,0.39860
29.97000,16.79994,249.75843,249.75844,1.78399,0.40000
29.98000,16.83421,249.84157,249.84157,1.78458,0.40081
29.99000,16.74518,249.92504,249.92503,1.78518,0.39869
30.00000,16.77349,250.00836,250.00836,1.78577,0.39937
30.01000,16.95491,250.09157,250.09157,1.78637,0.40369
30.02000,16.93517,250.17507,250.17506,1.78696,0.40322
30.03000,16.83366,250.25823,250.25822,1.78756,0.40080
30.04000,16.75077,250.34159,250.34160,1.78815,0.39883
30.05000,16.78150,250.42499,250.42499,1.78875,0.39956
30.06000,16.84967,250.50820,250.50819,1.78934,0.40118
30.07000,16.90350,250.59170,250.59171,1.78994,0.40246
30.08000,17.01377,250.67494,250.67494,1.79054,0.40509
30.09000,17.23003,250.75831,250.75830,1.79113,0.41024
30.10000,17.27305,250.84178,250.84178,1.79173,0.41126
30.11000,17.29503,250.92496,250.92496,1.79232,0.41179
30.12000,17.35091,251.00841,251.00841,1.79292,0.41312
30.13000,17.28181,251.09167,251.09167,1.79351,0.41147
30.14000,17.21103,251.17494,251.17494,1.79411,0.40979
30.15000,17.10728,251.25844,251.25844,1.79470,0.40732
30.16000,17.13987,251.34160,251.34160,1.79530,0.40809
30.17000,17.16726,251.42504,251.42505,1.79589,0.40874
30.18000,17.14155,251.50836,251.50836,1.79649,0.40813
30.19000,17.10262,251.59157,251.59157,1.79708,0.40721
30.20000,17.10039,251.67507,251.67506,1.79768,0.40715
30.21000,17.08120,251.75823,251.75822,1.79827,0.40670
30.22000,17.18756,251.84162,251.84163,1.79887,0.40923
30.23000,17.05084,251.92499,251.92499,1.79946,0.40597
30.24000,16.95938,252.00818,252.00818,1.80006,0.40379
30.25000,16.97727,252.09175,252.09175,1.80066,0.40422
30.26000,17.03259,252.17499,252.17499,1.80125,0.40554
30.27000,17.13801,252.25833,252.25833,1.80185,0.40805
30.28000,17.12684,252.34181,252.34181,1.80244,0.40778
30.29000,17.06947,252.42497,252.42497,1.80304,0.40642
30.30000,16.96534,252.50844,252.50844,1.80363,0.40394
30.31000,16.88115,252.59170,252.59171,1.80423,0.40193
30.32000,16.78839,252.67497,252.67497,1.80482,0.39972
30.33000,16.79324,252.75847,252.75847,1.80542,0.39984
30.34000,16.86607,252.84160,252.84160,1.80601,0.40157
30.35000,17.05438,252.92505,252.92505,1.80661,0.40606
30.36000,17.18104,253.00839,253.00839,1.80720,0.40907
30.37000,17.17657,253.09155,253.09155,1.80780,0.40897
30.38000,17.11864,253.17510,253.17509,1.80839,0.40759
30.39000,17.00576,253.25823,253.25822,1.80899,0.40490
30.40000,16.95435,253.34163,253.34163,1.80958,0.40368
30.41000,16.88059,253.42502,253.42502,1.81018,0.40192
30.42000,16.94802,253.50818,253.50818,1.81077,0.40352
30.43000,16.96106,253.59171,253.59171,1.81137,0.40383
30.44000,16.91431,253.67494,253.67494,1.81196,0.40272
30.45000,17.00986,253.75829,253.75829,1.81256,0.40500
30.46000,17.12572,253.84173,253.84174,1.81316,0.40776
30.47000,17.10691,253.92492,253.92491,1.81375,0.40731
30.48000,17.06425,254.00839,254.00839,1.81435,0.40629
30.49000,17.12944,254.09165,254.09166,1.81494,0.40784
30.50000,17.29224,254.17492,254.17491,1.81554,0.41172
30.51000,17.33564,254.25842,254.25842,1.81613,0.41275
30.52000,17.23655,254.34158,254.34158,1.81673,0.41039
30.53000,17.25219,254.42502,254.42502,1.81732,0.41077
30.54000,17.26244,254.50836,254.50836,1.81792,0.41101
30.55000,17.19575,254.59160,254.59160,1.81851,0.40942
30.56000,17.12162,254.67508,254.67508,1.81911,0.40766
30.57000,17.10746,254.75826,254.75826,1.81970,0.40732
30.58000,17.16595,254.84166,254.84166,1.82030,0.40871
30.59000,17.18607,254.92505,254.92505,1.82089,0.40919
30.60000,17.20116,255.00821,255.00821,1.82149,0.40955
30.61000,17.24288,255.09171,255.09171,1.82208,0.41054
30.62000,17.37420,255.17492,255.17493,1.82268,0.41367
30.63000,17.60628,255.25824,255.25824,1.82327,0.41920
30.64000,17.53010,255.34171,255.34171,1.82387,0.41738
30.65000,17.55767,255.42492,255.42493,1.82446,0.41804
30.66000,17.58877,255.50839,255.50839,1.82506,0.41878
30.67000,17.60107,255.59168,255.59169,1.82565,0.41907
30.68000,17.55916,255.67497,255.67497,1.82625,0.41808
30.69000,17.42858,255.75842,255.75842,1.82685,0.41497
30.70000,17.21848,255.84155,255.84155,1.82744,0.40996
30.71000,17.07487,255.92500,255.92500,1.82804,0.40654
30.72000,17.14434,256.00834,256.00833,1.82863,0.40820
30.73000,17.21978,256.09155,256.09155,1.82923,0.40999
30.74000,17.25256,256.17505,256.17505,1.82982,0.41078
30.75000,17.31850,256.25826,256.25827,1.83042,0.41235
30.76000,17.31273,256.34166,256.34164,1.83101,0.41221
30.77000,17.46155,256.42503,256.42502,1.83161,0.41575
30.78000,17.55264,256.50824,256.50824,1.83220,0.41792
30.79000,17.48633,256.59171,256.59171,1.83280,0.41634
30.80000,17.35147,256.67495,256.67496,1.83339,0.41313
30.81000,17.20004,256.75829,256.75830,1.83399,0.40952
30.82000,15.78238,256.84174,256.84174,1.83458,0.37577
30.83000,11.31948,256.92487,256.92487,1.83518,0.26951
30.84000,6.54068,257.00842,257.00842,1.83577,0.15573
30.85000,2.84724,257.09169,257.09167,1.83637,0.06779
30.86000,0.49043,257.17498,257.17499,1.83696,0.01168
30.86400,-0.13188,257.20841,257.20840,1.83720,-0.00314
