Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
31.42000,6.39465,261.84157,261.84155,1.87030,0.15225
31.43000,6.38645,261.92501,261.92502,1.87089,0.15206
31.44000,6.37732,262.00833,262.00833,1.87149,0.15184
31.45000,6.43265,262.09157,262.09155,1.87208,0.15316
31.46000,6.49020,262.17506,262.17508,1.87268,0.15453
31.47000,6.48350,262.25828,262.25827,1.87327,0.15437
31.48000,6.43823,262.34170,262.34171,1.87387,0.15329
31.49000,6.44960,262.42504,262.42505,1.87446,0.15356
31.50000,6.56191,262.50822,262.50824,1.87506,0.15624
31.51000,6.64890,262.59175,262.59174,1.87566,0.15831
31.52000,6.63940,262.67491,262.67490,1.87625,0.15808
31.53000,6.56229,262.75828,262.75827,1.87684,0.15624
31.54000,6.53733,262.84167,262.84167,1.87744,0.15565
31.55000,6.54384,262.92486,262.92487,1.87803,0.15581
31.56000,6.53565,263.00833,263.00833,1.87863,0.15561
31.57000,6.49095,263.09165,263.09164,1.87923,0.15455
31.58000,6.47176,263.17494,263.17493,1.87982,0.15409
31.59000,6.42464,263.25841,263.25842,1.88042,0.15297
31.60000,6.34305,263.34157,263.34158,1.88101,0.15103
31.61000,6.23800,263.42504,263.42505,1.88161,0.14852
31.62000,6.22515,263.50833,263.50833,1.88220,0.14822
31.63000,6.41830,263.59157,263.59158,1.88280,0.15282
31.64000,6.44214,263.67507,263.67508,1.88339,0.15338
31.65000,6.30189,263.75825,263.75824,1.88399,0.15004
31.66000,6.25830,263.84165,263.84164,1.88458,0.14901
31.67000,6.10556,263.92502,263.92502,1.88518,0.14537
31.68000,6.00349,264.00825,264.00824,1.88577,0.14294
31.69000,5.85150,264.09178,264.09177,1.88637,0.13932
31.70000,5.79674,264.17502,264.17502,1.88696,0.13802
31.71000,5.73974,264.25836,264.25836,1.88756,0.13666
31.72000,5.77588,264.34178,264.34177,1.88816,0.13752
31.73000,5.87516,264.42494,264.42493,1.88875,0.13988
31.74000,5.86268,264.50844,264.50842,1.88935,0.13959
31.75000,5.79301,264.59165,264.59164,1.88994,0.13793
31.76000,5.83157,264.67494,264.67493,1.89054,0.13885
31.77000,5.91520,264.75839,264.75839,1.89113,0.14084
31.78000,5.82132,264.84157,264.84158,1.89173,0.13860
31.79000,5.61364,264.92504,264.92505,1.89232,0.13366
31.80000,5.38621,265.00833,265.00833,1.89292,0.12824
31.81000,5.44228,265.09155,265.09155,1.89351,0.12958
31.82000,5.67436,265.17510,265.17511,1.89411,0.13510
31.83000,5.97686,265.25826,265.25827,1.89470,0.14231
31.84000,6.25513,265.34170,265.34171,1.89530,0.14893
31.85000,6.28363,265.42510,265.42511,1.89589,0.14961
31.86000,6.39670,265.50828,265.50827,1.89649,0.15230
31.87000,6.37267,265.59178,265.59177,1.89708,0.15173
31.88000,6.23707,265.67499,265.67499,1.89768,0.14850
31.89000,6.12605,265.75831,265.75830,1.89827,0.14586
31.90000,5.99418,265.84173,265.84174,1.89887,0.14272
31.91000,5.99213,265.92489,265.92490,1.89946,0.14267
31.92000,6.22738,266.00839,266.00839,1.90006,0.14827
31.93000,6.34808,266.09163,266.09161,1.90065,0.15114
31.94000,6.32070,266.17492,266.17493,1.90125,0.15049
31.95000,6.23204,266.25844,266.25845,1.90185,0.14838
31.96000,6.22552,266.34157,266.34158,1.90244,0.14823
31.97000,6.36280,266.42505,266.42505,1.90304,0.15150
31.98000,6.42836,266.50831,266.50830,1.90363,0.15306
31.99000,6.41569,266.59155,266.59155,1.90423,0.15275
32.00000,6.42203,266.67505,266.67505,1.90482,0.15291
32.01000,6.51311,266.75818,266.75818,1.90542,0.15507
32.02000,6.68019,266.84163,266.84161,1.90601,0.15905
32.03000,6.73197,266.92502,266.92502,1.90661,0.16029
32.04000,6.72210,267.00821,267.00821,1.90720,0.16005
32.05000,6.72396,267.09176,267.09177,1.90780,0.16009
32.06000,6.72005,267.17497,267.17496,1.90839,0.16000
32.07000,6.70031,267.25836,267.25836,1.90899,0.15953
32.08000,6.59637,267.34179,267.34180,1.90958,0.15706
32.09000,6.53826,267.42494,267.42496,1.91018,0.15567
32.10000,6.42203,267.50842,267.50842,1.91077,0.15291
32.11000,6.32275,267.59166,267.59164,1.91137,0.15054
32.12000,6.22440,267.67495,267.67496,1.91196,0.14820
32.13000,6.36764,267.75839,267.75839,1.91256,0.15161
32.14000,6.49802,267.84150,267.84149,1.91315,0.15471
32.15000,6.58669,267.92500,267.92499,1.91375,0.15683
32.16000,6.52075,268.00834,268.00833,1.91435,0.15526
32.17000,6.56787,268.09155,268.09155,1.91494,0.15638
32.18000,6.53025,268.17505,268.17505,1.91554,0.15548
32.19000,6.46133,268.25824,268.25824,1.91613,0.15384
32.20000,6.56787,268.34160,268.34161,1.91673,0.15638
32.21000,6.42575,268.42500,268.42499,1.91732,0.15299
32.22000,6.30785,268.50821,268.50821,1.91792,0.15019
32.23000,6.36075,268.59174,268.59174,1.91851,0.15145
32.24000,6.40824,268.67497,268.67499,1.91911,0.15258
32.25000,6.60550,268.75837,268.75836,1.91970,0.15727
32.26000,6.65989,268.84179,268.84180,1.92030,0.15857
32.27000,6.58706,268.92497,268.92499,1.92089,0.15683
32.28000,6.49448,269.00847,269.00848,1.92149,0.15463
32.29000,6.46580,269.09166,269.09164,1.92208,0.15395
32.30000,6.46394,269.17495,269.17496,1.92268,0.15390
32.31000,6.35237,269.25842,269.25842,1.92327,0.15125
32.32000,6.28009,269.34158,269.34158,1.92387,0.14953
32.33000,6.27860,269.42503,269.42502,1.92446,0.14949
32.34000,6.26668,269.50834,269.50833,1.92506,0.14921
32.35000,6.34417,269.59161,269.59161,1.92565,0.15105
32.36000,6.40135,269.67511,269.67511,1.92625,0.15241
32.37000,6.27097,269.75827,269.75827,1.92684,0.14931
32.38000,6.30356,269.84169,269.84167,1.92744,0.15008
32.39000,6.26370,269.92503,269.92502,1.92804,0.14914
32.40000,6.38720,270.00821,270.00821,1.92863,0.15208
32.41000,6.52187,270.09171,270.09171,1.92923,0.15528
32.42000,6.83684,270.17492,270.17493,1.92982,0.16278
32.43000,7.01025,270.25829,270.25830,1.93042,0.16691
32.44000,6.95605,270.34177,270.34177,1.93101,0.16562
32.45000,6.73924,270.42495,270.42496,1.93161,0.16046
32.46000,6.48107,270.50845,270.50845,1.93220,0.15431
32.47000,6.39316,270.59171,270.59171,1.93280,0.15222
32.48000,6.55968,270.67500,270.67502,1.93339,0.15618
32.49000,6.74967,270.75845,270.75845,1.93399,0.16071
32.50000,6.80983,270.84158,270.84158,1.93458,0.16214
32.51000,6.70962,270.92503,270.92502,1.93518,0.15975
32.52000,6.61500,271.00829,271.00830,1.93577,0.15750
32.53000,6.48424,271.09153,271.09152,1.93637,0.15439
32.54000,6.45481,271.17500,271.17502,1.93696,0.15369
32.55000,6.35497,271.25819,271.25818,1.93756,0.15131
32.56000,6.30040,271.34164,271.34164,1.93815,0.15001
32.57000,6.25607,271.42498,271.42499,1.93875,0.14895
32.58000,6.19814,271.50819,271.50818,1.93934,0.14757
32.59000,6.24433,271.59174,271.59174,1.93994,0.14867
32.60000,6.27767,271.67490,271.67490,1.94054,0.14947
32.61000,6.29425,271.75830,271.75830,1.94113,0.14986
32.62000,6.34789,271.84172,271.84171,1.94173,0.15114
32.63000,6.33039,271.92493,271.92493,1.94232,0.15072
32.64000,6.37956,272.00840,272.00839,1.94292,0.15189
32.65000,6.60736,272.09164,272.09164,1.94351,0.15732
32.66000,6.79474,272.17495,272.17496,1.94411,0.16178
32.67000,6.81560,272.25840,272.25839,1.94470,0.16228
32.68000,6.87968,272.34156,272.34155,1.94530,0.16380
32.69000,6.81132,272.42503,272.42502,1.94589,0.16217
32.70000,6.72396,272.50832,272.50833,1.94649,0.16009
32.71000,6.90054,272.59156,272.59155,1.94708,0.16430
32.72000,7.05440,272.67509,272.67508,1.94768,0.16796
32.73000,6.96480,272.75822,272.75821,1.94827,0.16583
32.74000,6.98753,272.84167,272.84167,1.94887,0.16637
32.75000,7.00764,272.92506,272.92505,1.94946,0.16685
32.76000,7.05756,273.00825,273.00824,1.95006,0.16804
32.77000,7.09854,273.09174,273.09174,1.95066,0.16901
32.78000,7.02534,273.17496,273.17496,1.95125,0.16727
32.79000,6.90557,273.25830,273.25830,1.95184,0.16442
32.80000,6.72620,273.34172,273.34171,1.95244,0.16015
32.81000,6.47437,273.42488,273.42487,1.95303,0.15415
32.82000,6.40694,273.50840,273.50839,1.95363,0.15255
32.83000,6.19553,273.59164,273.59164,1.95423,0.14751
32.84000,6.22943,273.67491,273.67490,1.95482,0.14832
32.85000,6.07911,273.75843,273.75842,1.95542,0.14474
32.86000,5.89546,273.84156,273.84155,1.95601,0.14037
32.87000,5.74291,273.92498,273.92499,1.95661,0.13674
32.88000,5.34803,274.00827,274.00827,1.95720,0.12733
32.89000,5.00735,274.09151,274.09152,1.95780,0.11922
32.90000,4.65699,274.17504,274.17505,1.95839,0.11088
32.91000,4.21461,274.25817,274.25818,1.95899,0.10035
32.92000,3.97824,274.34162,274.34161,1.95958,0.09472
32.93000,3.77856,274.42501,274.42502,1.96018,0.08997
32.94000,3.85474,274.50822,274.50821,1.96077,0.09178
32.95000,4.33121,274.59175,274.59174,1.96137,0.10312
32.96000,4.83878,274.67493,274.67493,1.96196,0.11521
32.97000,5.49424,274.75833,274.75833,1.96256,0.13082
32.98000,6.05434,274.84177,274.84177,1.96316,0.14415
32.99000,6.26799,274.92493,274.92493,1.96375,0.14924
33.00000,6.40750,275.00846,275.00845,1.96435,0.15256
33.01000,6.61258,275.09172,275.09174,1.96494,0.15744
33.02000,6.89942,275.17504,275.17505,1.96554,0.16427
33.03000,6.96648,275.25849,275.25848,1.96613,0.16587
33.04000,6.94506,275.34164,275.34164,1.96673,0.16536
33.05000,6.96406,275.42512,275.42511,1.96732,0.16581
33.06000,6.93705,275.50838,275.50839,1.96792,0.16517
33.07000,6.96871,275.59159,275.59158,1.96851,0.16592
33.08000,6.97337,275.67512,275.67511,1.96911,0.16603
33.09000,6.85658,275.75828,275.75827,1.96970,0.16325
33.10000,6.82790,275.84170,275.84171,1.97030,0.16257
33.11000,6.78748,275.92509,275.92508,1.97089,0.16161
33.12000,6.67777,276.00825,276.00824,1.97149,0.15899
33.13000,6.71186,276.09178,276.09177,1.97208,0.15981
33.14000,6.81635,276.17494,276.17493,1.97268,0.16229
33.15000,6.79307,276.25825,276.25824,1.97327,0.16174
33.16000,6.71186,276.34162,276.34161,1.97387,0.15981
33.17000,6.62412,276.42481,276.42480,1.97446,0.15772
33.18000,6.66287,276.50828,276.50827,1.97506,0.15864
33.19000,6.69304,276.59157,276.59158,1.97565,0.15936
33.20000,6.71577,276.67491,276.67490,1.97625,0.15990
33.21000,6.78785,276.75838,276.75839,1.97685,0.16162
33.22000,6.78804,276.84160,276.84158,1.97744,0.16162
33.23000,6.96518,276.92507,276.92508,1.97804,0.16584
33.24000,7.04452,277.00836,277.00836,1.97863,0.16773
33.25000,6.92382,277.09162,277.09161,1.97923,0.16485
33.26000,6.81169,277.17507,277.17508,1.97982,0.16218
33.27000,6.71223,277.25825,277.25824,1.98042,0.15981
33.28000,6.72322,277.34168,277.34167,1.98101,0.16008
33.29000,6.81039,277.42504,277.42505,1.98161,0.16215
33.30000,6.80648,277.50823,277.50824,1.98220,0.16206
33.31000,6.77872,277.59175,277.59177,1.98280,0.16140
33.32000,6.82361,277.67497,277.67496,1.98339,0.16247
33.33000,6.95623,277.75833,277.75833,1.98399,0.16562
33.34000,7.00057,277.84175,277.84177,1.98458,0.16668
33.35000,6.94990,277.92494,277.92493,1.98518,0.16547
33.36000,7.05589,278.00839,278.00839,1.98577,0.16800
33.37000,6.98678,278.09162,278.09161,1.98637,0.16635
33.38000,6.98306,278.17491,278.17493,1.98696,0.16626
33.39000,6.98064,278.25839,278.25839,1.98756,0.16621
33.40000,6.95977,278.34157,278.34158,1.98815,0.16571
33.41000,7.01696,278.42505,278.42505,1.98875,0.16707
33.42000,6.89179,278.50834,278.50833,1.98935,0.16409
33.43000,6.77258,278.59163,278.59161,1.98994,0.16125
33.44000,6.55260,278.67510,278.67511,1.99054,0.15601
33.45000,6.42985,278.75823,278.75824,1.99113,0.15309
33.46000,6.42147,278.84165,278.84164,1.99173,0.15289
33.47000,6.40545,278.92505,278.92505,1.99232,0.15251
33.48000,6.48815,279.00823,279.00824,1.99292,0.15448
33.49000,6.48256,279.09173,279.09174,1.99351,0.15435
33.50000,6.43916,279.17494,279.17496,1.99411,0.15331
33.51000,6.38291,279.25831,279.25830,1.99470,0.15197
33.52000,6.40247,279.34176,279.34177,1.99530,0.15244
33.53000,6.41719,279.42494,279.42496,1.99589,0.15279
33.54000,6.61090,279.50839,279.50839,1.99649,0.15740
33.55000,6.76624,279.59163,279.59161,1.99708,0.16110
33.56000,6.81058,279.67489,279.67490,1.99768,0.16216
33.57000,6.61202,279.75836,279.75836,1.99827,0.15743
33.58000,6.55968,279.84150,279.84149,1.99887,0.15618
33.59000,6.57234,279.92502,279.92502,1.99946,0.15648
33.60000,6.31902,280.00834,280.00833,2.00006,0.15045
33.61000,6.27413,280.09160,280.09161,2.00065,0.14938
33.62000,6.27786,280.17513,280.17514,2.00125,0.14947
33.63000,6.36671,280.25831,280.25830,2.00185,0.15159
33.64000,6.56471,280.34173,280.34174,2.00244,0.15630
33.65000,6.61835,280.42508,280.42508,2.00304,0.15758
33.66000,6.71819,280.50829,280.50830,2.00363,0.15996
33.67000,6.82697,280.59179,280.59180,2.00423,0.16255
33.68000,6.92755,280.67497,280.67496,2.00482,0.16494
33.69000,6.89644,280.75834,280.75833,2.00542,0.16420
33.70000,6.84224,280.84171,280.84171,2.00601,0.16291
33.71000,6.86515,280.92487,280.92484,2.00661,0.16346
33.72000,6.82715,281.00837,281.00836,2.00720,0.16255
33.73000,6.72825,281.09160,281.09161,2.00780,0.16020
33.74000,6.85062,281.17492,281.17493,2.00839,0.16311
33.75000,7.04098,281.25839,281.25842,2.00899,0.16764
33.76000,7.10059,281.34155,281.34155,2.00958,0.16906
33.77000,7.07172,281.42505,281.42508,2.01018,0.16837
33.78000,6.97095,281.50834,281.50833,2.01077,0.16597
33.79000,6.91600,281.59161,281.59158,2.01137,0.16467
33.80000,6.90799,281.67510,281.67511,2.01197,0.16448
33.81000,6.99237,281.75829,281.75830,2.01256,0.16648
33.82000,7.16280,281.84171,281.84171,2.01315,0.17054
33.83000,7.26096,281.92505,281.92505,2.01375,0.17288
33.84000,7.30529,282.00821,282.00821,2.01434,0.17394
33.85000,7.21551,282.09179,282.09183,2.01494,0.17180
33.86000,7.09184,282.17495,282.17496,2.01554,0.16885
33.87000,7.07190,282.25832,282.25833,2.01613,0.16838
33.88000,7.12071,282.34174,282.34174,2.01673,0.16954
33.89000,7.23675,282.42487,282.42484,2.01732,0.17230
33.90000,7.33063,282.50840,282.50839,2.01792,0.17454
33.91000,7.32895,282.59163,282.59167,2.01851,0.17450
33.92000,7.16727,282.67490,282.67490,2.01911,0.17065
33.93000,6.96816,282.75837,282.75836,2.01970,0.16591
33.94000,6.95214,282.84150,282.84152,2.02030,0.16553
33.95000,7.18385,282.92500,282.92499,2.02089,0.17104
33.96000,7.24699,283.00832,283.00833,2.02149,0.17255
33.97000,7.26674,283.09158,283.09158,2.02208,0.17302
33.98000,7.33323,283.17513,283.17514,2.02268,0.17460
33.99000,7.29430,283.25829,283.25830,2.02327,0.17367
34.00000,7.32001,283.34171,283.34167,2.02387,0.17429
34.01000,7.23600,283.42508,283.42508,2.02446,0.17229
34.02000,7.19801,283.50824,283.50821,2.02506,0.17138
34.03000,6.99516,283.59174,283.59174,2.02566,0.16655
34.04000,6.68149,283.67487,283.67487,2.02625,0.15908
34.05000,6.53546,283.75824,283.75824,2.02684,0.15561
34.06000,6.30971,283.84169,283.84167,2.02744,0.15023
34.07000,6.19981,283.92485,283.92484,2.02803,0.14761
34.08000,6.26259,284.00837,284.00836,2.02863,0.14911
34.09000,6.17839,284.09164,284.09164,2.02923,0.14710
34.10000,6.21863,284.17495,284.17496,2.02982,0.14806
34.11000,6.24470,284.25843,284.25845,2.03042,0.14868
34.12000,6.27972,284.34158,284.34158,2.03101,0.14952
34.13000,6.40769,284.42503,284.42502,2.03161,0.15256
34.14000,6.61910,284.50835,284.50836,2.03220,0.15760
34.15000,6.92550,284.59156,284.59155,2.03280,0.16489
34.16000,7.00075,284.67508,284.67508,2.03339,0.16668
34.17000,6.98119,284.75824,284.75824,2.03399,0.16622
34.18000,6.99628,284.84166,284.84167,2.03458,0.16658
34.19000,7.07041,284.92506,284.92505,2.03518,0.16834
34.20000,7.11773,285.00830,285.00830,2.03577,0.16947
34.21000,7.12313,285.09180,285.09180,2.03637,0.16960
34.22000,7.22092,285.17498,285.17499,2.03696,0.17193
34.23000,7.33398,285.25832,285.25833,2.03756,0.17462
34.24000,7.32131,285.34172,285.34171,2.03816,0.17432
34.25000,7.16671,285.42493,285.42493,2.03875,0.17064
34.26000,6.98883,285.50843,285.50842,2.03935,0.16640
34.27000,6.84764,285.59169,285.59171,2.03994,0.16304
34.28000,6.81281,285.67501,285.67502,2.04054,0.16221
34.29000,6.82790,285.75848,285.75848,2.04113,0.16257
34.30000,6.86925,285.84159,285.84158,2.04173,0.16355
34.31000,6.89700,285.92503,285.92505,2.04232,0.16421
34.32000,6.96629,286.00830,286.00827,2.04292,0.16586
34.33000,6.98604,286.09154,286.09152,2.04351,0.16633
34.34000,6.94059,286.17503,286.17505,2.04411,0.16525
34.35000,6.89104,286.25819,286.25821,2.04470,0.16407
34.36000,7.05365,286.34167,286.34167,2.04530,0.16794
34.37000,7.04508,286.42506,286.42505,2.04589,0.16774
34.38000,7.24047,286.50825,286.50824,2.04649,0.17239
34.39000,7.27437,286.59180,286.59180,2.04708,0.17320
34.40000,7.19707,286.67498,286.67499,2.04768,0.17136
34.41000,7.10692,286.75835,286.75839,2.04827,0.16921
34.42000,7.04210,286.84172,286.84171,2.04887,0.16767
34.43000,7.03484,286.92491,286.92487,2.04946,0.16750
34.44000,7.06147,287.00838,287.00839,2.05006,0.16813
34.45000,7.06539,287.09162,287.09161,2.05065,0.16822
34.46000,7.06483,287.17493,287.17493,2.05125,0.16821
34.47000,7.13784,287.25841,287.25839,2.05185,0.16995
34.48000,7.33566,287.34154,287.34152,2.05244,0.17466
34.49000,7.57296,287.42506,287.42505,2.05304,0.18031
34.50000,7.67037,287.50835,287.50836,2.05363,0.18263
34.51000,7.77934,287.59159,287.59158,2.05423,0.18522
34.52000,7.79275,287.67512,287.67511,2.05482,0.18554
34.53000,7.77766,287.75828,287.75827,2.05542,0.18518
34.54000,7.75643,287.84167,287.84167,2.05601,0.18468
34.55000,7.56998,287.92501,287.92502,2.05661,0.18024
34.56000,7.24029,288.00820,288.00821,2.05720,0.17239
34.57000,6.99144,288.09170,288.09171,2.05780,0.16646
34.58000,6.78524,288.17491,288.17490,2.05839,0.16155
34.59000,6.76438,288.25830,288.25830,2.05899,0.16106
34.60000,6.83703,288.34172,288.34174,2.05958,0.16279
34.61000,6.87912,288.42486,288.42487,2.06018,0.16379
34.62000,6.91619,288.50841,288.50842,2.06077,0.16467
34.63000,6.97933,288.59165,288.59164,2.06137,0.16617
34.64000,7.09500,288.67494,288.67493,2.06196,0.16893
34.65000,7.17342,288.75841,288.75842,2.06256,0.17080
34.66000,7.16038,288.84157,288.84155,2.06315,0.17049
34.67000,7.20099,288.92504,288.92505,2.06375,0.17145
34.68000,7.10543,289.00836,289.00836,2.06435,0.16918
34.69000,7.06837,289.09157,289.09158,2.06494,0.16829
34.70000,7.07302,289.17507,289.17508,2.06554,0.16841
34.71000,7.07079,289.25825,289.25824,2.06613,0.16835
34.72000,7.11884,289.34167,289.34167,2.06673,0.16950
34.73000,7.03502,289.42507,289.42508,2.06732,0.16750
34.74000,6.96741,289.50823,289.50824,2.06792,0.16589
34.75000,6.77817,289.59180,289.59180,2.06851,0.16138
34.76000,6.80164,289.67499,289.67499,2.06911,0.16194
34.77000,7.07675,289.75833,289.75833,2.06970,0.16849
34.78000,7.25146,289.84178,289.84177,2.07030,0.17265
34.79000,7.32057,289.92496,289.92496,2.07089,0.17430
34.80000,7.37067,290.00841,290.00842,2.07149,0.17549
34.81000,7.28909,290.09167,290.09167,2.07208,0.17355
34.82000,7.27233,290.17496,290.17496,2.07268,0.17315
34.83000,7.24774,290.25844,290.25842,2.07327,0.17257
34.84000,7.14380,290.34157,290.34158,2.07387,0.17009
34.85000,7.08792,290.42504,290.42505,2.07446,0.16876
34.86000,7.22017,290.50833,290.50830,2.07506,0.17191
34.87000,7.28946,290.59160,290.59158,2.07565,0.17356
34.88000,7.22613,290.67510,290.67511,2.07625,0.17205
34.89000,7.20881,290.75823,290.75824,2.07684,0.17164
34.90000,7.06334,290.84165,290.84161,2.07744,0.16817
34.91000,6.97393,290.92504,290.92505,2.07804,0.16605
34.92000,6.94245,291.00818,291.00815,2.07863,0.16530
34.93000,6.98958,291.09173,291.09177,2.07923,0.16642
34.94000,7.01491,291.17494,291.17496,2.07982,0.16702
34.95000,7.16038,291.25831,291.25830,2.08042,0.17049
34.96000,7.30753,291.34176,291.34177,2.08101,0.17399
34.97000,7.33994,291.42494,291.42493,2.08161,0.17476
34.98000,7.43885,291.50841,291.50842,2.08220,0.17712
34.99000,7.47982,291.59165,291.59164,2.08280,0.17809
35.00000,7.58450,291.67497,291.67496,2.08339,0.18058
35.01000,7.63610,291.75841,291.75842,2.08399,0.18181
35.02000,7.67019,291.84155,291.84155,2.08458,0.18262
35.03000,7.65789,291.92505,291.92505,2.08518,0.18233
35.04000,7.42003,292.00836,292.00836,2.08577,0.17667
35.05000,7.17286,292.09160,292.09161,2.08637,0.17078
35.06000,7.08997,292.17507,292.17508,2.08696,0.16881
35.07000,7.20266,292.25821,292.25818,2.08756,0.17149
35.08000,7.34106,292.34160,292.34161,2.08815,0.17479
35.09000,7.36993,292.42497,292.42499,2.08875,0.17547
35.10000,7.52918,292.50813,292.50812,2.08934,0.17927
35.11000,7.64132,292.59168,292.59167,2.08994,0.18194
35.12000,7.61226,292.67492,292.67493,2.09054,0.18124
35.13000,7.52583,292.75834,292.75833,2.09113,0.17919
35.14000,7.47200,292.84178,292.84180,2.09173,0.17790
35.15000,7.46474,292.92500,292.92499,2.09232,0.17773
35.16000,7.42450,293.00847,293.00848,2.09292,0.17677
35.17000,7.39302,293.09173,293.09174,2.09351,0.17602
35.18000,7.44369,293.17500,293.17499,2.09411,0.17723
35.19000,7.43587,293.25842,293.25842,2.09470,0.17704
35.20000,7.31256,293.34152,293.34152,2.09530,0.17411
35.21000,7.15274,293.42497,293.42496,2.09589,0.17030
35.22000,7.12499,293.50831,293.50830,2.09649,0.16964
35.23000,7.27531,293.59153,293.59152,2.09708,0.17322
35.24000,7.30958,293.67505,293.67505,2.09768,0.17404
35.25000,7.37850,293.75824,293.75824,2.09827,0.17568
35.26000,7.35242,293.84168,293.84167,2.09887,0.17506
