Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
30.72000,5.51790,256.00837,256.00836,1.82863,0.13138
30.73000,5.52926,256.09155,256.09155,1.82923,0.13165
30.74000,5.51902,256.17497,256.17499,1.82982,0.13141
30.75000,5.48065,256.25829,256.25830,1.83042,0.13049
30.76000,5.49257,256.34155,256.34155,1.83101,0.13078
30.77000,5.52759,256.42511,256.42511,1.83161,0.13161
30.78000,5.55050,256.50826,256.50827,1.83220,0.13215
30.79000,5.59147,256.59169,256.59167,1.83280,0.13313
30.80000,5.49592,256.67505,256.67505,1.83339,0.13086
30.81000,5.40148,256.75821,256.75821,1.83399,0.12861
30.82000,5.41676,256.84174,256.84174,1.83458,0.12897
30.83000,5.35958,256.92490,256.92490,1.83518,0.12761
30.84000,5.40242,257.00827,257.00827,1.83577,0.12863
30.85000,5.19753,257.09174,257.09174,1.83637,0.12375
30.86000,5.14165,257.17492,257.17493,1.83696,0.12242
30.87000,5.21801,257.25842,257.25842,1.83756,0.12424
30.88000,5.15636,257.34171,257.34171,1.83816,0.12277
30.89000,5.04255,257.42500,257.42499,1.83875,0.12006
30.90000,5.02840,257.50848,257.50848,1.83935,0.11972
30.91000,5.07478,257.59161,257.59161,1.83994,0.12083
30.92000,5.09098,257.67506,257.67505,1.84054,0.12121
30.93000,5.01778,257.75840,257.75839,1.84113,0.11947
30.94000,4.97252,257.84156,257.84155,1.84173,0.11839
30.95000,4.94830,257.92508,257.92508,1.84232,0.11782
30.96000,4.96879,258.00824,258.00824,1.84292,0.11830
30.97000,5.02355,258.09161,258.09161,1.84351,0.11961
30.98000,5.06192,258.17503,258.17502,1.84411,0.12052
30.99000,5.21932,258.25822,258.25821,1.84470,0.12427
31.00000,5.35045,258.34171,258.34171,1.84530,0.12739
31.01000,5.36405,258.42498,258.42499,1.84589,0.12772
31.02000,5.41937,258.50835,258.50836,1.84649,0.12903
31.03000,5.39664,258.59174,258.59174,1.84708,0.12849
31.04000,5.28991,258.67493,258.67493,1.84768,0.12595
31.05000,5.26458,258.75843,258.75842,1.84827,0.12535
31.06000,5.32530,258.84172,258.84171,1.84887,0.12679
31.07000,5.50356,258.92495,258.92496,1.84946,0.13104
31.08000,5.70975,259.00843,259.00842,1.85006,0.13595
31.09000,5.80586,259.09156,259.09155,1.85065,0.13823
31.10000,5.97760,259.17501,259.17502,1.85125,0.14232
31.11000,5.95693,259.25835,259.25836,1.85185,0.14183
31.12000,5.98617,259.34159,259.34158,1.85244,0.14253
31.13000,6.03441,259.42506,259.42505,1.85304,0.14368
31.14000,5.96084,259.50827,259.50827,1.85363,0.14192
31.15000,5.76507,259.59164,259.59164,1.85423,0.13726
31.16000,5.70025,259.67503,259.67502,1.85482,0.13572
31.17000,5.65294,259.75822,259.75821,1.85542,0.13459
31.18000,5.80866,259.84169,259.84171,1.85601,0.13830
31.19000,5.88540,259.92493,259.92493,1.85661,0.14013
31.20000,5.79003,260.00825,260.00824,1.85720,0.13786
31.21000,5.63413,260.09167,260.09167,1.85780,0.13415
31.22000,5.61289,260.17488,260.17487,1.85839,0.13364
31.23000,5.70677,260.25838,260.25836,1.85899,0.13588
31.24000,5.72763,260.34169,260.34171,1.85958,0.13637
31.25000,5.77569,260.42498,260.42499,1.86018,0.13752
31.26000,5.75017,260.50848,260.50848,1.86077,0.13691
31.27000,5.71087,260.59164,260.59164,1.86137,0.13597
31.28000,5.76675,260.67506,260.67505,1.86196,0.13730
31.29000,5.73546,260.75835,260.75836,1.86256,0.13656
31.30000,5.80531,260.84156,260.84155,1.86315,0.13822
31.31000,5.90868,260.92504,260.92505,1.86375,0.14068
31.32000,5.87292,261.00822,261.00821,1.86434,0.13983
31.33000,5.83064,261.09164,261.09164,1.86494,0.13882
31.34000,5.73304,261.17501,261.17502,1.86554,0.13650
31.35000,5.48568,261.25822,261.25821,1.86613,0.13061
31.36000,5.43371,261.34172,261.34174,1.86673,0.12937
31.37000,5.52721,261.42491,261.42490,1.86732,0.13160
31.38000,5.61066,261.50825,261.50824,1.86792,0.13359
31.39000,5.58943,261.59170,261.59171,1.86851,0.13308
31.40000,5.71441,261.67485,261.67487,1.86911,0.13606
31.41000,5.84833,261.75838,261.75839,1.86970,0.13925
31.42000,5.76712,261.84167,261.84167,1.87030,0.13731
31.43000,5.58235,261.92496,261.92496,1.87089,0.13291
31.44000,5.27408,262.00851,262.00851,1.87149,0.12557
31.45000,5.10290,262.09164,262.09164,1.87208,0.12150
31.46000,5.03641,262.17509,262.17508,1.87268,0.11991
31.47000,5.02095,262.25838,262.25839,1.87327,0.11955
31.48000,5.09266,262.34159,262.34158,1.87387,0.12125
31.49000,5.16232,262.42512,262.42511,1.87447,0.12291
31.50000,5.33871,262.50825,262.50824,1.87506,0.12711
31.51000,5.54733,262.59165,262.59164,1.87565,0.13208
31.52000,5.57173,262.67507,262.67508,1.87625,0.13266
31.53000,5.48400,262.75823,262.75824,1.87684,0.13057
31.54000,5.33182,262.84178,262.84177,1.87744,0.12695
31.55000,5.36460,262.92499,262.92499,1.87804,0.12773
31.56000,5.43557,263.00830,263.00830,1.87863,0.12942
31.57000,5.34635,263.09172,263.09174,1.87923,0.12729
31.58000,5.29885,263.17488,263.17490,1.87982,0.12616
31.59000,5.33424,263.25836,263.25836,1.88042,0.12701
31.60000,5.45159,263.34162,263.34161,1.88101,0.12980
31.61000,5.57695,263.42491,263.42490,1.88161,0.13278
31.62000,5.64680,263.50846,263.50845,1.88220,0.13445
31.63000,5.60451,263.59159,263.59158,1.88280,0.13344
31.64000,5.56931,263.67509,263.67508,1.88339,0.13260
31.65000,5.51119,263.75846,263.75845,1.88399,0.13122
31.66000,5.53653,263.84165,263.84164,1.88458,0.13182
31.67000,5.53895,263.92515,263.92514,1.88518,0.13188
31.68000,5.60731,264.00833,264.00833,1.88577,0.13351
31.69000,5.48642,264.09167,264.09167,1.88637,0.13063
31.70000,5.36982,264.17507,264.17508,1.88696,0.12785
31.71000,5.41341,264.25818,264.25818,1.88756,0.12889
31.72000,5.41992,264.34167,264.34167,1.88815,0.12905
31.73000,5.39012,264.42491,264.42493,1.88875,0.12834
31.74000,5.31469,264.50823,264.50824,1.88934,0.12654
31.75000,5.49965,264.59168,264.59167,1.88994,0.13094
31.76000,5.67380,264.67486,264.67487,1.89053,0.13509
31.77000,5.72987,264.75833,264.75833,1.89113,0.13643
31.78000,5.59073,264.84162,264.84161,1.89173,0.13311
31.79000,5.69820,264.92489,264.92490,1.89232,0.13567
31.80000,5.69895,265.00841,265.00842,1.89292,0.13569
31.81000,5.81481,265.09157,265.09158,1.89351,0.13845
31.82000,5.88801,265.17504,265.17505,1.89411,0.14019
31.83000,5.93010,265.25839,265.25839,1.89470,0.14119
31.84000,5.93457,265.34160,265.34161,1.89530,0.14130
31.85000,5.99381,265.42510,265.42511,1.89589,0.14271
31.86000,6.03367,265.50828,265.50827,1.89649,0.14366
31.87000,6.10054,265.59165,265.59164,1.89708,0.14525
31.88000,6.11804,265.67505,265.67505,1.89768,0.14567
31.89000,6.11898,265.75823,265.75824,1.89827,0.14569
31.90000,5.89192,265.84173,265.84174,1.89887,0.14028
31.91000,5.79376,265.92497,265.92496,1.89946,0.13795
31.92000,5.86398,266.00831,266.00830,1.90006,0.13962
31.93000,5.87534,266.09176,266.09177,1.90066,0.13989
31.94000,5.91222,266.17489,266.17490,1.90125,0.14077
31.95000,6.00349,266.25839,266.25839,1.90185,0.14294
31.96000,5.98896,266.34163,266.34161,1.90244,0.14259
31.97000,5.90030,266.42494,266.42496,1.90304,0.14048
31.98000,5.67213,266.50839,266.50839,1.90363,0.13505
31.99000,5.59893,266.59155,266.59155,1.90423,0.13331
32.00000,5.30723,266.67500,266.67499,1.90482,0.12636
32.01000,4.81009,266.75836,266.75836,1.90542,0.11453
32.02000,4.50853,266.84160,266.84161,1.90601,0.10735
32.03000,4.26825,266.92510,266.92511,1.90661,0.10163
32.04000,3.83407,267.00829,267.00830,1.90720,0.09129
32.05000,3.69847,267.09165,267.09164,1.90780,0.08806
32.06000,3.88045,267.17500,267.17499,1.90839,0.09239
32.07000,4.24255,267.25821,267.25821,1.90899,0.10101
32.08000,4.71435,267.34171,267.34171,1.90958,0.11225
32.09000,5.00232,267.42494,267.42496,1.91018,0.11910
32.10000,5.28824,267.50829,267.50830,1.91077,0.12591
32.11000,5.61997,267.59173,267.59174,1.91137,0.13381
32.12000,5.82021,267.67489,267.67490,1.91196,0.13858
32.13000,5.81704,267.75839,267.75839,1.91256,0.13850
32.14000,5.75874,267.84166,267.84164,1.91315,0.13711
32.15000,5.87795,267.92492,267.92493,1.91375,0.13995
32.16000,5.85895,268.00842,268.00842,1.91435,0.13950
32.17000,5.89136,268.09158,268.09158,1.91494,0.14027
32.18000,5.86007,268.17505,268.17505,1.91554,0.13953
32.19000,5.84498,268.25837,268.25836,1.91613,0.13917
32.20000,5.83399,268.34160,268.34161,1.91673,0.13890
32.21000,5.78575,268.42516,268.42514,1.91732,0.13776
32.22000,5.84535,268.50832,268.50830,1.91792,0.13918
32.23000,5.91986,268.59171,268.59171,1.91851,0.14095
32.24000,5.96717,268.67510,268.67511,1.91911,0.14208
32.25000,5.93681,268.75824,268.75824,1.91970,0.14135
32.26000,5.86808,268.84176,268.84177,1.92030,0.13972
32.27000,5.81481,268.92497,268.92499,1.92089,0.13845
32.28000,5.75427,269.00832,269.00833,1.92149,0.13701
32.29000,5.65983,269.09179,269.09180,1.92208,0.13476
32.30000,5.66430,269.17495,269.17496,1.92268,0.13486
32.31000,5.84889,269.25842,269.25842,1.92327,0.13926
32.32000,6.01429,269.34163,269.34164,1.92387,0.14320
32.33000,6.00833,269.42490,269.42490,1.92446,0.14306
32.34000,5.96028,269.50834,269.50833,1.92506,0.14191
32.35000,5.97257,269.59145,269.59146,1.92565,0.14220
32.36000,6.02044,269.67495,269.67496,1.92625,0.14334
32.37000,6.13127,269.75827,269.75827,1.92684,0.14598
32.38000,6.10352,269.84150,269.84149,1.92744,0.14532
32.39000,5.91800,269.92508,269.92508,1.92804,0.14090
32.40000,5.99027,270.00824,270.00824,1.92863,0.14263
32.41000,6.01560,270.09169,270.09167,1.92923,0.14323
32.42000,5.91334,270.17511,270.17511,1.92982,0.14079
32.43000,5.91967,270.25829,270.25830,1.93042,0.14094
32.44000,6.02119,270.34177,270.34177,1.93101,0.14336
32.45000,5.99436,270.42498,270.42499,1.93161,0.14272
32.46000,5.96382,270.50829,270.50830,1.93220,0.14200
32.47000,6.11562,270.59171,270.59171,1.93280,0.14561
32.48000,6.20522,270.67490,270.67490,1.93339,0.14774
32.49000,6.15381,270.75840,270.75839,1.93399,0.14652
32.50000,5.93252,270.84166,270.84167,1.93458,0.14125
32.51000,5.88764,270.92493,270.92493,1.93518,0.14018
32.52000,5.91017,271.00845,271.00845,1.93577,0.14072
32.53000,5.94109,271.09158,271.09158,1.93637,0.14145
32.54000,5.97946,271.17500,271.17502,1.93696,0.14237
32.55000,5.80810,271.25835,271.25836,1.93756,0.13829
32.56000,6.00349,271.34153,271.34152,1.93815,0.14294
32.57000,6.10705,271.42506,271.42505,1.93875,0.14541
32.58000,5.84330,271.50822,271.50821,1.93934,0.13913
32.59000,5.47115,271.59164,271.59164,1.93994,0.13027
32.60000,5.29028,271.67506,271.67505,1.94054,0.12596
32.61000,5.27073,271.75824,271.75824,1.94113,0.12549
32.62000,5.25620,271.84174,271.84174,1.94173,0.12515
32.63000,5.16474,271.92493,271.92493,1.94232,0.12297
32.64000,5.09378,272.00827,272.00827,1.94292,0.12128
32.65000,5.02598,272.09169,272.09171,1.94351,0.11967
32.66000,4.99319,272.17488,272.17487,1.94411,0.11889
32.67000,5.09266,272.25835,272.25836,1.94470,0.12125
32.68000,5.11538,272.34169,272.34171,1.94530,0.12179
32.69000,5.10477,272.42495,272.42496,1.94589,0.12154
32.70000,5.17853,272.50845,272.50845,1.94649,0.12330
32.71000,5.40707,272.59161,272.59161,1.94708,0.12874
32.72000,5.51548,272.67506,272.67505,1.94768,0.13132
32.73000,5.61718,272.75835,272.75836,1.94827,0.13374
32.74000,5.62370,272.84156,272.84155,1.94887,0.13390
32.75000,5.65071,272.92503,272.92505,1.94946,0.13454
32.76000,5.53094,273.00822,273.00821,1.95006,0.13169
32.77000,5.46295,273.09167,273.09167,1.95065,0.13007
32.78000,5.32456,273.17503,273.17505,1.95125,0.12678
32.79000,5.33555,273.25825,273.25824,1.95184,0.12704
32.80000,5.51715,273.34180,273.34180,1.95244,0.13136
32.81000,5.63134,273.42506,273.42505,1.95304,0.13408
32.82000,5.70267,273.50838,273.50839,1.95363,0.13578
32.83000,5.52125,273.59180,273.59180,1.95423,0.13146
32.84000,5.53168,273.67496,273.67496,1.95482,0.13171
32.85000,5.55906,273.75843,273.75842,1.95542,0.13236
32.86000,5.72242,273.84167,273.84167,1.95601,0.13625
32.87000,5.84796,273.92496,273.92496,1.95661,0.13924
32.88000,5.62444,274.00840,274.00839,1.95720,0.13392
32.89000,5.38304,274.09159,274.09158,1.95780,0.12817
32.90000,5.17201,274.17504,274.17505,1.95839,0.12314
32.91000,5.04367,274.25833,274.25833,1.95899,0.12009
32.92000,5.23981,274.34154,274.34155,1.95958,0.12476
32.93000,5.25676,274.42506,274.42505,1.96018,0.12516
32.94000,5.36256,274.50825,274.50824,1.96077,0.12768
32.95000,5.63432,274.59164,274.59164,1.96137,0.13415
32.96000,5.68554,274.67506,274.67505,1.96196,0.13537
32.97000,5.88764,274.75825,274.75824,1.96256,0.14018
32.98000,6.12326,274.84177,274.84177,1.96316,0.14579
32.99000,6.04354,274.92499,274.92499,1.96375,0.14389
33.00000,5.99809,275.00833,275.00833,1.96435,0.14281
33.01000,6.07651,275.09177,275.09177,1.96494,0.14468
33.02000,6.14338,275.17493,275.17493,1.96554,0.14627
33.03000,6.33337,275.25841,275.25839,1.96613,0.15079
33.04000,6.37975,275.34167,275.34167,1.96673,0.15190
33.05000,6.40266,275.42493,275.42493,1.96732,0.15244
33.06000,6.14338,275.50843,275.50842,1.96792,0.14627
33.07000,6.02249,275.59157,275.59155,1.96851,0.14339
33.08000,6.13779,275.67501,275.67502,1.96911,0.14614
33.09000,6.13891,275.75833,275.75833,1.96970,0.14616
33.10000,6.20484,275.84154,275.84155,1.97030,0.14773
33.11000,6.24992,275.92501,275.92502,1.97089,0.14881
33.12000,6.13797,276.00820,276.00821,1.97149,0.14614
33.13000,6.03702,276.09162,276.09161,1.97208,0.14374
33.14000,6.14561,276.17501,276.17502,1.97268,0.14632
33.15000,6.22999,276.25820,276.25821,1.97327,0.14833
33.16000,6.27562,276.34178,276.34177,1.97387,0.14942
33.17000,6.17895,276.42499,276.42499,1.97446,0.14712
33.18000,6.23371,276.50833,276.50833,1.97506,0.14842
33.19000,6.16349,276.59178,276.59177,1.97566,0.14675
33.20000,6.23260,276.67494,276.67493,1.97625,0.14840
33.21000,6.26072,276.75838,276.75839,1.97685,0.14906
33.22000,6.12922,276.84165,276.84164,1.97744,0.14593
33.23000,6.10016,276.92489,276.92490,1.97803,0.14524
33.24000,5.97034,277.00838,277.00839,1.97863,0.14215
33.25000,5.80680,277.09154,277.09155,1.97923,0.13826
33.26000,5.75092,277.17504,277.17505,1.97982,0.13693
33.27000,5.75278,277.25838,277.25839,1.98042,0.13697
33.28000,5.78146,277.34160,277.34158,1.98101,0.13765
33.29000,5.87236,277.42512,277.42511,1.98161,0.13982
33.30000,5.95693,277.50828,277.50827,1.98220,0.14183
33.31000,6.10780,277.59165,277.59164,1.98280,0.14542
33.32000,6.14040,277.67504,277.67505,1.98339,0.14620
33.33000,6.02361,277.75823,277.75824,1.98399,0.14342
33.34000,5.88689,277.84170,277.84171,1.98458,0.14016
33.35000,5.83623,277.92494,277.92493,1.98518,0.13896
33.36000,5.81443,278.00828,278.00827,1.98577,0.13844
33.37000,5.87814,278.09173,278.09174,1.98637,0.13996
33.38000,5.91408,278.17491,278.17493,1.98696,0.14081
33.39000,5.93681,278.25841,278.25842,1.98756,0.14135
33.40000,5.97369,278.34165,278.34164,1.98815,0.14223
33.41000,6.09290,278.42494,278.42493,1.98875,0.14507
33.42000,5.96866,278.50841,278.50842,1.98935,0.14211
33.43000,5.84126,278.59157,278.59158,1.98994,0.13908
33.44000,5.95078,278.67502,278.67502,1.99054,0.14169
33.45000,6.00480,278.75839,278.75839,1.99113,0.14297
33.46000,6.06421,278.84163,278.84161,1.99173,0.14439
33.47000,6.11711,278.92512,278.92511,1.99232,0.14565
33.48000,6.11581,279.00831,279.00830,1.99292,0.14561
33.49000,5.91408,279.09168,279.09167,1.99351,0.14081
33.50000,5.81201,279.17502,279.17502,1.99411,0.13838
33.51000,5.79078,279.25821,279.25821,1.99470,0.13788
33.52000,5.73136,279.34168,279.34167,1.99530,0.13646
33.53000,5.84591,279.42492,279.42493,1.99589,0.13919
33.54000,6.10482,279.50829,279.50827,1.99649,0.14535
33.55000,6.30245,279.59173,279.59174,1.99708,0.15006
33.56000,6.37025,279.67492,279.67493,1.99768,0.15167
33.57000,6.42706,279.75844,279.75845,1.99827,0.15303
33.58000,6.40284,279.84173,279.84174,1.99887,0.15245
33.59000,6.32573,279.92500,279.92499,1.99946,0.15061
33.60000,6.20745,280.00844,280.00845,2.00006,0.14780
33.61000,6.19981,280.09158,280.09161,2.00065,0.14761
33.62000,6.26501,280.17502,280.17505,2.00125,0.14917
33.63000,6.26612,280.25831,280.25830,2.00185,0.14919
33.64000,6.22440,280.34152,280.34152,2.00244,0.14820
33.65000,6.20168,280.42505,280.42505,2.00304,0.14766
33.66000,6.24023,280.50826,280.50827,2.00363,0.14858
33.67000,6.19795,280.59166,280.59167,2.00423,0.14757
33.68000,6.08638,280.67502,280.67502,2.00482,0.14491
33.69000,6.12773,280.75824,280.75824,2.00542,0.14590
33.70000,6.30282,280.84176,280.84180,2.00601,0.15007
33.71000,6.37509,280.92495,280.92496,2.00661,0.15179
33.72000,6.44643,281.00829,281.00830,2.00720,0.15349
33.73000,6.46841,281.09176,281.09174,2.00780,0.15401
33.74000,6.45630,281.17492,281.17493,2.00839,0.15372
33.75000,6.43041,281.25837,281.25836,2.00899,0.15310
33.76000,6.28568,281.34163,281.34164,2.00958,0.14966
33.77000,6.12587,281.42489,281.42490,2.01018,0.14585
33.78000,6.00554,281.50839,281.50836,2.01077,0.14299
33.79000,5.90291,281.59155,281.59155,2.01137,0.14055
33.80000,5.98338,281.67500,281.67499,2.01196,0.14246
33.81000,5.96922,281.75834,281.75833,2.01256,0.14212
33.82000,5.91949,281.84155,281.84155,2.01315,0.14094
33.83000,5.90645,281.92510,281.92511,2.01375,0.14063
33.84000,5.74458,282.00826,282.00827,2.01434,0.13678
33.85000,5.70323,282.09166,282.09164,2.01494,0.13579
33.86000,5.72782,282.17508,282.17508,2.01554,0.13638
33.87000,5.74514,282.25826,282.25827,2.01613,0.13679
33.88000,5.67827,282.34171,282.34171,2.01673,0.13520
33.89000,5.57452,282.42495,282.42496,2.01732,0.13273
33.90000,5.61569,282.50827,282.50827,2.01792,0.13371
33.91000,5.73304,282.59171,282.59171,2.01851,0.13650
33.92000,5.89266,282.67490,282.67490,2.01911,0.14030
33.93000,5.98282,282.75840,282.75839,2.01970,0.14245
33.94000,6.01988,282.84169,282.84167,2.02030,0.14333
33.95000,6.09495,282.92495,282.92499,2.02089,0.14512
33.96000,6.06738,283.00847,283.00848,2.02149,0.14446
33.97000,5.86268,283.09161,283.09158,2.02208,0.13959
33.98000,5.81928,283.17505,283.17502,2.02268,0.13855
33.99000,5.87199,283.25840,283.25839,2.02327,0.13981
34.00000,5.91911,283.34164,283.34164,2.02387,0.14093
34.01000,6.12959,283.42511,283.42511,2.02447,0.14594
34.02000,6.24023,283.50829,283.50830,2.02506,0.14858
34.03000,6.23167,283.59166,283.59167,2.02565,0.14837
34.04000,6.18324,283.67508,283.67508,2.02625,0.14722
34.05000,6.11488,283.75824,283.75824,2.02684,0.14559
34.06000,6.07055,283.84174,283.84174,2.02744,0.14454
34.07000,5.99697,283.92495,283.92496,2.02804,0.14279
34.08000,6.00051,284.00824,284.00824,2.02863,0.14287
34.09000,6.07036,284.09169,284.09167,2.02923,0.14453
34.10000,6.16796,284.17485,284.17487,2.02982,0.14686
34.11000,6.33318,284.25832,284.25833,2.03042,0.15079
34.12000,6.47716,284.34164,284.34161,2.03101,0.15422
34.13000,6.58501,284.42490,284.42490,2.03161,0.15679
34.14000,6.65970,284.50843,284.50842,2.03220,0.15856
34.15000,6.63698,284.59159,284.59158,2.03280,0.15802
34.16000,6.70869,284.67508,284.67508,2.03339,0.15973
34.17000,6.69304,284.75840,284.75836,2.03399,0.15936
34.18000,6.58240,284.84159,284.84161,2.03458,0.15672
34.19000,6.51889,284.92511,284.92511,2.03518,0.15521
34.20000,6.38496,285.00830,285.00830,2.03577,0.15202
34.21000,6.44885,285.09164,285.09164,2.03637,0.15354
34.22000,6.43171,285.17503,285.17502,2.03696,0.15314
34.23000,6.42389,285.25824,285.25821,2.03756,0.15295
34.24000,6.49430,285.34172,285.34171,2.03816,0.15463
34.25000,6.52634,285.42496,285.42496,2.03875,0.15539
34.26000,6.54627,285.50825,285.50824,2.03934,0.15586
34.27000,6.59358,285.59167,285.59164,2.03994,0.15699
34.28000,6.62506,285.67483,285.67484,2.04053,0.15774
34.29000,6.79735,285.75830,285.75830,2.04113,0.16184
34.30000,6.81039,285.84159,285.84158,2.04173,0.16215
34.31000,6.68410,285.92493,285.92493,2.04232,0.15915
34.32000,6.49169,286.00843,286.00839,2.04292,0.15456
34.33000,6.36578,286.09164,286.09164,2.04351,0.15157
34.34000,6.32666,286.17511,286.17511,2.04411,0.15063
34.35000,6.35423,286.25843,286.25842,2.04470,0.15129
34.36000,6.40433,286.34162,286.34158,2.04530,0.15248
34.37000,6.47698,286.42509,286.42508,2.04589,0.15421
34.38000,6.38347,286.50825,286.50824,2.04649,0.15199
34.39000,6.37900,286.59164,286.59164,2.04708,0.15188
34.40000,6.34138,286.67498,286.67499,2.04768,0.15099
34.41000,6.23651,286.75820,286.75821,2.04827,0.14849
34.42000,6.14449,286.84169,286.84167,2.04887,0.14630
34.43000,6.07986,286.92496,286.92496,2.04946,0.14476
34.44000,6.08191,287.00830,287.00830,2.05006,0.14481
34.45000,6.03255,287.09175,287.09174,2.05066,0.14363
34.46000,6.16312,287.17493,287.17493,2.05125,0.14674
34.47000,6.33951,287.25841,287.25839,2.05185,0.15094
34.48000,6.35646,287.34167,287.34167,2.05244,0.15134
34.49000,6.38012,287.42491,287.42490,2.05304,0.15191
34.50000,6.47958,287.50843,287.50839,2.05363,0.15428
34.51000,6.48461,287.59159,287.59158,2.05423,0.15440
34.52000,6.53472,287.67506,287.67505,2.05482,0.15559
34.53000,6.48294,287.75838,287.75839,2.05542,0.15436
34.54000,6.42762,287.84162,287.84164,2.05601,0.15304
34.55000,6.36876,287.92514,287.92514,2.05661,0.15164
34.56000,6.40526,288.00830,288.00830,2.05720,0.15251
