Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
26.48000,5.24018,220.67506,220.67506,1.57625,0.12477
26.49000,5.15245,220.75835,220.75835,1.57685,0.12268
26.50000,5.04497,220.84182,220.84183,1.57744,0.12012
26.51000,4.96060,220.92493,220.92493,1.57804,0.11811
26.52000,5.06453,221.00840,221.00841,1.57863,0.12058
26.53000,5.09005,221.09167,221.09166,1.57923,0.12119
26.54000,5.19361,221.17490,221.17490,1.57982,0.12366
26.55000,5.33853,221.25840,221.25841,1.58042,0.12711
26.56000,5.38323,221.34161,221.34161,1.58101,0.12817
26.57000,5.42551,221.42506,221.42506,1.58161,0.12918
26.58000,5.48288,221.50843,221.50842,1.58220,0.13054
26.59000,5.53411,221.59164,221.59164,1.58280,0.13176
26.60000,5.59110,221.67511,221.67511,1.58339,0.13312
26.61000,5.74272,221.75832,221.75833,1.58399,0.13673
26.62000,5.64158,221.84164,221.84164,1.58458,0.13432
26.63000,5.50207,221.92506,221.92506,1.58518,0.13100
26.64000,5.35864,222.00822,222.00822,1.58577,0.12759
26.65000,5.27054,222.09172,222.09172,1.58637,0.12549
26.66000,5.25881,222.17501,222.17500,1.58696,0.12521
26.67000,5.40596,222.25833,222.25833,1.58756,0.12871
26.68000,5.47599,222.34182,222.34183,1.58816,0.13038
26.69000,5.55310,222.42498,222.42499,1.58875,0.13222
26.70000,5.57899,222.50846,222.50845,1.58935,0.13283
26.71000,5.45420,222.59172,222.59172,1.58994,0.12986
26.72000,5.26290,222.67496,222.67496,1.59054,0.12531
26.73000,5.14779,222.75846,222.75845,1.59113,0.12257
26.74000,5.21448,222.84164,222.84164,1.59173,0.12415
26.75000,5.30835,222.92501,222.92502,1.59232,0.12639
26.76000,5.15133,223.00838,223.00838,1.59292,0.12265
26.77000,4.98779,223.09159,223.09160,1.59351,0.11876
26.78000,5.07031,223.17509,223.17509,1.59411,0.12072
26.79000,5.21373,223.25830,223.25830,1.59470,0.12414
26.80000,5.29867,223.34164,223.34164,1.59530,0.12616
26.81000,5.34467,223.42506,223.42506,1.59589,0.12725
26.82000,5.32903,223.50820,223.50819,1.59649,0.12688
26.83000,5.44265,223.59170,223.59169,1.59708,0.12959
26.84000,5.31748,223.67496,223.67496,1.59768,0.12661
26.85000,5.18896,223.75825,223.75826,1.59827,0.12355
26.86000,5.11575,223.84175,223.84175,1.59887,0.12180
26.87000,5.05690,223.92491,223.92491,1.59946,0.12040
26.88000,4.82779,224.00838,224.00838,1.60006,0.11495
26.89000,4.82351,224.09170,224.09169,1.60065,0.11485
26.90000,4.95631,224.17494,224.17494,1.60125,0.11801
26.91000,5.09694,224.25846,224.25845,1.60185,0.12136
26.92000,5.14090,224.34162,224.34161,1.60244,0.12240
26.93000,5.17834,224.42504,224.42503,1.60304,0.12329
26.94000,5.25359,224.50841,224.50841,1.60363,0.12509
26.95000,5.24484,224.59157,224.59157,1.60423,0.12488
26.96000,5.30090,224.67509,224.67509,1.60482,0.12621
26.97000,5.35585,224.75830,224.75830,1.60542,0.12752
26.98000,5.24800,224.84165,224.84164,1.60601,0.12495
26.99000,5.19902,224.92509,224.92509,1.60661,0.12379
27.00000,5.33536,225.00825,225.00826,1.60720,0.12703
27.01000,5.32418,225.09178,225.09178,1.60780,0.12677
27.02000,5.33611,225.17499,225.17499,1.60839,0.12705
27.03000,5.46984,225.25831,225.25830,1.60899,0.13023
27.04000,5.61904,225.34180,225.34180,1.60958,0.13379
27.05000,5.72801,225.42494,225.42494,1.61018,0.13638
27.06000,5.72223,225.50841,225.50841,1.61077,0.13624
27.07000,5.67660,225.59170,225.59171,1.61137,0.13516
27.08000,5.62612,225.67496,225.67496,1.61196,0.13396
27.09000,5.50542,225.75846,225.75847,1.61256,0.13108
27.10000,5.36479,225.84165,225.84164,1.61315,0.12773
27.11000,5.35604,225.92507,225.92506,1.61375,0.12752
27.12000,5.34728,226.00844,226.00844,1.61435,0.12732
27.13000,5.44153,226.09160,226.09160,1.61494,0.12956
27.14000,5.59781,226.17510,226.17509,1.61554,0.13328
27.15000,5.69467,226.25828,226.25829,1.61613,0.13559
27.16000,5.76489,226.34165,226.34164,1.61673,0.13726
27.17000,5.66170,226.42507,226.42506,1.61732,0.13480
27.18000,5.54863,226.50826,226.50826,1.61792,0.13211
27.19000,5.51622,226.59175,226.59175,1.61851,0.13134
27.20000,5.45587,226.67502,226.67502,1.61911,0.12990
27.21000,5.46128,226.75831,226.75832,1.61970,0.13003
27.22000,5.51511,226.84178,226.84178,1.62030,0.13131
27.23000,5.57695,226.92494,226.92494,1.62089,0.13278
27.24000,5.64661,227.00844,227.00844,1.62149,0.13444
27.25000,5.51306,227.09176,227.09175,1.62208,0.13126
27.26000,5.50002,227.17497,227.17497,1.62268,0.13095
27.27000,5.48158,227.25847,227.25847,1.62327,0.13051
27.28000,5.39310,227.34163,227.34163,1.62387,0.12841
27.29000,5.39012,227.42505,227.42505,1.62446,0.12834
27.30000,5.40223,227.50841,227.50841,1.62506,0.12862
27.31000,5.45159,227.59160,227.59160,1.62565,0.12980
27.32000,5.47338,227.67513,227.67513,1.62625,0.13032
27.33000,5.56316,227.75831,227.75832,1.62685,0.13246
27.34000,5.61774,227.84168,227.84167,1.62744,0.13376
27.35000,5.59483,227.92510,227.92509,1.62804,0.13321
27.36000,5.57378,228.00823,228.00824,1.62863,0.13271
27.37000,5.63096,228.09171,228.09171,1.62923,0.13407
27.38000,5.56521,228.17494,228.17494,1.62982,0.13251
27.39000,5.51846,228.25821,228.25821,1.63042,0.13139
27.40000,5.47860,228.34171,228.34171,1.63101,0.13044
27.41000,5.34374,228.42487,228.42487,1.63161,0.12723
27.42000,5.46239,228.50834,228.50833,1.63220,0.13006
27.43000,5.53615,228.59168,228.59167,1.63280,0.13181
27.44000,5.39571,228.67494,228.67494,1.63339,0.12847
27.45000,5.38770,228.75847,228.75847,1.63399,0.12828
27.46000,5.47785,228.84165,228.84166,1.63458,0.13043
27.47000,5.57899,228.92505,228.92505,1.63518,0.13283
27.48000,5.70510,229.00844,229.00844,1.63577,0.13584
27.49000,5.84442,229.09160,229.09160,1.63637,0.13915
27.50000,5.90794,229.17513,229.17513,1.63697,0.14067
27.51000,5.91613,229.25831,229.25832,1.63756,0.14086
27.52000,5.93215,229.34166,229.34166,1.63815,0.14124
27.53000,5.94556,229.42508,229.42508,1.63875,0.14156
27.54000,5.92712,229.50824,229.50824,1.63934,0.14112
27.55000,5.96419,229.59173,229.59174,1.63994,0.14200
27.56000,5.85914,229.67500,229.67500,1.64054,0.13950
27.57000,5.85653,229.75826,229.75827,1.64113,0.13944
27.58000,5.92507,229.84174,229.84174,1.64173,0.14107
27.59000,5.98803,229.92489,229.92490,1.64232,0.14257
27.60000,5.92545,230.00837,230.00836,1.64292,0.14108
27.61000,5.83008,230.09171,230.09171,1.64351,0.13881
27.62000,5.80419,230.17495,230.17494,1.64411,0.13819
27.63000,5.81499,230.25847,230.25847,1.64470,0.13845
27.64000,5.82393,230.34163,230.34163,1.64530,0.13867
27.65000,5.83846,230.42505,230.42505,1.64589,0.13901
27.66000,5.79860,230.50842,230.50842,1.64649,0.13806
27.67000,5.80512,230.59163,230.59163,1.64708,0.13822
27.68000,5.85970,230.67511,230.67511,1.64768,0.13952
27.69000,5.84442,230.75832,230.75832,1.64827,0.13915
27.70000,5.74552,230.84169,230.84169,1.64887,0.13680
27.71000,5.58533,230.92508,230.92508,1.64946,0.13298
27.72000,5.32903,231.00827,231.00827,1.65006,0.12688
27.73000,5.30761,231.09174,231.09174,1.65066,0.12637
27.74000,5.37783,231.17503,231.17503,1.65125,0.12804
27.75000,5.50337,231.25832,231.25832,1.65185,0.13103
27.76000,5.58738,231.34179,231.34180,1.65244,0.13303
27.77000,5.68274,231.42492,231.42493,1.65304,0.13530
27.78000,5.85243,231.50840,231.50839,1.65363,0.13934
27.79000,5.93457,231.59169,231.59169,1.65423,0.14130
27.80000,5.95581,231.67492,231.67493,1.65482,0.14180
27.81000,5.97574,231.75845,231.75845,1.65542,0.14228
27.82000,5.94724,231.84163,231.84163,1.65601,0.14160
27.83000,6.00331,231.92506,231.92505,1.65661,0.14294
27.84000,5.94873,232.00845,232.00845,1.65720,0.14164
27.85000,5.93457,232.09164,232.09163,1.65780,0.14130
27.86000,5.83418,232.17516,232.17516,1.65839,0.13891
27.87000,5.58849,232.25835,232.25835,1.65899,0.13306
27.88000,5.63264,232.34166,232.34166,1.65958,0.13411
27.89000,5.73061,232.42508,232.42508,1.66018,0.13644
27.90000,5.65331,232.50819,232.50819,1.66077,0.13460
27.91000,5.60209,232.59169,232.59169,1.66137,0.13338
27.92000,5.64475,232.67490,232.67490,1.66196,0.13440
27.93000,5.74905,232.75822,232.75821,1.66256,0.13688
27.94000,5.79543,232.84172,232.84172,1.66316,0.13799
27.95000,5.80512,232.92490,232.92490,1.66375,0.13822
27.96000,5.88465,233.00840,233.00839,1.66435,0.14011
27.97000,5.97481,233.09169,233.09169,1.66494,0.14226
27.98000,5.97965,233.17495,233.17496,1.66554,0.14237
27.99000,5.94053,233.25843,233.25842,1.66613,0.14144
28.00000,6.04596,233.34161,233.34161,1.66673,0.14395
28.01000,6.12792,233.42501,233.42500,1.66732,0.14590
28.02000,6.12438,233.50840,233.50841,1.66792,0.14582
28.03000,6.16871,233.59159,233.59158,1.66851,0.14687
28.04000,6.02640,233.67511,233.67511,1.66911,0.14349
28.05000,5.87143,233.75835,233.75835,1.66970,0.13980
28.06000,5.80028,233.84167,233.84166,1.67030,0.13810
28.07000,5.75166,233.92511,233.92511,1.67089,0.13694
28.08000,5.81220,234.00825,234.00824,1.67149,0.13839
28.09000,5.72819,234.09174,234.09175,1.67208,0.13639
28.10000,5.68144,234.17498,234.17499,1.67268,0.13527
28.11000,5.68274,234.25830,234.25830,1.67327,0.13530
28.12000,5.72242,234.34174,234.34175,1.67387,0.13625
28.13000,5.79245,234.42490,234.42491,1.67446,0.13792
28.14000,5.89900,234.50840,234.50841,1.67506,0.14045
28.15000,5.93718,234.59169,234.59169,1.67565,0.14136
28.16000,6.01262,234.67493,234.67493,1.67625,0.14316
28.17000,5.98934,234.75840,234.75841,1.67685,0.14260
28.18000,5.97760,234.84159,234.84158,1.67744,0.14232
28.19000,6.01560,234.92501,234.92500,1.67804,0.14323
28.20000,6.02137,235.00840,235.00841,1.67863,0.14337
28.21000,6.16927,235.09159,235.09158,1.67923,0.14689
28.22000,6.14766,235.17511,235.17511,1.67982,0.14637
28.23000,6.15958,235.25830,235.25830,1.68042,0.14666
28.24000,6.13257,235.34167,235.34167,1.68101,0.14601
28.25000,6.00442,235.42511,235.42511,1.68161,0.14296
28.26000,5.99399,235.50825,235.50826,1.68220,0.14271
28.27000,5.99083,235.59177,235.59177,1.68280,0.14264
28.28000,5.98170,235.67504,235.67503,1.68339,0.14242
28.29000,5.95395,235.75833,235.75833,1.68399,0.14176
28.30000,5.99343,235.84180,235.84180,1.68458,0.14270
28.31000,5.99846,235.92493,235.92493,1.68518,0.14282
28.32000,5.91371,236.00838,236.00838,1.68577,0.14080
28.33000,5.87422,236.09170,236.09169,1.68637,0.13986
28.34000,5.73508,236.17493,236.17493,1.68696,0.13655
28.35000,5.73769,236.25841,236.25841,1.68756,0.13661
28.36000,5.87627,236.34157,236.34157,1.68815,0.13991
28.37000,6.04168,236.42501,236.42502,1.68875,0.14385
28.38000,6.09867,236.50841,236.50841,1.68935,0.14521
28.39000,6.17467,236.59159,236.59160,1.68994,0.14702
28.40000,6.05267,236.67514,236.67514,1.69054,0.14411
28.41000,5.91725,236.75833,236.75833,1.69113,0.14089
28.42000,5.99343,236.84170,236.84169,1.69173,0.14270
28.43000,6.15306,236.92512,236.92513,1.69232,0.14650
28.44000,6.20522,237.00828,237.00827,1.69292,0.14774
28.45000,6.07967,237.09175,237.09175,1.69351,0.14475
28.46000,5.89807,237.17501,237.17502,1.69411,0.14043
28.47000,5.71422,237.25833,237.25833,1.69470,0.13605
28.48000,5.75390,237.34178,237.34178,1.69530,0.13700
28.49000,5.81276,237.42496,237.42496,1.69589,0.13840
28.50000,5.82561,237.50841,237.50841,1.69649,0.13870
28.51000,5.88167,237.59172,237.59172,1.69708,0.14004
28.52000,6.12251,237.67494,237.67494,1.69768,0.14577
28.53000,6.31250,237.75844,237.75844,1.69827,0.15030
28.54000,6.31269,237.84157,237.84157,1.69887,0.15030
28.55000,6.17243,237.92496,237.92496,1.69946,0.14696
28.56000,6.03776,238.00831,238.00830,1.70006,0.14376
28.57000,6.03124,238.09152,238.09152,1.70065,0.14360
28.58000,5.92433,238.17507,238.17506,1.70125,0.14106
28.59000,5.79115,238.25828,238.25829,1.70184,0.13788
28.60000,5.79059,238.34170,238.34171,1.70244,0.13787
28.61000,5.83958,238.42512,238.42513,1.70304,0.13904
28.62000,5.93048,238.50831,238.50830,1.70363,0.14120
28.63000,6.07725,238.59181,238.59181,1.70423,0.14470
28.64000,6.10743,238.67504,238.67505,1.70482,0.14541
28.65000,6.05043,238.75833,238.75833,1.70542,0.14406
28.66000,5.96512,238.84175,238.84175,1.70601,0.14203
28.67000,6.03087,238.92491,238.92491,1.70661,0.14359
28.68000,6.13071,239.00836,239.00836,1.70720,0.14597
28.69000,6.23669,239.09165,239.09164,1.70780,0.14849
28.70000,6.26538,239.17491,239.17491,1.70839,0.14918
28.71000,6.24377,239.25846,239.25847,1.70899,0.14866
28.72000,6.15306,239.34160,239.34160,1.70958,0.14650
28.73000,6.20782,239.42502,239.42502,1.71018,0.14781
28.74000,6.17355,239.50836,239.50836,1.71077,0.14699
28.75000,6.16703,239.59157,239.59157,1.71137,0.14683
28.76000,6.23669,239.67505,239.67505,1.71196,0.14849
28.77000,6.20969,239.75828,239.75829,1.71256,0.14785
28.78000,6.21583,239.84163,239.84163,1.71315,0.14800
28.79000,6.18268,239.92507,239.92506,1.71375,0.14721
28.80000,6.09551,240.00828,240.00829,1.71434,0.14513
28.81000,5.91353,240.09176,240.09175,1.71494,0.14080
28.82000,5.89602,240.17502,240.17502,1.71554,0.14038
28.83000,6.01485,240.25831,240.25832,1.71613,0.14321
28.84000,6.11842,240.34181,240.34181,1.71673,0.14568
28.85000,6.22254,240.42497,240.42497,1.71732,0.14816
28.86000,6.33691,240.50841,240.50841,1.71792,0.15088
28.87000,6.34268,240.59170,240.59171,1.71851,0.15102
28.88000,6.29444,240.67494,240.67494,1.71911,0.14987
28.89000,6.27227,240.75844,240.75844,1.71970,0.14934
28.90000,6.26873,240.84160,240.84160,1.72030,0.14926
28.91000,6.40042,240.92502,240.92502,1.72089,0.15239
28.92000,6.32852,241.00836,241.00836,1.72149,0.15068
28.93000,6.36522,241.09158,241.09157,1.72208,0.15155
28.94000,6.44103,241.17505,241.17505,1.72268,0.15336
28.95000,6.39055,241.25829,241.25829,1.72327,0.15216
28.96000,6.41365,241.34165,241.34166,1.72387,0.15271
28.97000,6.39725,241.42510,241.42509,1.72447,0.15232
28.98000,6.40247,241.50826,241.50826,1.72506,0.15244
28.99000,6.49709,241.59179,241.59178,1.72566,0.15469
29.00000,6.45518,241.67505,241.67505,1.72625,0.15369
29.01000,6.42575,241.75837,241.75836,1.72685,0.15299
29.02000,6.39595,241.84184,241.84184,1.72744,0.15228
29.03000,6.42296,241.92502,241.92502,1.72804,0.15293
29.04000,6.44382,242.00847,242.00847,1.72863,0.15342
29.05000,6.24917,242.09173,242.09174,1.72923,0.14879
29.06000,6.12885,242.17497,242.17497,1.72982,0.14592
29.07000,6.18082,242.25844,242.25844,1.73042,0.14716
29.08000,6.08061,242.34160,242.34160,1.73101,0.14478
29.09000,6.05974,242.42500,242.42500,1.73161,0.14428
29.10000,5.97760,242.50834,242.50835,1.73220,0.14232
29.11000,6.02584,242.59155,242.59155,1.73280,0.14347
29.12000,6.12307,242.67505,242.67505,1.73339,0.14579
29.13000,6.17858,242.75829,242.75829,1.73399,0.14711
29.14000,6.27544,242.84163,242.84163,1.73458,0.14942
29.15000,6.36689,242.92508,242.92508,1.73518,0.15159
29.16000,6.39707,243.00826,243.00827,1.73577,0.15231
29.17000,6.37099,243.09176,243.09177,1.73637,0.15169
29.18000,6.32834,243.17500,243.17500,1.73696,0.15067
29.19000,6.26575,243.25832,243.25832,1.73756,0.14918
29.20000,6.25513,243.34179,243.34178,1.73816,0.14893
29.21000,6.25215,243.42492,243.42493,1.73875,0.14886
29.22000,6.32331,243.50839,243.50839,1.73935,0.15055
29.23000,6.15977,243.59168,243.59169,1.73994,0.14666
29.24000,6.06235,243.67495,243.67494,1.74054,0.14434
29.25000,6.05173,243.75845,243.75845,1.74113,0.14409
29.26000,5.97499,243.84161,243.84161,1.74173,0.14226
29.27000,5.98487,243.92503,243.92503,1.74232,0.14250
29.28000,6.11637,244.00840,244.00839,1.74292,0.14563
29.29000,6.36447,244.09156,244.09155,1.74351,0.15154
29.30000,6.52913,244.17508,244.17508,1.74411,0.15546
29.31000,6.71558,244.25829,244.25829,1.74470,0.15989
29.32000,6.78413,244.34163,244.34163,1.74530,0.16153
29.33000,6.73886,244.42505,244.42505,1.74589,0.16045
29.34000,6.61034,244.50821,244.50821,1.74649,0.15739
29.35000,6.41830,244.59174,244.59174,1.74708,0.15282
29.36000,6.36391,244.67500,244.67500,1.74768,0.15152
29.37000,6.43022,244.75832,244.75832,1.74827,0.15310
29.38000,6.43246,244.84182,244.84181,1.74887,0.15315
29.39000,6.35926,244.92495,244.92496,1.74946,0.15141
29.40000,6.40806,245.00842,245.00842,1.75006,0.15257
29.41000,6.45779,245.09171,245.09172,1.75066,0.15376
29.42000,6.46487,245.17495,245.17496,1.75125,0.15393
29.43000,6.53230,245.25842,245.25842,1.75185,0.15553
29.44000,6.59991,245.34158,245.34158,1.75244,0.15714
29.45000,6.67740,245.42500,245.42500,1.75304,0.15899
29.46000,6.69640,245.50840,245.50839,1.75363,0.15944
29.47000,6.60084,245.59158,245.59158,1.75423,0.15716
29.48000,6.44065,245.67511,245.67511,1.75482,0.15335
29.49000,6.46040,245.75830,245.75830,1.75542,0.15382
29.50000,6.54701,245.84166,245.84166,1.75601,0.15588
29.51000,6.61295,245.92508,245.92508,1.75661,0.15745
29.52000,6.67032,246.00827,246.00827,1.75720,0.15882
29.53000,6.67218,246.09177,246.09177,1.75780,0.15886
29.54000,6.67535,246.17501,246.17500,1.75839,0.15894
29.55000,6.61723,246.25832,246.25832,1.75899,0.15755
29.56000,6.55726,246.34179,246.34180,1.75958,0.15613
29.57000,6.65672,246.42495,246.42496,1.76018,0.15849
29.58000,6.79884,246.50845,246.50845,1.76077,0.16188
29.59000,6.97318,246.59174,246.59174,1.76137,0.16603
29.60000,6.98809,246.67495,246.67496,1.76196,0.16638
29.61000,7.02254,246.75845,246.75845,1.76256,0.16720
29.62000,6.90650,246.84161,246.84161,1.76315,0.16444
29.63000,6.86292,246.92503,246.92503,1.76375,0.16340
29.64000,6.80666,247.00843,247.00842,1.76435,0.16206
29.65000,6.68801,247.09161,247.09161,1.76494,0.15924
29.66000,6.60308,247.17511,247.17511,1.76554,0.15722
29.67000,6.60848,247.25830,247.25830,1.76613,0.15734
29.68000,6.64294,247.34167,247.34166,1.76673,0.15817
29.69000,6.63251,247.42509,247.42508,1.76732,0.15792
29.70000,6.46003,247.50822,247.50822,1.76792,0.15381
29.71000,6.40899,247.59169,247.59169,1.76851,0.15259
29.72000,6.40899,247.67496,247.67496,1.76911,0.15259
29.73000,6.41923,247.75827,247.75827,1.76970,0.15284
29.74000,6.40675,247.84175,247.84175,1.77030,0.15254
29.75000,6.21174,247.92493,247.92493,1.77089,0.14790
29.76000,6.17746,248.00838,248.00838,1.77149,0.14708
29.77000,6.38738,248.09172,248.09172,1.77208,0.15208
29.78000,6.62748,248.17496,248.17496,1.77268,0.15780
29.79000,6.72415,248.25848,248.25848,1.77327,0.16010
29.80000,6.76066,248.34164,248.34164,1.77387,0.16097
29.81000,6.59749,248.42504,248.42503,1.77446,0.15708
29.82000,6.57700,248.50838,248.50838,1.77506,0.15660
29.83000,6.45909,248.59159,248.59158,1.77565,0.15379
29.84000,6.36373,248.67509,248.67509,1.77625,0.15152
29.85000,6.23893,248.75828,248.75827,1.77684,0.14855
29.86000,6.31101,248.84167,248.84167,1.77744,0.15026
29.87000,6.30915,248.92509,248.92509,1.77804,0.15022
29.88000,6.33318,249.00828,249.00827,1.77863,0.15079
29.89000,6.36764,249.09175,249.09175,1.77923,0.15161
29.90000,6.34920,249.17501,249.17502,1.77982,0.15117
29.91000,6.51926,249.25830,249.25830,1.78042,0.15522
29.92000,6.63679,249.34175,249.34175,1.78101,0.15802
29.93000,6.62468,249.42491,249.42491,1.78161,0.15773
29.94000,6.58892,249.50835,249.50836,1.78220,0.15688
29.95000,6.57588,249.59167,249.59167,1.78280,0.15657
29.96000,6.85658,249.67488,249.67488,1.78339,0.16325
29.97000,7.00615,249.75843,249.75844,1.78399,0.16681
29.98000,7.11661,249.84162,249.84161,1.78458,0.16944
29.99000,7.17044,249.92507,249.92506,1.78518,0.17072
30.00000,7.19912,250.00841,250.00841,1.78577,0.17141
30.01000,7.04210,250.09162,250.09161,1.78637,0.16767
30.02000,7.08196,250.17512,250.17513,1.78697,0.16862
30.03000,7.08792,250.25830,250.25830,1.78756,0.16876
30.04000,7.01901,250.34167,250.34167,1.78815,0.16712
30.05000,6.97933,250.42509,250.42509,1.78875,0.16617
30.06000,7.05793,250.50823,250.50822,1.78934,0.16805
30.07000,7.18851,250.59178,250.59178,1.78994,0.17115
30.08000,7.20546,250.67502,250.67502,1.79054,0.17156
30.09000,7.25873,250.75831,250.75830,1.79113,0.17283
30.10000,7.14324,250.84180,250.84180,1.79173,0.17008
30.11000,6.95307,250.92494,250.92494,1.79232,0.16555
30.12000,6.79661,251.00838,251.00838,1.79292,0.16182
30.13000,6.70888,251.09170,251.09171,1.79351,0.15974
30.14000,6.72415,251.17494,251.17494,1.79411,0.16010
30.15000,6.79698,251.25844,251.25844,1.79470,0.16183
30.16000,6.87744,251.34165,251.34164,1.79530,0.16375
30.17000,7.00094,251.42507,251.42506,1.79589,0.16669
30.18000,7.07693,251.50846,251.50847,1.79649,0.16850
30.19000,7.11121,251.59160,251.59160,1.79708,0.16931
30.20000,7.24252,251.67515,251.67514,1.79768,0.17244
30.21000,7.30529,251.75831,251.75830,1.79827,0.17394
30.22000,7.39992,251.84170,251.84171,1.79887,0.17619
30.23000,7.57854,251.92512,251.92513,1.79947,0.18044
30.24000,7.60537,252.00828,252.00829,1.80006,0.18108
30.25000,7.31628,252.09175,252.09175,1.80066,0.17420
30.26000,7.07414,252.17499,252.17499,1.80125,0.16843
30.27000,6.85826,252.25826,252.25826,1.80184,0.16329
30.28000,6.66138,252.34173,252.34174,1.80244,0.15860
30.29000,6.74203,252.42491,252.42491,1.80304,0.16052
30.30000,6.86757,252.50836,252.50836,1.80363,0.16351
30.31000,6.82399,252.59165,252.59164,1.80423,0.16248
30.32000,6.76923,252.67494,252.67494,1.80482,0.16117
