Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
28.64000,9.77647,238.67517,238.67517,170.48227,0.23277
28.65000,9.76734,238.75836,238.75836,170.54168,0.23256
28.66000,9.79509,238.84168,238.84167,170.60120,0.23322
28.67000,9.81838,238.92507,238.92506,170.66076,0.23377
28.68000,9.87537,239.00820,239.00821,170.72015,0.23513
28.69000,10.02569,239.09165,239.09164,170.77975,0.23871
28.70000,10.16315,239.17494,239.17494,170.83924,0.24198
28.71000,10.23561,239.25823,239.25822,170.89874,0.24370
28.72000,10.11956,239.34173,239.34174,170.95838,0.24094
28.73000,10.01693,239.42491,239.42491,171.01779,0.23850
28.74000,9.94243,239.50836,239.50836,171.07739,0.23672
28.75000,9.93833,239.59170,239.59171,171.13693,0.23663
28.76000,9.98508,239.67491,239.67491,171.19637,0.23774
28.77000,9.95379,239.75844,239.75844,171.25603,0.23699
28.78000,9.86531,239.84160,239.84160,171.31543,0.23489
28.79000,9.86271,239.92499,239.92499,171.37500,0.23483
28.80000,9.83514,240.00841,240.00841,171.43458,0.23417
28.81000,9.80292,240.09160,240.09160,171.49400,0.23340
28.82000,9.84892,240.17512,240.17513,171.55366,0.23450
28.83000,9.65632,240.25834,240.25833,171.61310,0.22991
28.84000,9.75654,240.34168,240.34167,171.67263,0.23230
28.85000,9.86997,240.42512,240.42513,171.73223,0.23500
28.86000,10.02662,240.50828,240.50829,171.79164,0.23873
28.87000,10.14061,240.59178,240.59178,171.85128,0.24144
28.88000,10.10746,240.67502,240.67502,171.91073,0.24065
28.89000,10.12757,240.75826,240.75826,171.97019,0.24113
28.90000,10.18923,240.84176,240.84175,172.02983,0.24260
28.91000,10.24678,240.92492,240.92491,172.08923,0.24397
28.92000,10.15868,241.00834,241.00833,172.14881,0.24187
28.93000,10.01991,241.09168,241.09167,172.20834,0.23857
28.94000,9.92976,241.17487,241.17487,172.26776,0.23642
28.95000,9.89232,241.25839,241.25839,172.32742,0.23553
28.96000,9.99887,241.34158,241.34158,172.38684,0.23807
28.97000,10.25517,241.42497,241.42497,172.44641,0.24417
28.98000,10.27863,241.50842,241.50842,172.50601,0.24473
28.99000,10.25442,241.59160,241.59160,172.56544,0.24415
29.00000,10.21214,241.67513,241.67513,172.62509,0.24315
29.01000,10.14583,241.75834,241.75835,172.68453,0.24157
29.02000,10.03332,241.84168,241.84167,172.74406,0.23889
29.03000,9.91113,241.92513,241.92513,172.80366,0.23598
29.04000,9.90592,242.00829,242.00829,172.86307,0.23586
29.05000,10.15142,242.09176,242.09177,172.92268,0.24170
29.06000,10.36860,242.17505,242.17505,172.98218,0.24687
29.07000,10.46062,242.25831,242.25832,173.04165,0.24906
29.08000,10.45745,242.34181,242.34181,173.10129,0.24899
29.09000,10.49582,242.42497,242.42497,173.16070,0.24990
29.10000,10.45801,242.50839,242.50839,173.22028,0.24900
29.11000,10.25852,242.59173,242.59174,173.27981,0.24425
29.12000,10.13838,242.67492,242.67493,173.33922,0.24139
29.13000,10.14099,242.75842,242.75842,173.39888,0.24145
29.14000,10.22164,242.84158,242.84158,173.45827,0.24337
29.15000,10.43621,242.92500,242.92500,173.51786,0.24848
29.16000,10.47216,243.00839,243.00839,173.57743,0.24934
29.17000,10.51258,243.09158,243.09158,173.63684,0.25030
29.18000,10.49209,243.17510,243.17511,173.69651,0.24981
29.19000,10.44516,243.25834,243.25835,173.75596,0.24869
29.20000,10.37270,243.34168,243.34169,173.81549,0.24697
29.21000,10.34867,243.42513,243.42513,173.87509,0.24640
29.22000,10.35966,243.50826,243.50827,173.93447,0.24666
29.23000,10.38015,243.59176,243.59177,173.99411,0.24715
29.24000,10.38071,243.67505,243.67505,174.05361,0.24716
29.25000,10.27770,243.75829,243.75829,174.11306,0.24471
29.26000,10.00799,243.84179,243.84180,174.17271,0.23829
29.27000,9.95286,243.92492,243.92493,174.23209,0.23697
29.28000,10.07579,244.00840,244.00839,174.29171,0.23990
29.29000,10.19035,244.09174,244.09174,174.35124,0.24263
29.30000,10.28404,244.17492,244.17493,174.41067,0.24486
29.31000,10.27547,244.25842,244.25842,174.47031,0.24465
29.32000,10.30788,244.34158,244.34158,174.52970,0.24543
29.33000,10.34215,244.42498,244.42497,174.58926,0.24624
29.34000,10.26560,244.50834,244.50835,174.64882,0.24442
29.35000,10.21717,244.59150,244.59151,174.70822,0.24327
29.36000,10.18345,244.67503,244.67503,174.76788,0.24246
29.37000,10.08455,244.75829,244.75829,174.82735,0.24011
29.38000,10.10559,244.84164,244.84163,174.88688,0.24061
29.39000,10.23579,244.92513,244.92514,174.94652,0.24371
29.40000,10.41330,245.00829,245.00830,175.00592,0.24794
29.41000,10.60069,245.09179,245.09180,175.06557,0.25240
29.42000,10.63440,245.17506,245.17505,175.12504,0.25320
29.43000,10.58429,245.25832,245.25832,175.18451,0.25201
29.44000,10.55487,245.34179,245.34180,175.24414,0.25131
29.45000,10.59305,245.42493,245.42493,175.30352,0.25222
29.46000,10.66551,245.50837,245.50838,175.36312,0.25394
29.47000,10.61223,245.59171,245.59172,175.42266,0.25267
29.48000,10.57182,245.67493,245.67493,175.48209,0.25171
29.49000,10.50085,245.75845,245.75845,175.54175,0.25002
29.50000,10.42187,245.84164,245.84164,175.60117,0.24814
29.51000,10.42616,245.92503,245.92503,175.66074,0.24824
29.52000,10.49358,246.00840,246.00839,175.72029,0.24985
29.53000,10.63868,246.09153,246.09154,175.77966,0.25330
29.54000,10.62248,246.17506,246.17506,175.83933,0.25292
29.55000,10.66364,246.25830,246.25830,175.89878,0.25390
29.56000,10.67631,246.34161,246.34161,175.95830,0.25420
29.57000,10.69345,246.42508,246.42508,176.01792,0.25461
29.58000,10.77186,246.50824,246.50824,176.07732,0.25647
29.59000,10.79179,246.59177,246.59177,176.13698,0.25695
29.60000,10.75268,246.67503,246.67503,176.19646,0.25602
29.61000,10.72586,246.75832,246.75832,176.25594,0.25538
29.62000,10.63719,246.84182,246.84183,176.31558,0.25327
29.63000,10.59268,246.92496,246.92496,176.37497,0.25221
29.64000,10.47663,247.00840,247.00841,176.43458,0.24944
29.65000,10.45391,247.09172,247.09172,176.49409,0.24890
29.66000,10.50681,247.17496,247.17496,176.55354,0.25016
29.67000,10.61484,247.25843,247.25842,176.61316,0.25273
29.68000,10.68190,247.34161,247.34161,176.67258,0.25433
29.69000,10.57666,247.42498,247.42499,176.73213,0.25183
29.70000,10.46117,247.50838,247.50838,176.79169,0.24908
29.71000,10.50252,247.59156,247.59157,176.85112,0.25006
29.72000,10.57964,247.67506,247.67506,176.91076,0.25190
29.73000,10.58839,247.75827,247.75827,176.97020,0.25210
29.74000,10.51780,247.84162,247.84161,177.02973,0.25042
29.75000,10.43677,247.92511,247.92511,177.08937,0.24849
29.76000,10.34532,248.00827,248.00827,177.14877,0.24632
29.77000,10.36953,248.09177,248.09177,177.20841,0.24689
29.78000,10.38890,248.17509,248.17509,177.26792,0.24735
29.79000,10.55617,248.25835,248.25835,177.32739,0.25134
29.80000,10.67873,248.34185,248.34186,177.38703,0.25426
29.81000,10.75398,248.42498,248.42499,177.44641,0.25605
29.82000,10.72157,248.50843,248.50844,177.50602,0.25528
29.83000,10.63012,248.59177,248.59177,177.56555,0.25310
29.84000,10.55840,248.67496,248.67496,177.62496,0.25139
29.85000,10.61577,248.75846,248.75845,177.68462,0.25276
29.86000,10.67948,248.84164,248.84164,177.74403,0.25427
29.87000,10.68618,248.92504,248.92503,177.80360,0.25443
29.88000,10.62006,249.00841,249.00841,177.86314,0.25286
29.89000,10.57070,249.09157,249.09157,177.92255,0.25168
29.90000,10.63831,249.17506,249.17506,177.98219,0.25329
29.91000,10.75901,249.25830,249.25830,178.04165,0.25617
29.92000,10.87170,249.34162,249.34161,178.10116,0.25885
29.93000,10.79142,249.42509,249.42509,178.16077,0.25694
29.94000,10.70593,249.50822,249.50822,178.22016,0.25490
29.95000,10.70760,249.59172,249.59172,178.27981,0.25494
29.96000,10.63440,249.67501,249.67502,178.33929,0.25320
29.97000,10.69736,249.75830,249.75830,178.39879,0.25470
29.98000,10.65880,249.84180,249.84180,178.45843,0.25378
29.99000,10.58485,249.92494,249.92494,178.51781,0.25202
30.00000,10.56809,250.00838,250.00838,178.57741,0.25162
30.01000,10.56902,250.09172,250.09172,178.63694,0.25164
30.02000,10.65601,250.17491,250.17491,178.69637,0.25371
30.03000,10.73312,250.25843,250.25844,178.75602,0.25555
30.04000,10.68097,250.34159,250.34160,178.81542,0.25431
30.05000,10.60236,250.42501,250.42502,178.87501,0.25244
30.06000,10.54686,250.50844,250.50844,178.93460,0.25112
30.07000,10.61019,250.59159,250.59160,178.99400,0.25262
30.08000,10.73442,250.67509,250.67509,179.05364,0.25558
30.09000,10.84562,250.75831,250.75830,179.11308,0.25823
30.10000,10.90337,250.84162,250.84161,179.17259,0.25960
30.11000,10.89051,250.92507,250.92506,179.23219,0.25930
30.12000,10.93056,251.00823,251.00822,179.29159,0.26025
30.13000,11.05405,251.09170,251.09171,179.35121,0.26319
30.14000,11.12241,251.17502,251.17502,179.41072,0.26482
30.15000,11.20325,251.25831,251.25830,179.47022,0.26674
30.16000,11.27254,251.34178,251.34178,179.52985,0.26839
30.17000,11.16395,251.42494,251.42494,179.58925,0.26581
30.18000,10.96930,251.50838,251.50839,179.64885,0.26117
30.19000,10.80763,251.59173,251.59172,179.70837,0.25732
30.20000,10.74001,251.67494,251.67494,179.76781,0.25571
30.21000,10.79757,251.75841,251.75841,179.82744,0.25708
30.22000,10.87599,251.84162,251.84163,179.88688,0.25895
30.23000,11.10062,251.92499,251.92499,179.94642,0.26430
30.24000,11.26360,252.00839,252.00839,180.00599,0.26818
30.25000,11.23045,252.09160,252.09160,180.06543,0.26739
30.26000,11.07696,252.17510,252.17509,180.12507,0.26374
30.27000,10.99873,252.25833,252.25833,180.18452,0.26187
30.28000,11.08032,252.34168,252.34167,180.24405,0.26382
30.29000,11.09298,252.42512,252.42513,180.30366,0.26412
30.30000,11.10192,252.50826,252.50826,180.36304,0.26433
30.31000,11.13005,252.59173,252.59174,180.42266,0.26500
30.32000,11.14346,252.67502,252.67502,180.48216,0.26532
30.33000,11.17457,252.75831,252.75832,180.54165,0.26606
30.34000,11.16190,252.84181,252.84181,180.60129,0.26576
30.35000,11.16358,252.92499,252.92499,180.66071,0.26580
30.36000,11.24348,253.00841,253.00841,180.72029,0.26770
30.37000,11.11608,253.09176,253.09175,180.77983,0.26467
30.38000,10.85326,253.17494,253.17494,180.83924,0.25841
30.39000,10.68767,253.25847,253.25847,180.89890,0.25447
30.40000,10.50849,253.34163,253.34163,180.95831,0.25020
30.41000,10.42970,253.42502,253.42502,181.01788,0.24833
30.42000,10.50457,253.50839,253.50839,181.07742,0.25011
30.43000,10.72790,253.59157,253.59157,181.13683,0.25543
30.44000,10.85289,253.67507,253.67508,181.19648,0.25840
30.45000,10.98625,253.75831,253.75832,181.25594,0.26158
30.46000,11.20958,253.84168,253.84167,181.31548,0.26689
30.47000,11.22840,253.92513,253.92513,181.37509,0.26734
30.48000,11.13620,254.00823,254.00824,181.43445,0.26515
30.49000,11.04381,254.09176,254.09175,181.49412,0.26295
30.50000,10.83761,254.17500,254.17500,181.55357,0.25804
30.51000,10.82923,254.25823,254.25824,181.61303,0.25784
30.52000,10.73200,254.34173,254.34174,181.67267,0.25552
30.53000,10.65377,254.42492,254.42491,181.73208,0.25366
30.54000,10.83910,254.50836,254.50836,181.79169,0.25807
30.55000,10.97582,254.59171,254.59171,181.85122,0.26133
30.56000,11.06262,254.67495,254.67494,181.91067,0.26340
30.57000,11.11832,254.75847,254.75847,181.97033,0.26472
30.58000,11.18593,254.84163,254.84163,182.02974,0.26633
30.59000,11.28670,254.92502,254.92502,182.08930,0.26873
30.60000,11.26751,255.00844,255.00844,182.14889,0.26827
30.61000,11.11291,255.09155,255.09155,182.20825,0.26459
30.62000,10.97191,255.17510,255.17511,182.26793,0.26124
30.63000,10.79142,255.25831,255.25832,182.32737,0.25694
30.64000,10.92609,255.34163,255.34163,182.38688,0.26015
30.65000,10.99985,255.42510,255.42511,182.44650,0.26190
30.66000,11.01568,255.50829,255.50829,182.50592,0.26228
30.67000,11.06411,255.59174,255.59174,182.56552,0.26343
30.68000,10.99817,255.67503,255.67502,182.62502,0.26186
30.69000,10.97415,255.75826,255.75827,182.68447,0.26129
30.70000,10.85047,255.84174,255.84174,182.74410,0.25834
30.71000,10.76236,255.92490,255.92490,182.80350,0.25625
30.72000,10.65563,256.00834,256.00833,182.86310,0.25371
30.73000,10.69270,256.09166,256.09164,182.92261,0.25459
30.74000,10.81135,256.17490,256.17490,182.98206,0.25741
30.75000,11.11496,256.25845,256.25845,183.04175,0.26464
30.76000,11.40162,256.34161,256.34161,183.10115,0.27147
30.77000,11.52270,256.42503,256.42502,183.16073,0.27435
30.78000,11.37815,256.50845,256.50845,183.22031,0.27091
30.79000,11.28875,256.59163,256.59164,183.27974,0.26878
30.80000,11.24442,256.67511,256.67511,183.33936,0.26772
30.81000,11.31669,256.75834,256.75833,183.39882,0.26944
30.82000,11.41429,256.84163,256.84164,183.45830,0.27177
30.83000,11.40423,256.92511,256.92511,183.51793,0.27153
30.84000,11.45191,257.00824,257.00824,183.57731,0.27266
30.85000,11.53834,257.09174,257.09174,183.63695,0.27472
30.86000,11.47594,257.17503,257.17502,183.69645,0.27324
30.87000,11.33885,257.25827,257.25827,183.75590,0.26997
30.88000,11.30961,257.34179,257.34180,183.81556,0.26928
30.89000,11.23063,257.42495,257.42496,183.87496,0.26740
30.90000,11.09410,257.50837,257.50836,183.93455,0.26415
30.91000,10.99184,257.59174,257.59174,183.99410,0.26171
30.92000,11.15203,257.67495,257.67496,184.05354,0.26552
30.93000,11.29247,257.75845,257.75845,184.11318,0.26887
30.94000,11.30309,257.84166,257.84167,184.17262,0.26912
30.95000,11.37890,257.92500,257.92502,184.23214,0.27093
30.96000,11.41392,258.00842,258.00842,184.29173,0.27176
30.97000,11.38877,258.09161,258.09161,184.35115,0.27116
30.98000,11.32004,258.17511,258.17511,184.41079,0.26952
30.99000,11.27124,258.25835,258.25833,184.47025,0.26836
31.00000,11.22188,258.34169,258.34167,184.52978,0.26719
31.01000,11.28707,258.42511,258.42511,184.58936,0.26874
31.02000,11.36810,258.50827,258.50827,184.64876,0.27067
31.03000,11.52307,258.59174,258.59174,184.70838,0.27436
31.04000,11.59795,258.67506,258.67505,184.76790,0.27614
31.05000,11.67450,258.75830,258.75830,184.82735,0.27796
31.06000,11.61117,258.84177,258.84177,184.88698,0.27646
31.07000,11.50332,258.92490,258.92490,184.94636,0.27389
31.08000,11.28819,259.00832,259.00833,185.00594,0.26877
31.09000,11.20605,259.09169,259.09171,185.06550,0.26681
31.10000,11.29638,259.17493,259.17493,185.12495,0.26896
31.11000,11.36661,259.25843,259.25842,185.18459,0.27063
31.12000,11.35077,259.34164,259.34164,185.24402,0.27026
31.13000,11.20754,259.42503,259.42502,185.30359,0.26685
31.14000,11.06262,259.50840,259.50839,185.36315,0.26340
31.15000,11.02742,259.59156,259.59155,185.42254,0.26256
31.16000,11.09391,259.67509,259.67508,185.48220,0.26414
31.17000,11.10341,259.75830,259.75830,185.54164,0.26437
31.18000,10.99110,259.84164,259.84164,185.60117,0.26169
31.19000,10.91436,259.92509,259.92508,185.66078,0.25987
31.20000,10.93075,260.00825,260.00824,185.72018,0.26026
31.21000,11.09671,260.09174,260.09174,185.77982,0.26421
31.22000,11.33550,260.17501,260.17502,185.83930,0.26989
31.23000,11.46253,260.25830,260.25830,185.89878,0.27292
31.24000,11.40069,260.34174,260.34174,185.95839,0.27145
31.25000,11.27068,260.42490,260.42490,186.01779,0.26835
31.26000,11.19822,260.50835,260.50836,186.07739,0.26662
31.27000,11.23697,260.59167,260.59167,186.13690,0.26755
31.28000,11.22635,260.67488,260.67487,186.19634,0.26729
31.29000,11.30514,260.75843,260.75842,186.25603,0.26917
31.30000,11.35189,260.84162,260.84161,186.31544,0.27028
31.31000,11.22132,260.92506,260.92505,186.37505,0.26717
31.32000,11.09932,261.00848,261.00848,186.43463,0.26427
31.33000,11.17177,261.09167,261.09167,186.49405,0.26599
31.34000,11.24274,261.17514,261.17514,186.55367,0.26768
31.35000,11.34891,261.25833,261.25833,186.61309,0.27021
31.36000,11.50761,261.34164,261.34164,186.67260,0.27399
31.37000,11.53164,261.42509,261.42508,186.73221,0.27456
31.38000,11.51022,261.50820,261.50821,186.79156,0.27405
31.39000,11.44838,261.59170,261.59171,186.85122,0.27258
31.40000,11.47576,261.67496,261.67496,186.91069,0.27323
31.41000,11.52772,261.75825,261.75824,186.97017,0.27447
31.42000,11.42584,261.84177,261.84177,187.02984,0.27204
31.43000,11.42807,261.92496,261.92496,187.08925,0.27210
31.44000,11.42658,262.00838,262.00839,187.14885,0.27206
31.45000,11.43478,262.09175,262.09174,187.20839,0.27226
31.46000,11.42863,262.17493,262.17493,187.26780,0.27211
31.47000,11.33773,262.25846,262.25845,187.32747,0.26995
31.48000,11.27683,262.34162,262.34161,187.38687,0.26850
31.49000,11.25410,262.42504,262.42505,187.44645,0.26795
31.50000,11.20549,262.50846,262.50845,187.50604,0.26680
31.51000,11.16954,262.59165,262.59164,187.56546,0.26594
31.52000,11.04604,262.67517,262.67517,187.62512,0.26300
31.53000,10.99389,262.75836,262.75836,187.68454,0.26176
31.54000,11.01848,262.84167,262.84167,187.74405,0.26234
31.55000,10.92982,262.92512,262.92511,187.80365,0.26023
31.56000,10.93764,263.00828,263.00827,187.86305,0.26042
31.57000,10.94472,263.09172,263.09174,187.92266,0.26059
31.58000,10.94900,263.17499,263.17499,187.98213,0.26069
31.59000,11.06691,263.25825,263.25824,188.04160,0.26350
31.60000,11.03953,263.34178,263.34177,188.10127,0.26285
31.61000,11.02518,263.42491,263.42490,188.16065,0.26250
31.62000,11.05461,263.50836,263.50836,188.22025,0.26321
31.63000,11.06970,263.59173,263.59174,188.27981,0.26356
31.64000,11.10416,263.67494,263.67493,188.33925,0.26438
31.65000,11.02369,263.75844,263.75842,188.39889,0.26247
31.66000,10.93391,263.84165,263.84164,188.45832,0.26033
31.67000,10.99482,263.92499,263.92499,188.51784,0.26178
31.68000,11.07007,264.00841,264.00842,188.57744,0.26357
31.69000,11.11031,264.09160,264.09158,188.63685,0.26453
31.70000,11.05983,264.17509,264.17511,188.69649,0.26333
31.71000,10.92628,264.25831,264.25830,188.75593,0.26015
31.72000,10.82998,264.34162,264.34161,188.81545,0.25786
31.73000,10.82141,264.42507,264.42508,188.87506,0.25765
31.74000,10.85568,264.50823,264.50824,188.93445,0.25847
31.75000,10.85140,264.59170,264.59171,188.99407,0.25837
31.76000,10.69605,264.67499,264.67499,189.05356,0.25467
31.77000,10.67985,264.75828,264.75827,189.11306,0.25428
31.78000,10.66513,264.84175,264.84177,189.17269,0.25393
31.79000,10.59361,264.92491,264.92493,189.23209,0.25223
31.80000,10.59286,265.00841,265.00842,189.29173,0.25221
31.81000,10.60758,265.09173,265.09174,189.35124,0.25256
31.82000,10.47365,265.17494,265.17493,189.41067,0.24937
31.83000,10.27137,265.25846,265.25845,189.47033,0.24456
31.84000,10.21400,265.34165,265.34164,189.52975,0.24319
31.85000,10.15496,265.42502,265.42502,189.58930,0.24178
31.86000,10.14620,265.50841,265.50842,189.64887,0.24158
31.87000,10.37102,265.59160,265.59161,189.70828,0.24693
31.88000,10.63067,265.67515,265.67514,189.76797,0.25311
31.89000,10.69866,265.75834,265.75833,189.82738,0.25473
31.90000,10.74914,265.84170,265.84171,189.88693,0.25593
31.91000,10.76311,265.92515,265.92514,189.94653,0.25626
31.92000,10.82066,266.00831,266.00830,190.00593,0.25763
31.93000,10.87561,266.09178,266.09180,190.06556,0.25894
31.94000,10.93205,266.17502,266.17502,190.12501,0.26029
31.95000,10.93391,266.25828,266.25827,190.18449,0.26033
31.96000,10.89573,266.34178,266.34180,190.24413,0.25942
31.97000,10.80316,266.42494,266.42496,190.30353,0.25722
31.98000,10.76497,266.50836,266.50836,190.36312,0.25631
31.99000,10.76311,266.59168,266.59167,190.42263,0.25626
32.00000,10.90597,266.67492,266.67493,190.48208,0.25967
32.01000,10.92907,266.75842,266.75842,190.54172,0.26022
32.02000,10.99408,266.84163,266.84161,190.60116,0.26176
32.03000,11.02462,266.92500,266.92499,190.66072,0.26249
32.04000,11.03710,267.00842,267.00842,190.72030,0.26279
32.05000,11.18481,267.09155,267.09155,190.77967,0.26631
32.06000,11.25894,267.17513,267.17514,190.83937,0.26807
32.07000,11.18183,267.25836,267.25836,190.89884,0.26623
32.08000,11.08348,267.34168,267.34167,190.95834,0.26389
32.09000,10.92572,267.42515,267.42514,191.01796,0.26014
32.10000,10.83501,267.50831,267.50830,191.07736,0.25798
